Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4629500000,4.6295,2.574854e-05,3.707712e-05,-86.9085972478848,55.2216056638688
1,1,1,0,0,4630000000,4.63,3.340909e-05,-1.018297e-05,-89.1368994779019,-16.9510321145895
1,1,1,0,0,4630500000,4.6305,4.492774e-05,1.94244e-05,-86.2054778315538,23.3811255080751
1,1,1,0,0,4631000000,4.631,4.337458e-05,2.790067e-05,-85.7515076088433,32.7511237033583
1,1,1,0,0,4631500000,4.6315,4.824717e-06,2.868518e-05,-90.7256935031033,80.4524730496927
1,1,1,0,0,4632000000,4.632,4.134843e-05,-2.054699e-05,-86.7123898408884,-26.4238429445328
1,1,1,0,0,4632500000,4.6325,4.225242e-05,1.042213e-05,-87.2264575595792,13.8561807259823
1,1,1,0,0,4633000000,4.633,4.86724e-05,-6.547554e-05,-81.7678349868054,-53.3740802653604
1,1,1,0,0,4633500000,4.6335,2.885591e-05,-1.886012e-05,-89.2504917246199,-33.1684877470169
1,1,1,0,0,4634000000,4.634,-1.703421e-05,-2.621494e-05,-90.0993326863695,-123.015414674393
1,1,1,0,0,4634500000,4.6345,-1.683434e-06,-5.843433e-05,-84.6630356568129,-91.6501770861375
1,1,1,0,0,4635000000,4.635,9.076386e-06,-2.340993e-05,-92.0037993385176,-68.8079302940391
1,1,1,0,0,4635500000,4.6355,-1.695039e-05,-4.357703e-05,-86.6029555603412,-111.254807896775
1,1,1,0,0,4636000000,4.636,-1.4357e-05,-1.681169e-05,-93.1090756967082,-130.496965665873
1,1,1,0,0,4636500000,4.6365,-2.679759e-05,-2.645523e-05,-88.4832682448939,-135.368346931319
1,1,1,0,0,4637000000,4.637,-3.116868e-05,-4.644535e-05,-85.0464202592706,-123.86488618729
1,1,1,0,0,4637500000,4.6375,-7.4945e-06,-6.834456e-06,-99.8768036178028,-137.637388342711
1,1,1,0,0,4638000000,4.638,-1.826055e-06,-1.814558e-05,-94.7808225947688,-95.7465339288377
1,1,1,0,0,4638500000,4.6385,3.34331e-06,2.007252e-05,-93.8291177988341,80.5435379775181
1,1,1,0,0,4639000000,4.639,-2.784325e-05,3.697537e-06,-91.0296794202899,172.435476947364
1,1,1,0,0,4639500000,4.6395,-1.082593e-05,-3.708995e-06,-98.8286994172263,-161.088391452864
1,1,1,0,0,4640000000,4.64,6.558262e-06,3.300395e-05,-89.4604941785745,78.7610752744443
1,1,1,0,0,4640500000,4.6405,5.527991e-07,1.227468e-05,-98.2109969102501,87.4213854781585
1,1,1,0,0,4641000000,4.641,-1.758049e-05,9.440915e-06,-93.9989383133664,151.7637161796
1,1,1,0,0,4641500000,4.6415,1.62168e-05,1.299576e-06,-95.7728953951207,4.58175693246973
1,1,1,0,0,4642000000,4.642,4.604145e-06,3.97768e-05,-87.9496029589447,83.3974241264526
1,1,1,0,0,4642500000,4.6425,3.026985e-05,1.533744e-05,-89.3873572400176,26.8708915021746
1,1,1,0,0,4643000000,4.643,2.936976e-06,2.608927e-05,-91.6160694560723,83.5770209440248
1,1,1,0,0,4643500000,4.6435,3.540015e-05,3.30654e-05,-86.2958105218774,43.0469082065667
1,1,1,0,0,4644000000,4.644,3.898923e-05,2.34414e-05,-86.8410114279047,31.0154451179844
1,1,1,0,0,4644500000,4.6445,3.685108e-05,1.227005e-05,-88.2143849895186,18.4158554069366
1,1,1,0,0,4645000000,4.645,-6.432023e-06,8.335639e-06,-99.5524942509049,127.65482883965
1,1,1,0,0,4645500000,4.6455,2.455197e-05,2.933401e-05,-88.3467156201091,50.0713529449732
1,1,1,0,0,4646000000,4.646,5.649458e-05,2.477723e-05,-84.1958271644934,23.6811567256379
1,1,1,0,0,4646500000,4.6465,1.048396e-05,1.209024e-05,-95.9161192389853,49.0700538764512
1,1,1,0,0,4647000000,4.647,2.236842e-05,7.593041e-07,-93.0022923865137,1.94417941816626
1,1,1,0,0,4647500000,4.6475,2.146696e-05,-1.651243e-06,-93.3389687976101,-4.39854186953777
1,1,1,0,0,4648000000,4.648,1.642522e-05,4.313586e-07,-95.6867818381298,1.50435413811878
1,1,1,0,0,4648500000,4.6485,3.135423e-05,-3.069245e-05,-87.155434966987,-44.3889155190565
1,1,1,0,0,4649000000,4.649,1.359907e-05,-1.340446e-05,-94.3816635879537,-44.5870858879079
1,1,1,0,0,4649500000,4.6495,-7.11591e-06,-8.317225e-06,-99.2149820750378,-130.549072375865
1,1,1,0,0,4650000000,4.65,3.218771e-06,-1.275116e-05,-97.6207298495544,-75.8328110661332
1,1,1,0,0,4650500000,4.6505,3.54316e-06,-4.318328e-05,-87.2645483296732,-85.3094255746957
1,1,1,0,0,4651000000,4.651,3.028447e-06,-8.555223e-06,-100.842660933544,-70.506643625058
1,1,1,0,0,4651500000,4.6515,-1.467423e-05,3.93153e-05,-87.5423427142255,110.467825679213
1,1,1,0,0,4652000000,4.652,-3.569153e-05,2.443664e-05,-87.2791816078035,145.6020335583
1,1,1,0,0,4652500000,4.6525,6.417998e-06,2.536076e-05,-91.6471611462864,75.7984305636843
1,1,1,0,0,4653000000,4.653,-3.78745e-05,-2.05321e-05,-87.3141152639985,-151.537488869384
1,1,1,0,0,4653500000,4.6535,1.021888e-05,3.602589e-05,-88.5316208285671,74.1638114470217
1,1,1,0,0,4654000000,4.654,-5.786204e-06,3.532231e-05,-88.9240146301113,99.3030866091279
1,1,1,0,0,4654500000,4.6545,-2.57618e-05,2.246284e-06,-91.7475820044161,175.016733945715
1,1,1,0,0,4655000000,4.655,-1.782454e-05,5.250665e-06,-94.6182391163462,163.586341255935
1,1,1,0,0,4655500000,4.6555,1.784755e-05,3.175895e-05,-88.7707477044996,60.6653568077158
1,1,1,0,0,4656000000,4.656,-2.154771e-05,-1.227625e-05,-92.1111773762759,-150.328792003649
1,1,1,0,0,4656500000,4.6565,-5.883723e-06,3.79866e-05,-88.3044312465105,98.8045465830063
1,1,1,0,0,4657000000,4.657,-2.640202e-07,-1.210299e-05,-98.3400803222848,-91.2496783285652
1,1,1,0,0,4657500000,4.6575,-1.996946e-06,4.657286e-05,-86.6293645999778,92.4552182570444
1,1,1,0,0,4658000000,4.658,-1.904048e-05,-1.261835e-06,-94.3874102683444,-176.208485441134
1,1,1,0,0,4658500000,4.6585,8.260002e-06,7.854881e-07,-101.621299639003,5.4322289301859
1,1,1,0,0,4659000000,4.659,-6.601534e-07,9.931978e-07,-118.470257732271,123.610978910451
1,1,1,0,0,4659500000,4.6595,4.755936e-06,8.852589e-06,-99.9573341424922,61.7536746487926
1,1,1,0,0,4660000000,4.66,2.289079e-05,-4.261079e-06,-92.6588449428734,-10.5448141600518
1,1,1,0,0,4660500000,4.6605,1.89637e-05,3.212189e-05,-88.5653622304236,59.4438048099563
1,1,1,0,0,4661000000,4.661,1.68815e-05,2.100379e-05,-91.3897710527255,51.2099104053546
1,1,1,0,0,4661500000,4.6615,3.392162e-06,1.461673e-05,-96.475173261535,76.9344293587404
1,1,1,0,0,4662000000,4.662,1.944331e-05,4.245498e-05,-86.6145035612426,65.3934148606418
1,1,1,0,0,4662500000,4.6625,2.746837e-05,-8.8476e-06,-90.794637807127,-17.8538215758051
1,1,1,0,0,4663000000,4.663,1.293308e-05,2.135917e-05,-92.0517837784409,58.8048934082603
1,1,1,0,0,4663500000,4.6635,-4.036612e-06,-2.258327e-05,-92.7876801602101,-100.134223899012
1,1,1,0,0,4664000000,4.664,2.891223e-05,2.233867e-05,-88.7454045901991,37.6910159004148
1,1,1,0,0,4664500000,4.6645,4.50723e-05,-9.086482e-06,-86.7487932551157,-11.3979382088462
1,1,1,0,0,4665000000,4.665,-8.590975e-06,-1.671522e-05,-94.5197508623791,-117.201406701914
1,1,1,0,0,4665500000,4.6655,4.165536e-05,-1.154646e-05,-87.2850927900018,-15.4928552261706
1,1,1,0,0,4666000000,4.666,5.84651e-06,-3.710718e-05,-88.5043467191807,-81.0462334103577
1,1,1,0,0,4666500000,4.6665,4.0591e-05,-2.86912e-07,-87.8311880095706,-0.404980732884215
1,1,1,0,0,4667000000,4.667,1.230955e-05,-1.594729e-06,-98.1228704266763,-7.3816787357927
1,1,1,0,0,4667500000,4.6675,9.237112e-06,-1.820597e-05,-93.8009148146668,-63.098257381414
1,1,1,0,0,4668000000,4.668,1.709518e-05,-2.254182e-05,-90.9670440796873,-52.824185517515
1,1,1,0,0,4668500000,4.6685,-2.023482e-05,-3.439193e-05,-87.9798798157668,-120.470833238631
1,1,1,0,0,4669000000,4.669,-1.511713e-05,3.070907e-05,-89.3123005260065,116.209603811846
1,1,1,0,0,4669500000,4.6695,-2.950926e-05,-3.014436e-06,-90.5557494964668,-174.167341664027
1,1,1,0,0,4670000000,4.67,-5.343365e-05,-2.239388e-05,-84.7409512909472,-157.261590660348
1,1,1,0,0,4670500000,4.6705,-5.489463e-05,5.799537e-06,-85.1611970200075,173.969156662512
1,1,1,0,0,4671000000,4.671,-1.026442e-05,2.25204e-05,-92.1287495150683,114.502701583198
1,1,1,0,0,4671500000,4.6715,-5.196903e-06,4.553805e-05,-86.7763145798693,96.5105543749167
1,1,1,0,0,4672000000,4.672,-2.681822e-06,3.733544e-05,-88.5352242065265,94.1085260178602
1,1,1,0,0,4672500000,4.6725,-4.76809e-05,6.466538e-06,-86.3539566595692,172.276603423708
1,1,1,0,0,4673000000,4.673,2.23349e-05,5.6012e-05,-84.3935320471719,68.2602567580388
1,1,1,0,0,4673500000,4.6735,-2.903746e-06,1.738582e-05,-95.0766087432505,99.4819105324318
1,1,1,0,0,4674000000,4.674,3.698743e-05,1.319668e-05,-88.1185300986462,19.6358023212878
1,1,1,0,0,4674500000,4.6745,5.95354e-05,4.032104e-05,-82.8648844664697,34.10827675771
1,1,1,0,0,4675000000,4.675,2.063215e-05,1.515198e-05,-91.8358096636086,36.2930714408546
1,1,1,0,0,4675500000,4.6755,9.933985e-06,2.840798e-05,-90.4301688586749,70.7257813861279
1,1,1,0,0,4676000000,4.676,4.354414e-05,-2.128317e-05,-86.2910488201496,-26.0481042043402
1,1,1,0,0,4676500000,4.6765,3.161746e-05,-3.584793e-06,-89.94598741038,-6.46858161517744
1,1,1,0,0,4677000000,4.677,2.331331e-05,2.924368e-05,-88.5427441814275,51.4378500559987
1,1,1,0,0,4677500000,4.6775,2.546476e-05,-8.70797e-06,-91.4009186209291,-18.8787180285035
1,1,1,0,0,4678000000,4.678,2.781451e-05,-9.678341e-06,-90.6182201535032,-19.1858598507547
1,1,1,0,0,4678500000,4.6785,3.532473e-05,-1.52361e-05,-88.2974553480613,-23.3312804677883
1,1,1,0,0,4679000000,4.679,5.821176e-05,8.557899e-06,-84.6069217560647,8.36332922263076
1,1,1,0,0,4679500000,4.6795,-1.50804e-05,-1.621255e-06,-96.3818355441211,-173.863845993812
1,1,1,0,0,4680000000,4.68,3.022895e-05,-5.108941e-05,-84.5297430060022,-59.3877401446536
1,1,1,0,0,4680500000,4.6805,-1.464489e-05,-3.020657e-05,-89.4811089276947,-115.865251493126
1,1,1,0,0,4681000000,4.681,-3.353391e-05,-2.867466e-05,-87.1068775397413,-139.46643171521
1,1,1,0,0,4681500000,4.6815,-1.420977e-05,-3.93544e-05,-87.5679165123243,-109.8532294809
1,1,1,0,0,4682000000,4.682,2.197767e-05,-1.088903e-05,-92.2070014733049,-26.3565200179117
1,1,1,0,0,4682500000,4.6825,-3.314455e-05,-2.815376e-05,-87.2326359786809,-139.654644755813
1,1,1,0,0,4683000000,4.683,-5.725741e-06,-2.864988e-05,-90.6874572891219,-101.301788577563
1,1,1,0,0,4683500000,4.6835,-3.730462e-05,9.950609e-06,-88.2662452161126,165.064696485933
1,1,1,0,0,4684000000,4.684,-1.353141e-05,-8.194447e-06,-96.0162935312069,-148.801444269228
1,1,1,0,0,4684500000,4.6845,-3.490526e-05,1.510174e-05,-88.3969965873847,156.604306574417
1,1,1,0,0,4685000000,4.685,2.023884e-05,1.606789e-05,-91.7536156263978,38.446538266509
1,1,1,0,0,4685500000,4.6855,2.142784e-07,1.097235e-07,-132.369129928534,27.1151918104991
1,1,1,0,0,4686000000,4.686,-1.499321e-05,-5.700542e-06,-95.8957283062788,-159.182783872516
1,1,1,0,0,4686500000,4.6865,-7.262668e-06,1.403525e-05,-96.0252130230549,117.359716938653
1,1,1,0,0,4687000000,4.687,2.13721e-06,2.123548e-05,-93.4149895958272,84.2529125038597
1,1,1,0,0,4687500000,4.6875,1.97985e-06,9.200379e-06,-100.527291457165,77.8555933435727
1,1,1,0,0,4688000000,4.688,3.31534e-05,5.445147e-05,-83.9103449064799,58.6643770232475
1,1,1,0,0,4688500000,4.6885,-1.391958e-05,2.002982e-05,-92.2552070156547,124.797092117209
1,1,1,0,0,4689000000,4.689,3.410304e-05,8.965989e-06,-89.0538693791151,14.7302137913861
1,1,1,0,0,4689500000,4.6895,1.433049e-05,4.936261e-05,-85.7806222085842,73.8114256758828
1,1,1,0,0,4690000000,4.69,4.561569e-05,2.676347e-05,-85.5329596595741,30.4008443630056
1,1,1,0,0,4690500000,4.6905,2.767695e-05,1.403517e-06,-91.1464815513502,2.90302129396864
1,1,1,0,0,4691000000,4.691,5.412242e-06,-1.89849e-06,-104.8284861956,-19.329696912466
1,1,1,0,0,4691500000,4.6915,3.028513e-05,3.141768e-05,-87.2027381992057,46.0515412395422
1,1,1,0,0,4692000000,4.692,-9.933646e-07,2.786414e-06,-110.579484597529,109.621297151896
1,1,1,0,0,4692500000,4.6925,1.058662e-05,-1.894548e-05,-93.2697196030688,-60.8038045275038
1,1,1,0,0,4693000000,4.693,4.418817e-05,-5.774938e-06,-87.0203294143725,-7.44576799090481
1,1,1,0,0,4693500000,4.6935,1.068687e-05,-3.142817e-05,-89.5784242241805,-71.2198551402406
1,1,1,0,0,4694000000,4.694,-1.933641e-05,-2.554457e-05,-89.8867412916959,-127.124538695842
1,1,1,0,0,4694500000,4.6945,2.516659e-05,-1.729732e-05,-90.3032576327452,-34.5012399365972
1,1,1,0,0,4695000000,4.695,-1.527e-05,-2.520631e-05,-90.6121469399896,-121.207509994619
1,1,1,0,0,4695500000,4.6955,-3.997195e-05,-1.961602e-05,-87.0277694022831,-153.860752095488
1,1,1,0,0,4696000000,4.696,-7.315569e-06,8.777331e-06,-98.8419288802659,129.809910561421
1,1,1,0,0,4696500000,4.6965,-2.875824e-05,-1.438503e-05,-89.8549397044888,-153.425529881543
1,1,1,0,0,4697000000,4.697,-7.969716e-06,-2.286318e-05,-92.3192353533625,-109.217686622664
1,1,1,0,0,4697500000,4.6975,1.620242e-05,1.398696e-05,-93.3898902557589,40.802849464554
1,1,1,0,0,4698000000,4.698,-1.922542e-05,-2.108666e-05,-90.8923476347853,-132.356486782228
1,1,1,0,0,4698500000,4.6985,-1.031513e-05,7.259601e-06,-97.9831968348684,144.862813519079
1,1,1,0,0,4699000000,4.699,-4.624294e-05,9.447965e-06,-86.5214845312375,168.452735422615
1,1,1,0,0,4699500000,4.6995,3.482985e-06,-1.740065e-06,-108.193291400809,-26.5462619757198
1,1,1,0,0,4700000000,4.7,3.145093e-05,-1.389739e-05,-89.2727288099754,-23.8394526407224
1,1,1,0,0,4700500000,4.7005,-3.409648e-05,2.956244e-05,-86.911139206661,139.073952415854
1,1,1,0,0,4701000000,4.701,-7.076439e-06,-5.126246e-06,-101.171660053196,-144.080037156666
1,1,1,0,0,4701500000,4.7015,-1.389264e-05,1.512598e-05,-93.7489268622447,132.566298015542
1,1,1,0,0,4702000000,4.702,-4.022056e-06,-2.521336e-05,-91.8582537656277,-99.0635055392977
1,1,1,0,0,4702500000,4.7025,-1.366494e-05,6.672785e-06,-96.3590577952085,153.973083555537
1,1,1,0,0,4703000000,4.703,2.695988e-05,6.197936e-06,-91.16196922634,12.9470392560869
1,1,1,0,0,4703500000,4.7035,-1.000098e-05,3.843376e-05,-88.021205262494,104.585669205937
1,1,1,0,0,4704000000,4.704,1.763054e-05,-3.101996e-05,-88.9514639943659,-60.3877826441538
1,1,1,0,0,4704500000,4.7045,3.67367e-05,5.332309e-05,-83.7748165734103,55.4352778433955
1,1,1,0,0,4705000000,4.705,5.815048e-05,3.591378e-05,-83.3056429355254,31.6995089758352
1,1,1,0,0,4705500000,4.7055,-3.620017e-05,-6.580565e-06,-88.6845955940459,-169.697120900407
1,1,1,0,0,4706000000,4.706,1.24888e-05,-1.225075e-05,-95.1420619571339,-44.4487030122055
1,1,1,0,0,4706500000,4.7065,1.442438e-05,1.409373e-05,-93.9073013778152,44.335720331853
1,1,1,0,0,4707000000,4.707,3.004742e-05,-2.307107e-05,-88.4311126275621,-37.5178469652055
1,1,1,0,0,4707500000,4.7075,1.744471e-05,2.583227e-05,-90.1250173035529,55.9685719081388
1,1,1,0,0,4708000000,4.708,1.925878e-05,-1.536034e-05,-92.1692533370328,-38.5750208001529
1,1,1,0,0,4708500000,4.7085,-5.022103e-06,-2.780437e-05,-90.9783141738306,-100.238533582068
1,1,1,0,0,4709000000,4.709,8.865642e-06,7.212102e-06,-98.8401019267708,39.1279740626632
1,1,1,0,0,4709500000,4.7095,1.025241e-06,-2.046879e-05,-93.7672746184906,-87.132564652801
1,1,1,0,0,4710000000,4.71,8.972608e-06,-4.813917e-05,-86.2017121750877,-79.4418551215703
1,1,1,0,0,4710500000,4.7105,-1.821599e-05,1.527061e-05,-92.4794092827436,140.026627298837
1,1,1,0,0,4711000000,4.711,-4.987023e-07,-1.994268e-05,-94.0016146223499,-91.4324846613205
1,1,1,0,0,4711500000,4.7115,9.857371e-06,-5.025764e-05,-85.8120201714105,-78.9030584141206
1,1,1,0,0,4712000000,4.712,-2.175948e-05,1.189724e-07,-93.2468999197162,179.686732014153
1,1,1,0,0,4712500000,4.7125,-3.999957e-05,-4.738964e-05,-84.1501967634154,-130.166281922093
1,1,1,0,0,4713000000,4.713,-9.51356e-06,-2.170176e-05,-92.5067018649088,-113.671556584281
1,1,1,0,0,4713500000,4.7135,2.583391e-06,1.944134e-05,-94.149459942985,82.4308039915783
1,1,1,0,0,4714000000,4.714,-2.597909e-05,-3.232659e-05,-87.6449136488292,-128.786912012657
1,1,1,0,0,4714500000,4.7145,-4.377769e-06,-5.546264e-06,-103.016740472476,-128.284686705477
1,1,1,0,0,4715000000,4.715,-2.819839e-05,-1.068269e-05,-90.4130758452421,-159.25128695626
1,1,1,0,0,4715500000,4.7155,1.32777e-05,2.90172e-05,-89.9212629778806,65.4120993823606
1,1,1,0,0,4716000000,4.716,9.253981e-06,5.205277e-05,-85.5359845012126,79.9192363900675
1,1,1,0,0,4716500000,4.7165,1.179376e-05,-2.476581e-06,-98.3795494138291,-11.859273809799
1,1,1,0,0,4717000000,4.717,3.937292e-05,3.705378e-05,-85.3414006727035,43.2619140639747
1,1,1,0,0,4717500000,4.7175,-3.378671e-05,2.667548e-05,-87.3209575229964,141.707996555271
1,1,1,0,0,4718000000,4.718,-2.27501e-05,7.811283e-06,-92.3763418679115,161.050009612215
1,1,1,0,0,4718500000,4.7185,-3.018238e-06,2.001297e-05,-93.8760959221397,98.5763780752205
1,1,1,0,0,4719000000,4.719,1.868694e-05,1.410756e-05,-92.6104118300834,37.0506959465476
1,1,1,0,0,4719500000,4.7195,1.01374e-05,-1.346008e-05,-95.467724547801,-53.0149295361964
1,1,1,0,0,4720000000,4.72,4.283959e-05,1.99503e-05,-86.5106364106213,24.9712888141646
1,1,1,0,0,4720500000,4.7205,3.539594e-05,3.230578e-06,-88.9849034018852,5.21492215024735
1,1,1,0,0,4721000000,4.721,2.074495e-05,-4.144917e-06,-93.4917465640708,-11.2991154522534
1,1,1,0,0,4721500000,4.7215,3.093636e-05,2.879687e-05,-87.4804120321171,42.9486900801524
1,1,1,0,0,4722000000,4.722,5.491871e-06,1.686317e-05,-95.0234186092788,71.9609941183919
1,1,1,0,0,4722500000,4.7225,5.241851e-06,-9.102318e-06,-99.573095510477,-60.063182051187
1,1,1,0,0,4723000000,4.723,-1.342778e-05,-5.909815e-05,-84.3499129673154,-102.800930895909
1,1,1,0,0,4723500000,4.7235,4.079039e-05,-4.135999e-06,-87.7444199975693,-5.78979822249486
1,1,1,0,0,4724000000,4.724,-4.114313e-05,-2.032094e-06,-87.7034719209072,-177.172410740284
1,1,1,0,0,4724500000,4.7245,2.304047e-05,-2.618166e-05,-89.1494409047605,-48.6514714536319
1,1,1,0,0,4725000000,4.725,-4.236973e-06,2.700723e-06,-105.978100898002,147.485828731075
1,1,1,0,0,4725500000,4.7255,1.617092e-05,3.696709e-05,-87.8832842095502,66.3734607554456
1,1,1,0,0,4726000000,4.726,-3.533521e-05,-1.670495e-05,-88.1598113336707,-154.697252935321
1,1,1,0,0,4726500000,4.7265,-3.94171e-05,-6.141647e-05,-82.7362407111742,-122.692353903463
1,1,1,0,0,4727000000,4.727,2.35437e-05,-9.80904e-06,-91.867372934972,-22.6181334753404
1,1,1,0,0,4727500000,4.7275,7.182877e-06,-9.647941e-06,-98.3960204360675,-53.3323741032946
1,1,1,0,0,4728000000,4.728,-2.676926e-05,-1.511834e-05,-90.2449582186138,-150.5437609533
1,1,1,0,0,4728500000,4.7285,6.922582e-06,3.358381e-05,-89.2966859940008,78.3528343102124
1,1,1,0,0,4729000000,4.729,1.379821e-05,4.102481e-06,-96.8356634053805,16.5582558326112
1,1,1,0,0,4729500000,4.7295,-1.040394e-05,-2.169765e-05,-92.3729894726681,-115.617539310254
1,1,1,0,0,4730000000,4.73,1.498063e-05,7.189713e-05,-82.6811993000462,78.23013676879
1,1,1,0,0,4730500000,4.7305,5.229938e-06,5.008851e-05,-85.9581460352905,84.039122431462
1,1,1,0,0,4731000000,4.731,-3.790846e-06,2.843838e-05,-90.8454108237227,97.5927865497688
1,1,1,0,0,4731500000,4.7315,-3.763739e-06,7.265306e-05,-82.7632823126926,92.965515301237
1,1,1,0,0,4732000000,4.732,2.247859e-05,4.019806e-05,-86.7342431165218,60.7862587836969
1,1,1,0,0,4732500000,4.7325,1.817378e-05,1.95417e-05,-91.4741978960527,47.0771763373518
1,1,1,0,0,4733000000,4.733,-1.354335e-05,1.99881e-06,-97.2718969587259,171.604545780897
1,1,1,0,0,4733500000,4.7335,-2.144866e-05,7.070538e-05,-82.6286337561046,106.875309783303
1,1,1,0,0,4734000000,4.734,1.051445e-05,-3.515951e-06,-99.1039309970378,-18.4895377704877
1,1,1,0,0,4734500000,4.7345,5.097535e-05,1.325004e-05,-85.5688573611086,14.5704775731699
1,1,1,0,0,4735000000,4.735,1.789104e-05,3.169692e-05,-88.7785490937822,60.557837360772
1,1,1,0,0,4735500000,4.7355,4.787135e-06,3.041143e-05,-90.2329624669777,81.0543412046764
1,1,1,0,0,4736000000,4.736,3.721168e-05,-1.347603e-05,-88.0512158255682,-19.9076093513288
1,1,1,0,0,4736500000,4.7365,5.07759e-06,3.93792e-05,-88.0230511229309,82.6527686778602
1,1,1,0,0,4737000000,4.737,3.431726e-05,6.13123e-06,-89.153285397143,10.1297647962656
1,1,1,0,0,4737500000,4.7375,-2.966103e-05,2.067711e-05,-88.8361823471266,145.119119306366
1,1,1,0,0,4738000000,4.738,-6.115657e-07,-2.710244e-05,-91.3376213988578,-91.2926580817783
1,1,1,0,0,4738500000,4.7385,-3.467644e-06,-7.431743e-05,-82.5687413961086,-92.6714778480125
1,1,1,0,0,4739000000,4.739,1.871179e-05,-1.866707e-05,-91.5577727021935,-44.9314514664891
1,1,1,0,0,4739500000,4.7395,-2.653745e-05,-6.243166e-05,-83.3705825307147,-113.028596984166
1,1,1,0,0,4740000000,4.74,-1.725422e-05,-1.308321e-05,-93.2893968866191,-142.828359871291
1,1,1,0,0,4740500000,4.7405,-3.343615e-05,-1.62613e-05,-88.5936438849294,-154.064543266333
1,1,1,0,0,4741000000,4.741,-2.696917e-05,-4.798585e-05,-85.1856053473372,-119.337005077697
1,1,1,0,0,4741500000,4.7415,-3.032292e-05,-4.811254e-05,-84.9022023869108,-122.221173558181
1,1,1,0,0,4742000000,4.742,-3.461871e-05,-3.061131e-06,-89.1799576788898,-174.946810423849
1,1,1,0,0,4742500000,4.7425,2.091392e-05,2.155715e-05,-90.4474398561076,45.8676858581629
1,1,1,0,0,4743000000,4.743,-2.027588e-05,-4.092112e-05,-86.8075870102892,-116.357813942064
1,1,1,0,0,4743500000,4.7435,-2.600067e-05,7.680918e-06,-91.3369414218347,163.542210816096
1,1,1,0,0,4744000000,4.744,-1.646412e-06,-8.456968e-06,-101.294148045118,-101.016606743205
1,1,1,0,0,4744500000,4.7445,-3.830618e-05,2.980681e-05,-86.2785985913747,142.112796290085
1,1,1,0,0,4745000000,4.745,-7.507172e-07,2.966309e-05,-90.5528914401377,91.4497393028887
1,1,1,0,0,4745500000,4.7455,-6.478581e-05,3.187819e-05,-82.8287727174587,153.80027099339
1,1,1,0,0,4746000000,4.746,-2.240453e-05,4.323959e-05,-86.2495396051972,117.390865984906
1,1,1,0,0,4746500000,4.7465,5.285973e-06,2.496153e-05,-91.8640600914477,78.0434114923828
1,1,1,0,0,4747000000,4.747,-1.500091e-05,4.814178e-05,-85.9471200240453,107.306959674779
1,1,1,0,0,4747500000,4.7475,2.554324e-05,5.0432e-06,-91.6884014736595,11.1687038083632
1,1,1,0,0,4748000000,4.748,1.272636e-05,5.914385e-05,-84.3652422683419,77.8564604285572
1,1,1,0,0,4748500000,4.7485,1.860606e-05,5.289315e-05,-85.0253531194372,70.6198150472269
1,1,1,0,0,4749000000,4.749,-4.599731e-06,-2.490791e-06,-105.628590646523,-151.564101829168
1,1,1,0,0,4749500000,4.7495,8.303299e-06,-7.211646e-06,-99.1738474738688,-40.9752227750662
1,1,1,0,0,4750000000,4.75,2.188345e-05,2.270001e-05,-90.0253679600801,46.0492727879192
1,1,1,0,0,4750500000,4.7505,2.775311e-05,-3.246074e-05,-87.3899070088008,-49.4703963736065
1,1,1,0,0,4751000000,4.751,4.180395e-05,8.278438e-06,-87.4085957885717,11.201362392731
