Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4541500000,4.5415,-2.47015388906613e-05,-6.41477189875859e-06,-91.862087050034,-165.442358495569,-2.23987976487223e-05,-1.08379762151341e-05,-92.081915920725,-154.179322412685,1,1,1,0,-79.6127378803362,-19.6457600244876,-19.9456806501882,8.96276e-06,-8.98471999999999e-06,0.991123562865463,2.34362839716205
1,1,1,4542000000,4.542,1.01690838378129e-05,3.01006076313441e-05,-89.9591224234516,71.3331546834004,8.21973116140399e-06,3.38390662720889e-05,-89.1626582301362,76.3469072281124,1,1,1,0,-78.6321142101655,-18.5061497101503,-19.2888638232667,1.545143e-05,5.33451000000001e-06,0.213275650011453,9.17104157401511
1,1,1,4542500000,4.5425,-2.32327411362022e-07,-2.28006254012148e-05,-92.840613921871,-90.583796244193,-4.83856719919982e-06,-1.33873817718479e-05,-96.9328827565376,-109.871246560213,1,1,1,0,-80.3938059792896,-17.9363878152262,-16.7023520099722,-9.66288e-06,-7.72439e-06,0.263994880558338,-7.34099581117528
1,1,1,4543000000,4.543,1.11302299258569e-05,3.27051836868091e-05,-89.2317355278726,71.2055307453329,7.41295825713235e-06,3.35263630010355e-05,-89.2849762661469,77.5320243836791,1,1,1,0,-77.2357562971507,-20.4240545385709,-23.9321561804041,-1.89428e-05,-7.42499999999999e-06,-0.0864414205817028,-11.4024597320205
1,1,1,4543500000,4.5435,2.93533881756263e-05,-3.96150150508935e-05,-86.1422025506713,-53.4628034704699,NaN,NaN,NaN,NaN,0,0,1,0,-84.4921027193815,-11.146415502095,-9.65230322635177,-8.42618e-06,4.2766e-05,-3.30605410442428,3.68753221197194
1,1,1,4544000000,4.544,1.3654932704316e-05,-6.22983404434583e-05,-83.9066812385104,-77.6370671264297,NaN,NaN,NaN,NaN,0,1,0,0,-88.8269854550299,-12.2321775640444,-12.9616588738933,-1.69631e-06,-6.77649e-06,0.426392253733693,-2.31675340617005
1,1,1,4544500000,4.5445,-4.85309129266104e-05,3.35400418929921e-05,-84.5839780398766,145.35138714202,-4.38999172395647e-05,3.31160014670775e-05,-85.1943655520316,142.970841415744,1,1,1,0,-76.3289281203774,-25.1262076514586,-26.3322621764859,2.028458e-05,-2.576859e-05,2.36268585120877,5.81048942649953
1,1,1,4545000000,4.545,4.09089749167529e-05,1.06863116812158e-05,-87.4769528155949,14.6397622776091,4.35177946305206e-05,1.16450625220218e-05,-86.9263107479667,14.9809635963624,1,1,1,0,-80.1859240333972,-16.1138031816017,-17.5944872290715,4.505341e-05,-2.097233e-05,3.10664787456187,20.6581294794396
1,1,1,4545500000,4.5455,-3.10295790333706e-05,-1.01601464635902e-05,-89.7221698645647,-161.869781709067,-2.33882323330633e-05,-3.66144830339241e-06,-92.5148977209585,-171.10251343495,1,1,1,0,-79.0384410497585,-15.1304464416846,-12.8549745130481,-3.65372e-06,-5.41764e-06,0.422722586015782,-3.03953212947342
1,1,1,4546000000,4.546,1.95701935263018e-05,2.02514886245745e-05,-91.0066369058535,45.9801576345269,2.69634417107603e-05,2.43844937591209e-05,-88.7888987359019,42.1247378620443,1,1,1,0,-78.9314976029247,-15.6347783719113,-13.9800501569179,1.605117e-05,2.39029e-05,-1.67545976350625,11.0338796221205
1,1,1,4546500000,4.5465,8.27272283903605e-06,-3.03659611805025e-05,-90.0413256751864,-74.7605179303111,NaN,NaN,NaN,NaN,0,0,1,0,-87.6775169514112,-8.91752276304855,-8.15554005313617,8.92423e-06,3.033958e-05,-2.94946369034857,13.548773247887
1,1,1,4547000000,4.547,-1.26548688505586e-05,2.88391721118016e-05,-90.0355682493732,113.692266066878,-1.17584459204256e-05,2.57253430436491e-05,-90.9688052260359,114.564019380791,1,1,1,0,-76.8137914270831,-21.9679194707385,-18.9214803269362,9.89384000000001e-06,-2.895235e-05,2.18527531339302,-2.72904532253738
1,1,1,4547500000,4.5475,3.39545482338386e-05,-2.97491667730178e-05,-86.9081195868573,-41.2231165769117,3.26813465792493e-05,-2.1252764770401e-05,-88.1822772660142,-33.0360542083078,1,1,1,0,-82.2913171625894,-15.4111031235138,-20.9288264128573,-4.21903e-06,-3.21365e-05,1.90968723861269,-8.57476648195841
1,1,1,4548000000,4.548,-2.44183529492819e-05,-2.46979359107991e-05,-89.1856483423135,-134.673860727686,-2.53557615499447e-05,-2.8089603215606e-05,-88.4407504183977,-132.071753778342,1,1,1,0,-80.4377757094571,-15.2856551132713,-16.2555018280085,-1.76876999999999e-06,1.96738e-05,-1.49774557057463,4.22776194510841
1,1,1,4548500000,4.5485,8.6387271571376e-06,5.20982710111329e-05,-85.5457368386537,80.5851063779621,8.39653947518158e-06,5.40414135334652e-05,-85.2418703522345,81.168436643041,1,1,1,0,-76.8170035638273,-21.2555627006916,-18.5082922328436,1.711193e-05,-1.967261e-05,2.19012679627149,4.8084995107009
1,1,1,4549000000,4.549,3.06558131953345e-05,-2.1184724101726e-05,-88.5743177841514,-34.6464428375839,2.2782756778531e-05,-1.48388354603232e-05,-91.3121157821592,-33.0769503354419,1,1,1,0,-83.181811246667,-14.5113581738625,-15.2298412779304,-1.394475e-05,-2.515701e-05,1.60739310471867,-14.9651698671605
1,1,1,4549500000,4.5495,-2.65329782068663e-05,1.29647843743514e-05,-90.5944139931069,153.958520912669,-2.49026155938172e-05,9.34038488885889e-06,-91.5034534875193,159.440114170487,1,1,1,0,-77.5903597608589,-20.0415710321158,-15.4427612909225,-2.8036092e-05,-6.56429999999999e-06,0.11497755876096,-15.0753329918919
1,1,1,4550000000,4.55,4.66017573606806e-05,-6.49688311298698e-06,-86.548354714762,-7.93661237443536,4.82468227129768e-05,-1.21393466580409e-05,-86.0640380384937,-14.1229898235364,1,1,1,0,-79.9000931530903,-19.6254914076204,-17.0784431258331,1.26886e-05,2.191465e-05,-1.79255549358224,11.4155653470681
1,1,1,4550500000,4.5505,-2.09701790295515e-05,-1.58041174971005e-05,-91.6145405289087,-142.99659467983,-2.50287955991672e-05,-2.12996951668282e-05,-89.665289478575,-139.601964277084,1,1,1,0,-79.8824539204037,-17.4886276351049,-19.6082321018209,-1.586627e-05,3.88849000000001e-06,-0.640934145105384,-8.18138908202301
1,1,1,4551000000,4.551,1.42483278641119e-05,2.67200011787131e-05,-90.3764330503435,61.931418746333,1.40749566677326e-05,3.34076206491045e-05,-88.8134728702392,67.1538330782139,1,1,1,0,-76.3752861417934,-19.0931245171679,-19.0040604863105,1.017126e-05,-1.58472e-05,1.31132178935349,3.196538938035
1,1,1,4551500000,4.5515,-1.20906639881393e-05,-4.15080644572542e-05,-87.2836663285305,-106.240033204129,-1.27870916472153e-05,-4.38799637758314e-05,-86.8006968180523,-106.24668859555,1,1,1,0,-82.3479872206611,-13.9305129571056,-14.1979603064142,-1.113797e-05,-2.89742e-05,1.69845062802571,-8.41427910426728
1,1,1,4552000000,4.552,-2.54668117122052e-05,-4.03671122783269e-05,-86.4243441215447,-122.247015851826,-2.77311673929809e-05,-4.20585245619415e-05,-85.9551913992331,-123.398746806758,1,1,1,0,-82.3385777859906,-15.4988452394233,-17.6397537482876,1.929428e-05,-2.46241e-05,2.06810739947746,7.00994338774741
1,1,1,4552500000,4.5525,-4.22718445976852e-05,4.18089043553608e-05,-84.5162368718195,135.315461676511,-3.93530536876124e-05,3.86694611411119e-05,-85.1655677014005,135.50198286681,1,1,1,0,-75.5864898050358,-22.6691876839781,-26.7420802492489,9.57180000000004e-07,-4.70499999999995e-07,0.0526752531903908,0.347938950302482
1,1,1,4553000000,4.553,3.50366808272254e-05,-1.06727472535459e-05,-88.7241691881653,-16.9415951393294,3.56926148313532e-05,-1.37238583476734e-05,-88.3496142874241,-21.0318187420594,1,1,1,0,-80.5427735229203,-16.03715939367,-14.7022396159877,2.09929e-05,-1.407097e-05,1.48352033577119,9.31383045506195
1,1,1,4553500000,4.5535,-3.57687983034971e-05,1.17621884473763e-05,-88.4839850328427,161.797100317002,-3.28009817067557e-05,1.27631655928746e-05,-89.0699782279593,158.738527853812,1,1,1,0,-77.4072274745014,-20.5410392416316,-17.6524061048954,3.1108819e-05,4.46379999999999e-06,0.079458058324965,13.9809343098788
1,1,1,4554000000,4.554,4.88620049421859e-05,2.26093014282829e-05,-85.3780031957126,24.8308031487864,4.92181639577191e-05,1.49923178112625e-05,-85.7721369590516,16.9412311916016,1,1,1,0,-77.6616063485102,-19.4098775092573,-16.8728263266316,-2.4134974e-05,2.03753e-05,-1.86991066220878,-10.318926374044
1,1,1,4554500000,4.5545,-1.81881944658453e-05,-8.78185459829396e-06,-93.8941287678683,-154.227231403606,-2.17389033553325e-05,-1.23976606941502e-06,-93.241145281602,-176.73596673913,1,1,1,0,-80.9120835866381,-15.0709177425474,-15.1499666140674,1.49273e-05,-7.83627e-06,0.991914241411203,10.9721950359065
1,1,1,4555000000,4.555,2.35674725122157e-05,2.38429251010716e-05,-89.492681408178,45.3328825324232,2.30575653489508e-05,1.65946811919567e-05,-90.9310775728428,35.7428132070498,1,1,1,0,-78.8701244974071,-15.3095821211409,-13.0412477549744,2.337905e-05,-2.482131e-05,3.17504910838106,7.54621538751938
1,1,1,4555500000,4.5555,3.32221003536943e-06,-3.33406486779256e-05,-89.4976106082084,-84.3095783490129,NaN,NaN,NaN,NaN,0,0,1,0,-84.0597816070351,-13.1280575481966,-11.0670720716011,-9.56390000000001e-06,-2.27349999999999e-06,-0.0459061064877985,-4.59621666393765
1,1,1,4556000000,4.556,-9.69049309084688e-06,-4.7949952389872e-05,-86.2103850162731,-101.425358265192,-3.88671239855112e-06,-4.3414078729625e-05,-87.2127182539936,-95.1158543146028,1,1,1,0,-82.9617103308459,-10.9393856475324,-12.0129185933291,-5.896806e-05,7.77979e-06,-2.27563870950981,-26.8956300356786
1,1,1,4556500000,4.5565,-1.59497958058293e-05,2.12933223666311e-05,-91.500884822653,126.835102265688,-1.90668962614114e-05,1.66445071680703e-05,-91.9342245407913,138.880563951331,1,1,1,0,-77.6656463415763,-17.4266959223685,-15.2070231444338,-4.0851429e-05,-1.221967e-05,0.164368865770421,-24.3638282742321
1,1,1,4557000000,4.557,7.09999285150682e-06,-3.15620376088107e-05,-89.8023084021219,-77.3221489107628,1.24060699386137e-05,-2.03590830388591e-05,-92.4534376576834,-58.6434202116347,1,1,1,0,-83.6112929724257,-12.3673951709241,-9.1819624272067,2.613112e-05,-2.406989e-05,2.63800970940278,11.2396712261044
1,1,1,4557500000,4.5575,-2.91101575627763e-05,-1.0943340187051e-06,-90.7129756609153,-177.847101691752,-2.6176210667086e-05,-9.254151656052e-07,-91.6364397930799,-177.975248961257,1,1,1,0,-79.0584776061751,-18.8870172375698,-17.3134563653361,-1.563256e-05,-7.6538e-06,0.331466764040516,-8.60063076789308
1,1,1,4558000000,4.558,2.3410454751718e-05,2.22919097868752e-05,-89.8089258935402,43.5979912718727,2.1233792102775e-05,2.50003074206456e-05,-89.6823241236689,49.6573829884797,1,1,1,0,-78.424380911053,-21.4023753842147,-21.5848323902493,-2.08901e-06,-1.1671e-05,0.886995906169586,-3.46947548316224
1,1,1,4558500000,4.5585,-9.47530515598502e-06,-1.82228167989559e-05,-93.7483941411068,-117.47304667699,-7.73065026170097e-06,-1.66090830032506e-05,-94.7414622532068,-114.959488832415,1,1,1,0,-79.9101286655953,-18.7095688920258,-21.8139457308741,1.828885e-05,-1.06704e-05,1.06521811433276,7.03605071711992
1,1,1,4559000000,4.559,2.18298137911396e-05,2.91862922818948e-05,-88.7667753202693,53.2054409688024,2.796358538659e-05,3.76765620857197e-05,-86.5728418283627,53.4171551582068,1,1,1,0,-77.4442331333473,-19.7645955229251,-18.52778452228,-2.05684e-06,9.73240000000009e-07,-0.118273862905579,-1.01575118993034
1,1,1,4559500000,4.5595,1.24764632328026e-05,-4.9547917456466e-05,-85.8324997456263,-75.8664082905098,1.65880191046526e-05,-4.18472861203684e-05,-86.9328388180325,-68.3769154664985,1,1,1,0,-84.6008988044304,-11.1794084588074,-16.0227642100485,1.8096127e-05,6.28469999999999e-06,-0.482958604152089,9.9879760834242
1,1,1,4560000000,4.56,4.71336222259827e-06,-5.13245349557037e-05,-85.7570265834109,-84.7529889326488,NaN,NaN,NaN,NaN,0,0,0,0,-88.8117508442004,-11.5975149409585,-13.1522728310366,-1.14914e-05,-2.683177e-05,1.75790927210338,-10.2421772604406
1,1,1,4560500000,4.5605,-4.08427446422646e-05,3.44464681389408e-05,-85.4444120494806,139.855964619956,-4.57988386167893e-05,3.94879618309134e-05,-84.368949024435,139.231942328348,1,1,1,0,-75.9107178350496,-22.2937126357947,-21.0995876898373,7.63845e-06,4.33779999999988e-07,0.107268203774521,4.30131878082926
1,1,1,4561000000,4.561,3.52189415564673e-05,2.060040997412e-06,-89.0496405736781,3.34755434198824,4.68187595242796e-05,7.44092023693686e-06,-86.4832666968094,9.03050839827132,1,1,1,0,-79.1145288040303,-16.7198230424414,-13.7780866804263,2.0329944e-05,-2.648177e-05,2.42168610593893,8.42067301924727
1,1,1,4561500000,4.5615,-3.7539874025821e-05,-1.16689741571479e-06,-88.5059495318315,-178.21957910632,-3.75566723329311e-05,-1.72206094239438e-06,-88.4971367182325,-177.374693812477,1,1,1,0,-78.5868710342319,-17.5981723027044,-14.374430180791,-8.52016e-06,1.073379e-05,-1.2573416437998,-3.32183403747195
1,1,1,4562000000,4.562,2.77355545661969e-05,1.89507596050803e-05,-89.4753989504087,34.343464853764,2.86530393243266e-05,1.37824116789867e-05,-89.9526966431947,25.6880412384264,1,1,1,0,-78.7395285475101,-18.1028370625962,-14.3036767412682,-2.7111584e-05,1.366615e-05,-1.48606639951383,-12.7693761942735
1,1,1,4562500000,4.5625,-3.97074763166541e-06,-3.41455563047151e-05,-89.2749796408709,-96.6330677639342,NaN,NaN,NaN,NaN,0,0,1,0,-85.3195972072589,-13.1130162617991,-12.895964365542,-2.90418e-06,2.63947e-05,-2.66980005959667,5.20186876332554
1,1,1,4563000000,4.563,-1.12268251806243e-05,3.26037694294266e-05,-89.2480083799766,109.000702372379,-1.4432403220397e-05,3.26452520258781e-05,-88.9482827353586,113.850129601932,1,1,1,0,-76.7025937316532,-21.8688637437244,-19.1933630482347,1.8385e-06,3.46529999999999e-06,-0.216895212931747,1.35815292112628
1,1,1,4563500000,4.5635,2.80441130292578e-05,-3.67253330372572e-05,-86.7055689080796,-52.6340073502706,2.6727501219347e-05,-3.38655323359781e-05,-87.3019911552124,-51.7186401024166,1,1,1,0,-81.9141496572922,-15.7041690319413,-16.1095165081042,7.952563e-06,1.291e-05,-0.815620287211249,4.10719924334824
1,1,1,4564000000,4.564,-2.61470395437894e-05,-2.09222103379558e-05,-89.5023690679341,-141.334074419855,-3.39584457511489e-05,-3.37999403957276e-05,-86.3910151207891,-135.13403021894,1,1,1,0,-79.2860382135688,-15.1876750804361,-15.6321123025148,-1.475444e-05,9.26816e-06,-1.10359822303721,-6.33494638549735
1,1,1,4564500000,4.5645,2.29140398782109e-05,4.3556997018869e-05,-86.1577830786182,62.2524776268338,2.20482038731163e-05,3.78593390205918e-05,-87.1682255265913,59.7846933226569,1,1,1,0,-76.4365131769238,-19.9453744626185,-23.1986940084854,-1.20451e-06,-1.87850000000001e-06,0.132066761663177,-0.808279073108394
1,1,1,4565000000,4.565,2.36283741674523e-05,-2.82622761520946e-05,-88.6740212834294,-50.1030505852674,2.17754929364005e-05,-2.47919304459271e-05,-89.6304713809023,-48.7061964900078,1,1,1,0,-82.5354459996485,-18.1385879521297,-14.6710674515361,1.081702e-05,4.7575e-06,-0.229124644209147,5.91505695599485
1,1,1,4565500000,4.5655,-2.54866262948787e-05,1.71424156195163e-05,-90.2529007236488,146.075051640601,-2.29693486452725e-05,1.54182817422114e-05,-91.1616012119939,146.128329860239,1,1,1,0,-77.5854155659518,-15.5652827697641,-13.6422378544944,2.4676205e-05,-3.23422e-05,2.53880911561237,11.065350521942
1,1,1,4566000000,4.566,4.29428057973304e-05,-1.76179890123512e-05,-86.6665791477448,-22.3066934493448,3.74575341706803e-05,-2.09885226825633e-05,-87.3433684574295,-29.2631511779341,1,1,1,0,-79.800715298432,-23.080918908197,-22.2002621024132,-2.61435e-06,-2.46110000000001e-06,0.174153193053599,-1.39220484146672
1,1,1,4566500000,4.5665,-2.6132446547843e-05,6.50855810425886e-07,-91.6537054441073,178.573283864658,-2.62126236918367e-05,2.56830430395211e-07,-91.6293732401536,179.438635787783,1,1,1,0,-79.4378177621663,-16.1807706010246,-17.9985151601534,-2.7451988e-05,7.1202e-06,-0.724661392533096,-14.48005844475
1,1,1,4567000000,4.567,1.938827381542e-05,2.26008889238122e-05,-90.522206752516,49.3752091905417,1.523174377442e-05,2.65417707441945e-05,-90.2850538289914,60.1494252469801,1,1,1,0,-75.9803698227007,-23.4787221467431,-20.3398403974899,-1.5412301e-05,2.27246e-05,-1.46867476423759,-7.75285968928781
1,1,1,4567500000,4.5675,-1.89657702715354e-05,-4.74237074848249e-05,-85.8357445113411,-111.797542493749,-1.93165701722392e-05,-3.72617874639902e-05,-87.5409992478332,-117.402295616135,1,1,1,0,-81.8463261551653,-17.5663833103004,-18.0293110319893,-1.902085e-05,-7.942e-06,0.591943747610512,-9.19563212598475
1,1,1,4568000000,4.568,-3.27357473321573e-05,-3.22376312016229e-05,-86.755335706564,-135.439247481177,-4.07910306935811e-05,-2.93066695494012e-05,-85.9811906009796,-144.304316394746,1,1,1,0,-81.6262121850053,-18.1004860071575,-25.0509698653694,9.73027e-06,-1.97655e-05,1.42810968559846,5.72586593649246
1,1,1,4568500000,4.5685,-3.14660444871419e-05,4.93696965295026e-05,-84.6502521123279,122.51162084133,-2.51874531006914e-05,4.82025242067891e-05,-85.2901781443122,117.588593562188,1,1,1,0,-75.1144150188199,-22.3931040225454,-19.171692002215,1.4810265e-05,4.5997e-06,-0.372887379558051,7.7624041721509
1,1,1,4569000000,4.569,2.7128305487018e-05,-2.29740558843931e-05,-88.9833807454318,-40.2601485841073,3.14762948063231e-05,-1.62386745283888e-05,-89.0154606074762,-27.289286728438,1,1,1,0,-79.4585798069172,-18.3708981173702,-16.1438740666321,3.12343e-07,-1.42385e-05,1.06957453551171,0.503391932259727
1,1,1,4569500000,4.5695,-3.04620064207774e-05,1.58680680546497e-05,-89.2821759042685,152.484387841011,-2.82323978350777e-05,1.05974754183678e-05,-90.412570978576,159.425584256229,1,1,1,0,-76.8134549552567,-20.0267759751237,-14.840242943294,1.101511e-05,6.328e-06,-0.285349833738324,5.94799001148304
1,1,1,4570000000,4.57,5.70808805941345e-05,9.73059067719983e-06,-84.7457793236415,9.67422855311117,6.05889309429847e-05,1.06788021957341e-05,-84.2192776310178,9.9957251307687,1,1,1,0,-78.1039023194133,-21.0333484822643,-18.9069266094358,-3.495598e-05,-1.29680000000001e-06,-0.0271667951668396,-18.131672522494
1,1,1,4570500000,4.5705,-1.28925875305967e-05,-2.84932414033966e-06,-97.5860928251816,-167.537678311576,-1.14644809343062e-05,-4.06721680013412e-06,-98.2980702714644,-160.46700635328,1,1,1,0,-80.2459439431981,-17.0355120455913,-22.1244964669967,2.551348e-05,-6.28300000000001e-06,0.285863278312624,13.9729062869711
1,1,1,4571000000,4.571,2.97288088615307e-05,2.05453522269289e-05,-88.8408556378047,34.6480539807591,3.55970336982682e-05,1.70661482548042e-05,-88.0732044057892,25.6142767533814,1,1,1,0,-78.6941760627974,-17.764979047876,-17.5102196275814,3.3368921e-05,3.87826e-06,0.41914730709117,20.1866113945052
1,1,1,4571500000,4.5715,7.47552774953254e-08,-3.30883378083639e-05,-89.6064788137282,-89.8705539506346,6.82584052580771e-06,-3.08001538726684e-05,-90.0207148907817,-77.5042363490091,1,1,1,0,-83.5218391268,-12.9150060124595,-13.6067666593695,3.129431e-05,9.72899999999999e-07,-0.0166282473507002,15.7961970580428
1,1,1,4572000000,4.572,-1.82988933011503e-05,-3.86236611987531e-05,-87.3834782083695,-115.350385860022,-2.31202375797142e-05,-2.75507233040119e-05,-88.8820410900924,-130.002972509481,1,1,1,0,-82.5948623151895,-16.5090372145812,-15.9345004839743,-6.63425e-07,1.08849999999999e-06,-0.0887216512856354,-0.312858498736675
1,1,1,4572500000,4.5725,-2.0126616259056e-05,1.90196193237978e-05,-91.1530282983064,136.619807184989,-2.27858603631535e-05,2.54929283288185e-05,-89.3215397585477,131.790695670879,1,1,1,0,-76.8658423347407,-18.5402777886498,-14.5315136389754,2.3394e-06,1.30865e-05,-0.979145234837317,1.86311023665186
1,1,1,4573000000,4.573,5.4642272391204e-06,-2.63480873240712e-05,-91.4021375702974,-78.2837354278668,4.74725935583838e-06,-2.75974711600411e-05,-91.0559703957319,-80.239621961773,1,1,1,0,-82.5366184413433,-17.7668292133504,-15.1814155061115,4.769148e-06,-1.71914000000001e-06,0.185424996259367,2.64355376526529
1,1,1,4573500000,4.5735,-2.8540878507115e-05,2.17235176446284e-06,-90.8655659025463,175.6473987823,-2.71188486325523e-05,-7.09183883354484e-06,-91.047288042217,-165.344797508264,1,1,1,0,-78.6857890859736,-16.8143957943699,-20.8026709372993,-1.7708811e-05,4.9653e-06,-0.492441163309001,-8.60425733962028
1,1,1,4574000000,4.574,2.79156463863046e-05,2.0569702372462e-05,-89.1995248843092,36.384722575151,2.47997764174579e-05,1.99999995087217e-05,-89.9352159627777,38.8847481578282,1,1,1,0,-77.5792267302274,-19.0741561294403,-18.9868893741885,-1.54115585e-05,-9.19954e-06,0.706362609735219,-9.55730458637297
1,1,1,4574500000,4.5745,-1.46876371802059e-05,-5.61676001929793e-06,-96.0682035315393,-159.07243953285,-1.47879464062794e-05,-1.03014738725659e-06,-96.5808186247402,-176.01513967703,1,1,1,0,-80.3038545714641,-16.9631672744326,-14.3092429171,1.2507042e-05,-1.82594e-05,1.46755386850883,5.44010550610486
