Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4632500000,4.6325,9.373946e-05,8.207904e-05,-78.089948225608,41.2056557934496
1,1,1,0,0,4633000000,4.633,0.0001162405,9.506919e-05,-76.4685336273814,39.2785770661187
1,1,1,0,0,4633500000,4.6335,0.000131024,4.9207e-05,-77.0799621565828,20.5840267957793
1,1,1,0,0,4634000000,4.634,0.0001112302,3.623942e-05,-78.6374082396397,18.0458986224912
1,1,1,0,0,4634500000,4.6345,0.0001546812,1.537646e-06,-76.2108202060273,0.56954383836326
1,1,1,0,0,4635000000,4.635,0.0001395596,-1.29103e-05,-77.0677985095774,-5.28524321768214
1,1,1,0,0,4635500000,4.6355,0.0001172141,-6.598749e-05,-77.4247755745764,-29.3780084782661
1,1,1,0,0,4636000000,4.636,0.0001219061,-0.0001101653,-75.6867660231197,-42.103799744098
1,1,1,0,0,4636500000,4.6365,8.159565e-05,-9.743494e-05,-77.9178935304705,-50.0559386361077
1,1,1,0,0,4637000000,4.637,5.856275e-05,-0.0001218601,-77.3803617097597,-64.3322882784207
1,1,1,0,0,4637500000,4.6375,3.329118e-05,-0.0001060737,-79.0798390109599,-72.575559732797
1,1,1,0,0,4638000000,4.638,3.283135e-05,-0.0001405046,-76.8153095287361,-76.8478246191376
1,1,1,0,0,4638500000,4.6385,-2.459624e-06,-0.0001355139,-77.3588926341762,-91.0398239746586
1,1,1,0,0,4639000000,4.639,-4.272972e-05,-0.0001381347,-76.797077756653,-107.18860134374
1,1,1,0,0,4639500000,4.6395,-3.766386e-05,-0.0001119475,-78.5540060384322,-108.595110009095
1,1,1,0,0,4640000000,4.64,-9.463327e-05,-0.0001139787,-76.58632754835,-129.701883660381
1,1,1,0,0,4640500000,4.6405,-0.0001164525,-9.122035e-05,-76.5990629767183,-141.927454433803
1,1,1,0,0,4641000000,4.641,-0.0001142591,-2.324243e-05,-78.6660952802824,-168.501852251531
1,1,1,0,0,4641500000,4.6415,-0.0001235577,-4.05917e-05,-77.7174876085332,-161.813394378223
1,1,1,0,0,4642000000,4.642,-0.0001012211,-2.433389e-06,-79.8920697216325,-178.622855613378
1,1,1,0,0,4642500000,4.6425,-0.0001193628,2.025065e-05,-78.3393811643707,170.371095669248
1,1,1,0,0,4643000000,4.643,-0.0001360221,8.480417e-05,-75.9017235480241,148.058162059463
1,1,1,0,0,4643500000,4.6435,-0.0001037123,6.911586e-05,-78.0873785597116,146.31975274339
1,1,1,0,0,4644000000,4.644,-9.03479e-05,5.213384e-05,-79.6334394980506,150.013578317027
1,1,1,0,0,4644500000,4.6445,-6.513572e-05,0.0001545387,-75.5090944822395,112.854685757958
1,1,1,0,0,4645000000,4.645,-5.95267e-05,0.0001035144,-78.4592131652415,119.901364343825
1,1,1,0,0,4645500000,4.6455,-1.276232e-05,0.0001178242,-78.5246530304042,96.1819841024085
1,1,1,0,0,4646000000,4.646,2.224545e-05,0.0001350345,-77.274813237485,80.645172752739
1,1,1,0,0,4646500000,4.6465,6.211858e-05,0.0001117187,-77.8675363803133,60.9247721218017
1,1,1,0,0,4647000000,4.647,5.575713e-05,0.0001072712,-78.3517241960457,62.5356151668831
1,1,1,0,0,4647500000,4.6475,7.191726e-05,9.445608e-05,-78.5096439751395,52.7149687655708
1,1,1,0,0,4648000000,4.648,0.0001113057,9.080293e-05,-76.8541381765011,39.2074852458592
1,1,1,0,0,4648500000,4.6485,0.0001029607,7.209289e-05,-78.0138990369317,34.9996384380059
1,1,1,0,0,4649000000,4.649,0.0001056088,6.055067e-05,-78.291634516967,29.8277480206832
1,1,1,0,0,4649500000,4.6495,0.0001379951,4.410403e-05,-76.7803281220627,17.7241796267368
1,1,1,0,0,4650000000,4.65,0.0001553988,-4.607247e-07,-76.1710086092566,-0.169869416515067
1,1,1,0,0,4650500000,4.6505,0.0001125504,-2.418446e-05,-78.7770282135868,-12.1271282739441
1,1,1,0,0,4651000000,4.651,0.0001139851,-8.018201e-05,-77.1171146719691,-35.1241981096375
1,1,1,0,0,4651500000,4.6515,0.0001345108,-7.697017e-05,-76.1947107252954,-29.7791815487272
1,1,1,0,0,4652000000,4.652,9.264609e-05,-0.0001119269,-76.7549265618271,-50.3841680748713
1,1,1,0,0,4652500000,4.6525,5.831397e-05,-0.0001284689,-77.0104267565165,-65.5859859503645
1,1,1,0,0,4653000000,4.653,1.830006e-05,-0.0001335225,-77.4080882559432,-82.195892171641
1,1,1,0,0,4653500000,4.6535,3.13168e-05,-0.0001183538,-78.2424577022376,-75.179015574032
1,1,1,0,0,4654000000,4.654,-1.798651e-05,-0.0001242073,-78.0269275315408,-98.2397479039916
1,1,1,0,0,4654500000,4.6545,-2.07372e-05,-0.0001456948,-76.6440157891833,-98.1006781389526
1,1,1,0,0,4655000000,4.655,-7.358156e-05,-0.0001322081,-76.4029297256053,-119.098502955507
1,1,1,0,0,4655500000,4.6555,-9.918842e-05,-9.160813e-05,-77.3920398936875,-137.275147658779
1,1,1,0,0,4656000000,4.656,-8.712825e-05,-9.418737e-05,-77.8350176876079,-132.770442419874
1,1,1,0,0,4656500000,4.6565,-6.928353e-05,-4.09318e-05,-81.8871865900422,-149.425963695865
1,1,1,0,0,4657000000,4.657,-0.0001144976,-4.560693e-05,-78.1845101876575,-158.281512418653
1,1,1,0,0,4657500000,4.6575,-0.0001409141,4.415719e-06,-77.0166484686999,178.205152654648
1,1,1,0,0,4658000000,4.658,-0.0001226042,1.922658e-05,-78.1243835486802,171.087559432806
1,1,1,0,0,4658500000,4.6585,-0.0001191432,0.0001000469,-76.1610416588446,139.979155862609
1,1,1,0,0,4659000000,4.659,-6.798993e-05,7.94681e-05,-79.6106964488962,130.549057264345
1,1,1,0,0,4659500000,4.6595,-9.983702e-05,8.730392e-05,-77.5474885100932,138.83145997936
1,1,1,0,0,4660000000,4.66,-9.460265e-05,8.091649e-05,-78.0974845082019,139.45863459712
1,1,1,0,0,4660500000,4.6605,-4.959809e-05,0.0001052609,-78.6838686538842,115.229436598369
1,1,1,0,0,4661000000,4.661,-2.953749e-05,0.0001358605,-77.1375604125989,102.265820203299
1,1,1,0,0,4661500000,4.6615,-1.700836e-05,0.0001348644,-77.333523069314,97.1878829609675
1,1,1,0,0,4662000000,4.662,2.52572e-05,0.00012754,-77.7200081093287,78.7984437858967
1,1,1,0,0,4662500000,4.6625,2.455319e-05,0.0001005701,-79.6991849628592,76.2801895936057
1,1,1,0,0,4663000000,4.663,6.290463e-05,7.812948e-05,-79.9734986733501,51.1613081416703
1,1,1,0,0,4663500000,4.6635,9.524273e-05,0.0001101053,-76.7377980164421,49.1397047762216
1,1,1,0,0,4664000000,4.664,9.557859e-05,7.751644e-05,-78.1975752534574,39.0428492672273
1,1,1,0,0,4664500000,4.6645,9.211435e-05,7.899859e-05,-78.3192019689109,40.6168646844508
1,1,1,0,0,4665000000,4.665,0.0001282171,1.022832e-05,-77.8135309278131,4.56102303027643
1,1,1,0,0,4665500000,4.6655,0.0001298954,-2.823203e-06,-77.7260735071707,-1.24509530874828
1,1,1,0,0,4666000000,4.666,0.0001311981,-9.253484e-06,-77.619898366095,-4.03442615002025
1,1,1,0,0,4666500000,4.6665,0.0001025679,-3.659442e-05,-79.2594000400479,-19.6355048137923
1,1,1,0,0,4667000000,4.667,0.0001120244,-6.578246e-05,-77.7270994153859,-30.4221146702246
1,1,1,0,0,4667500000,4.6675,7.433008e-05,-6.852675e-05,-79.9051186957694,-42.6737297778202
1,1,1,0,0,4668000000,4.668,5.365815e-05,-7.381303e-05,-80.7948220558928,-53.984840428857
1,1,1,0,0,4668500000,4.6685,5.726769e-05,-0.000114784,-77.8370330173775,-63.4846109592315
1,1,1,0,0,4669000000,4.669,5.57551e-05,-7.61686e-05,-80.5010831678149,-53.7960266595985
1,1,1,0,0,4669500000,4.6695,1.690245e-05,-0.000133632,-77.4128601050294,-82.7912210405199
1,1,1,0,0,4670000000,4.67,-1.681973e-05,-0.0001165658,-78.5790822626403,-98.2107579226097
1,1,1,0,0,4670500000,4.6705,-3.954412e-05,-0.0001112799,-78.555206448614,-109.563038655234
1,1,1,0,0,4671000000,4.671,-4.135865e-05,-0.0001229308,-77.741089591314,-108.594919378695
1,1,1,0,0,4671500000,4.6715,-7.789428e-05,-0.0001066095,-77.586252703362,-126.153749025468
1,1,1,0,0,4672000000,4.672,-0.0001033805,-7.761993e-05,-77.7696166395402,-143.100122275697
1,1,1,0,0,4672500000,4.6725,-0.0001220459,-5.430954e-05,-77.4849007128335,-156.011282985509
1,1,1,0,0,4673000000,4.673,-0.0001105576,-2.459381e-05,-78.9184651950466,-167.458622079926
1,1,1,0,0,4673500000,4.6735,-0.0001044273,3.173108e-05,-79.240181436022,163.098171436588
1,1,1,0,0,4674000000,4.674,-9.634186e-05,5.185477e-05,-79.21881499308,151.709211060819
1,1,1,0,0,4674500000,4.6745,-0.0001135673,2.854022e-05,-78.6289679505928,165.893315463073
1,1,1,0,0,4675000000,4.675,-0.0001346349,5.474404e-05,-76.7523481559401,157.872797003766
1,1,1,0,0,4675500000,4.6755,-4.607132e-05,0.0001114269,-78.3747978473617,112.463468282726
1,1,1,0,0,4676000000,4.676,-0.0001000987,0.0001143545,-76.3645004005955,131.196852145294
1,1,1,0,0,4676500000,4.6765,-1.278254e-05,0.0001193471,-78.4142271774172,96.113296874568
1,1,1,0,0,4677000000,4.677,-3.135715e-05,0.0001409623,-76.8081810975843,102.541277112477
1,1,1,0,0,4677500000,4.6775,3.712258e-05,0.0001259092,-77.6368415941609,73.5725790771781
1,1,1,0,0,4678000000,4.678,3.329356e-05,0.0001310168,-77.3816963486944,75.7419763170664
1,1,1,0,0,4678500000,4.6785,1.72655e-05,9.082031e-05,-80.682154532988,79.2361626681892
1,1,1,0,0,4679000000,4.679,6.041571e-05,9.796764e-05,-78.7785897425982,58.3382608112847
1,1,1,0,0,4679500000,4.6795,0.0001068335,0.0001127989,-76.1731691534286,46.5558188696706
1,1,1,0,0,4680000000,4.68,0.0001069711,8.662525e-05,-77.2246527134595,39.0005697288212
1,1,1,0,0,4680500000,4.6805,0.0001175431,3.38303e-05,-78.2504316367294,16.0564468258574
1,1,1,0,0,4681000000,4.681,0.0001038521,3.376857e-05,-79.2352067217784,18.0124633074087
1,1,1,0,0,4681500000,4.6815,0.0001303542,9.532047e-06,-77.6743389197569,4.18226442224041
1,1,1,0,0,4682000000,4.682,9.619689e-05,-3.15178e-05,-79.8939422103004,-18.1407853685814
1,1,1,0,0,4682500000,4.6825,0.0001324228,-3.07448e-05,-77.3327357684731,-13.0708750382195
1,1,1,0,0,4683000000,4.683,0.0001195619,-6.158471e-05,-77.4261606699567,-27.2523804294922
1,1,1,0,0,4683500000,4.6835,0.000101459,-5.93187e-05,-78.5972340611434,-30.312984103846
1,1,1,0,0,4684000000,4.684,5.463547e-05,-5.765992e-05,-81.9999122332442,-46.5427733793181
1,1,1,0,0,4684500000,4.6845,-1.152725e-05,-9.000302e-05,-80.8441967185189,-97.2984950903291
1,1,1,0,0,4685000000,4.685,1.845133e-05,-6.85944e-05,-82.9708345588039,-74.9442800260604
1,1,1,0,0,4685500000,4.6855,1.301085e-05,-0.0001117467,-78.9768269882778,-83.3588613046284
1,1,1,0,0,4686000000,4.686,-4.957708e-05,-7.908549e-05,-80.5986211439974,-122.082759883684
1,1,1,0,0,4686500000,4.6865,-5.622994e-05,-0.0001108255,-78.1123746241189,-116.902037212694
1,1,1,0,0,4687000000,4.687,-5.663419e-05,-9.354643e-05,-79.2232815706304,-121.19124206009
1,1,1,0,0,4687500000,4.6875,-0.0001097189,-6.814904e-05,-77.7773812011009,-148.154592684002
1,1,1,0,0,4688000000,4.688,-7.675447e-05,-8.585784e-05,-78.7736421111051,-131.795809478837
1,1,1,0,0,4688500000,4.6885,-0.0001191344,-5.812422e-05,-77.5519288797794,-153.992816557252
1,1,1,0,0,4689000000,4.689,-0.0001068967,-2.460821e-06,-79.4184131174067,-178.681252472294
1,1,1,0,0,4689500000,4.6895,-0.0001060885,-6.95236e-06,-79.4680223256018,-176.250563392592
1,1,1,0,0,4690000000,4.69,-0.0001072569,-4.522665e-06,-79.3837801718013,-177.585458833285
1,1,1,0,0,4690500000,4.6905,-0.0001163188,2.351463e-05,-78.5130478810424,168.57129735063
1,1,1,0,0,4691000000,4.691,-0.0001117834,8.71012e-05,-76.9718984619417,142.074414089464
1,1,1,0,0,4691500000,4.6915,-8.892806e-05,7.278891e-05,-78.7921472165256,140.699175788533
1,1,1,0,0,4692000000,4.692,-9.689677e-05,7.316331e-05,-78.3144789525395,142.944842147161
1,1,1,0,0,4692500000,4.6925,-7.306568e-05,0.0001224573,-76.9176898113666,120.822943534496
1,1,1,0,0,4693000000,4.693,-6.336289e-06,0.0001364434,-77.2915935324791,92.6588459261537
1,1,1,0,0,4693500000,4.6935,1.818716e-05,0.0001228991,-78.1149444749699,81.5822070234403
1,1,1,0,0,4694000000,4.694,4.415492e-05,0.0001554954,-75.8288591436213,74.147422217786
1,1,1,0,0,4694500000,4.6945,5.831103e-05,0.0001197728,-77.5090686864999,64.0410033920221
1,1,1,0,0,4695000000,4.695,8.119171e-05,0.0001309402,-76.2456630755326,58.198310237664
1,1,1,0,0,4695500000,4.6955,0.0001146612,7.835264e-05,-77.1475047448303,34.3463767218979
1,1,1,0,0,4696000000,4.696,0.0001307389,5.477512e-05,-76.9695578325506,22.7320141963713
1,1,1,0,0,4696500000,4.6965,9.325889e-05,5.066872e-05,-79.4828654809588,28.5157859658626
1,1,1,0,0,4697000000,4.697,0.0001583846,8.153959e-06,-75.9942456508083,2.94710058858902
1,1,1,0,0,4697500000,4.6975,0.000131081,-2.064851e-05,-77.5427543026284,-8.95194591273724
1,1,1,0,0,4698000000,4.698,0.0001317286,-4.977396e-05,-77.0268010768774,-20.6991892847972
1,1,1,0,0,4698500000,4.6985,0.0001013012,-0.0001032059,-76.7957554457015,-45.5336152922353
1,1,1,0,0,4699000000,4.699,8.144815e-05,-0.0001027979,-77.6444101763743,-51.6097442410415
1,1,1,0,0,4699500000,4.6995,2.788979e-05,-0.0001136659,-78.6334990176061,-76.213897855569
1,1,1,0,0,4700000000,4.7,6.309874e-05,-0.0001115392,-77.8456220704963,-60.5027640509655
1,1,1,0,0,4700500000,4.7005,6.229467e-06,-9.520375e-05,-80.4083643667669,-86.2563020098193
1,1,1,0,0,4701000000,4.701,-7.648035e-06,-0.0001383106,-77.1696317171617,-93.1650092091256
1,1,1,0,0,4701500000,4.7015,-6.983805e-05,-8.637057e-05,-79.0878238838054,-128.958525349306
1,1,1,0,0,4702000000,4.702,-1.937751e-05,-0.0001106169,-78.992302784364,-99.9360718001507
1,1,1,0,0,4702500000,4.7025,-9.598392e-05,-9.810607e-05,-77.2497180399235,-134.373561750859
1,1,1,0,0,4703000000,4.703,-9.488365e-05,-6.864809e-05,-78.6278939101441,-144.114353184512
1,1,1,0,0,4703500000,4.7035,-8.686479e-05,-5.843435e-05,-79.6018687014167,-146.071094094396
1,1,1,0,0,4704000000,4.704,-0.0001021555,-1.12858e-05,-79.7620797305616,-173.695717947532
1,1,1,0,0,4704500000,4.7045,-0.0001124446,2.916731e-06,-78.9783067731071,178.514122419262
1,1,1,0,0,4705000000,4.705,-7.50149e-05,3.770853e-05,-81.5186211080085,153.312213974665
1,1,1,0,0,4705500000,4.7055,-0.000111395,5.510946e-05,-78.1118682038368,153.677425069859
1,1,1,0,0,4706000000,4.706,-0.0001088315,4.988772e-05,-78.4366047513922,155.373556938882
1,1,1,0,0,4706500000,4.7065,-8.320047e-05,7.822383e-05,-78.8467958781088,136.765844307659
1,1,1,0,0,4707000000,4.707,-5.360663e-05,8.519133e-05,-79.9433767566241,122.180148094771
1,1,1,0,0,4707500000,4.7075,-6.590552e-05,0.0001198064,-77.2822549255896,118.81519957321
1,1,1,0,0,4708000000,4.708,-3.871679e-05,0.0001526968,-76.0528042534147,104.227700344404
1,1,1,0,0,4708500000,4.7085,-1.921287e-05,7.289425e-05,-82.454448076637,104.76574062232
1,1,1,0,0,4709000000,4.709,-1.532211e-05,0.0001181168,-78.4812946746412,97.3911347454314
1,1,1,0,0,4709500000,4.7095,3.266166e-05,0.0001096415,-78.8312530154751,73.4114663882284
1,1,1,0,0,4710000000,4.71,-4.275181e-06,0.0001054758,-79.5298143970972,92.3210615111213
1,1,1,0,0,4710500000,4.7105,4.384568e-05,6.534938e-05,-82.0809996340316,56.1406583112467
1,1,1,0,0,4711000000,4.711,0.0001074871,7.809685e-05,-77.5319145130919,36.0010119744322
1,1,1,0,0,4711500000,4.7115,8.307093e-05,5.679621e-05,-79.9453682112073,34.3607053194539
1,1,1,0,0,4712000000,4.712,0.000109415,1.555683e-05,-79.1315427403269,8.0921826519488
1,1,1,0,0,4712500000,4.7125,0.0001082444,3.795216e-05,-78.8083597635964,19.3214550735553
1,1,1,0,0,4713000000,4.713,9.589819e-05,-8.251332e-06,-80.3317579588481,-4.91776718058885
1,1,1,0,0,4713500000,4.7135,7.947086e-05,5.331652e-06,-81.9763380657466,3.83818759433211
1,1,1,0,0,4714000000,4.714,0.000111637,-2.174005e-05,-78.8821847373887,-11.0197881835174
1,1,1,0,0,4714500000,4.7145,0.0001189606,-5.136515e-05,-77.7494922660248,-23.353859881539
1,1,1,0,0,4715000000,4.715,0.0001046421,-6.09116e-05,-78.3386033866826,-30.203453226659
1,1,1,0,0,4715500000,4.7155,6.690514e-05,-6.645228e-05,-80.5099061789498,-44.8054336461114
1,1,1,0,0,4716000000,4.716,0.0001052425,-9.800784e-05,-76.8441753502512,-42.9614274955396
1,1,1,0,0,4716500000,4.7165,5.457099e-05,-0.0001438687,-76.2568807730603,-69.2277091814921
1,1,1,0,0,4717000000,4.717,-1.040571e-06,-0.0001135772,-78.8938123173129,-90.5249174880267
1,1,1,0,0,4717500000,4.7175,-3.426605e-05,-8.531906e-05,-80.7296322816369,-111.881502210051
1,1,1,0,0,4718000000,4.718,-5.210068e-05,-7.727291e-05,-80.6120100139201,-123.989523066495
1,1,1,0,0,4718500000,4.7185,-0.0001104919,-0.000107426,-76.2435823038288,-135.806044577444
1,1,1,0,0,4719000000,4.719,-5.860927e-05,-8.091702e-05,-80.0075586702334,-125.916312259579
1,1,1,0,0,4719500000,4.7195,-0.0001111844,-7.312112e-05,-77.5181407972118,-146.668828705714
1,1,1,0,0,4720000000,4.72,-7.495893e-05,-3.964581e-05,-81.4323297085571,-152.125617575033
1,1,1,0,0,4720500000,4.7205,-0.0001261277,9.721048e-06,-77.9580685895974,175.592751800197
1,1,1,0,0,4721000000,4.721,-8.079099e-05,3.320813e-05,-81.1747751323607,157.65549749071
1,1,1,0,0,4721500000,4.7215,-7.521788e-05,7.117786e-06,-82.4348618460218,174.594259952939
1,1,1,0,0,4722000000,4.722,-0.0001068007,4.676201e-05,-78.6668228368172,156.354097162299
1,1,1,0,0,4722500000,4.7225,-0.000105536,8.014285e-05,-77.5545759017468,142.787372514198
1,1,1,0,0,4723000000,4.723,-7.646221e-05,0.0001138308,-77.2575159160527,123.889972815368
1,1,1,0,0,4723500000,4.7235,-5.399422e-05,9.815576e-05,-79.0135873064994,118.814626231155
1,1,1,0,0,4724000000,4.724,-2.138301e-06,0.0001108006,-79.1075405822042,91.1055934374062
1,1,1,0,0,4724500000,4.7245,1.085503e-05,0.0001165617,-78.6313802222171,84.6795668504166
1,1,1,0,0,4725000000,4.725,3.566782e-06,8.153486e-05,-81.7648303932953,87.4951653256185
1,1,1,0,0,4725500000,4.7255,2.643831e-05,0.000116039,-78.4881304687354,77.1648391724714
1,1,1,0,0,4726000000,4.726,2.700637e-05,6.817242e-05,-82.6947427041923,68.389102799257
1,1,1,0,0,4726500000,4.7265,7.724669e-05,0.0001112831,-77.3634075084506,55.2337164562145
1,1,1,0,0,4727000000,4.727,6.114418e-05,7.028261e-05,-80.6156754194366,48.9775154867951
1,1,1,0,0,4727500000,4.7275,8.532522e-05,6.412193e-05,-79.4339944900801,36.9248736627156
1,1,1,0,0,4728000000,4.728,5.977632e-05,7.294565e-06,-84.4052200520508,6.9574623692053
1,1,1,0,0,4728500000,4.7285,0.0001023495,-1.063267e-05,-79.7516663277559,-5.93094857074866
1,1,1,0,0,4729000000,4.729,0.0001252452,-8.18967e-06,-78.0262484994049,-3.7411929924877
1,1,1,0,0,4729500000,4.7295,5.217918e-05,-3.869597e-05,-83.7468292622321,-36.5605537168617
1,1,1,0,0,4730000000,4.73,8.817021e-05,-5.570241e-05,-79.6350107667891,-32.2830583888806
1,1,1,0,0,4730500000,4.7305,6.844567e-05,-1.414412e-05,-83.1114735655311,-11.6756793489846
1,1,1,0,0,4731000000,4.731,9.337646e-05,-5.75826e-05,-79.1955682457609,-31.6609509946562
1,1,1,0,0,4731500000,4.7315,1.776202e-05,-8.872763e-05,-80.8681783369984,-78.6798265612092
1,1,1,0,0,4732000000,4.732,2.453367e-05,-0.0001029667,-79.5062526126364,-76.5981349490586
1,1,1,0,0,4732500000,4.7325,5.83062e-06,-9.289061e-05,-80.6234865285698,-86.4083321500251
1,1,1,0,0,4733000000,4.733,-1.353313e-05,-8.958121e-05,-80.8576589079326,-98.5907740294501
1,1,1,0,0,4733500000,4.7335,2.576675e-07,-0.0001248507,-78.072161869141,-89.8817528511462
1,1,1,0,0,4734000000,4.734,-6.63819e-05,-9.089169e-05,-78.9729688346812,-126.142176344136
1,1,1,0,0,4734500000,4.7345,-6.400136e-05,-8.026359e-05,-79.7722458097771,-128.568497467214
1,1,1,0,0,4735000000,4.735,-2.929188e-05,-8.345109e-05,-81.0667671081557,-109.341407920613
1,1,1,0,0,4735500000,4.7355,-0.0001036645,-2.069641e-05,-79.5176529524332,-168.709461306753
1,1,1,0,0,4736000000,4.736,-0.0001050145,-4.663264e-05,-78.7933894478113,-156.05595242519
1,1,1,0,0,4736500000,4.7365,-0.000127115,-1.170856e-05,-77.8793727714874,-174.737336666902
1,1,1,0,0,4737000000,4.737,-0.0001213126,2.935747e-05,-78.0747135158986,166.396045388777
1,1,1,0,0,4737500000,4.7375,-0.0001101823,7.051088e-05,-77.6670117170909,147.382893679365
1,1,1,0,0,4738000000,4.738,-9.502185e-05,9.576375e-05,-77.3993224408056,134.777197416576
1,1,1,0,0,4738500000,4.7385,-6.664374e-05,7.200165e-05,-80.1657103093761,132.786922825135
1,1,1,0,0,4739000000,4.739,-8.756737e-05,0.0001170549,-76.7019763401631,126.799722822212
1,1,1,0,0,4739500000,4.7395,-4.916374e-05,0.0001249684,-77.4390373648489,111.475141293671
1,1,1,0,0,4740000000,4.74,-1.105311e-05,0.0001285547,-77.7862535563604,94.9141951600106
1,1,1,0,0,4740500000,4.7405,1.104713e-05,7.522164e-05,-82.3804705095318,81.6452051864775
1,1,1,0,0,4741000000,4.741,3.518033e-05,9.955763e-05,-79.5274938717438,70.5382988296098
1,1,1,0,0,4741500000,4.7415,2.498073e-05,0.000115157,-78.5744875114066,77.7605988601903
1,1,1,0,0,4742000000,4.742,6.410835e-05,0.0001160933,-77.5479502912746,61.0919038118204
1,1,1,0,0,4742500000,4.7425,6.943955e-05,7.616276e-05,-79.7376847208814,47.6437639059325
1,1,1,0,0,4743000000,4.743,6.873145e-05,0.0001025749,-78.1685484295599,56.1754988180394
1,1,1,0,0,4743500000,4.7435,8.745884e-05,-1.982157e-07,-81.1639034357813,-0.129854267427789
1,1,1,0,0,4744000000,4.744,0.0001277911,2.10707e-05,-77.7534938982067,9.36291144054465
1,1,1,0,0,4744500000,4.7445,0.000102082,5.647023e-06,-79.8077468861013,3.16628938566532
1,1,1,0,0,4745000000,4.745,4.736879e-05,1.509329e-05,-86.0702011446756,17.6736287553786
1,1,1,0,0,4745500000,4.7455,0.0001253044,-3.356576e-05,-77.7397129290975,-14.9959671508411
1,1,1,0,0,4746000000,4.746,8.36484e-05,-2.876048e-05,-81.0655894483736,-18.9742929766029
1,1,1,0,0,4746500000,4.7465,8.805214e-05,-0.0001006437,-77.4757580486408,-48.8176532142592
1,1,1,0,0,4747000000,4.747,4.663385e-05,-0.0001077359,-78.6069594393266,-66.5944624458061
1,1,1,0,0,4747500000,4.7475,4.583917e-05,-0.0001227741,-77.6511060921587,-69.5262844751776
1,1,1,0,0,4748000000,4.748,8.72194e-06,-0.0001023785,-79.7644181002439,-85.130553801374
1,1,1,0,0,4748500000,4.7485,5.026766e-06,-7.276533e-05,-82.7408333690374,-86.0481781287627
1,1,1,0,0,4749000000,4.749,-6.125368e-05,-8.048466e-05,-79.9013311981449,-127.273322861454
1,1,1,0,0,4749500000,4.7495,-7.368666e-05,-7.632875e-05,-79.486235575212,-133.991003944782
1,1,1,0,0,4750000000,4.75,-7.74695e-05,-0.0001095111,-77.4486734929503,-125.276058265718
1,1,1,0,0,4750500000,4.7505,-0.0001192753,-4.318643e-05,-77.9339901924037,-160.096018786564
