Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4541000000,4.541,-1.2798045475781e-05,-8.56399152898931e-05,-81.2505542932671,-98.4993942600515,-1.74145262705482e-05,-8.68970191708692e-05,-81.0488932602998,-101.332198118542,1,1,1,0,-59.567624857996,-37.9313731406897,-38.1710559753639,2.72499999999999e-05,2.06314e-05,-0.188158848847085,-1.42006390936543
1,1,1,4541500000,4.5415,0.000111018681907023,-4.61839781133451e-05,-78.3988854847336,-22.587401355535,0.000109331102488882,-4.93964595207179e-05,-78.4183961692906,-24.3137429857479,1,1,1,0,-58.6901585311798,-36.9901122598773,-33.4702572692975,1.39398e-05,-1.78900000000001e-06,-0.118647180744925,-0.0604782242560947
1,1,1,4542000000,4.542,9.10421079667007e-05,7.54667711469513e-05,-78.543717223506,39.6560696354555,9.28746728936966e-05,7.7014520257272e-05,-78.3692987237494,39.6665612816535,1,1,1,0,-59.0305554911043,-37.5269888855391,-36.4008441453049,1.47930000000001e-05,-1.89194e-05,-0.154021832826985,0.847811238894122
1,1,1,4542500000,4.5425,-1.7401089376112e-05,0.000118348568457595,-78.4438520557708,98.3644114693928,-6.37553104937627e-06,0.000115519973639154,-78.7336502180714,93.1589412951743,1,1,1,0,-60.104813377715,-33.7393014077938,-31.9733292207663,-2.42420999999999e-05,1.01009e-05,0.218357839086453,-0.256105053971913
1,1,1,4543000000,4.543,-0.000135921911228421,5.28472173022899e-05,-76.7228163228387,158.753633568396,-0.000129491338694326,4.7176369569732e-05,-77.2139233181975,159.982272910716,1,1,1,0,-61.1677290057381,-34.4550638489692,-33.8146725776601,-2.08442e-05,4.59500000000001e-06,0.181331841177766,-0.0247147625562184
1,1,1,4543500000,4.5435,-0.000119307438843859,-7.99343117486032e-05,-76.8563217160014,-146.178469060546,-0.000127246441450291,-8.1648940688578e-05,-76.4095785053694,-147.313337515615,1,1,1,0,-60.5656051622774,-33.2921010523455,-36.5593988820013,2.25699999999987e-06,8.94849999999998e-06,-0.00373028480282935,-0.503404346409626
1,1,1,4544000000,4.544,-5.00254100434221e-05,0.000115119439958542,-78.0258084528963,113.487463829803,-5.62090658175509e-05,0.000108061519095311,-78.2866119217812,117.481557962102,1,1,1,0,-60.3256379482756,-36.1604854509532,-35.5195105818634,-2.68341000000001e-05,2.01366e-05,0.255541120719408,-0.785940402835662
1,1,1,4544500000,4.5445,-0.000111673651599696,-9.52413998443751e-06,-79.009511088914,-175.125298510772,-0.000104351234788446,-4.33319485431334e-06,-79.622565915274,-177.622153464098,1,1,1,0,-60.6149463235229,-34.8428814382609,-33.1507926075132,-2.12210000000001e-05,3.1698e-05,0.226162075004197,-1.46676002080568
1,1,1,4545000000,4.545,-1.15950857982714e-05,-9.5804896634499e-05,-80.3090926694747,-96.9008366201549,-1.85900231360631e-05,-8.90190529000827e-05,-80.8249550190698,-101.79566690724,1,1,1,0,-59.4900479780796,-34.6669251499577,-36.4023619494568,-1.6594e-05,1.74588e-05,0.161033042421271,-0.76622001984506
1,1,1,4545500000,4.5455,9.72269047414289e-05,-7.03111465126906e-05,-78.4173619053442,-35.8731573104663,0.000100732682460963,-6.27201806956107e-05,-78.5136975904696,-31.9080377628925,1,1,1,0,-58.600924016829,-34.5308799065546,-34.4095669263755,2.4032e-05,5.8635e-06,-0.187117579130243,-0.579436764673773
1,1,1,4546000000,4.546,9.15306722775051e-05,2.40305963638873e-05,-80.4791823480844,14.7105262435183,9.0720198295825e-05,1.79133298152262e-05,-80.6798097243514,11.1697599131826,1,1,1,0,-59.011385142294,-35.5053616726819,-35.9093031462198,2.28078e-05,-1.32645e-05,-0.210972328570001,0.448407414372793
1,1,1,4546500000,4.5465,-2.47953208323937e-05,0.000166406393521572,-75.4812309731356,98.4749811692955,-2.91288340251793e-05,0.000163711975796804,-75.5830329381883,100.088903724447,1,1,1,0,-60.0518358316959,-34.0917667734851,-29.5749378916148,5.46956e-05,3.31955e-05,-0.393791893372675,-2.41599073247663
1,1,1,4547000000,4.547,-0.000171028885944482,3.07615300352546e-05,-75.200340213208,169.803707026564,-0.000175995380518031,2.99754732206984e-05,-74.9657837953101,170.334154944419,1,1,1,0,-61.3318326840904,-32.5545840289142,-28.7249277734799,1.7644e-05,-3.76700000000001e-06,-0.149992692370925,-0.0041827305948683
1,1,1,4547500000,4.5475,-0.000107088698857663,-0.000106046119220423,-76.4371079867383,-135.280268316141,-0.000107159581646746,-0.000106812776628814,-76.4031350830986,-135.092864548495,1,1,1,0,-60.3290612283259,-36.6285970288699,-31.665056394554,-1.72499999999995e-06,4.50099999999999e-06,0.0213607402473821,-0.223496190446311
1,1,1,4548000000,4.548,-4.91309333585022e-05,7.64699104383718e-05,-80.8294131279543,122.720222938251,-3.90568039405222e-05,7.80669409243496e-05,-81.1805179964147,116.578749677084,1,1,1,0,-60.3023017503079,-31.9910130307652,-27.8067241784271,3.1292e-05,-5.7077e-06,-0.25906817099814,-0.318556494375573
1,1,1,4548500000,4.5485,-7.37459004625841e-05,-1.87439364999646e-05,-82.373369638491,-165.739152092941,-7.70416592646028e-05,-8.35742489724161e-06,-82.2146790914678,-173.808803975529,1,1,1,0,-60.3543914116479,-33.7631554989659,-36.2312254008216,5.64899999999972e-07,4.37030000000001e-06,0.00917158307748511,-0.238403242373559
1,1,1,4549000000,4.549,1.85571803534507e-05,-7.96491887073247e-05,-81.7468021596449,-76.8848288155663,2.14235254662318e-05,-9.08178042435997e-05,-80.6013938578768,-76.7268269159567,1,1,1,0,-59.4771605046252,-33.2650271309657,-30.4023828836341,-6.72881e-05,-1.53283e-05,0.495550151012606,2.21754985108665
1,1,1,4549500000,4.5495,8.83165819551104e-05,-3.82685019345588e-05,-80.3318753576338,-23.4275911783922,9.38490519107486e-05,-3.94325080234298e-05,-79.8453263867846,-22.7906599963867,1,1,1,0,-59.0262076752245,-37.6916501904542,-33.9373510444486,-3.98585e-05,2.09558e-05,0.380311571845064,-0.261301932965921
1,1,1,4550000000,4.55,8.24241517890359e-05,8.22753774622532e-05,-78.6764492557698,44.9482443043715,8.26691294447035e-05,8.56492479016497e-05,-78.4863080474195,46.0143299517835,1,1,1,0,-59.5035120894639,-35.4581199046227,-32.1674186333907,-7.73949999999994e-06,1.62049e-05,0.112491637136694,-0.692261464786027
1,1,1,4550500000,4.5505,-2.63204422850128e-05,7.5127859073933e-05,-81.981189731378,109.307499627829,-3.19494720053076e-05,8.28977966298809e-05,-81.0276816194514,111.077060572344,1,1,1,0,-60.3790300012967,-36.3598564947616,-33.1404664989621,4.38599999999999e-06,-4.20740000000002e-06,-0.0479083185909693,0.134220546746041
1,1,1,4551000000,4.551,-0.000124949479415786,1.23767306566824e-05,-78.0229071212448,174.343083876168,-0.00012797199611445,8.38931092650229e-06,-77.8390770096313,176.249294219218,1,1,1,0,-61.0150953686892,-35.9656424483575,-31.1393305554603,1.58791e-05,1.74995e-05,-0.0724892518179274,-1.24662177820497
1,1,1,4551500000,4.5515,-0.00011324642511655,-7.22748588666421e-05,-77.435610993578,-147.453624993247,-0.000111791421141524,-8.62096307906454e-05,-77.0050529053278,-142.361848164013,1,1,1,0,-60.5545976948196,-34.0787713912631,-36.3471822302701,-3.07388e-05,-2.97600000000002e-07,0.245788996759015,0.659435759288934
1,1,1,4552000000,4.552,-4.34597371505294e-05,8.04561052534619e-05,-80.7769328405722,118.376456232769,-4.31547734731594e-05,8.8142324134051e-05,-80.1631040983368,116.086522956558,1,1,1,0,-60.398312411217,-32.8052700842967,-29.241336139332,-1.13746e-05,-3.9536e-06,0.0771170585305029,0.440290567589146
1,1,1,4552500000,4.5525,-8.94228523205205e-05,9.54828440440939e-06,-80.9217946368605,173.905233753202,-7.96798564953603e-05,1.10647286286466e-05,-81.8900794629539,172.094190461203,1,1,1,0,-60.7041801408102,-34.8383711841201,-35.1438633489427,1.15299999999994e-06,3.39293e-05,0.100942287412459,-1.81952650875354
1,1,1,4553000000,4.553,-1.27108983197324e-05,-0.000107943169049873,-79.276289624995,-96.7159632856289,-1.33054517947803e-05,-0.000108067592682371,-79.2607500999208,-97.0190217013631,1,1,1,0,-59.5163829335048,-37.89481002474,-34.3118549823852,-6.56389999999999e-06,8.72690000000001e-06,0.0805896784710056,-0.317887226686149
1,1,1,4553500000,4.5535,8.04700930947874e-05,-8.03321774537466e-05,-78.8844532269815,-44.9508590133961,8.00789580086463e-05,-7.93542252222959e-05,-78.9586358727634,-44.7395533157713,1,1,1,0,-58.9119776571705,-39.1250243902665,-36.9608094912808,1.69063e-05,4.36929999999999e-06,-0.120635555241721,-0.592291856659338
1,1,1,4554000000,4.554,9.96623359690774e-05,7.66064399234991e-05,-78.013119129869,37.5480367557618,0.000102594113930085,7.00273388076602e-05,-78.1165151379759,34.3161485739627,1,1,1,0,-59.339849453612,-37.738703031392,-33.5936183029473,3.86510000000007e-06,-6.44500000000011e-07,-0.0330742969154446,-0.0506036443838561
1,1,1,4554500000,4.5545,-2.98216503605837e-05,9.75336442684011e-05,-79.8287719713091,107.00140905592,-3.49042333477026e-05,9.24846139258152e-05,-80.1002946056951,110.676799450728,1,1,1,0,-60.5546290465324,-34.6020034807384,-33.5253338412784,-4.90280000000004e-06,-1.40107e-05,-0.00730812389834075,0.839718554810799
1,1,1,4555000000,4.555,-0.000132914851275615,1.40601259716728e-05,-77.4802020002128,173.961539736301,-0.000138996438336545,2.17295270903205e-05,-77.0350631934052,171.114780418191,1,1,1,0,-61.1803838367423,-32.4566554158982,-34.1261279381484,4.2766e-05,1.289e-05,-0.301861307266037,-1.62798120527342
1,1,1,4555500000,4.5555,-0.000123947572767327,-7.46587516621871e-05,-76.7908699907174,-148.937704893551,-0.000131795321259955,-7.79072452429361e-05,-76.3005081242792,-149.411689977393,1,1,1,0,-60.5959879091819,-34.1521666024359,-32.5495661729315,1.08033000000001e-05,3.0560000000002e-07,-0.0838636848771335,-0.252177552133321
1,1,1,4556000000,4.556,-3.48934905104468e-05,0.000130717022715351,-77.3744223151543,104.945991669768,-3.90240230942668e-05,0.000129486575896909,-77.3779465955828,106.771496188456,1,1,1,0,-60.6859949503614,-34.2382210926678,-40.2433734226671,1.66397e-05,-2.1928e-05,-0.210519127329639,0.757150581433797
1,1,1,4556500000,4.5565,-9.86889374674319e-05,3.40936404162644e-05,-79.6249849531005,160.941725792096,-9.74984460903076e-05,3.64155492644687e-05,-79.6528977625845,159.519401853992,1,1,1,0,-60.7992756946812,-36.5044438447082,-34.632218752463,1.91114e-05,1.33293e-05,-0.107730762003952,-1.13163143961891
1,1,1,4557000000,4.557,-2.51309425378247e-05,-8.18247265219394e-05,-81.3508269103695,-107.073365995681,-2.52694043356781e-05,-8.41438082618633e-05,-81.1245452934419,-106.715648699633,1,1,1,0,-59.7194652693866,-37.8441481517544,-34.6293766045862,-2.94770000000002e-06,2.68616e-05,0.114604545037938,-1.31997696762911
1,1,1,4557500000,4.5575,0.000104703573145154,-6.67490408733947e-05,-78.1196427768422,-32.5177102153135,0.000100913703849526,-6.72990563627997e-05,-78.323064806811,-33.6992069603748,1,1,1,0,-58.8242837437162,-35.4978970468138,-30.7911510699948,-1.0574e-05,1.92391e-05,0.149836759759625,-0.743857889426098
1,1,1,4558000000,4.558,0.000105236943211649,5.63582191174432e-05,-78.4615273762329,28.1706724766084,0.000107896473319505,5.03715982606599e-05,-78.4835602495111,25.0255751507241,1,1,1,0,-59.2514768609028,-37.7577964231085,-36.234791485555,1.59698e-05,7.55390000000002e-06,-0.0998130437058335,-0.765449092649679
1,1,1,4558500000,4.5585,1.72012441931371e-05,0.000117128224779019,-78.5340987765201,81.645363869614,2.18289186553109e-05,0.000121396972433455,-78.177643923873,79.8063293101143,1,1,1,0,-60.2478366062749,-32.6468335027645,-28.3101074151832,1.3894e-05,3.35196e-05,0.00408293100325078,-2.05978632621833
1,1,1,4559000000,4.559,-0.000127293445366572,8.28927806057579e-05,-76.3686140876695,146.92804980438,-0.000126738076599173,7.85567795489684e-05,-76.5298810870324,148.207889107345,1,1,1,0,-61.4229237172802,-34.7553342788541,-35.1512876636999,-1.15106e-05,-5.02899999999998e-06,0.0743067823509036,0.52719892176667
1,1,1,4559500000,4.5595,-0.000139261533706078,-5.27536511426776e-05,-76.5410263827884,-159.252815072653,-0.000141606146409767,-5.30687124709718e-05,-76.4076063174602,-159.455871945733,1,1,1,0,-60.7745042074293,-35.6802288978227,-29.9137324784262,-9.69499999999999e-06,-1.42618e-05,0.0280284897117011,0.951515692413653
1,1,1,4560000000,4.56,-2.00463188267271e-05,0.000117242713920304,-78.4931388575533,99.7026849575581,-2.24410747607062e-05,0.00011257356890007,-78.8020289174447,101.273889930344,1,1,1,0,-60.5727878552738,-39.6564616135385,-38.5729786430327,-1.77707e-05,1.85210000000003e-06,0.146832245075514,0.297897651988331
1,1,1,4560500000,4.5605,-0.000109460727899088,1.56667938385862e-05,-79.1267655785092,171.854741552005,-0.000103625124573579,1.61973685856575e-05,-79.5858673798334,171.116133291306,1,1,1,0,-60.8363970020549,-34.6260785098006,-30.6299364311468,-3.29379e-05,2.38427e-05,0.335319367573296,-0.518319823803608
1,1,1,4561000000,4.561,-3.89930154392423e-05,-9.93235642263833e-05,-79.4364309901312,-111.434264176229,-4.60154150300491e-05,-0.000104208027659419,-78.868346829129,-113.824941884247,1,1,1,0,-59.6094268100474,-36.7780908147905,-34.4286527122416,1.37538e-05,-2.2671e-06,-0.114291597152099,-0.185045296109052
1,1,1,4561500000,4.5615,8.06783625184056e-05,-0.000102908869254365,-77.6702335583738,-51.904309415651,8.28791002613069e-05,-9.70935796608394e-05,-77.879160932121,-49.5159215514418,1,1,1,0,-58.8118886126932,-35.4264712096919,-36.625577094412,7.54729999999999e-06,2.32067e-05,0.0173420194964961,-1.36101589949668
1,1,1,4562000000,4.562,0.000101631871468823,2.02789245553224e-05,-79.6898471667419,11.2842088496899,9.56187382108914e-05,2.37353800318271e-05,-80.1294578135381,13.9407222590597,1,1,1,0,-59.1343814170061,-36.9198496623293,-34.2924728228721,4.14799999999993e-06,-3.42165e-05,-0.146636856817968,1.66626812689052
1,1,1,4562500000,4.5625,9.1200770348864e-06,0.000169906349477467,-75.3833127937176,86.9274783667793,8.11441866359294e-06,0.000178783531063345,-74.9445126772555,87.4013093213286,1,1,1,0,-60.1912562440103,-33.4840674997562,-29.9532505843863,4.16038e-05,1.46950000000004e-06,-0.324442244122487,-0.989011003503723
1,1,1,4563000000,4.563,-0.00015802241376318,6.54250390508049e-05,-75.3385157675249,157.509281318171,-0.00015695741406344,7.20036843531802e-05,-75.254900249921,155.356869146103,1,1,1,0,-61.5163877344358,-33.8911494163897,-36.7810448224435,1.377e-06,9.38989999999998e-06,0.0192156934819801,-0.517883629471568
1,1,1,4563500000,4.5635,-0.000129443824023382,-7.81130113041218e-05,-76.4097419544016,-148.891074725777,-0.000131492698933906,-7.82321402757236e-05,-76.3058749913416,-149.249290341495,1,1,1,0,-60.5351607518323,-34.1304566261289,-33.0629874992273,6.10249999999997e-06,-1.1521e-05,-0.0868346609543052,0.463737711366068
1,1,1,4564000000,4.564,-1.97757524849817e-05,8.86631061289937e-05,-80.8342884593325,102.573655406974,-1.98493523649396e-05,9.50797883422057e-05,-80.2529662718385,101.792002504296,1,1,1,0,-60.5541505536698,-37.9161249702409,-35.5619320484307,-8.58689999999997e-06,-2.71313e-05,-0.0593844181104417,1.56308794078271
1,1,1,4564500000,4.5645,-7.80088181669164e-05,-2.44972618969562e-06,-82.1528453010185,-178.201320525344,-7.37385797775779e-05,-3.21120978661596e-06,-82.6378761258771,-177.50642620989,1,1,1,0,-60.7112763186936,-32.0997647572656,-27.2864243055314,2.24280000000001e-06,2.39084e-05,0.101006155751627,-1.23586599290898
1,1,1,4565000000,4.565,-5.63690280273972e-06,-8.97407064289275e-05,-80.9231089442077,-93.5942104229052,-4.54268324158732e-06,-9.6666645988701e-05,-80.2848867449092,-92.6905374925928,1,1,1,0,-59.7385477400828,-37.4193338240632,-35.076151935071,-4.14322e-05,7.01689999999997e-06,0.337946086172552,0.958527804082846
1,1,1,4565500000,4.5655,8.58498129337347e-05,-5.03150026260419e-05,-80.0428629424983,-30.3737862202396,8.77281866437327e-05,-4.8936016548437e-05,-79.960671517819,-29.1533928226875,1,1,1,0,-59.1578415907803,-36.3976281632836,-36.4574633183704,-2.29902e-05,3.51288999999999e-05,0.332549238273469,-0.953905014659652
1,1,1,4566000000,4.566,8.92028227629135e-05,7.41607279480809e-05,-78.7105313020096,39.7391862912542,8.89827004800957e-05,6.88120545783567e-05,-78.9780581098288,37.7154792116776,1,1,1,0,-59.6446098054851,-33.1807744527929,-35.510280518305,-4.72595e-05,-1.57181e-05,0.263829473630191,2.24556541922547
1,1,1,4566500000,4.5665,-9.12892451771175e-06,7.86654270331932e-05,-82.0262257141398,96.6194221293962,-1.38275782557257e-05,7.7318530851967e-05,-82.0976008846412,100.139534759322,1,1,1,0,-60.5793201689133,-38.3735989891193,-37.8261497860871,1.80862e-05,-5.45820000000003e-06,-0.161140441641215,-0.303020256967297
1,1,1,4567000000,4.567,-0.000123864987272262,4.30290850981537e-05,-77.6462213706501,160.843438191578,-0.000125410704880313,4.46872263509588e-05,-77.514188256586,160.387641428213,1,1,1,0,-61.259009286758,-33.7535544856515,-32.0950669073494,2.22475e-05,1.41697000000001e-05,-0.0955857285924004,-1.37821274341873
1,1,1,4567500000,4.5675,-0.000136088772903474,-3.87996324327439e-05,-76.984152091778,-164.086867433398,-0.000134799789687575,-4.04788595513977e-05,-77.0312601758144,-163.285579157058,1,1,1,0,-60.7195938455202,-33.5446404238903,-31.2723909929141,-5.90530000000005e-06,-3.13847e-05,-0.105866031797915,1.69415569428152
1,1,1,4568000000,4.568,-1.23978670954914e-05,8.6859223910721e-05,-81.1360901118374,98.1232541273001,-7.95033519231655e-06,8.20168110824547e-05,-81.6813245605412,95.5366927005665,1,1,1,0,-60.474969334312,-37.4118638144545,-33.573210108131,-1.13611e-05,-1.01316999999999e-05,0.0336219210592186,0.832359307309554
1,1,1,4568500000,4.5685,-8.44100984186668e-05,3.29157768655477e-05,-80.8573550535216,158.69666824995,-8.31797966381534e-05,2.60803958142243e-05,-81.1923980553166,162.591578303753,1,1,1,0,-60.8340979323974,-36.9112060212897,-33.4695999022683,-6.65219999999996e-06,9.7249e-06,0.0966858032963313,-0.256804229751367
1,1,1,4569000000,4.569,-3.33523282767895e-05,-0.000105013268769139,-79.157754313985,-107.619904599343,-3.45387987168474e-05,-0.000105059907140163,-79.1255533688606,-108.198454005163,1,1,1,0,-59.7897890280971,-39.2054973010747,-37.7983197966417,-3.02349999999996e-06,5.84629999999999e-06,0.0495900320977829,-0.191527273683265
1,1,1,4569500000,4.5695,6.19711592694996e-05,-8.55440960971881e-05,-79.524051985026,-54.0791030772827,6.56714447182714e-05,-8.14202495403801e-05,-79.6090346075988,-51.1112598614926,1,1,1,0,-59.1011655862604,-35.5957237420165,-32.4886805227139,5.78899999999997e-06,4.59289999999997e-06,-0.0202558682760615,-0.398329976774434
1,1,1,4570000000,4.57,0.000115991366965459,4.9566472061107e-05,-77.9830709997343,23.1384224799754,0.000123267825030933,3.78870497969966e-05,-77.7909769056387,17.0851010915,1,1,1,0,-59.5450651359879,-34.1579800754938,-34.7262644922626,5.70599999999996e-06,1.73350000000001e-05,0.0443073113567235,-1.01977179553977
1,1,1,4570500000,4.5705,-3.10047886650426e-06,0.00010371764609074,-79.6790677615153,91.7122589369202,-5.76188579091173e-07,0.000108441503929174,-79.2959667527579,90.3044301482471,1,1,1,0,-60.7363713682671,-36.3455260979748,-32.8788737108937,4.73819999999997e-06,2.13397e-05,0.0692550846148571,-1.19092806673196
1,1,1,4571000000,4.571,-0.000128036341209426,3.97998863456644e-05,-77.4527467354759,162.732228779132,-0.00012389197424384,4.57591932953986e-05,-77.5837570565765,159.728416034772,1,1,1,0,-61.3082550368826,-32.7721331758461,-30.9479846273283,2.18433e-05,-1.01968e-05,-0.208194768673287,-0.23335489702593
1,1,1,4571500000,4.5715,-0.000136669898181387,-6.66004169609231e-05,-76.3611969383086,-154.01962763944,-0.0001396729553608,-6.63113490266179e-05,-76.2149799953121,-154.603429950221,1,1,1,0,-60.8640818445501,-35.2274320987826,-33.9522049591264,-5.15010000000002e-06,3.32991e-05,0.204651259480133,-1.43028421680683
