Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4631000000,7.492461428125e-05,8.2675596875e-06,-82.4549492080443,6.29683083943581
1,1,1,0,0,4631500000,7.51245298125e-05,-8.106756125e-06,-82.4340842828086,-6.15900657730294
1,1,1,0,0,4632000000,7.427037084375e-05,-1.93374171875e-05,-82.2988295854509,-14.5938119450188
1,1,1,0,0,4632500000,6.85343640625e-05,-2.60455162003125e-05,-82.6959503245287,-20.808586522423
1,1,1,0,0,4633000000,6.53881861875e-05,-3.869852918125e-05,-82.3858407004555,-30.6182151240008
1,1,1,0,0,4633500000,5.176915378125e-05,-5.242198259375e-05,-82.6535139661835,-45.3589925931369
1,1,1,0,0,4634000000,3.90878609375e-05,-6.139911890625e-05,-82.7591159964165,-57.5183847678634
1,1,1,0,0,4634500000,2.632599915625e-05,-6.559232709375e-05,-83.0142872155613,-68.1315509232222
1,1,1,0,0,4635000000,1.2043831125e-05,-6.92727346875e-05,-83.0594212529626,-80.1370840413013
1,1,1,0,0,4635500000,-1.28702521875e-05,-7.190902271875e-05,-82.7273934068529,-100.147336994169
1,1,1,0,0,4636000000,-2.594417053125e-05,-6.4200443375e-05,-83.1922978285266,-112.00422545484
1,1,1,0,0,4636500000,-3.811079665625e-05,-6.936871566875e-05,-82.0311694631661,-118.78415522091
1,1,1,0,0,4637000000,-5.9317394375e-05,-5.305550815625e-05,-81.9836032422993,-138.189460943192
1,1,1,0,0,4637500000,-6.307383478125e-05,-4.393283253125e-05,-82.2852993351534,-145.141622431137
1,1,1,0,0,4638000000,-7.197381459375e-05,-2.85145696875e-05,-82.223332094583,-158.387530755839
1,1,1,0,0,4638500000,-7.7845267375e-05,-1.03642750625e-05,-82.0990465425913,-172.416272305183
1,1,1,0,0,4639000000,-7.84492895625e-05,2.43820925000001e-06,-82.1040265684628,178.219816333786
1,1,1,0,0,4639500000,-7.4318809203125e-05,1.666648934375e-05,-82.3649284712778,167.36015992398
1,1,1,0,0,4640000000,-6.736293225e-05,2.992593046875e-05,-82.6493424001832,156.046851946319
1,1,1,0,0,4640500000,-5.504166275e-05,4.520046896875e-05,-82.9476364356769,140.607001162968
1,1,1,0,0,4641000000,-4.449668475e-05,5.53794428125e-05,-82.969806665764,128.78143868146
1,1,1,0,0,4641500000,-2.8621988625e-05,6.630857296875e-05,-82.8265866367569,113.347364818896
1,1,1,0,0,4642000000,-1.4328110625e-05,7.05599105e-05,-82.8533536537608,101.478582480477
1,1,1,0,0,4642500000,3.1154535625e-06,7.20222715e-05,-82.8425449978576,87.5231115800286
1,1,1,0,0,4643000000,1.58618448125e-05,6.915693284375e-05,-82.9806267798543,77.0820588868219
1,1,1,0,0,4643500000,3.061016175e-05,6.91426184375e-05,-82.4277987431848,66.1205258288668
1,1,1,0,0,4644000000,4.9666812875e-05,6.5472088015625e-05,-81.7047838756579,52.8162198791342
1,1,1,0,0,4644500000,5.535608625e-05,4.9963210803125e-05,-82.5487688267035,42.0687292481442
1,1,1,0,0,4645000000,7.58875276875e-05,3.772411271875e-05,-81.4375305487687,26.4322267429695
1,1,1,0,0,4645500000,7.64285754375e-05,2.6746425125e-05,-81.8331479285724,19.2876577582653
1,1,1,0,0,4646000000,8.20002978125e-05,9.22743875e-06,-81.6690426240909,6.42044632959597
1,1,1,0,0,4646500000,7.8434758125e-05,3.99238174999999e-06,-82.0985912776304,2.91387880738766
1,1,1,0,0,4647000000,8.05436121875001e-05,-1.7567516875e-05,-81.6775358819677,-12.3041894622271
1,1,1,0,0,4647500000,6.753622546875e-05,-2.458550325e-05,-82.868801749097,-20.0032417540471
1,1,1,0,0,4648000000,5.873857625e-05,-3.184419259375e-05,-83.5024926086601,-28.4636367539302
1,1,1,0,0,4648500000,5.1657396840625e-05,-4.739289871875e-05,-83.0851416568525,-42.5347176966578
1,1,1,0,0,4649000000,3.5736944125e-05,-5.59300326875e-05,-83.5602473449004,-57.4231292985145
1,1,1,0,0,4649500000,1.313750465625e-05,-6.684687323125e-05,-83.3337921526039,-78.8812908749643
1,1,1,0,0,4650000000,-5.35504896874999e-06,-6.4959153125e-05,-83.7177785836467,-94.7126458505701
1,1,1,0,0,4650500000,-1.3112132490625e-05,-6.617277686875e-05,-83.4191564637821,-101.207973227278
1,1,1,0,0,4651000000,-2.9602537625e-05,-6.2571033778125e-05,-83.1953353781041,-115.31896695678
1,1,1,0,0,4651500000,-4.225611121875e-05,-6.148333746875e-05,-82.5447398585226,-124.499863354441
1,1,1,0,0,4652000000,-5.321278625e-05,-5.08675783125e-05,-82.6607194168498,-136.290808150792
1,1,1,0,0,4652500000,-5.540825225e-05,-3.86250331875e-05,-83.4084780291003,-145.119688448305
1,1,1,0,0,4653000000,-6.01996305e-05,-3.6611060834375e-05,-83.0413626975601,-148.693668815724
1,1,1,0,0,4653500000,-6.74963428125e-05,-2.00243675625e-05,-83.0480459782359,-163.475779501726
1,1,1,0,0,4654000000,-6.12250925e-05,-1.31808648125e-05,-84.0646504401979,-167.850494339068
1,1,1,0,0,4654500000,-5.85767055625e-05,4.81393190624999e-06,-84.6162682498173,175.30189449527
1,1,1,0,0,4655000000,-5.165890454375e-05,1.46146484375e-05,-85.4027131034217,164.203438185288
1,1,1,0,0,4655500000,-4.920294001875e-05,3.2201706875e-05,-84.6119017870981,146.796571529684
1,1,1,0,0,4656000000,-4.02213170625e-05,4.027990375e-05,-84.8942483252667,134.958301634399
1,1,1,0,0,4656500000,-2.41308114375e-05,5.4361449953125e-05,-84.5130805690331,113.936226838682
1,1,1,0,0,4657000000,-1.299129765625e-05,5.99261505e-05,-84.2482170404914,102.231787645955
1,1,1,0,0,4657500000,4.857665625e-06,6.617513453125e-05,-83.5627643337293,85.8016642130107
1,1,1,0,0,4658000000,1.583598734375e-05,6.782568205e-05,-83.1415962590325,76.8579707356877
1,1,1,0,0,4658500000,2.68940371875e-05,7.24968539625e-05,-82.2336541264488,69.6467409960917
1,1,1,0,0,4659000000,3.79951071875e-05,6.19537785375e-05,-82.7720992031286,58.4799801898209
1,1,1,0,0,4659500000,4.341594615625e-05,5.3261680759375e-05,-83.2589691737984,50.8150043434478
1,1,1,0,0,4660000000,5.361603540625e-05,4.398570325e-05,-83.1790717365203,39.3648839067565
1,1,1,0,0,4660500000,5.8716978375e-05,3.47345703125e-05,-83.321573913661,30.6068285262831
1,1,1,0,0,4661000000,5.8118532590625e-05,2.284944425e-05,-84.0895087940895,21.4623931532027
1,1,1,0,0,4661500000,5.9914122125e-05,1.3008207278125e-05,-84.2493743861602,12.2496129471364
1,1,1,0,0,4662000000,5.7082345875e-05,2.41930159375e-06,-84.8621695564621,2.42689503866074
1,1,1,0,0,4662500000,5.5408608165625e-05,-7.44789201875001e-06,-85.0506869234117,-7.65567333480028
1,1,1,0,0,4663000000,4.773246940625e-05,-1.633127553125e-05,-85.9429528622402,-18.887964140384
1,1,1,0,0,4663500000,4.3988423490625e-05,-2.694018353125e-05,-85.7499513103751,-31.4848874179182
1,1,1,0,0,4664000000,3.51744375625e-05,-3.8645996375e-05,-85.6371740662599,-47.692469040143
1,1,1,0,0,4664500000,3.004046715625e-05,-3.97971985e-05,-86.0445578460165,-52.9530808784635
1,1,1,0,0,4665000000,1.974340053125e-05,-4.4805834415625e-05,-86.2026590057483,-66.2196223365366
1,1,1,0,0,4665500000,8.056268371875e-06,-4.714078584375e-05,-86.4070399409327,-80.3019529122807
1,1,1,0,0,4666000000,2.649586525e-06,-4.98020715625e-05,-86.0427765487309,-86.9546018656161
1,1,1,0,0,4666500000,-1.0433128871875e-05,-4.795831275e-05,-86.1819025367962,-102.273225217105
1,1,1,0,0,4667000000,-1.9000101e-05,-5.2340386821875e-05,-85.0856547258867,-109.951420069751
1,1,1,0,0,4667500000,-2.701528615e-05,-4.380192421875e-05,-85.7701080421551,-121.664636005266
1,1,1,0,0,4668000000,-3.5344616315625e-05,-4.91325520625e-05,-84.3613349214326,-125.730209233218
1,1,1,0,0,4668500000,-4.2073635625e-05,-3.61893625e-05,-85.1146891562442,-139.2997442878
1,1,1,0,0,4669000000,-5.1801517653125e-05,-2.94873492125e-05,-84.4941689440602,-150.349859588324
1,1,1,0,0,4669500000,-4.995759253125e-05,-2.03414225e-05,-85.3617648565317,-157.845134764408
1,1,1,0,0,4670000000,-5.7716241875e-05,-1.067834415625e-05,-84.6278661907076,-169.517976139399
1,1,1,0,0,4670500000,-5.8271777125e-05,7.3430868125e-06,-84.6224121521551,172.817760482233
1,1,1,0,0,4671000000,-5.74052631625e-05,2.095412465625e-05,-84.2777456280915,159.946857783476
1,1,1,0,0,4671500000,-4.835197671875e-05,3.08284389375e-05,-84.8302773548256,147.479073987842
1,1,1,0,0,4672000000,-3.79988041875e-05,4.833137015625e-05,-84.2252767941252,128.17492823277
1,1,1,0,0,4672500000,-3.5749785209375e-05,5.595102625e-05,-83.5570280270801,122.576454094676
1,1,1,0,0,4673000000,-1.400357903125e-05,6.61045674375e-05,-83.4047226692473,101.960702660889
1,1,1,0,0,4673500000,-9.36347869687499e-06,7.973730421875e-05,-81.9072907492219,96.6975180299108
1,1,1,0,0,4674000000,3.006491178125e-06,8.357699125e-05,-81.5526490535433,87.9398036770834
1,1,1,0,0,4674500000,2.3396731875e-05,7.65210821875e-05,-81.9362442844128,72.9987063237101
1,1,1,0,0,4675000000,3.674778328125e-05,6.7607292375e-05,-82.2759426261037,61.473813369329
1,1,1,0,0,4675500000,5.307101996875e-05,5.9583795875e-05,-81.9608139188046,48.3086884200047
1,1,1,0,0,4676000000,5.980869696875e-05,4.492769028125e-05,-82.5215507804591,36.9135062558548
1,1,1,0,0,4676500000,6.91389113125e-05,3.238602146875e-05,-82.3440270785747,25.0993128080627
1,1,1,0,0,4677000000,7.3612711e-05,1.856132286875e-05,-82.3932470958742,14.1520349479814
1,1,1,0,0,4677500000,7.711228203125e-05,-1.40692620625e-06,-82.2560834218752,-1.0452549012567
1,1,1,0,0,4678000000,6.424352978125e-05,-1.6360623125e-05,-83.5705089279116,-14.287565573684
1,1,1,0,0,4678500000,6.0842620625e-05,-3.060808440625e-05,-83.3360565039703,-26.7055871564092
1,1,1,0,0,4679000000,4.385112034375e-05,-3.800199990625e-05,-84.7274749971795,-40.912663745181
1,1,1,0,0,4679500000,3.5572268125e-05,-4.597184790625e-05,-84.7123789245066,-52.2678786562044
1,1,1,0,0,4680000000,3.1631178371875e-05,-5.3762452125e-05,-84.0994628054821,-59.5295412632111
1,1,1,0,0,4680500000,1.878875128125e-05,-6.26968808125e-05,-83.6815904961639,-73.3177876300384
1,1,1,0,0,4681000000,8.15029531250001e-06,-5.63221504375e-05,-84.8964108683267,-81.7659698440055
1,1,1,0,0,4681500000,3.00745428124999e-06,-5.23308125e-05,-85.6105301748423,-86.7108268121078
1,1,1,0,0,4682000000,-1.20171989375e-05,-5.137523909375e-05,-85.553575603907,-103.165370600974
1,1,1,0,0,4682500000,-2.221365990625e-05,-4.02448844375e-05,-86.7508048232702,-118.897043001137
1,1,1,0,0,4683000000,-2.84666833125e-05,-4.14677030625e-05,-85.9689279005211,-124.46875804211
1,1,1,0,0,4683500000,-4.0787229584375e-05,-3.578825184375e-05,-85.3100362352409,-138.735066095586
1,1,1,0,0,4684000000,-3.811233671875e-05,-2.8611069946875e-05,-86.4375541799941,-143.104309040495
1,1,1,0,0,4684500000,-3.96749178125e-05,-1.23820155e-05,-87.6260371295506,-162.66754970839
1,1,1,0,0,4685000000,-4.18572776875e-05,-9.908929840625e-06,-87.3277696074098,-166.681477658092
1,1,1,0,0,4685500000,-4.58848302e-05,8.3519384375e-06,-86.6250629240689,169.683982810713
1,1,1,0,0,4686000000,-5.102572675e-05,1.729210871875e-05,-85.3720655275517,161.278994039712
1,1,1,0,0,4686500000,-5.40364044375e-05,1.96394253125e-05,-84.8074444084379,160.026424011474
1,1,1,0,0,4687000000,-4.72260758125e-05,3.4423336878125e-05,-84.6657516547442,143.91149426839
1,1,1,0,0,4687500000,-4.032876375e-05,4.5341329646875e-05,-84.3388727644167,131.651435812395
1,1,1,0,0,4688000000,-3.19464825625e-05,5.4338501796875e-05,-84.0085405048075,120.451957919855
1,1,1,0,0,4688500000,-2.20249688125e-05,6.2338641e-05,-83.5939878454194,109.458908525583
1,1,1,0,0,4689000000,-1.762378525e-05,6.2692359875e-05,-83.725389170388,105.70148870184
1,1,1,0,0,4689500000,-6.99835059375e-06,7.044096606875e-05,-83.000836911285,95.6737499606056
1,1,1,0,0,4690000000,7.81493315624999e-06,6.5950837375e-05,-83.5550369252444,83.2421717461337
1,1,1,0,0,4690500000,2.7023832875e-05,6.61345811656251e-05,-82.9208334667947,67.7741523270848
1,1,1,0,0,4691000000,4.0519381125e-05,6.4829853476875e-05,-82.3323553543206,57.9941574938552
1,1,1,0,0,4691500000,4.93404086875e-05,5.2877321875e-05,-82.8145786482757,46.9817440538659
1,1,1,0,0,4692000000,6.24780635e-05,3.95685610625e-05,-82.620778272302,32.3468680723621
1,1,1,0,0,4692500000,6.569334291875e-05,2.2634321875e-05,-83.162392304998,19.0111414436463
1,1,1,0,0,4693000000,7.184902990625e-05,9.329723375e-06,-82.7989638608756,7.398559902779
1,1,1,0,0,4693500000,8.0417761953125e-05,-5.4808389375e-06,-81.8728338770264,-3.89894043236989
1,1,1,0,0,4694000000,7.456135459375e-05,-2.07416915625e-05,-82.2260121061256,-15.545656171578
1,1,1,0,0,4694500000,6.266868971875e-05,-3.403902640625e-05,-82.9362193723518,-28.5089696850429
1,1,1,0,0,4695000000,6.084677065625e-05,-5.3858271875e-05,-81.8025587790441,-41.5135172749723
1,1,1,0,0,4695500000,3.859162665625e-05,-5.91706509375e-05,-83.0185771708433,-56.8872506320227
1,1,1,0,0,4696000000,3.39140589375e-05,-6.83448214375e-05,-82.349891198378,-63.6084787203141
1,1,1,0,0,4696500000,1.696404803125e-05,-6.1631177125e-05,-83.8868240849011,-74.6103752529931
1,1,1,0,0,4697000000,-4.91670796875e-06,-6.69068483749999e-05,-83.4671989820708,-94.2028756559521
1,1,1,0,0,4697500000,-1.089643828125e-05,-6.085882353125e-05,-84.1764923734929,-100.150937485851
1,1,1,0,0,4698000000,-3.051762121875e-05,-5.116997140625e-05,-84.4980942871336,-120.811726660153
1,1,1,0,0,4698500000,-5.0202895125e-05,-4.839296815625e-05,-83.1316628370608,-136.051662078071
1,1,1,0,0,4699000000,-4.78253025625e-05,-3.02639138125e-05,-84.9442081913419,-147.674318074029
1,1,1,0,0,4699500000,-6.2106179e-05,-2.108956190625e-05,-83.6633493520008,-161.243916026055
1,1,1,0,0,4700000000,-5.627510875e-05,-7.2806309375e-06,-84.9215822939078,-172.628266617861
1,1,1,0,0,4700500000,-6.2727850625e-05,1.803461141875e-05,-83.7058729630864,163.959757728737
1,1,1,0,0,4701000000,-5.909983290625e-05,3.2687021125e-05,-83.4091787560758,151.053832612752
1,1,1,0,0,4701500000,-4.61293581875e-05,4.301174096875e-05,-84.0034313116898,137.003043862861
1,1,1,0,0,4702000000,-4.399718375e-05,4.97471607875e-05,-83.5550900445928,131.4900581835
1,1,1,0,0,4702500000,-3.124889140625e-05,4.3785858375e-05,-85.3854730499487,125.514517562104
1,1,1,0,0,4703000000,-2.5195829e-05,5.870188358125e-05,-83.8926097544928,113.229817816259
1,1,1,0,0,4703500000,-1.2355951940625e-05,6.333904365625e-05,-83.8043671647653,101.038425398703
1,1,1,0,0,4704000000,-1.1911289e-05,6.085732296875e-05,-84.1504802403644,101.074211756574
1,1,1,0,0,4704500000,-2.52333059375e-06,5.5807994875e-05,-85.057202178664,92.5888368295021
1,1,1,0,0,4705000000,1.870967375e-05,5.252688311875e-05,-85.0736176935512,70.3944900652496
1,1,1,0,0,4705500000,1.79920950625e-05,5.953357409375e-05,-84.1251780916428,73.1842579886583
1,1,1,0,0,4706000000,3.359013415625e-05,5.24552184875e-05,-84.1118539364598,57.3661958315164
1,1,1,0,0,4706500000,2.9250468625e-05,4.796695179375e-05,-85.0080543647637,58.6249684394189
1,1,1,0,0,4707000000,4.57477925e-05,3.055684996875e-05,-85.1904761272796,33.7406064239139
1,1,1,0,0,4707500000,5.370128478125e-05,2.58760815625e-05,-84.4935595281198,25.7271939268708
1,1,1,0,0,4708000000,5.095738384375e-05,1.487333286875e-05,-85.5007889262528,16.2713566309261
1,1,1,0,0,4708500000,5.674318459375e-05,4.104353125e-06,-84.8990631243997,4.13711846938126
1,1,1,0,0,4709000000,6.174420878125e-05,-9.40504061875001e-06,-84.0884608147251,-8.66086992741802
1,1,1,0,0,4709500000,5.2635714625e-05,-1.9054075659375e-05,-85.039597325925,-19.9002049571281
1,1,1,0,0,4710000000,5.3632238125e-05,-3.260965598125e-05,-84.0452509335125,-31.3005803545333
1,1,1,0,0,4710500000,4.6589556375e-05,-3.70442897375e-05,-84.5064525318104,-38.488913323111
1,1,1,0,0,4711000000,3.631980453125e-05,-3.9122787375e-05,-85.4519770397605,-47.1277801653682
1,1,1,0,0,4711500000,2.676814215625e-05,-4.869172059375e-05,-85.1040469634821,-61.2003232786725
1,1,1,0,0,4712000000,1.1780804425e-05,-5.905906353125e-05,-84.4048114231995,-78.7189959148524
1,1,1,0,0,4712500000,3.88225165625e-06,-6.051692865625e-05,-84.3446260840809,-86.3294196941049
1,1,1,0,0,4713000000,-8.89440453125e-06,-5.35315421875e-05,-85.3095356925331,-99.433661619639
1,1,1,0,0,4713500000,-3.132540134375e-05,-4.14337759375e-05,-85.689518480985,-127.09057113048
1,1,1,0,0,4714000000,-4.051392540625e-05,-3.2186750625e-05,-85.7229240728045,-141.534213604268
1,1,1,0,0,4714500000,-4.53110641875e-05,-3.249767609375e-05,-85.0735252974693,-144.351424154829
1,1,1,0,0,4715000000,-5.359894429375e-05,-1.216079559375e-05,-85.1988783550955,-167.216860620555
1,1,1,0,0,4715500000,-5.699364225e-05,-7.88157809375001e-06,-84.8012024427121,-172.126576162623
1,1,1,0,0,4716000000,-5.64383725e-05,4.56672809375e-06,-84.9401685438321,175.373972964723
1,1,1,0,0,4716500000,-5.80332289375e-05,9.55090209375e-06,-84.6103997228754,170.654241640689
1,1,1,0,0,4717000000,-4.8856092328125e-05,3.505480328125e-05,-84.4180076546471,144.340129155672
1,1,1,0,0,4717500000,-4.007047846875e-05,4.3723679625e-05,-84.5377782037434,132.503638103814
1,1,1,0,0,4718000000,-3.957412265625e-05,5.223859128125e-05,-83.6703869206697,127.146291080263
1,1,1,0,0,4718500000,-2.99057371875e-05,5.90147072e-05,-83.5881464429046,116.873638787791
1,1,1,0,0,4719000000,-1.212539315625e-05,6.391229521875e-05,-83.7347418440241,100.742441345692
1,1,1,0,0,4719500000,6.563128703125e-06,6.589421546875e-05,-83.580182906904,84.3120433304216
1,1,1,0,0,4720000000,8.35468406250004e-07,6.6450615e-05,-83.5493334512513,89.2796712031502
1,1,1,0,0,4720500000,1.42549006875e-05,5.520685715625e-05,-84.8798312793212,75.5219512563221
1,1,1,0,0,4721000000,2.1932652e-05,5.0064960375e-05,-85.2468605595535,66.3425490749276
1,1,1,0,0,4721500000,3.17919003125e-05,3.93875645e-05,-85.9140304841945,51.091065400963
1,1,1,0,0,4722000000,3.16816913125e-05,3.3406836140625e-05,-86.7371612121964,46.5182457750931
1,1,1,0,0,4722500000,3.969224740625e-05,2.3929033375e-05,-86.6795093488638,31.0842689692237
1,1,1,0,0,4723000000,4.3822023e-05,1.9533278171875e-05,-86.3791002731578,24.0244990690814
1,1,1,0,0,4723500000,3.68208589375e-05,1.505283925e-05,-88.0069370980941,22.2353733406743
1,1,1,0,0,4724000000,4.4087103375e-05,-2.17053985625e-06,-87.1032546169557,-2.81856663177646
1,1,1,0,0,4724500000,3.38651995e-05,-7.4958456875e-06,-89.1972013476895,-12.4808272836242
1,1,1,0,0,4725000000,2.87744588878125e-05,-1.6050155e-05,-89.6433938267825,-29.1524164253062
1,1,1,0,0,4725500000,3.276556446875e-05,-1.573007485e-05,-88.7909143903758,-25.6447064088146
1,1,1,0,0,4726000000,3.32579851875e-05,-1.923504103125e-05,-88.3088999170139,-30.0433099759038
1,1,1,0,0,4726500000,2.247485159375e-05,-3.24421230625e-05,-88.0754118879581,-55.2870373482847
1,1,1,0,0,4727000000,1.95208149375e-05,-4.020294315625e-05,-86.9954824957775,-64.1007904198164
1,1,1,0,0,4727500000,1.279667975e-05,-3.398022815625e-05,-88.7994920910307,-69.3640308987495
1,1,1,0,0,4728000000,7.827284634375e-06,-3.655722390625e-05,-88.5458696560377,-77.9148428492476
1,1,1,0,0,4728500000,-4.34250359375e-06,-3.09638389021875e-05,-90.0983140735596,-97.9833412697506
1,1,1,0,0,4729000000,-1.778915203125e-05,-3.6419915296875e-05,-87.8439834460189,-116.032998578972
1,1,1,0,0,4729500000,-2.6989279e-05,-3.515377259375e-05,-87.0681232358093,-127.515221089148
1,1,1,0,0,4730000000,-3.455537453125e-05,-1.7676387678125e-05,-88.2202262203238,-152.908529609318
1,1,1,0,0,4730500000,-3.41111171875e-05,-2.2077415125e-05,-87.8225803666379,-147.088227054692
1,1,1,0,0,4731000000,-4.2474337828125e-05,-1.2114234515625e-05,-87.0978189860241,-164.081160007169
1,1,1,0,0,4731500000,-4.76769960625e-05,-1.077529759375e-05,-86.2174695009789,-167.264754269028
1,1,1,0,0,4732000000,-3.951405884375e-05,4.74371959375e-06,-88.0028218851461,173.154321249765
1,1,1,0,0,4732500000,-3.965646321875e-05,7.74756434375e-06,-87.8710429296703,168.945534994707
1,1,1,0,0,4733000000,-4.6195916634375e-05,2.20598315625e-05,-85.8158287653042,154.474230483047
1,1,1,0,0,4733500000,-4.35472130625e-05,2.792454115625e-05,-85.7249120881218,147.33007904703
1,1,1,0,0,4734000000,-4.309750896875e-05,3.262125996875e-05,-85.3438788355537,142.877282550375
1,1,1,0,0,4734500000,-3.2849965590625e-05,3.910488656875e-05,-85.8364039516003,130.031857802444
1,1,1,0,0,4735000000,-3.486312053125e-05,5.494248175e-05,-83.7323750709064,122.396700085526
1,1,1,0,0,4735500000,-2.060820878125e-05,5.3644001853125e-05,-84.8117332227397,111.015084496783
1,1,1,0,0,4736000000,-5.920413875e-06,5.3640126228125e-05,-85.3576173610737,96.2984052497156
1,1,1,0,0,4736500000,-1.259078840625e-06,6.2272737609375e-05,-84.1122658023899,91.1582929959225
1,1,1,0,0,4737000000,1.25282553125e-05,5.48813503125e-05,-84.9908875284778,77.1409268986956
1,1,1,0,0,4737500000,3.070556375e-05,5.994885596875e-05,-83.4326022790593,62.8786571073746
1,1,1,0,0,4738000000,3.20061123125e-05,5.22048475e-05,-84.259991538875,58.4880805391204
1,1,1,0,0,4738500000,4.545472115625e-05,4.52009094375e-05,-83.8623702511782,44.8395874345202
1,1,1,0,0,4739000000,5.65338728125e-05,4.199938515625e-05,-83.0451594814587,36.6088994316265
1,1,1,0,0,4739500000,5.3617251159375e-05,1.9011735125e-05,-84.8995717239395,19.5236121463881
