Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
5207500000,5.2075,0.02991519,-0.02470783,-28.2234939919424,-39.5542962644883
5208000000,5.208,0.0270394,-0.02774956,-28.235709239262,-45.7426111451254
5208500000,5.2085,0.02385684,-0.03049068,-28.2424751223667,-51.9592874702053
5209000000,5.209,0.02040824,-0.03285097,-28.2516059066027,-58.1499177045793
5209500000,5.2095,0.01674595,-0.0348427,-28.2552134676932,-64.3303280870859
5210000000,5.21,0.01287627,-0.03642133,-28.261404828014,-70.5296389486552
5210500000,5.2105,0.008881567,-0.03759395,-28.2617665799624,-76.7076015312913
5211000000,5.211,0.004815232,-0.03826227,-28.2763419620291,-82.8271466033948
5211500000,5.2115,0.000645355,-0.0384819,-28.2936486077064,-89.039219687001
5212000000,5.212,-0.003456231,-0.03828397,-28.3044079805872,-95.1586100678807
5212500000,5.2125,-0.007498953,-0.03763246,-28.319634721098,-101.269611046366
5213000000,5.213,-0.01143396,-0.03657868,-28.3305647537832,-107.358480379331
5213500000,5.2135,-0.01533062,-0.03515089,-28.3250160592981,-113.563819367241
5214000000,5.214,-0.01894954,-0.03330499,-28.3318300501152,-119.638577510519
5214500000,5.2145,-0.02233823,-0.03103622,-28.3498030898467,-125.744343905124
5215000000,5.215,-0.02553944,-0.02841226,-28.3579009410645,-131.95199300822
5215500000,5.2155,-0.02838616,-0.02555633,-28.3597445111896,-138.002991211059
5216000000,5.216,-0.0309274,-0.02238452,-28.3637033874548,-144.10387061592
5216500000,5.2165,-0.03307871,-0.01894554,-28.3769417388059,-150.198455519535
5217000000,5.217,-0.03494197,-0.01531922,-28.3695205485742,-156.326446541785
5217500000,5.2175,-0.03639426,-0.01152928,-28.3640143118823,-162.422401445464
5218000000,5.218,-0.03738867,-0.007530319,-28.3725093852307,-168.612604681126
5218500000,5.2185,-0.03799466,-0.003496469,-28.3689247252992,-174.742149117698
5219000000,5.219,-0.03816756,0.0005315284,-28.3652698775579,179.202140103169
5219500000,5.2195,-0.03788519,0.004613105,-28.3666912842504,173.057533890253
5220000000,5.22,-0.03716853,0.00865036,-28.3674069595071,166.898578443212
5220500000,5.2205,-0.03608559,0.01262107,-28.3521270609926,160.722524686244
5221000000,5.221,-0.03450852,0.01638559,-28.358478250351,154.600352296262
5221500000,5.2215,-0.0325047,0.02004739,-28.3610745230609,148.335641359976
5222000000,5.222,-0.03015517,0.02337104,-28.3697591825613,142.223385944024
5222500000,5.2225,-0.0274949,0.02644688,-28.3701554426166,136.113043898808
5223000000,5.223,-0.02449258,0.02926686,-28.3670872319523,129.924978110982
5223500000,5.2235,-0.02118771,0.03171531,-28.3720269504741,123.745275400202
5224000000,5.224,-0.01767338,0.03380959,-28.3700666727491,117.597542401673
5224500000,5.2245,-0.01391375,0.03543664,-28.388273563402,111.436828250055
5225000000,5.225,-0.01006627,0.03664463,-28.4038507923753,105.360255458074
5225500000,5.2255,-0.006081857,0.03752078,-28.4019289335026,99.2071671306426
5226000000,5.226,-0.002038439,0.0379209,-28.4098959871775,93.0769747048952
5226500000,5.2265,0.002011397,0.03789448,-28.4162624885707,86.9616547633323
5227000000,5.227,0.006048552,0.03748257,-28.4117690695491,80.833218956271
5227500000,5.2275,0.009995315,0.03660712,-28.41641260755,74.7280493548693
5228000000,5.228,0.01384325,0.0352757,-28.4284236004094,68.5734581708534
5228500000,5.2285,0.01750489,0.03362973,-28.4242842834896,62.5021975526923
5229000000,5.229,0.02094806,0.03158558,-28.4270341491248,56.4470283111002
5229500000,5.2295,0.02420377,0.0291818,-28.4242237958574,50.3272398671451
5230000000,5.23,0.02722067,0.02646779,-28.4118270722592,44.1965867670399
5230500000,5.2305,0.02990135,0.02345826,-28.4031832509397,38.1149562728148
5231000000,5.231,0.0322372,0.02009663,-28.407000819974,31.939361652418
5231500000,5.2315,0.03423983,0.01654036,-28.3984688437955,25.7839645953537
5232000000,5.232,0.03583609,0.01281999,-28.3905826772459,19.6841435521823
5232500000,5.2325,0.03701803,0.008901341,-28.3876128200955,13.5206301013615
5233000000,5.233,0.03781964,0.00486039,-28.3745095813122,7.32322455287779
5233500000,5.2335,0.03817784,0.0007588371,-28.3620574995685,1.13868251532399
5234000000,5.234,0.03807094,-0.003304386,-28.3555332314747,-4.96058356470294
5234500000,5.2345,0.03745203,-0.007458398,-28.3615840979291,-11.2628408405693
5235000000,5.235,0.03642957,-0.01144706,-28.3619816921138,-17.4439914478471
5235500000,5.2355,0.03501387,-0.01529449,-28.3567911757607,-23.5962985348326
5236000000,5.236,0.03313872,-0.01895633,-28.3638630840609,-29.7708359573257
5236500000,5.2365,0.03092978,-0.02246266,-28.3528368325634,-35.9889160505141
5237000000,5.237,0.02831276,-0.02562142,-28.3622176214447,-42.1432842166119
5237500000,5.2375,0.0253381,-0.02849487,-28.3744248491682,-48.3559862709987
5238000000,5.238,0.02223191,-0.03098399,-28.3735631103643,-54.3394651891086
5238500000,5.2385,0.01867074,-0.03317061,-28.3896581396731,-60.6261466194242
5239000000,5.239,0.01498368,-0.03496757,-28.3945895704625,-66.8047615157352
5239500000,5.2395,0.01115215,-0.03635385,-28.3983985856562,-72.945731227372
5240000000,5.24,0.007213847,-0.03733937,-28.3975118065184,-79.0653554049464
5240500000,5.2405,0.003172126,-0.03784881,-28.4085563707322,-85.2092108377884
5241000000,5.241,-0.0008951005,-0.03795562,-28.412063546289,-91.3509455674643
5241500000,5.2415,-0.004922977,-0.03762264,-28.4172837449615,-97.4548806360539
5242000000,5.242,-0.008917497,-0.03688398,-28.4165266824806,-103.591668824763
5242500000,5.2425,-0.01276228,-0.03573133,-28.4175703544716,-109.655375173242
5243000000,5.243,-0.01654331,-0.03417395,-28.4117331299841,-115.831217681618
5243500000,5.2435,-0.0200951,-0.03226783,-28.4012436966301,-121.912981341984
5244000000,5.244,-0.02342776,-0.02989762,-28.4081565378133,-128.082231546696
5244500000,5.2445,-0.0265221,-0.02723083,-28.4015021906238,-134.244601457739
5245000000,5.245,-0.02930156,-0.02424658,-28.396881492519,-140.392778329872
5245500000,5.2455,-0.03175807,-0.02099219,-28.3885757464405,-146.535163729189
5246000000,5.246,-0.0338431,-0.01748858,-28.382709801734,-152.672128977539
5246500000,5.2465,-0.03558474,-0.01374017,-28.3711730940856,-158.887161540303
5247000000,5.247,-0.03685634,-0.009845627,-28.370396612369,-165.043521200187
5247500000,5.2475,-0.03764958,-0.005743724,-28.3848788396319,-171.325981621451
5248000000,5.248,-0.03808218,-0.001693495,-28.3769841252431,-177.453763630362
5248500000,5.2485,-0.03799915,0.002407172,-28.3871291054209,176.375267652223
5249000000,5.249,-0.03751057,0.006483024,-28.3890989677825,170.194329041187
5249500000,5.2495,-0.03661387,0.01049963,-28.3838715270953,163.99888411578
5250000000,5.25,-0.03525632,0.0143756,-28.3873205417488,157.817050539662
5250500000,5.2505,-0.03344163,0.01807857,-28.400788655984,151.604311286381
5251000000,5.251,-0.03125032,0.02151206,-28.4183321808254,145.457297317716
5251500000,5.2515,-0.02873885,0.02472523,-28.4246511488273,139.293217788787
5252000000,5.252,-0.02591949,0.02762815,-28.4310735455141,133.17236016056
5252500000,5.2525,-0.02279339,0.03015805,-28.4495360672503,127.081910532882
5253000000,5.253,-0.01944576,0.03248942,-28.4354171660311,120.901614264661
5253500000,5.2535,-0.01589223,0.03431653,-28.4460711145539,114.84919132925
5254000000,5.254,-0.0120922,0.03574276,-28.4656132342036,108.691288512938
5254500000,5.2545,-0.008212336,0.03681336,-28.4689706669081,102.575650711327
5255000000,5.255,-0.004319867,0.03745991,-28.4712908017293,96.5782762567681
5255500000,5.2555,-0.0003084477,0.03774037,-28.4635868461978,90.4682613852569
5256000000,5.256,0.003697646,0.03759673,-28.4551921239513,84.3830126112387
5256500000,5.2565,0.007701668,0.03703876,-28.4430409299359,78.2535663291048
5257000000,5.257,0.01162513,0.03601898,-28.4390216551991,72.1125090082222
5257500000,5.2575,0.01540627,0.03460906,-28.4310567348917,66.0036977518156
5258000000,5.258,0.01899178,0.03276669,-28.4334677549344,59.9031488622543
5258500000,5.2585,0.02237749,0.03057949,-28.428887293686,53.8040429143516
5259000000,5.259,0.02558883,0.0280437,-28.4126449744987,47.620715201666
5259500000,5.2595,0.02849343,0.02518666,-28.3975861142431,41.4749527470389
5260000000,5.26,0.03109881,0.02201162,-28.3813885988103,35.2907155457248
5260500000,5.2605,0.03330937,0.01851231,-28.3796766079147,29.0639415033839
5261000000,5.261,0.03514587,0.01481456,-28.3722555624595,22.8562201535607
5261500000,5.2615,0.0365427,0.01095789,-28.370044174004,16.6921667858495
5262000000,5.262,0.03751224,0.006972491,-28.3690312356804,10.5295426718398
5262500000,5.2625,0.03806945,0.002842414,-28.3643245716559,4.27000404028992
5263000000,5.263,0.03816897,-0.001255989,-28.3610911648993,-1.88469617405014
5263500000,5.2635,0.0377804,-0.005411677,-28.3664631568436,-8.15161715908203
5264000000,5.264,0.03696284,-0.009444337,-28.3700359213754,-14.332929611053
5264500000,5.2645,0.03570299,-0.01334167,-28.3782297128382,-20.4899591489205
5265000000,5.265,0.03401247,-0.01707763,-28.3908343075348,-26.6611852501074
5265500000,5.2655,0.03199582,-0.02059101,-28.3931476880074,-32.7634335087873
5266000000,5.266,0.02959598,-0.02396296,-28.3858842550164,-38.9960337344991
5266500000,5.2665,0.02687314,-0.02695231,-28.3905371735698,-45.0842743273461
5267000000,5.267,0.02377297,-0.02963998,-28.4052830279511,-51.2683800599644
5267500000,5.2675,0.02046618,-0.03200336,-28.4070972014271,-57.4010452144042
5268000000,5.268,0.01694861,-0.03398198,-28.4102560035809,-63.4921416349938
5268500000,5.2685,0.01324939,-0.03557802,-28.4123300551381,-69.5744778434497
5269000000,5.269,0.009390062,-0.03681367,-28.4060741283452,-75.6906835642403
5269500000,5.2695,0.005362037,-0.03763377,-28.4011649899168,-81.8911089308887
5270000000,5.27,0.001337875,-0.03801189,-28.3962341251559,-87.9842369862395
5270500000,5.2705,-0.00277759,-0.03793738,-28.3954353220877,-94.1874460913776
5271000000,5.271,-0.006830263,-0.03747576,-28.3830712319992,-100.329246694106
5271500000,5.2715,-0.01076293,-0.03653214,-28.385008560916,-106.415783806957
5272000000,5.272,-0.01463097,-0.03519712,-28.3776351715762,-112.571999793276
5272500000,5.2725,-0.01839969,-0.03347597,-28.3588840542105,-118.794899861
5273000000,5.273,-0.02189522,-0.03134237,-28.3512843767075,-124.937462246453
5273500000,5.2735,-0.02519677,-0.02873693,-28.3544243028038,-131.244543366798
5274000000,5.274,-0.02809762,-0.02597642,-28.3438457579203,-137.246429612799
5274500000,5.2745,-0.03078287,-0.02271139,-28.3463922816191,-143.580348640993
5275000000,5.275,-0.03297634,-0.01935561,-28.350292681119,-149.589006382633
5275500000,5.2755,-0.03493237,-0.01553849,-28.3513725315044,-156.01971875591
5276000000,5.276,-0.03632638,-0.01180128,-28.3598159239426,-162.002676915895
5276500000,5.2765,-0.0373973,-0.007644605,-28.3654103457385,-168.446990892904
5277000000,5.277,-0.03794654,-0.00352171,-28.3793100171921,-174.697730643702
5277500000,5.2775,-0.03807345,0.0005675606,-28.3865903869865,179.145955552794
5278000000,5.278,-0.03770947,0.00462748,-28.4060797379393,173.00398268376
5278500000,5.2785,-0.03698605,0.008645022,-28.4082267378905,166.844025430456
5279000000,5.279,-0.03583239,0.01259262,-28.4087386614861,160.636933387899
5279500000,5.2795,-0.03425531,0.01630684,-28.4183681820038,154.543762126951
5280000000,5.28,-0.03220889,0.01987095,-28.4397593879592,148.327907478971
5280500000,5.2805,-0.02990196,0.02313843,-28.4481154000484,142.266944133053
5281000000,5.281,-0.02728003,0.02617441,-28.4487667445861,136.184903043761
5281500000,5.2815,-0.02431969,0.02890561,-28.4558162339526,130.075527134597
5282000000,5.282,-0.02109624,0.03130709,-28.4612868823215,123.974006354563
5282500000,5.2825,-0.01768654,0.03345227,-28.4409699679161,117.865843141603
5283000000,5.283,-0.01403059,0.03512283,-28.4452105063929,111.775329296121
5283500000,5.2835,-0.01017469,0.03641241,-28.4484989293983,105.611914285246
5284000000,5.284,-0.006252174,0.03731632,-28.4417909354519,99.5112965620569
5284500000,5.2845,-0.002247286,0.03782438,-28.4292600978532,93.4001566242229
5285000000,5.285,0.001769235,0.03786403,-28.4259915871598,87.3247427492552
5285500000,5.2855,0.005840424,0.03749799,-28.415742362483,81.1471409617992
5286000000,5.286,0.009841852,0.03674679,-28.3947485939038,75.0064312496669
5286500000,5.2865,0.01377766,0.03542744,-28.4015396735205,68.7490418317467
5287000000,5.287,0.01750639,0.03378141,-28.3933421960486,62.6056549199021
5287500000,5.2875,0.02103509,0.03170899,-28.3925091640479,56.4405250714967
5288000000,5.288,0.02435673,0.02928444,-28.3838385517378,50.2487066179488
5288500000,5.2885,0.02734692,0.02650497,-28.3852195004961,44.1042793197852
5289000000,5.289,0.03012088,0.02338565,-28.3738898910172,37.8255257546503
5289500000,5.2895,0.03247081,0.01997849,-28.3758688670452,31.6029624826533
5290000000,5.29,0.03439774,0.01630891,-28.3887615111357,25.3669104209378
5290500000,5.2905,0.03592297,0.01253157,-28.3938142151416,19.2311009379658
5291000000,5.291,0.03702576,0.008582397,-28.4026307956388,13.0504209497685
5291500000,5.2915,0.03770901,0.00455248,-28.4082562106021,6.88380916515236
5292000000,5.292,0.03800912,0.0004885925,-28.4015261307592,0.736474466374207
5292500000,5.2925,0.03778514,-0.003586752,-28.4146213819091,-5.42255009169866
5293000000,5.293,0.03716635,-0.007623091,-28.4180369089731,-11.5910279185189
5293500000,5.2935,0.03607761,-0.01156,-28.4307923971687,-17.766515483201
5294000000,5.294,0.03463658,-0.01534322,-28.4311569479013,-23.892257156857
5294500000,5.2945,0.03276517,-0.01893465,-28.4403352840861,-30.0231693303961
5295000000,5.295,0.0305597,-0.02230333,-28.4425907509333,-36.1230211527796
5295500000,5.2955,0.02804716,-0.02547873,-28.429033691177,-42.2527797815922
5296000000,5.296,0.02517089,-0.02831816,-28.4299925701305,-48.3673736674097
5296500000,5.2965,0.02197426,-0.03086017,-28.4308206849744,-54.546892947301
5297000000,5.297,0.01856933,-0.03302105,-28.4308462098911,-60.6488512907542
5297500000,5.2975,0.01494929,-0.03481741,-28.4292622338471,-66.7631288799153
5298000000,5.298,0.01112272,-0.03626362,-28.4201012477752,-72.9482590453321
5298500000,5.2985,0.007181106,-0.03728372,-28.4114195298434,-79.0979355860685
5299000000,5.299,0.003146986,-0.03790123,-28.3970955820505,-85.2535482281832
5299500000,5.2995,-0.0009770744,-0.03800768,-28.3997036301026,-91.4725948031957
5300000000,5.3,-0.005066128,-0.03767939,-28.4001132354079,-97.6576970419413
5300500000,5.3005,-0.009088138,-0.03694409,-28.3939341752352,-103.820181385059
5301000000,5.301,-0.01300263,-0.03575369,-28.3941301132384,-109.984929740341
5301500000,5.3015,-0.01676468,-0.03412326,-28.3999651536265,-116.164781449348
5302000000,5.302,-0.02037509,-0.03213247,-28.3933944908691,-122.378645102767
5302500000,5.3025,-0.02373629,-0.02969849,-28.4000841276622,-128.633327762049
5303000000,5.303,-0.02678635,-0.02689787,-28.4133482665316,-134.880977759568
5303500000,5.3035,-0.02951003,-0.02386661,-28.4149971862818,-141.035361803007
5304000000,5.304,-0.03184493,-0.02055284,-28.4268868631048,-147.161646726419
5304500000,5.3045,-0.03384679,-0.01700453,-28.4322097153912,-153.325178076371
5305000000,5.305,-0.03543441,-0.01326115,-28.4422214499935,-159.481890380477
5305500000,5.3055,-0.03666167,-0.00939082,-28.4397645471982,-165.632695903259
5306000000,5.306,-0.037361,-0.00533797,-28.463868643704,-171.868869235169
5306500000,5.3065,-0.03772499,-0.001305034,-28.4622232375338,-178.018736789945
5307000000,5.307,-0.03761405,0.002725938,-28.4702482236426,175.854948637667
5307500000,5.3075,-0.03707838,0.006670456,-28.4792541576015,169.801493159981
5308000000,5.308,-0.03615452,0.01059865,-28.4787050852682,163.661570309502
5308500000,5.3085,-0.03484156,0.01442015,-28.4713857272687,157.516419884985
5309000000,5.309,-0.03311049,0.01804736,-28.4709681473313,151.406756973776
5309500000,5.3095,-0.03096206,0.02149859,-28.4745527386188,145.225715071667
5310000000,5.31,-0.02860752,0.02457324,-28.4702884417042,139.338135586272
5310500000,5.3105,-0.0257128,0.02758476,-28.4707992075264,132.988438191327
5311000000,5.311,-0.02267905,0.03009144,-28.4776240675606,127.004278864413
5311500000,5.3115,-0.01927613,0.03245027,-28.4631034911551,120.71118574387
5312000000,5.312,-0.0158101,0.03430314,-28.4567809172947,114.744676841705
5312500000,5.3125,-0.01187043,0.03587211,-28.4535836074968,108.309881731991
5313000000,5.313,-0.007919356,0.03694307,-28.4542186890971,102.099181561728
5313500000,5.3135,-0.003907603,0.03756751,-28.4570168648521,95.9382941723478
5314000000,5.314,0.0001506592,0.03773954,-28.4639987418047,89.77127197498
5314500000,5.3145,0.004200034,0.03750404,-28.4643106107768,83.6101360873014
5315000000,5.315,0.008244433,0.03681805,-28.4663048336751,77.3783274407541
5315500000,5.3155,0.01217367,0.03570852,-28.4670457532234,71.1748430578042
5316000000,5.316,0.01592468,0.03412972,-28.4819110590466,64.9865842372476
5316500000,5.3165,0.01949739,0.03216251,-28.4937393977686,58.775135765587
5317000000,5.317,0.0227931,0.02985966,-28.5043460538144,52.6440249820285
5317500000,5.3175,0.02579013,0.0272167,-28.5205188187468,46.541626138889
5318000000,5.318,0.02851728,0.02425443,-28.5340298315918,40.3817275644586
5318500000,5.3185,0.03094813,0.02107778,-28.5323353692017,34.2575235585694
5319000000,5.319,0.0329993,0.01759429,-28.5433354159799,28.065272509253
5319500000,5.3195,0.0346199,0.01394508,-28.5604803175598,21.9398383806306
5320000000,5.32,0.03586005,0.01018984,-28.5705518452658,15.8628047555363
5320500000,5.3205,0.03669312,0.006336209,-28.5806991493708,9.7972808127555
5321000000,5.321,0.03713102,0.002446922,-28.5864428473918,3.77032144755714
5321500000,5.3215,0.03719934,-0.001523356,-28.582018301839,-2.34501816552646
5322000000,5.322,0.03684723,-0.005453611,-28.5777945608917,-8.41899909580873
5322500000,5.3225,0.03600755,-0.009361173,-28.5880893088145,-14.5730387278875
5323000000,5.323,0.03486062,-0.01309718,-28.579864956062,-20.5912643735619
5323500000,5.3235,0.0333183,-0.01670408,-28.5725542010642,-26.6268288917768
5324000000,5.324,0.03132355,-0.02015558,-28.5779449412863,-32.7598264990105
5324500000,5.3245,0.02904925,-0.02338947,-28.5669590213757,-38.8398375805252
5325000000,5.325,0.02643497,-0.02641988,-28.5486027095729,-44.9836421200824
5325500000,5.3255,0.02347011,-0.02910679,-28.5447689620356,-51.1192105111903
5326000000,5.326,0.02022017,-0.03144856,-28.5453408513877,-57.2605989698827
5326500000,5.3265,0.01674366,-0.03345191,-28.5406420300314,-63.4106941360938
5327000000,5.327,0.01308546,-0.03507711,-28.5336571412458,-69.5420498915603
5327500000,5.3275,0.009260702,-0.03627194,-28.5343347608393,-75.6776045667996
5328000000,5.328,0.005311571,-0.0371148,-28.5210081607429,-81.8555913780311
5328500000,5.3285,0.001303736,-0.03749101,-28.5162085511285,-88.0083630219898
5329000000,5.329,-0.002741822,-0.03737274,-28.525588819309,-94.195943117014
5329500000,5.3295,-0.006761615,-0.03686011,-28.5251315398411,-100.394765135936
5330000000,5.33,-0.01068895,-0.03590481,-28.5281573240101,-106.578397569079
5330500000,5.3305,-0.0144518,-0.03456425,-28.5277461742012,-112.690492021955
5331000000,5.331,-0.01806703,-0.03280728,-28.5302430661285,-118.841658612189
5331500000,5.3315,-0.02151813,-0.03070007,-28.5216166724661,-125.027178098725
5332000000,5.332,-0.02468921,-0.02817228,-28.5286976147914,-131.230201744747
5332500000,5.3325,-0.02755983,-0.02534298,-28.5331057828608,-137.399530041283
5333000000,5.333,-0.03009329,-0.02224904,-28.5367785203421,-143.523165101133
5333500000,5.3335,-0.03227011,-0.01892405,-28.5403340675128,-149.611507410122
5334000000,5.334,-0.0341454,-0.01534182,-28.5347514402962,-155.805209102083
5334500000,5.3345,-0.03558112,-0.01164232,-28.5338839377797,-161.881645427903
5335000000,5.335,-0.03667469,-0.007729888,-28.5239043084167,-168.098027560304
5335500000,5.3355,-0.03725771,-0.003737621,-28.5321891521048,-174.27136465137
5336000000,5.336,-0.03745279,0.0002488787,-28.5301247199,179.619267637094
5336500000,5.3365,-0.03722816,0.004251048,-28.5263063224634,173.485665696962
5337000000,5.337,-0.03655667,0.008202275,-28.5273577506212,167.353896158054
5337500000,5.3375,-0.03550202,0.01206674,-28.52014791038,161.227676577543
5338000000,5.338,-0.03404144,0.01588013,-28.5047355070865,154.991227491746
5338500000,5.3385,-0.03212371,0.01943305,-28.5091144896929,148.828404974935
5339000000,5.339,-0.02984601,0.02281532,-28.5037353784899,142.604455854914
5339500000,5.3395,-0.02719247,0.0258562,-28.5140551816832,136.442947470018
5340000000,5.34,-0.02426795,0.02864246,-28.5098917931743,130.273667362846
5340500000,5.3405,-0.02102694,0.03105824,-28.5178416359833,124.098647334118
5341000000,5.341,-0.01754804,0.03316312,-28.5148179531113,117.885251471594
5341500000,5.3415,-0.01388713,0.03485678,-28.5144438861833,111.72260514584
5342000000,5.342,-0.009990713,0.03609237,-28.53105330352,105.472597108072
5342500000,5.3425,-0.006070515,0.03693846,-28.534685744121,99.3326414433268
5343000000,5.343,-0.002048532,0.03731072,-28.5502551994878,93.1426493597401
5343500000,5.3435,0.001933323,0.0372976,-28.5547289687982,87.0327260049049
5344000000,5.344,0.005873552,0.03684641,-28.5631192713066,80.9428903609323
5344500000,5.3445,0.009826082,0.03600854,-28.5599687099364,74.7366307579001
5345000000,5.345,0.01363574,0.03469298,-28.5713011373665,68.5431721426521
5345500000,5.3455,0.01720743,0.03299599,-28.5860322213665,62.4579300806154
5346000000,5.346,0.02062103,0.03096503,-28.5884509467867,56.3385382557531
5346500000,5.3465,0.02374581,0.02860017,-28.5954437193134,50.2982313629673
5347000000,5.347,0.02662843,0.02591702,-28.598801640674,44.2243229384944
5347500000,5.3475,0.02926825,0.02295216,-28.5904214942281,38.1035403552915
5348000000,5.348,0.03154562,0.01972448,-28.5880703720086,32.0164412018985
5348500000,5.3485,0.03347412,0.01620643,-28.5912598300771,25.8338545055722
5349000000,5.349,0.03502257,0.01257726,-28.5862301903977,19.7541626204509
5349500000,5.3495,0.03618043,0.008800993,-28.5808607977618,13.6718272407079
5350000000,5.35,0.03692127,0.005066457,-28.573449179692,7.81351406099201
5350500000,5.3505,0.03726052,0.000972333,-28.5720653319505,1.49482445435777
5351000000,5.351,0.03720779,-0.003073445,-28.5577906855407,-4.72203675296398
5351500000,5.3515,0.036683,-0.007019321,-28.5545276733588,-10.8326464721709
5352000000,5.352,0.03574869,-0.01095778,-28.5447984988917,-17.0414837486203
5352500000,5.3525,0.03436701,-0.01470701,-28.5468313988881,-23.1680075540443
5353000000,5.353,0.03262262,-0.01831271,-28.5399895718985,-29.3076789209345
5353500000,5.3535,0.03045805,-0.02170726,-28.5421396734103,-35.4772322799319
5354000000,5.354,0.02798471,-0.02489003,-28.5304833477756,-41.6503844358743
5354500000,5.3545,0.02514828,-0.02779179,-28.5237944882155,-47.8586337104437
5355000000,5.355,0.02192901,-0.03035617,-28.5313474372418,-54.1560096221916
5355500000,5.3555,0.0185659,-0.03251639,-28.53249427248,-60.2749069990064
5356000000,5.356,0.01492475,-0.03428837,-28.5435601326534,-66.4778807923473
5356500000,5.3565,0.0111449,-0.03568144,-28.54687355157,-72.6540948044941
5357000000,5.357,0.007270243,-0.03664666,-28.5516618915673,-78.7789253904597
5357500000,5.3575,0.003290886,-0.03719783,-28.5557883815058,-84.9442146370002
5358000000,5.358,-0.0007384859,-0.03734656,-28.55329011463,-91.1328114779818
5358500000,5.3585,-0.004746171,-0.03698682,-28.5681308050167,-97.3122685982928
5359000000,5.359,-0.008641028,-0.0362601,-28.5715325832309,-103.40396791427
5359500000,5.3595,-0.01244807,-0.03512236,-28.5744328802711,-109.515349255737
5360000000,5.36,-0.01611147,-0.03357947,-28.5787335809912,-115.631747626443
5360500000,5.3605,-0.01958353,-0.03168023,-28.5787606655472,-121.72280190017
5361000000,5.361,-0.02289277,-0.02945227,-28.565120683184,-127.857341738601
5361500000,5.3615,-0.02590129,-0.02678766,-28.57468018583,-134.036221634574
5362000000,5.362,-0.0286034,-0.02389012,-28.5733142193352,-140.130706372351
5362500000,5.3625,-0.0310164,-0.02070845,-28.5671752865362,-146.27049708059
5363000000,5.363,-0.03305021,-0.01731569,-28.5631412387158,-152.349025254386
5363500000,5.3635,-0.03472824,-0.01372641,-28.55592386395,-158.433486085686
5364000000,5.364,-0.03602197,-0.00992712,-28.5507413006903,-164.592583988341
5364500000,5.3645,-0.03692088,-0.005989648,-28.5417382223787,-170.785226130625
5365000000,5.365,-0.03735735,-0.001988012,-28.5401971449188,-176.953816174198
5365500000,5.3655,-0.03741487,0.002018374,-28.5264949385672,176.912128078155
5366000000,5.366,-0.0370151,0.006019811,-28.5190480605983,170.762788786284
5366500000,5.3665,-0.03615262,0.009948589,-28.5201889379846,164.61399748052
5367000000,5.367,-0.03490352,0.01380485,-28.5114153475975,158.420482059325
5367500000,5.3675,-0.03327401,0.01752915,-28.494182825784,152.219197353933
5368000000,5.368,-0.03111857,0.02103851,-28.5047781803256,145.938328548658
5368500000,5.3685,-0.02870303,0.02428968,-28.4959590029564,139.760732725342
5369000000,5.369,-0.0259236,0.02723677,-28.4958908382237,133.584964683796
5369500000,5.3695,-0.02285171,0.02984985,-28.4979200896998,127.43605274132
5370000000,5.37,-0.01947432,0.03214391,-28.5001766532041,121.209488198258
5370500000,5.3705,-0.01589665,0.03409024,-28.4929023181576,115.000151884603
5371000000,5.371,-0.01217136,0.03560431,-28.4899536354158,108.873031577736
5371500000,5.3715,-0.00822772,0.03668538,-28.4970035208298,102.640997740649
5372000000,5.372,-0.004230138,0.03730945,-28.5081503877125,96.4685606981666
5372500000,5.3725,-0.0002080142,0.03754935,-28.5078182513529,90.3174013350667
5373000000,5.373,0.003798359,0.03734788,-28.5099911458985,84.1928638710837
5373500000,5.3735,0.007795081,0.03676215,-28.5009796197444,78.0282686115815
5374000000,5.374,0.01168002,0.03570691,-28.5034795176688,71.8866593259821
5374500000,5.3745,0.01542742,0.03422885,-28.5089811333755,65.7382463018793
5375000000,5.375,0.01904022,0.03235552,-28.5096275863158,59.5245086441669
5375500000,5.3755,0.0223827,0.03015172,-28.5074655225643,53.4121800857684
5376000000,5.376,0.02547939,0.02760383,-28.5042043534805,47.2918075079102
5376500000,5.3765,0.02831253,0.0247109,-28.5009520242915,41.1141384830715
5377000000,5.377,0.03082959,0.0215285,-28.495690402096,34.9268434398084
5377500000,5.3775,0.03296164,0.01814905,-28.4898038457904,28.8376753926367
5378000000,5.378,0.03470955,0.01444881,-28.4969774374279,22.6008706349691
5378500000,5.3785,0.0360591,0.01066554,-28.4954677088324,16.4771332819443
5379000000,5.379,0.03698287,0.006729604,-28.4985161624869,10.3130132187101
5379500000,5.3795,0.03750318,0.002724719,-28.4957743416422,4.1554098515818
5380000000,5.38,0.03762823,-0.001389085,-28.4838096929768,-2.11417287215741
5380500000,5.3805,0.037258,-0.005409215,-28.4850200400144,-8.26063627811305
5381000000,5.381,0.03642712,-0.009376371,-28.4928916970899,-14.4346364111441
5381500000,5.3815,0.03516594,-0.01327816,-28.4987232438255,-20.6858249459605
5382000000,5.382,0.03350073,-0.0169656,-28.5074069574514,-26.8587841972838
5382500000,5.3825,0.03146351,-0.02043274,-28.5156723277026,-33.000125135477
5383000000,5.383,0.02905761,-0.0237208,-28.5169940469424,-39.2260314934083
5383500000,5.3835,0.02635129,-0.02673009,-28.5112346945661,-45.4088679093816
5384000000,5.384,0.02333417,-0.02935213,-28.5200509617802,-51.516225543062
