Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4541000000,4.541,-3.56153225898728e-05,7.99548798691436e-05,-81.1570127161096,114.010235744963,-3.0538324762301e-05,8.58498646234027e-05,-80.8077602304139,109.581377909105,1,1,1,0,-51.3556699084478,-45.6511887028637,-43.3730928821771,-1.27990000000001e-06,-1.57249999999999e-05,-0.0483545575348561,0.0516538188158115
1,1,1,4541500000,4.5415,-9.1463659656853e-06,8.25631435327206e-05,-81.6113022220812,96.3214654984644,-9.88336322213631e-06,8.43684724747168e-05,-81.417203265936,96.6814744161576,1,1,1,0,-51.3878885679977,-42.4278468683612,-38.4478417866949,1.17199e-05,-2.52710000000003e-05,-0.081708051142709,-0.203233857572128
1,1,1,4542000000,4.542,3.60280659943294e-05,0.000105834191718138,-79.0312828734184,71.2004035134993,3.23928990580083e-05,0.00010923839409573,-78.866474675941,73.483118649431,1,1,1,0,-51.5017311218633,-45.3743374403088,-44.2277765586513,-4.76219999999999e-06,3.45499999999986e-06,0.011916693958966,0.0927009504353255
1,1,1,4542500000,4.5425,7.56547454961641e-05,8.43424916086788e-05,-78.9152643103502,48.1080713991913,8.33251742192945e-05,8.98261653825036e-05,-78.235665172485,47.1501680827452,1,1,1,0,-51.3958089159988,-42.7793578825407,-38.8373833668447,3.16642e-05,-2.92970000000002e-05,-0.0990012156096746,-0.600701420407665
1,1,1,4543000000,4.543,0.000132307337200745,6.23136697822406e-05,-76.6982525750065,25.2193418104534,0.000133656298796296,6.41127554764669e-05,-76.5808195403361,25.6262775591453,1,1,1,0,-51.3336625539317,-41.8515783799139,-37.4630391603907,3.65160000000001e-06,-2.67169999999999e-05,-0.0842940643190153,-0.0297615570006514
1,1,1,4543500000,4.5435,0.000148643486723768,1.75830045838964e-05,-76.4967350174785,6.74615628309409,0.000153851156203198,1.70050086781999e-05,-76.2052499386603,6.30724175122214,1,1,1,0,-51.1915252896218,-46.8439424147637,-50.5650823123944,1.66352e-05,-3.46500000000024e-06,-0.0151067003770755,-0.338855302409879
1,1,1,4544000000,4.544,-0.000118558106283103,9.65216314790198e-05,-76.312957623142,140.849954085951,-0.00012308568422273,0.000100795757359189,-75.9671007930361,140.685705139195,1,1,1,0,-51.5424398455943,-43.8690072040469,-40.2928819705056,6.3959e-06,2.1667e-05,0.066862124449083,-0.167927301647679
1,1,1,4544500000,4.5445,-0.000117531846862988,0.00012778515198172,-75.2081669482796,132.60665024306,-0.000111716151349226,0.000131907700880243,-75.2461737166859,130.262153142346,1,1,1,0,-51.6695223510735,-45.2732689429863,-46.9362893660975,-2.48879e-05,2.84899999999965e-06,0.015389063020375,0.512627532603483
1,1,1,4545000000,4.545,-5.65687778886358e-05,0.000111361038190461,-78.0683900431909,116.929494142776,-6.13283573975668e-05,0.000112531036195169,-77.8451044628674,118.589968998055,1,1,1,0,-51.5994803523518,-44.6063622420511,-39.5085102081445,-1.58733e-05,1.17799999999968e-06,0.00757277422521267,0.32788321690275
1,1,1,4545500000,4.5455,-7.7343571952756e-06,0.000145254082181323,-76.745137146646,93.047955132148,-1.41929751173304e-05,0.000160409060266735,-75.8615549355093,95.0563565023267,1,1,1,0,-51.755261360975,-40.6426848791121,-38.8099775189542,1.17623e-05,-3.59800000000001e-05,-0.116706520692308,-0.188357502567561
1,1,1,4546000000,4.546,5.59898024255152e-05,0.000168648289932505,-75.0062770702573,71.634271130873,5.61924987638469e-05,0.000168432356462465,-75.0131658704907,71.5502407515033,1,1,1,0,-51.8129618350858,-42.6940474604404,-38.0895861078119,-1.06645e-05,-1.02520000000001e-05,-0.0300101085424058,0.238666641778711
1,1,1,4546500000,4.5465,0.000142001640957709,0.000201089212407315,-72.1751779149544,54.77169906191,0.000134809880414477,0.000216145672028352,-71.8780445423782,58.0482434275569,1,1,1,0,-51.9194386495485,-41.0484303005455,-39.8888345274554,-6.163e-06,-2.8681e-05,-0.0892161425376205,0.170305131930555
1,1,1,4547000000,4.547,0.000160085798635251,0.000124206473721133,-73.8663700027862,37.806971142925,0.000162124342140281,0.000122047052217158,-73.8531592232688,36.9723993543513,1,1,1,0,-51.6383488873851,-43.2079662794005,-39.8705034640475,2.9714e-06,-2.16859999999999e-05,-0.0693790072256913,-0.029093167895049
1,1,1,4547500000,4.5475,0.000167921788828893,5.16554521872837e-05,-75.105194665837,17.0987421330537,0.000164757984730652,5.63677233215779e-05,-75.1823479812576,18.8870679012345,1,1,1,0,-51.3660477516621,-43.7947179327899,-39.092814078277,7.49140000000001e-06,-4.37290000000002e-05,-0.140402318056152,-0.0870463312840979
1,1,1,4548000000,4.548,-0.000112950733838054,8.92516176859422e-05,-76.8353229389947,141.684850275769,-0.000104656211459568,8.49951002929797e-05,-77.40475650325,140.918698121779,1,1,1,0,-50.2989422691086,-44.4996065685896,-42.4889746063247,3.57269999999999e-06,-6.19989999999996e-05,-0.172086455979099,-0.142173729924601
1,1,1,4548500000,4.5485,-8.89568381657525e-05,5.06443206523612e-05,-79.7971471431407,150.346560534355,-6.89072644960011e-05,5.14492327689371e-05,-81.3104804116483,143.253343041832,1,1,1,0,-50.3766897861092,-41.9182243241237,-42.0172474176585,2.74446e-05,-5.448e-05,-0.148591823723826,-0.593640878772976
1,1,1,4549000000,4.549,-7.09910127339323e-05,5.69541655849078e-05,-80.8178607799103,141.260872717766,-6.46853638415837e-05,5.08842283828529e-05,-81.6919321288003,141.809920810261,1,1,1,0,-50.5911932901419,-46.0584663452906,-44.5264613234504,8.33659999999997e-06,-2.77820000000001e-05,-0.0782651112238655,-0.20152726156961
1,1,1,4549500000,4.5495,-1.19193294312317e-05,8.8187634736537e-05,-81.0132256411774,97.6973798177644,-2.19132337452235e-06,8.75416617470194e-05,-81.1529838812037,91.4339157462153,1,1,1,0,-50.7874330737802,-42.7117029291112,-41.5059146304931,2.39114e-05,-5.81089999999998e-05,-0.163305197207808,-0.558167502976979
1,1,1,4550000000,4.55,5.10003154655662e-07,0.000121354663240407,-78.3187939083394,89.7592110967097,2.57527383387243e-06,0.000119456705194902,-78.4537714147569,88.7649963285547,1,1,1,0,-50.9824450902432,-46.6379645783552,-41.9656275394383,-2.57133e-05,2.42700000000016e-06,-0.000152127990657065,0.502216255776262
1,1,1,4550500000,4.5505,1.61795661226498e-05,9.54417074472418e-05,-80.2821879483211,80.3785183030074,2.18434959481049e-05,0.00010406089782411,-79.4669836456113,78.1451213495057,1,1,1,0,-50.9864406988691,-44.3947588198549,-43.3089496931293,-9.65979999999997e-06,-1.83919999999999e-05,-0.0572609463830221,0.153392220919343
1,1,1,4551000000,4.551,0.000100182634808283,0.000108449960172837,-76.6158426468113,47.2692290860298,0.000104230880948562,0.000112556542339065,-76.2832174985454,47.1993477954804,1,1,1,0,-51.1098337596691,-44.3746630852803,-41.1082993220922,-5.21350000000001e-06,-4.4901e-05,-0.136135528647663,0.0181067794710223
1,1,1,4551500000,4.5515,0.000112873117681262,-4.85423276595543e-06,-78.9401646167098,-2.46255067973009,0.000121574758125762,-1.32793729704164e-06,-78.302613600191,-0.625805702754093,1,1,1,0,-50.8340588851504,-44.8507015643427,-45.5410583442963,-6.65140000000002e-06,-3.58350000000001e-05,-0.109872876592074,0.055715887285569
1,1,1,4552000000,4.552,-0.00010565938531134,4.69892526367962e-05,-78.738070238334,156.024142456134,-0.000100526009715986,5.15905269272767e-05,-78.9390906325275,152.832844284622,1,1,1,0,-50.9077989537927,-47.4777448739108,-49.6162092479019,-1.92531e-05,-3.8883e-05,-0.123362350182365,0.3004238715141
1,1,1,4552500000,4.5525,-0.0001347861814139,2.80977419494107e-05,-77.2223502216819,168.224668256774,-0.00013724942915795,2.41856026490329e-05,-77.1169824229261,170.006143928345,1,1,1,0,-50.9047719983307,-47.5468244959702,-43.8588743448021,-1.0872e-05,-4.6670000000003e-06,-0.0175640066578282,0.207637478347247
1,1,1,4553000000,4.553,-0.000153392444615445,0.000136187081925868,-73.7596386753546,138.400230437067,-0.000140887857373708,0.000145454053757028,-73.871497319181,134.086401264401,1,1,1,0,-51.262260701676,-42.90068670456,-44.9963437501836,3.9048e-06,-2.28509999999999e-05,-0.0677565870137743,-0.126416958485336
1,1,1,4553500000,4.5535,-4.19707799295191e-05,5.62350622907677e-05,-83.0768825334402,126.735650689419,-4.12010556047552e-05,6.07694883163875e-05,-82.683743581557,124.136846004178,1,1,1,0,-51.1118401412141,-46.1261007252637,-42.8484654142249,7.28230000000005e-06,-3.19069999999999e-05,-0.0948037237990193,-0.21258425772907
1,1,1,4554000000,4.554,-1.73818659268739e-05,7.16037449586661e-05,-82.6526211536287,103.644665009288,-1.70330594507865e-05,7.09356996171578e-05,-82.7392524448428,103.502218297972,1,1,1,0,-51.1945191808998,-46.2786288767351,-44.2663297083818,1.49291e-05,3.65000000000001e-06,0.0160490342592456,-0.293163728621357
1,1,1,4554500000,4.5545,6.56564507272352e-06,0.000107639832703255,-79.3444114984704,86.5094868400186,1.20266160580289e-05,0.000104331120728802,-79.5743936146204,83.4243368041722,1,1,1,0,-51.3705372222117,-43.9935279562266,-40.4507615069141,3.35643e-05,-7.8659999999996e-06,-0.0127152039564243,-0.69860945018396
1,1,1,4555000000,4.555,0.000101969335291287,9.88279057537877e-05,-76.9540822845477,44.1036930061304,0.000106894835246527,0.000108134284468754,-76.3602101251798,45.3302549114016,1,1,1,0,-51.3408143822998,-44.9446146555929,-46.67600797477,-5.98269999999999e-06,1.65170000000002e-05,0.0483546373318984,0.15703123873986
1,1,1,4555500000,4.5555,0.00010558217021442,-4.7233201000175e-06,-79.5195054309425,-2.56147404014482,0.000108497938524555,-4.7547458382898e-06,-79.283237692329,-2.50928889568986,1,1,1,0,-50.9947212154225,-47.007165127281,-45.2170849278844,1.5552e-05,-1.2139e-05,-0.0320531383782102,-0.341705625988266
1,1,1,4556000000,4.556,-9.58848883150417e-05,7.27674982812753e-05,-78.3896096971262,142.80496423782,-9.85486368533352e-05,7.34130441480344e-05,-78.2098540944145,143.316016871316,1,1,1,0,-51.214794513743,-43.1711298160849,-40.0865429662869,-8.32949999999996e-06,6.26400000000018e-06,0.0162142050775505,0.18345873806626
1,1,1,4556500000,4.5565,-7.73969690353038e-05,9.22207930737518e-05,-78.3878281425756,130.005299078823,-7.45573029251905e-05,9.8519263319079e-05,-78.1630783834362,127.117668579496,1,1,1,0,-51.3505474459949,-43.5691211620057,-44.3591220225391,-6.07939999999995e-06,2.05539999999999e-05,0.0612204577704263,0.170361894282088
1,1,1,4557000000,4.557,-2.13122146394565e-05,8.64843706337031e-05,-81.00521113339,103.843488072986,-2.47991966515812e-05,8.91199034436168e-05,-80.6766033204661,105.550171037092,1,1,1,0,-51.290177570234,-45.2902327678501,-43.0956278715917,1.66891e-05,-1.59660000000001e-05,-0.0430396547771387,-0.377090557829377
1,1,1,4557500000,4.5575,3.64114776892549e-06,8.74217566726337e-05,-81.160082011268,87.6149885680271,-9.88123941038864e-07,7.90548435405064e-05,-82.040751882799,90.7161153049041,1,1,1,0,-51.3491107761716,-41.8970765889032,-44.1490961404108,-3.84191e-05,-6.36300000000012e-06,-0.0342044586794883,0.767710847926524
1,1,1,4558000000,4.558,5.77194023411304e-05,8.73381239987835e-05,-79.6021015814086,56.5403633655258,6.17983107769217e-05,8.26301931356571e-05,-79.7278171856832,53.2075460181912,1,1,1,0,-51.4410952558033,-43.8239384888639,-46.1981545874216,1.75664e-05,8.4060000000003e-06,0.0322591180087946,-0.340632998395698
1,1,1,4558500000,4.5585,9.08145513356037e-05,6.54058132869031e-05,-79.0221522159046,35.7619208708271,8.95705254275372e-05,6.80855267154622e-05,-78.9761713741604,37.2396698913803,1,1,1,0,-51.3543191981224,-45.6577758012883,-46.1530392408399,-4.90800000000003e-06,1.90599999999987e-06,0.00408366962203619,0.10492130355515
1,1,1,4559000000,4.559,0.000140245296952416,4.15278832950212e-05,-76.6972204795138,16.4944914129628,0.000140437130395046,4.16329785312982e-05,-76.6845341552495,16.5126035901641,1,1,1,0,-51.2948016277053,-49.2926703432281,-46.3094812684634,1.30735e-05,-1.59019999999999e-05,-0.0447135585001254,-0.305128016411066
1,1,1,4559500000,4.5595,0.000149970077206049,-1.28575445548637e-05,-76.4481023679481,-4.90021753489411,0.000147649156000857,-1.99058847668444e-05,-76.5371515807965,-7.67825239692281,1,1,1,0,-51.1406151156574,-39.8088341092114,-38.5344973918811,-1.32565e-05,-1.99710000000001e-05,-0.0667685763334577,0.222473323569223
1,1,1,4560000000,4.56,-9.88790202430078e-05,0.000122662670152462,-76.0514238593517,128.872469091957,-0.000102330566668576,0.000127180558941256,-75.7436081409286,128.820453495838,1,1,1,0,-51.4955673478645,-43.1226386641697,-42.1809401709475,7.95629999999998e-06,-2.79820000000002e-05,-0.0842643261714482,-0.231815521536395
1,1,1,4560500000,4.5605,-8.63023083209408e-05,0.000153394063598028,-75.089490475763,119.362902509929,-8.27072124607971e-05,0.000149687611866027,-75.339206923187,118.92205995747,1,1,1,0,-51.6373058473665,-43.5289737361193,-39.3545036629176,1.69079999999999e-06,-2.50469999999998e-05,-0.077322820336882,-0.0956095965501753
1,1,1,4561000000,4.561,-4.43941929033235e-05,0.000122007562262573,-77.7322770990444,109.994638855261,-4.67338943198073e-05,0.000119653434162573,-77.8248970451257,111.334479363958,1,1,1,0,-51.5699450346076,-45.2093329330465,-41.311236370624,-7.36789999999997e-06,3.25519999999999e-05,0.0992189706814113,0.22875849252044
1,1,1,4561500000,4.5615,2.56413840169253e-05,0.000143628727458547,-76.7189182517782,79.8778810196686,2.97001824167545e-05,0.000144954860294987,-76.5967464110118,78.4207776961246,1,1,1,0,-51.6660687729744,-45.2665001847005,-40.8259871308074,-5.15139999999998e-06,1.33780000000001e-05,0.0396706189342911,0.139346294903375
1,1,1,4562000000,4.562,9.63161054307666e-05,0.000151528108943826,-74.9163783701728,57.5586571051055,9.59384524033113e-05,0.000156854908090428,-74.7098503126395,58.5484515802092,1,1,1,0,-51.7714092535339,-41.5815369086149,-39.0447420474286,-5.5438e-06,3.06950000000003e-05,0.0935368881845895,0.188635321791349
1,1,1,4562500000,4.5625,0.000185114827585484,0.000172571597783319,-71.9349133689232,42.9915934716134,0.000189552583389372,0.000176322352139348,-71.737971723283,42.9290566276182,1,1,1,0,-51.8810341889875,-42.2157923266977,-40.7749884195231,-2.6882e-05,9.36399999999999e-06,0.0196288321575268,0.577234742775338
1,1,1,4563000000,4.563,0.000172841695547906,9.39008394870944e-05,-74.1238309319283,28.5141957814479,0.000178142558254275,9.39008592450796e-05,-73.9198619644104,27.7941970043733,1,1,1,0,-51.6168421242704,-43.0022970879517,-39.7329512096385,-1.94647e-05,1.30900000000012e-06,-0.00311246456306584,0.406193212048021
1,1,1,4563500000,4.5635,0.000177012031156259,1.24352093718556e-05,-75.0185639067521,4.01846356961079,0.000183916335938236,1.03574343551515e-05,-74.6938420531547,3.22326509213684,1,1,1,0,-51.3474907029981,-41.6171342843451,-39.7565500322635,5.80550000000001e-06,5.42500000000031e-06,0.0192381529621251,-0.106764545719589
1,1,1,4564000000,4.564,-9.92657308956297e-05,0.000101974325219265,-76.9352246707919,134.228872940243,-7.94928354155258e-05,9.90838303411015e-05,-77.9218483580316,128.739325567175,1,1,1,0,-50.2613897486851,-40.6444999741754,-41.202102725416,2.61725e-05,-8.04160000000003e-05,-0.195896641885016,-0.849912083090099
1,1,1,4564500000,4.5645,-8.95634999031104e-05,6.62001094855543e-05,-79.0643561613067,143.53035154772,-7.33286307139589e-05,5.9244744269182e-05,-80.5124346100061,141.064052922954,1,1,1,0,-50.334380801998,-43.0339473624772,-45.2504424027956,1.9721e-05,-2.87430000000003e-05,-0.063087611576563,-0.498324621755388
1,1,1,4565000000,4.565,-6.56110142502817e-05,8.99620585417304e-05,-79.0664916777583,126.103971781956,-6.2349980048707e-05,8.59579077729317e-05,-79.4783407477401,125.955433939836,1,1,1,0,-50.5371829233939,-46.847562186741,-42.6776883714155,2.24909999999999e-06,-5.1335e-05,-0.139656758792337,-0.307328665860786
1,1,1,4565500000,4.5655,4.25193887666899e-06,9.46422603559363e-05,-80.4695410222918,87.427634920476,4.63864450930851e-06,8.68457135748209e-05,-81.2126599267425,86.9425958795458,1,1,1,0,-50.7338486391732,-43.9894352174416,-42.5296427473245,-2.16339000000001e-05,-4.02469999999998e-05,-0.130762005449601,0.175878699063877
1,1,1,4566000000,4.566,2.87800468233816e-05,0.000118699096846966,-78.2629618945846,76.3709498525551,3.85057445452546e-05,0.0001186033006114,-78.0828537896576,72.0134609842218,1,1,1,0,-50.9338778464267,-44.87008222477,-44.1165872946084,2.18768e-05,-1.73119999999998e-05,-0.0296861025156747,-0.501277675650798
1,1,1,4566500000,4.5665,2.91505673641635e-05,9.60830995406266e-05,-79.9646547200963,73.1227732948094,4.4777437007562e-05,8.95599611250551e-05,-79.988720614074,63.4362506244702,1,1,1,0,-50.9161244441913,-41.662946490451,-43.349691279352,2.50226e-05,-3.74799999999999e-05,-0.0846290454643207,-0.678343992968602
1,1,1,4567000000,4.567,0.000115540316590285,8.19384302403432e-05,-76.9759392910942,35.3433544719903,0.00012195577795506,8.65419470498676e-05,-76.5047536660233,35.3601763615695,1,1,1,0,-51.0424315987265,-44.8342955971632,-42.82553958084,-7.06899999999996e-06,-2.92479999999999e-05,-0.0892519171088464,-0.0365265240770374
1,1,1,4567500000,4.5675,0.000106959140510129,-2.53476734662226e-05,-79.178337685583,-13.3322639137851,0.000114785575101255,-1.84471168380321e-05,-78.6915103381304,-9.12990162151662,1,1,1,0,-50.7650956232049,-46.062238570123,-47.5612611401624,1.44337e-05,-2.02750000000002e-05,-0.0451209396053137,-0.39036313945907
1,1,1,4568000000,4.568,-9.51463417349126e-05,6.12111823272239e-05,-78.9280240834763,147.245315249932,-9.14527972392149e-05,5.852241461242e-05,-79.2854192612655,147.384035195063,1,1,1,0,-50.8032543222867,-45.1678681963578,-48.0833007462078,2.65118000000001e-05,-3.4343e-05,-0.0740469884220465,-0.707324859227366
1,1,1,4568500000,4.5685,-0.000127945198219925,5.75667304836013e-05,-77.0588880130171,155.775460677037,-0.000125303486795026,6.59395009887631e-05,-76.9790768286905,152.244933697876,1,1,1,0,-50.8255793351564,-44.0518820348287,-43.1511483148981,8.53249999999996e-06,-2.37620000000001e-05,-0.0601407884953857,-0.303179272648337
1,1,1,4569000000,4.569,-0.000127417274006299,0.00016597343182911,-73.5870101301593,127.513334294782,-0.000125655497726322,0.000158952276011489,-73.8663256667761,128.327196523211,1,1,1,0,-51.1891322657739,-43.5025436093186,-41.7028247709864,1.29824000000001e-05,2.69240000000002e-05,0.089194437578715,-0.0872315111808171
1,1,1,4569500000,4.5695,-2.82963637430214e-05,7.14249002670656e-05,-82.2898603560598,111.611958108522,-2.5246404913409e-05,7.67559207527647e-05,-81.8516315407466,108.206966724185,1,1,1,0,-51.0409307398022,-45.6202402112393,-42.5545627828129,6.79559999999997e-06,-1.051e-05,-0.0242899403799157,-0.191997394741244
1,1,1,4570000000,4.57,-3.95386538710828e-06,8.117972872027e-05,-81.8007580174358,92.7883922020706,-5.93693937915645e-06,8.03512988155172e-05,-81.8764968876346,94.2257508744328,1,1,1,0,-51.1263846583766,-47.0640410820913,-44.3125794857102,-5.67129999999995e-06,-3.44130000000001e-05,-0.105759943503452,-0.103023586625258
1,1,1,4570500000,4.5705,3.43470022130703e-05,0.000119666382744879,-78.0967503427941,73.9853043076199,3.1011612989757e-05,0.000119091465685485,-78.1974513674989,75.404230755475,1,1,1,0,-51.3095352611209,-45.6429945394774,-41.3117507105997,-1.33570000000001e-06,-1.27320000000001e-05,-0.0382200336048055,-0.0522055811048622
1,1,1,4571000000,4.571,0.000114229942718451,7.73139620687931e-05,-77.2065413866793,34.0912208882116,0.00011220086922633,7.61683501230104e-05,-77.3540285899861,34.1708980336029,1,1,1,0,-51.2771058281678,-44.1103641438935,-38.8618407672399,8.28929999999997e-06,-2.94410000000003e-05,-0.0778975004345754,-0.341402744568451
