Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4630000000,4.63,4.728639e-05,2.871327e-05,-85.142140652374,31.2669861007156
1,1,1,0,0,4630500000,4.6305,5.634158e-05,-3.150986e-06,-84.9698570269361,-3.20101644638199
1,1,1,0,0,4631000000,4.631,8.12353e-05,3.663937e-06,-81.7962785228065,2.58244815425543
1,1,1,0,0,4631500000,4.6315,6.128269e-05,-2.060978e-05,-83.7878931626605,-18.5881376745103
1,1,1,0,0,4632000000,4.632,3.986284e-05,-2.539663e-05,-86.5091006059062,-32.5012269679507
1,1,1,0,0,4632500000,4.6325,5.212019e-05,-4.724352e-05,-83.0552955085375,-42.1902358716447
1,1,1,0,0,4633000000,4.633,5.848337e-05,-4.733661e-05,-82.4710230251179,-38.986809188488
1,1,1,0,0,4633500000,4.6335,5.208586e-05,-5.21914e-05,-82.6465032862836,-45.0579895799433
1,1,1,0,0,4634000000,4.634,2.345332e-05,-4.727674e-05,-85.5515166513226,-63.6146426920264
1,1,1,0,0,4634500000,4.6345,5.052018e-05,-3.20599e-05,-84.46101715665,-32.3990450354002
1,1,1,0,0,4635000000,4.635,2.506184e-05,-5.748753e-05,-84.0528577870579,-66.4450788383101
1,1,1,0,0,4635500000,4.6355,2.012231e-06,-6.320118e-05,-83.9810960913395,-88.1764041356242
1,1,1,0,0,4636000000,4.636,-3.562551e-05,-5.665452e-05,-83.4882750919243,-122.162513315548
1,1,1,0,0,4636500000,4.6365,-3.344908e-05,-5.125486e-05,-84.2644363209799,-123.128590717157
1,1,1,0,0,4637000000,4.637,-5.773794e-05,-6.73955e-05,-81.037040452072,-130.586769655517
1,1,1,0,0,4637500000,4.6375,-7.176047e-05,-6.370324e-05,-80.3585035590425,-138.403878669489
1,1,1,0,0,4638000000,4.638,-4.823805e-05,-7.686584e-06,-86.2233082725816,-170.94621231499
1,1,1,0,0,4638500000,4.6385,-5.936186e-05,-7.889624e-06,-84.4538043924368,-172.429342014546
1,1,1,0,0,4639000000,4.639,-7.162381e-05,8.672067e-06,-82.8356467268822,173.096346837743
1,1,1,0,0,4639500000,4.6395,-4.330203e-05,1.172904e-05,-86.9623472420329,164.844197647842
1,1,1,0,0,4640000000,4.64,-4.66898e-05,2.250127e-05,-85.7085444847263,154.269133500572
1,1,1,0,0,4640500000,4.6405,-5.015123e-05,3.699975e-05,-84.1070653689198,143.581445697366
1,1,1,0,0,4641000000,4.641,-2.684445e-05,4.956303e-05,-84.9796659497315,118.440970091044
1,1,1,0,0,4641500000,4.6415,-2.772787e-05,7.475558e-05,-81.9673197226698,110.350508118855
1,1,1,0,0,4642000000,4.642,-6.193525e-07,4.082323e-05,-87.7808531945766,90.8692002556738
1,1,1,0,0,4642500000,4.6425,1.142551e-05,8.745239e-05,-81.0910622118591,82.5565608427969
1,1,1,0,0,4643000000,4.643,3.136996e-05,3.37145e-05,-86.735121829419,47.0630759826403
1,1,1,0,0,4643500000,4.6435,5.567771e-05,6.48594e-05,-81.3627580173421,49.3559873734054
1,1,1,0,0,4644000000,4.644,2.462151e-05,5.097649e-05,-84.9419618332455,64.2195801186258
1,1,1,0,0,4644500000,4.6445,5.745521e-05,3.253302e-05,-83.6056346280205,29.5199588789563
1,1,1,0,0,4645000000,4.645,7.215264e-05,2.742007e-05,-82.2490943666672,20.8082251372902
1,1,1,0,0,4645500000,4.6455,8.900391e-05,3.68596e-05,-80.3243676255519,22.4961389696739
1,1,1,0,0,4646000000,4.646,5.606483e-05,-1.441317e-06,-85.0233204885655,-1.47263793502774
1,1,1,0,0,4646500000,4.6465,8.04639e-05,2.089583e-06,-81.8850505375517,1.48759112765727
1,1,1,0,0,4647000000,4.647,8.532276e-05,-2.748924e-05,-80.9497997719448,-17.8578739549326
1,1,1,0,0,4647500000,4.6475,4.141698e-05,-3.533862e-05,-85.2809479793578,-40.4721338090341
1,1,1,0,0,4648000000,4.648,3.013699e-05,-5.361306e-05,-84.2220976905975,-60.6587748388087
1,1,1,0,0,4648500000,4.6485,6.120834e-05,-3.531164e-05,-83.0160600832306,-29.981032670249
1,1,1,0,0,4649000000,4.649,3.694817e-05,-7.833933e-05,-81.2481032653951,-64.7494356182777
1,1,1,0,0,4649500000,4.6495,4.127431e-06,-7.487573e-05,-82.5000020251259,-86.8448349958266
1,1,1,0,0,4650000000,4.65,6.31564e-06,-2.609048e-05,-91.4230546784742,-76.3923478110973
1,1,1,0,0,4650500000,4.6505,-2.019832e-05,-4.526361e-05,-86.0963611475953,-114.048220298907
1,1,1,0,0,4651000000,4.651,-2.971719e-05,-3.309173e-05,-87.0373551585008,-131.924621805293
1,1,1,0,0,4651500000,4.6515,-6.523108e-05,-4.103811e-05,-82.2627056756376,-147.82522320899
1,1,1,0,0,4652000000,4.652,-2.014565e-05,-4.090487e-05,-86.8213389545408,-116.220247954345
1,1,1,0,0,4652500000,4.6525,-5.300573e-05,-5.679218e-05,-82.1932566726611,-133.024901718225
1,1,1,0,0,4653000000,4.653,-2.40402e-05,-4.459747e-05,-85.9059687927093,-118.326821355497
1,1,1,0,0,4653500000,4.6535,-1.94503e-05,6.795643e-06,-93.7212748846817,160.741351421969
1,1,1,0,0,4654000000,4.654,-4.916358e-05,9.548564e-06,-86.006321792208,169.00883574059
1,1,1,0,0,4654500000,4.6545,-4.626713e-05,2.36217e-05,-85.6885632942184,152.953399416483
1,1,1,0,0,4655000000,4.655,-3.992376e-05,4.717541e-05,-84.1800190881305,130.240679276463
1,1,1,0,0,4655500000,4.6555,-4.394013e-05,4.295175e-05,-84.2301541987268,135.651701405882
1,1,1,0,0,4656000000,4.656,-1.67773e-05,3.899484e-05,-87.4422705581301,113.27950740535
1,1,1,0,0,4656500000,4.6565,-4.378751e-05,5.414864e-05,-83.1431008917751,128.960871806744
1,1,1,0,0,4657000000,4.657,2.17056e-05,3.439294e-05,-87.8146255353779,57.7437198166446
1,1,1,0,0,4657500000,4.6575,7.066167e-06,5.371242e-05,-85.3239858595769,82.5054600731248
1,1,1,0,0,4658000000,4.658,3.583887e-05,5.575175e-05,-83.5727021270124,57.2658941147334
1,1,1,0,0,4658500000,4.6585,3.35185e-05,7.092543e-05,-82.1084910915128,64.7051486359374
1,1,1,0,0,4659000000,4.659,2.98756e-05,5.593896e-05,-83.9558830720631,61.8944394506221
1,1,1,0,0,4659500000,4.6595,3.162024e-05,1.069746e-05,-89.5300752434559,18.6912193359623
1,1,1,0,0,4660000000,4.66,8.542259e-05,3.028988e-05,-80.8541909271635,19.5239282826753
1,1,1,0,0,4660500000,4.6605,4.653849e-05,3.36294e-05,-84.8191166717341,35.8524313211487
1,1,1,0,0,4661000000,4.661,9.918297e-05,5.173593e-06,-80.0594572112252,2.98596256638961
1,1,1,0,0,4661500000,4.6615,7.855518e-05,2.816825e-05,-81.5711837515286,19.7267753395888
1,1,1,0,0,4662000000,4.662,4.959033e-05,-1.171432e-05,-85.8562403009418,-13.2908767210882
1,1,1,0,0,4662500000,4.6625,5.489686e-05,-1.513835e-05,-84.8907516453897,-15.4167187546699
1,1,1,0,0,4663000000,4.663,3.891592e-05,-1.255418e-05,-87.7674911258323,-17.8795732810443
1,1,1,0,0,4663500000,4.6635,4.900642e-05,-3.847335e-05,-84.109637271869,-38.1343082092272
1,1,1,0,0,4664000000,4.664,1.765218e-05,-5.641351e-05,-84.5666671204917,-72.6247351326605
1,1,1,0,0,4664500000,4.6645,5.314005e-05,-4.786377e-05,-82.9117088561186,-42.0096770625727
1,1,1,0,0,4665000000,4.665,3.681619e-05,-4.723883e-05,-84.4527602033072,-52.0684726137928
1,1,1,0,0,4665500000,4.6655,-1.323591e-05,-4.381136e-05,-86.7889380470839,-106.810163676948
1,1,1,0,0,4666000000,4.666,1.423399e-05,-5.025668e-05,-85.6410145311838,-74.1865078765539
1,1,1,0,0,4666500000,4.6665,-1.111316e-05,-6.349916e-05,-83.8136149205693,-99.9269520300948
1,1,1,0,0,4667000000,4.667,-2.605026e-05,-4.90189e-05,-85.1124225288633,-117.98765006232
1,1,1,0,0,4667500000,4.6675,-3.725364e-05,-5.913069e-05,-83.1120014147602,-122.211833144297
1,1,1,0,0,4668000000,4.668,-3.070946e-05,-6.261733e-05,-83.1300634892822,-116.124749333852
1,1,1,0,0,4668500000,4.6685,-3.16988e-05,-2.692749e-05,-87.619780877124,-139.652771659515
1,1,1,0,0,4669000000,4.669,-2.683743e-05,-2.93694e-05,-88.0057140517329,-132.420719424612
1,1,1,0,0,4669500000,4.6695,-3.882913e-05,-5.520131e-06,-88.1299476459553,-171.908782875033
1,1,1,0,0,4670000000,4.67,-6.819279e-05,-5.888474e-06,-83.2929682570464,-175.064729242316
1,1,1,0,0,4670500000,4.6705,-6.421393e-05,-9.452021e-07,-83.8464741276648,-179.156691073677
1,1,1,0,0,4671000000,4.671,-7.968395e-05,3.102601e-05,-81.3595519418378,158.725884649766
1,1,1,0,0,4671500000,4.6715,-3.870086e-05,3.188971e-06,-88.2161994149711,175.289440047052
1,1,1,0,0,4672000000,4.672,-1.412505e-05,5.531128e-05,-84.8693499828758,104.32565787765
1,1,1,0,0,4672500000,4.6725,-1.308575e-05,6.68387e-05,-83.3360851951219,101.077313506835
1,1,1,0,0,4673000000,4.673,-4.57431e-05,8.084186e-05,-80.6409804185909,119.502671607836
1,1,1,0,0,4673500000,4.6735,-1.546087e-06,5.54033e-05,-85.1259065896701,91.5984837668292
1,1,1,0,0,4674000000,4.674,5.079067e-06,7.171791e-05,-82.8657199844028,85.9490726251745
1,1,1,0,0,4674500000,4.6745,-5.415811e-06,4.844921e-05,-86.2403349888608,96.3782310012613
1,1,1,0,0,4675000000,4.675,5.160799e-05,6.093604e-05,-81.9541180573488,49.7380484201581
1,1,1,0,0,4675500000,4.6755,7.021555e-05,4.692661e-05,-81.467685595711,33.7556857755178
1,1,1,0,0,4676000000,4.676,7.029024e-05,6.554608e-05,-80.3446875346547,42.9997256664824
1,1,1,0,0,4676500000,4.6765,8.14708e-05,3.324837e-09,-81.7799603753108,0.002338250361641
1,1,1,0,0,4677000000,4.677,8.459991e-05,-1.992045e-06,-81.4501947226862,-1.34887476962224
1,1,1,0,0,4677500000,4.6775,5.991741e-05,-6.688602e-06,-84.3951548779758,-6.36957797830031
1,1,1,0,0,4678000000,4.678,9.783714e-05,-1.614187e-05,-80.0732871594977,-9.36866784846007
1,1,1,0,0,4678500000,4.6785,4.580211e-05,-1.284255e-05,-86.453606681938,-15.6630769729819
1,1,1,0,0,4679000000,4.679,3.429248e-05,-1.337179e-05,-88.6813155910986,-21.3024811051087
1,1,1,0,0,4679500000,4.6795,4.682332e-05,-6.859784e-05,-81.6127133577168,-55.6834468735009
1,1,1,0,0,4680000000,4.68,2.928746e-05,-3.39891e-05,-86.9615315462751,-49.2494410781769
1,1,1,0,0,4680500000,4.6805,-2.305051e-05,-6.273765e-05,-83.499511156261,-110.173893225345
1,1,1,0,0,4681000000,4.681,-1.993785e-05,-4.813455e-05,-85.6631771101802,-112.499864435439
1,1,1,0,0,4681500000,4.6815,-3.338715e-05,-4.863555e-05,-84.5840596671553,-124.468673518905
1,1,1,0,0,4682000000,4.682,-2.87789e-05,-4.325837e-05,-85.6871479229771,-123.635002300294
1,1,1,0,0,4682500000,4.6825,-1.467283e-05,-1.090264e-05,-94.7604618864124,-143.385821243561
1,1,1,0,0,4683000000,4.683,-3.400381e-05,-5.36413e-05,-83.9430198632776,-122.371059818614
1,1,1,0,0,4683500000,4.6835,-3.577241e-05,-5.326265e-05,-83.8546394642143,-123.88620951408
1,1,1,0,0,4684000000,4.684,-4.372759e-05,-1.919449e-05,-86.4196410108454,-156.300637193009
1,1,1,0,0,4684500000,4.6845,-5.805648e-05,2.410663e-05,-84.0321773870186,157.45044550668
1,1,1,0,0,4685000000,4.685,-3.638882e-05,-5.293158e-06,-88.6897071356891,-171.723739074668
1,1,1,0,0,4685500000,4.6855,-4.774587e-05,-1.545681e-05,-85.9884406389899,-162.061634067122
1,1,1,0,0,4686000000,4.686,-5.859137e-05,2.21212e-05,-84.0645962079947,159.315946718657
1,1,1,0,0,4686500000,4.6865,-1.939357e-05,1.840173e-05,-91.458554216414,136.503234691692
1,1,1,0,0,4687000000,4.687,-5.480274e-05,3.093875e-05,-84.0224487646189,150.553208127978
1,1,1,0,0,4687500000,4.6875,-3.240883e-05,3.271482e-05,-86.7354294078856,134.730792015523
1,1,1,0,0,4688000000,4.688,-2.860917e-05,3.552626e-05,-86.8181145642966,128.844368902898
1,1,1,0,0,4688500000,4.6885,-3.285301e-05,6.761562e-05,-82.478599115673,115.914143589998
1,1,1,0,0,4689000000,4.689,5.160574e-06,8.180523e-05,-81.7271299351408,86.3903552285854
1,1,1,0,0,4689500000,4.6895,1.966445e-05,7.322447e-05,-82.4044443679136,74.9678734806063
1,1,1,0,0,4690000000,4.69,-8.141793e-06,5.795358e-05,-84.653513147376,97.9970415416248
1,1,1,0,0,4690500000,4.6905,-1.43785e-05,6.830625e-05,-83.1224948461515,101.887241849683
1,1,1,0,0,4691000000,4.691,4.342312e-05,6.851956e-05,-81.8174127462579,57.6362076804256
1,1,1,0,0,4691500000,4.6915,5.652502e-05,7.705781e-05,-80.3938730471022,53.7384464042891
1,1,1,0,0,4692000000,4.692,3.525538e-05,7.102371e-06,-88.8827201461744,11.3900665338239
1,1,1,0,0,4692500000,4.6925,7.529059e-05,-1.273006e-05,-82.3427726459967,-9.59675203798137
1,1,1,0,0,4693000000,4.693,5.070805e-05,2.19169e-05,-85.1546430449642,23.3748392814708
1,1,1,0,0,4693500000,4.6935,0.0001158824,1.192237e-05,-78.6739219657524,5.87411435201044
1,1,1,0,0,4694000000,4.694,8.638277e-05,1.810024e-05,-81.0848475151477,11.8342762111091
1,1,1,0,0,4694500000,4.6945,2.609811e-05,-2.626904e-06,-91.6240400573917,-5.74774514377782
1,1,1,0,0,4695000000,4.695,4.998238e-05,-3.601894e-05,-84.2071929324145,-35.7777565143472
1,1,1,0,0,4695500000,4.6955,3.138863e-05,-6.857598e-05,-82.4504719808811,-65.4054603763139
1,1,1,0,0,4696000000,4.696,2.129458e-05,-8.028233e-05,-81.6123200731765,-75.1445951067751
1,1,1,0,0,4696500000,4.6965,1.299021e-06,-8.513692e-05,-81.3966303557858,-89.1258475667131
1,1,1,0,0,4697000000,4.697,2.410678e-05,-7.087167e-05,-82.5150726330893,-71.2144216859989
1,1,1,0,0,4697500000,4.6975,-2.142364e-05,-2.880774e-05,-88.8979484932508,-126.637315606122
1,1,1,0,0,4698000000,4.698,-7.111477e-05,-0.0001088136,-77.7217214609305,-123.166491208834
1,1,1,0,0,4698500000,4.6985,-2.275139e-05,-2.699905e-05,-89.0428177948009,-130.119958791165
1,1,1,0,0,4699000000,4.699,-3.480033e-05,-4.162516e-05,-85.3110395689395,-129.896997614237
1,1,1,0,0,4699500000,4.6995,-7.197213e-05,-5.491466e-06,-82.8315029870991,-175.636791962525
1,1,1,0,0,4700000000,4.7,-8.443011e-05,-2.614549e-07,-81.4700112513456,-179.822572605691
1,1,1,0,0,4700500000,4.7005,-8.867503e-05,2.290334e-05,-80.7635069451755,165.517917106028
1,1,1,0,0,4701000000,4.701,-6.292848e-05,2.933913e-05,-83.168828546065,155.00366627879
1,1,1,0,0,4701500000,4.7015,-2.199399e-05,3.137643e-05,-88.3321006059449,125.029369092028
1,1,1,0,0,4702000000,4.702,-4.326158e-05,3.104567e-05,-85.4738598205911,144.335763946791
1,1,1,0,0,4702500000,4.7025,-2.082973e-05,3.332166e-05,-88.1129344905905,122.009948671268
1,1,1,0,0,4703000000,4.703,-5.034685e-05,6.28053e-05,-81.8847117301141,128.716841232771
1,1,1,0,0,4703500000,4.7035,-9.090068e-06,3.367944e-05,-89.1473296960596,105.104214330117
1,1,1,0,0,4704000000,4.704,-6.952008e-06,5.427267e-05,-85.2376950958117,97.2995000177096
1,1,1,0,0,4704500000,4.7045,3.971605e-05,7.145724e-06,-87.8823197238835,10.1995510130339
1,1,1,0,0,4705000000,4.705,3.876547e-05,3.855582e-05,-85.2442862079209,44.8446478228902
1,1,1,0,0,4705500000,4.7055,6.703228e-05,2.357697e-05,-82.9677741988762,19.3780794383225
1,1,1,0,0,4706000000,4.706,3.239984e-05,3.197534e-05,-86.8357419892104,44.6221881495118
1,1,1,0,0,4706500000,4.7065,2.991673e-05,3.815456e-05,-86.287877943436,51.9002478558288
1,1,1,0,0,4707000000,4.707,5.431611e-05,1.271058e-05,-85.0698851202097,13.1708522154063
1,1,1,0,0,4707500000,4.7075,4.78367e-05,1.899027e-05,-85.7692128432193,21.6521465299892
1,1,1,0,0,4708000000,4.708,4.931616e-05,2.846529e-05,-84.8913925294933,29.9935443704155
1,1,1,0,0,4708500000,4.7085,4.126341e-05,1.795164e-05,-86.9358990310305,23.5114415216375
1,1,1,0,0,4709000000,4.709,7.769626e-05,2.875649e-06,-82.1860526278091,2.11963072310978
1,1,1,0,0,4709500000,4.7095,5.65354e-05,-2.878107e-05,-83.9527712137235,-26.9797573163282
1,1,1,0,0,4710000000,4.71,6.674418e-05,-1.35992e-05,-83.3350787154562,-11.5164384958053
1,1,1,0,0,4710500000,4.7105,9.307674e-06,-3.357216e-05,-89.1588051746577,-74.5042947422676
1,1,1,0,0,4711000000,4.711,4.172084e-05,-3.988099e-05,-84.7740948036335,-43.7083894734659
1,1,1,0,0,4711500000,4.7115,2.313144e-05,-5.193762e-05,-84.9045073346224,-65.9932595043395
1,1,1,0,0,4712000000,4.712,-1.370106e-05,-3.39562e-05,-88.7265460317508,-111.973688763077
1,1,1,0,0,4712500000,4.7125,1.116591e-05,-5.538164e-05,-84.9596384042202,-78.6009816587318
1,1,1,0,0,4713000000,4.713,-4.193586e-05,-3.813626e-05,-84.930905341169,-137.716774129692
1,1,1,0,0,4713500000,4.7135,-4.377464e-05,-4.856388e-05,-83.6909745266,-132.030951127779
1,1,1,0,0,4714000000,4.714,-2.904655e-05,-2.414352e-05,-88.4569424140725,-140.266608714629
1,1,1,0,0,4714500000,4.7145,-4.165136e-05,-4.535299e-05,-84.2116265351054,-132.563800568818
1,1,1,0,0,4715000000,4.715,-9.899008e-05,-2.614851e-05,-79.7952350727974,-165.203136588658
1,1,1,0,0,4715500000,4.7155,-5.119511e-05,-4.044606e-05,-83.7091440168483,-141.689939251194
1,1,1,0,0,4716000000,4.716,-2.972791e-05,2.928554e-05,-87.591035832062,135.429486146948
1,1,1,0,0,4716500000,4.7165,-8.024174e-05,-1.6079e-05,-81.7410212217326,-168.669024128886
1,1,1,0,0,4717000000,4.717,-3.32563e-05,3.789222e-05,-85.9485831260767,131.271971638912
1,1,1,0,0,4717500000,4.7175,-6.750316e-05,3.441596e-05,-82.4100224739195,152.985593643344
1,1,1,0,0,4718000000,4.718,-5.920253e-05,5.605988e-05,-81.7733187364353,136.561792634505
1,1,1,0,0,4718500000,4.7185,-9.538918e-06,5.462542e-05,-85.1216512416357,99.9053499284056
1,1,1,0,0,4719000000,4.719,4.755677e-06,8.221956e-05,-81.6859915159097,86.6896325018392
1,1,1,0,0,4719500000,4.7195,-4.264699e-05,7.161046e-05,-81.5821372038785,120.775547398449
1,1,1,0,0,4720000000,4.72,-1.964045e-05,5.081137e-05,-85.276030382647,111.133337411793
1,1,1,0,0,4720500000,4.7205,6.440259e-06,2.197084e-05,-92.8050733605545,73.6626842416538
1,1,1,0,0,4721000000,4.721,3.72972e-05,7.145362e-05,-81.8730712454686,62.4364427913913
1,1,1,0,0,4721500000,4.7215,1.473588e-05,4.565236e-05,-86.3802975692821,72.1107182663131
1,1,1,0,0,4722000000,4.722,4.483336e-06,8.513114e-06,-100.335137306494,62.2269694965313
1,1,1,0,0,4722500000,4.7225,8.675447e-05,2.180562e-05,-80.9681105244928,14.1089475753861
1,1,1,0,0,4723000000,4.723,2.882203e-05,3.037827e-05,-87.5608216790339,46.5058277277761
1,1,1,0,0,4723500000,4.7235,3.336104e-05,3.690704e-05,-86.0640925164502,47.8889167318446
1,1,1,0,0,4724000000,4.724,4.762064e-05,-8.08954e-06,-86.3205435881486,-9.64106539913166
1,1,1,0,0,4724500000,4.7245,6.390295e-05,-1.650337e-05,-83.6091728942823,-14.4806216216831
1,1,1,0,0,4725000000,4.725,4.372111e-05,-2.303678e-05,-86.1221367077719,-27.7848765872335
1,1,1,0,0,4725500000,4.7255,1.145962e-05,-2.672885e-05,-90.7275577887901,-66.7934442949664
1,1,1,0,0,4726000000,4.726,5.612571e-05,-4.800618e-06,-84.9851059432989,-4.88879902754066
1,1,1,0,0,4726500000,4.7265,2.209473e-05,-7.244346e-05,-82.413732928047,-73.03867421676
1,1,1,0,0,4727000000,4.727,6.568595e-07,-3.242349e-05,-89.78102275437,-88.8394176681751
1,1,1,0,0,4727500000,4.7275,-2.999486e-05,-6.938359e-05,-82.4307692723125,-113.379060715258
1,1,1,0,0,4728000000,4.728,3.106298e-05,-3.305026e-05,-86.8671748623331,-46.7753947880114
1,1,1,0,0,4728500000,4.7285,4.626036e-06,-6.939541e-05,-83.1541285668129,-86.1861920381964
1,1,1,0,0,4729000000,4.729,2.84444e-05,-3.992517e-05,-86.1922759796687,-54.5323015848978
1,1,1,0,0,4729500000,4.7295,-6.043526e-05,-3.704602e-05,-82.9887877803472,-148.492250229608
1,1,1,0,0,4730000000,4.73,-4.33609e-05,-4.357429e-06,-87.2143962620061,-174.261490692189
1,1,1,0,0,4730500000,4.7305,-2.480579e-05,-4.309401e-05,-86.0687759115762,-119.925607393694
1,1,1,0,0,4731000000,4.731,-5.726735e-05,2.240331e-05,-84.2234075620298,158.634282722113
1,1,1,0,0,4731500000,4.7315,-4.061799e-05,-4.732642e-05,-84.1009381447745,-130.637905601797
1,1,1,0,0,4732000000,4.732,-2.437258e-05,1.850845e-05,-90.284526270636,142.787093401246
1,1,1,0,0,4732500000,4.7325,-2.629403e-05,-3.154711e-06,-91.5407868864907,-173.158456597533
1,1,1,0,0,4733000000,4.733,-3.407111e-05,1.66915e-05,-88.4180440891501,153.899680703472
1,1,1,0,0,4733500000,4.7335,-5.365818e-05,1.845417e-05,-84.9217694827442,161.02083515263
1,1,1,0,0,4734000000,4.734,-5.28617e-05,3.83988e-06,-85.5143218102142,175.845325197688
1,1,1,0,0,4734500000,4.7345,-6.995566e-05,4.756531e-05,-81.4531430897586,145.78683993896
1,1,1,0,0,4735000000,4.735,7.861935e-06,3.177225e-05,-89.7009461436691,76.1015326621369
1,1,1,0,0,4735500000,4.7355,-5.14087e-05,4.11711e-05,-83.6271907113051,141.310207537172
1,1,1,0,0,4736000000,4.736,-1.582543e-05,5.74021e-05,-84.5032920830058,105.413226607315
1,1,1,0,0,4736500000,4.7365,1.360842e-05,9.744972e-05,-80.1405120364866,82.0503085226639
1,1,1,0,0,4737000000,4.737,2.359033e-05,8.410174e-05,-81.1749786945577,74.3313232252125
1,1,1,0,0,4737500000,4.7375,1.133093e-05,3.969568e-05,-87.6849549784362,74.0688741083623
1,1,1,0,0,4738000000,4.738,1.88682e-05,4.394675e-05,-86.4067197005934,66.7641044231305
1,1,1,0,0,4738500000,4.7385,8.871709e-05,5.293322e-05,-79.7172782063036,30.8224950715395
1,1,1,0,0,4739000000,4.739,4.481295e-05,1.870134e-05,-86.2746713860874,22.6517530087017
1,1,1,0,0,4739500000,4.7395,2.233168e-05,-1.279302e-05,-91.7890243247153,-29.8068509140857
1,1,1,0,0,4740000000,4.74,8.112037e-05,3.857278e-06,-81.807593195384,2.72236689965817
1,1,1,0,0,4740500000,4.7405,3.170187e-05,-1.233172e-05,-89.3663665825135,-21.2555525852724
1,1,1,0,0,4741000000,4.741,6.470101e-05,-3.78838e-05,-82.5015527909073,-30.3498690315277
1,1,1,0,0,4741500000,4.7415,4.056816e-05,-6.829904e-05,-81.9993385662766,-59.2905996094173
1,1,1,0,0,4742000000,4.742,8.617742e-05,-2.425683e-05,-80.9609964209946,-15.7206087638359
1,1,1,0,0,4742500000,4.7425,1.318072e-05,-2.341143e-05,-91.41567217472,-60.6203311223537
1,1,1,0,0,4743000000,4.743,2.420997e-05,-4.5909e-05,-85.6964127303392,-62.1952148846351
1,1,1,0,0,4743500000,4.7435,-2.646777e-05,-5.000512e-05,-84.9470688077623,-117.892322721386
1,1,1,0,0,4744000000,4.744,-3.395288e-05,-7.264114e-05,-81.9182055132653,-115.051652872927
1,1,1,0,0,4744500000,4.7445,-4.991038e-05,-4.56652e-05,-83.394801490213,-137.543234705814
1,1,1,0,0,4745000000,4.745,-4.777426e-05,-1.62965e-05,-85.9380810483242,-161.164739225988
1,1,1,0,0,4745500000,4.7455,-4.238489e-05,-5.973948e-05,-82.7040725459727,-125.355527891255
1,1,1,0,0,4746000000,4.746,-3.384186e-05,-5.601579e-05,-83.6824784757572,-121.138213264421
1,1,1,0,0,4746500000,4.7465,-7.524137e-05,-1.999948e-05,-82.1743830731769,-165.114722133493
1,1,1,0,0,4747000000,4.747,-8.356847e-05,-2.445854e-05,-81.2022141193788,-163.686478735638
1,1,1,0,0,4747500000,4.7475,-5.409571e-05,4.601676e-05,-82.9723456198486,139.613699196912
1,1,1,0,0,4748000000,4.748,-2.624187e-05,1.028689e-05,-90.9993023432893,158.594674918993
1,1,1,0,0,4748500000,4.7485,-9.941537e-05,6.662752e-05,-78.4397685682354,146.17026951496
1,1,1,0,0,4749000000,4.749,-6.331661e-05,4.735498e-05,-82.0401665143738,143.206902704126
1,1,1,0,0,4749500000,4.7495,-3.537547e-05,3.761653e-05,-85.7407026798948,133.241410628078
1,1,1,0,0,4750000000,4.75,-4.292757e-06,8.243311e-05,-81.6662047283824,92.9810216441975
1,1,1,0,0,4750500000,4.7505,-4.72353e-06,6.637282e-05,-83.5382544462718,94.0706846135917
