Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4631000000,4.631,-0.0001099896,-1.453627e-05,-79.0977669012333,-172.471396768594
1,1,1,0,0,4631500000,4.6315,-0.0001138054,-1.195031e-05,-78.8291177722118,-174.005537063957
1,1,1,0,0,4632000000,4.632,-0.0001298737,4.351907e-05,-77.2674199322461,161.474636552759
1,1,1,0,0,4632500000,4.6325,-7.957378e-05,6.198309e-05,-79.9251296613291,142.083598133893
1,1,1,0,0,4633000000,4.633,-5.772828e-05,6.776265e-05,-81.0103738967223,130.428303724135
1,1,1,0,0,4633500000,4.6335,-4.048973e-05,0.0001257082,-77.5840447023742,107.853385825948
1,1,1,0,0,4634000000,4.634,-4.655687e-05,9.364397e-05,-79.6111230044249,116.435136431024
1,1,1,0,0,4634500000,4.6345,1.451552e-05,9.844167e-05,-80.0430064364758,81.6120083193913
1,1,1,0,0,4635000000,4.635,2.445187e-05,0.0001285372,-77.6650370465824,79.2292119954003
1,1,1,0,0,4635500000,4.6355,1.11401e-05,9.56908e-05,-80.3241313404675,83.359650226493
1,1,1,0,0,4636000000,4.636,6.530427e-05,6.918374e-05,-80.4330163283639,46.6523081567234
1,1,1,0,0,4636500000,4.6365,4.768442e-05,8.498033e-05,-80.2248397317979,60.7022136317968
1,1,1,0,0,4637000000,4.637,5.522521e-05,2.765677e-05,-84.1853724873045,26.6016961592424
1,1,1,0,0,4637500000,4.6375,7.111103e-05,4.996627e-05,-81.2185712938602,35.0938517885662
1,1,1,0,0,4638000000,4.638,7.684407e-05,3.424524e-05,-81.5010493147445,24.0199439454819
1,1,1,0,0,4638500000,4.6385,8.512264e-05,3.663909e-05,-80.6609346321938,23.2883533944701
1,1,1,0,0,4639000000,4.639,9.656649e-05,4.808888e-06,-80.2927142884233,2.85090161420167
1,1,1,0,0,4639500000,4.6395,9.5638e-05,-4.353193e-05,-79.5696578836119,-24.4737936019964
1,1,1,0,0,4640000000,4.64,9.120454e-05,-5.470906e-07,-80.7995145893779,-0.343684716083551
1,1,1,0,0,4640500000,4.6405,6.06652e-05,-4.766957e-05,-82.2528933140603,-38.1595948674122
1,1,1,0,0,4641000000,4.641,6.193658e-05,-4.465392e-05,-82.3432306385084,-35.7901707473363
1,1,1,0,0,4641500000,4.6415,5.482523e-05,-6.982752e-05,-81.0338073915875,-51.8626916579233
1,1,1,0,0,4642000000,4.642,4.274612e-05,-3.552379e-05,-85.1015813080212,-39.7279801861988
1,1,1,0,0,4642500000,4.6425,3.389567e-05,-9.335718e-05,-80.059258252868,-70.0452995758219
1,1,1,0,0,4643000000,4.643,-3.417315e-07,-6.046969e-05,-84.3691064577378,-90.3237913778082
1,1,1,0,0,4643500000,4.6435,-1.459508e-05,-6.496478e-05,-83.5325926258241,-102.661917941953
1,1,1,0,0,4644000000,4.644,-2.209953e-05,-5.938025e-05,-83.9637899726029,-110.413741849879
1,1,1,0,0,4644500000,4.6445,-5.259998e-05,-7.376958e-05,-80.8572514889461,-125.490037851477
1,1,1,0,0,4645000000,4.645,-4.499126e-05,-5.322777e-05,-83.1359532902611,-130.206471805917
1,1,1,0,0,4645500000,4.6455,-4.042444e-05,-5.360415e-05,-83.4606038689718,-127.021002596985
1,1,1,0,0,4646000000,4.646,-6.133635e-05,-2.339331e-05,-83.6558371832907,-159.123453793376
1,1,1,0,0,4646500000,4.6465,-8.042417e-05,-2.957441e-05,-81.3414463843074,-159.80999196171
1,1,1,0,0,4647000000,4.647,-0.0001107624,-2.341739e-05,-78.9222434329441,-168.062317919336
1,1,1,0,0,4647500000,4.6475,-0.0001056389,-8.846254e-07,-79.5232180564692,-179.520213508888
1,1,1,0,0,4648000000,4.648,-7.164587e-05,7.578512e-06,-82.8478540518001,173.961856057438
1,1,1,0,0,4648500000,4.6485,-7.501756e-05,4.159884e-05,-81.3323444418648,150.990695221855
1,1,1,0,0,4649000000,4.649,-5.76066e-05,6.325039e-05,-81.3554040851162,132.326339179389
1,1,1,0,0,4649500000,4.6495,-8.402097e-05,9.72576e-05,-77.8202770553713,130.823778387292
1,1,1,0,0,4650000000,4.65,-4.0813e-05,7.733645e-05,-81.1653006748147,117.822091588453
1,1,1,0,0,4650500000,4.6505,-3.04407e-05,0.0001059257,-79.1553489648748,106.033478773753
1,1,1,0,0,4651000000,4.651,1.026208e-06,0.0001241911,-78.1178940006688,89.5265679332887
1,1,1,0,0,4651500000,4.6515,1.877968e-05,0.0001396207,-77.0231352766585,82.3394087401603
1,1,1,0,0,4652000000,4.652,2.32474e-05,8.878182e-05,-80.7455108245845,75.3266153326137
1,1,1,0,0,4652500000,4.6525,7.279574e-05,0.0001011833,-78.086250087853,54.2670903779829
1,1,1,0,0,4653000000,4.653,9.487718e-05,7.708447e-05,-78.2554201076457,39.0926807470973
1,1,1,0,0,4653500000,4.6535,0.0001349491,2.705796e-05,-77.2254223557078,11.3377474844315
1,1,1,0,0,4654000000,4.654,0.0001151112,4.890687e-05,-78.0569466097249,23.0190033847156
1,1,1,0,0,4654500000,4.6545,0.0001171899,8.11483e-06,-78.6014221570098,3.96113078430466
1,1,1,0,0,4655000000,4.655,0.0001208921,-3.324751e-05,-78.0353925972271,-15.3772128966892
1,1,1,0,0,4655500000,4.6555,0.0001133775,-4.232373e-05,-78.3428821658543,-20.4705630196406
1,1,1,0,0,4656000000,4.656,0.0001052915,-5.811137e-05,-78.3973466851849,-28.8947193580165
1,1,1,0,0,4656500000,4.6565,0.0001004776,-6.356688e-05,-78.4965821508344,-32.3193798111165
1,1,1,0,0,4657000000,4.657,4.481087e-05,-7.814831e-05,-80.9070224812728,-60.1696935943916
1,1,1,0,0,4657500000,4.6575,5.109458e-05,-0.0001069816,-78.5214693860355,-64.4707858749721
1,1,1,0,0,4658000000,4.658,1.978121e-09,-0.000100931,-79.9195084751415,-89.9988770745891
1,1,1,0,0,4658500000,4.6585,-2.737071e-05,-0.000118755,-78.2821781426814,-102.978908376378
1,1,1,0,0,4659000000,4.659,-5.523736e-05,-0.0001074828,-78.3553655492667,-117.199453491325
1,1,1,0,0,4659500000,4.6595,-1.620903e-05,-7.83556e-05,-81.9366176097162,-101.687634754344
1,1,1,0,0,4660000000,4.66,-0.0001002517,-7.112382e-05,-78.2076424648504,-144.64610919361
1,1,1,0,0,4660500000,4.6605,-8.784267e-05,-5.718954e-05,-79.5912173885078,-146.93405771079
1,1,1,0,0,4661000000,4.661,-9.937003e-05,-5.260187e-05,-78.9820621477595,-152.105337962076
1,1,1,0,0,4661500000,4.6615,-0.0001034662,-9.838286e-06,-79.6649396098937,-174.568249896127
1,1,1,0,0,4662000000,4.662,-0.0001134253,9.950355e-06,-78.8725065155314,174.98650161975
1,1,1,0,0,4662500000,4.6625,-8.371865e-05,3.241526e-05,-80.9368858970097,158.833954561312
1,1,1,0,0,4663000000,4.663,-8.424617e-05,2.041952e-05,-81.2410719584573,166.375442198336
1,1,1,0,0,4663500000,4.6635,-7.212116e-05,9.95977e-05,-78.2041478883274,125.909227794608
1,1,1,0,0,4664000000,4.664,-6.446848e-05,8.639056e-05,-79.3481204502255,126.731937560518
1,1,1,0,0,4664500000,4.6645,-2.472063e-05,9.082517e-05,-80.5255054119706,105.225832287808
1,1,1,0,0,4665000000,4.665,-1.811067e-05,0.0001271613,-77.8256889591097,98.1057132878419
1,1,1,0,0,4665500000,4.6655,1.035135e-07,8.933123e-05,-80.9799278921715,89.9336079440739
1,1,1,0,0,4666000000,4.666,2.502445e-05,6.705554e-05,-82.9050374383531,69.5349338375934
1,1,1,0,0,4666500000,4.6665,6.10529e-05,8.658419e-05,-79.4984156382649,54.8112809502423
1,1,1,0,0,4667000000,4.667,6.507127e-05,6.639078e-05,-80.6338544411872,45.5750694996728
1,1,1,0,0,4667500000,4.6675,7.074641e-05,7.931941e-05,-79.4705135191666,48.2696546011497
1,1,1,0,0,4668000000,4.668,6.38292e-05,9.507557e-05,-78.8228035992508,56.1244734971651
1,1,1,0,0,4668500000,4.6685,9.614642e-05,7.060243e-06,-80.3179821455736,4.19981700563772
1,1,1,0,0,4669000000,4.669,8.174401e-05,5.270261e-05,-80.2412501122009,32.8109881040351
1,1,1,0,0,4669500000,4.6695,9.876272e-05,-1.266254e-05,-80.0373291583706,-7.30613213322014
1,1,1,0,0,4670000000,4.67,0.0001047512,-3.661124e-05,-79.0962917935738,-19.2648597919397
1,1,1,0,0,4670500000,4.6705,7.559283e-05,4.273632e-06,-82.4165291545836,3.23576589858912
1,1,1,0,0,4671000000,4.671,6.66081e-05,-2.346867e-05,-83.0212427891189,-19.4093782183334
1,1,1,0,0,4671500000,4.6715,4.27693e-05,-4.616004e-05,-84.0230894698832,-47.1835429006147
1,1,1,0,0,4672000000,4.672,2.084615e-05,-6.104902e-05,-83.8074542439051,-71.1467208979909
1,1,1,0,0,4672500000,4.6725,5.984201e-05,-6.473104e-05,-81.0951338363433,-47.2474933142979
1,1,1,0,0,4673000000,4.673,-2.214387e-05,-6.318371e-05,-83.4847658319468,-109.313932092043
1,1,1,0,0,4673500000,4.6735,-1.458187e-06,-6.867094e-05,-83.2625823612963,-91.2164593490637
1,1,1,0,0,4674000000,4.674,-4.140188e-05,-6.660745e-05,-82.1107771018667,-121.864270752652
1,1,1,0,0,4674500000,4.6745,-2.181922e-05,-6.778394e-05,-82.9492858148807,-107.843037517359
1,1,1,0,0,4675000000,4.675,-7.965355e-05,-0.0001032861,-77.6922659078592,-127.639169361186
1,1,1,0,0,4675500000,4.6755,-7.142322e-05,-6.280115e-05,-80.4357890687558,-138.675416202705
1,1,1,0,0,4676000000,4.676,-7.626712e-05,-1.778709e-05,-82.1232319984548,-166.872084593013
1,1,1,0,0,4676500000,4.6765,-9.41313e-05,-2.269206e-05,-80.2799948316732,-166.446412483157
1,1,1,0,0,4677000000,4.677,-8.495292e-05,-9.822719e-06,-81.3587565915184,-173.404438611545
1,1,1,0,0,4677500000,4.6775,-4.190261e-05,4.05024e-05,-84.6899739076894,135.973465129938
1,1,1,0,0,4678000000,4.678,-6.070696e-05,5.525392e-05,-81.7144768084663,137.692340575024
1,1,1,0,0,4678500000,4.6785,-7.869783e-05,2.514426e-05,-81.658602951295,162.281118609574
1,1,1,0,0,4679000000,4.679,-2.295872e-05,4.752078e-05,-85.5512375543348,115.78658724192
1,1,1,0,0,4679500000,4.6795,-3.510859e-05,6.343984e-05,-82.7924332063214,118.960821197678
1,1,1,0,0,4680000000,4.68,-1.99586e-05,7.985621e-05,-81.6906762483578,104.032561435151
1,1,1,0,0,4680500000,4.6805,-9.622346e-06,6.812467e-05,-83.2481209481167,98.039623874062
1,1,1,0,0,4681000000,4.681,2.697889e-05,6.190129e-05,-83.4107037763694,66.4506326365895
1,1,1,0,0,4681500000,4.6815,2.749939e-05,5.880855e-05,-83.7523724806454,64.9388000629237
1,1,1,0,0,4682000000,4.682,3.161181e-05,7.462747e-05,-81.8252944455936,67.0427357329988
1,1,1,0,0,4682500000,4.6825,5.807489e-05,9.162019e-05,-79.2933601575833,57.6307942328014
1,1,1,0,0,4683000000,4.683,2.310458e-05,4.425565e-05,-86.0338501508467,62.4322559117503
1,1,1,0,0,4683500000,4.6835,7.762298e-05,6.426347e-05,-79.933149146196,39.6210966339192
1,1,1,0,0,4684000000,4.684,6.338068e-05,-5.645921e-06,-83.926536153358,-5.09044481432257
1,1,1,0,0,4684500000,4.6845,7.624128e-05,1.673625e-05,-82.1518059423807,12.3810145091544
1,1,1,0,0,4685000000,4.685,3.922359e-05,-1.726338e-05,-87.3600568531826,-23.7556137797944
1,1,1,0,0,4685500000,4.6855,1.557622e-05,-2.980613e-05,-89.4652817358947,-62.4091315889823
1,1,1,0,0,4686000000,4.686,3.998246e-05,1.30968e-06,-87.9579523794036,1.87613056565737
1,1,1,0,0,4686500000,4.6865,4.986848e-05,-2.619961e-05,-84.9849094009778,-27.716275222255
1,1,1,0,0,4687000000,4.687,2.33449e-05,-3.185858e-05,-88.0688835394043,-53.7672876999966
1,1,1,0,0,4687500000,4.6875,4.493859e-05,-3.728911e-05,-84.6725140368592,-39.6851837872397
1,1,1,0,0,4688000000,4.688,4.055143e-06,-1.845443e-05,-94.4731941047251,-77.6068904898948
1,1,1,0,0,4688500000,4.6885,3.216418e-05,-3.736371e-05,-86.1428984771566,-49.2768106347129
1,1,1,0,0,4689000000,4.689,-7.654275e-06,-6.865669e-05,-83.2126962341953,-96.3614210547424
1,1,1,0,0,4689500000,4.6895,-1.407714e-05,-6.318924e-05,-83.7767758046488,-102.559121245272
1,1,1,0,0,4690000000,4.69,-4.234431e-05,-3.616461e-05,-85.0850949309766,-139.500662926483
1,1,1,0,0,4690500000,4.6905,2.554771e-05,-3.94368e-05,-86.5601141855658,-57.06426980069
1,1,1,0,0,4691000000,4.691,-1.309619e-05,-6.092918e-05,-84.1073473724112,-102.13065903434
1,1,1,0,0,4691500000,4.6915,-3.899652e-05,-4.450776e-05,-84.5572487481046,-131.223984035996
1,1,1,0,0,4692000000,4.692,-4.215914e-05,-6.801356e-05,-81.9360039441631,-121.793273324686
1,1,1,0,0,4692500000,4.6925,-5.877105e-05,-4.10963e-06,-84.5955472334249,-176.000040902743
1,1,1,0,0,4693000000,4.693,-8.678284e-05,1.7092e-05,-81.0660458738943,168.858120496477
1,1,1,0,0,4693500000,4.6935,-7.088833e-05,9.881504e-06,-82.9049264564926,172.06437000872
1,1,1,0,0,4694000000,4.694,-9.718729e-05,1.30035e-05,-80.1707508726366,172.379179569709
1,1,1,0,0,4694500000,4.6945,-5.403817e-05,4.829125e-05,-82.796613374625,138.214410203824
1,1,1,0,0,4695000000,4.695,-6.811041e-05,3.959667e-05,-82.0712355647811,149.827992392665
1,1,1,0,0,4695500000,4.6955,-4.854672e-05,7.564315e-05,-80.926601228483,122.691782322966
1,1,1,0,0,4696000000,4.696,-2.788608e-05,9.282008e-05,-80.2718639778819,106.721925650412
1,1,1,0,0,4696500000,4.6965,-1.284829e-05,5.928468e-05,-84.3418146903007,102.228146770818
1,1,1,0,0,4697000000,4.697,-5.137133e-06,7.739844e-05,-82.2062658201814,93.7972982915543
1,1,1,0,0,4697500000,4.6975,3.39985e-05,7.219283e-05,-81.9601722107218,64.7823724433839
1,1,1,0,0,4698000000,4.698,5.331022e-05,8.81005e-05,-79.7454348294243,58.8215784709106
1,1,1,0,0,4698500000,4.6985,4.800095e-05,9.9187e-05,-79.157043286913,64.1756191780263
1,1,1,0,0,4699000000,4.699,3.517416e-05,5.200843e-05,-84.0427254786374,55.9288615552038
1,1,1,0,0,4699500000,4.6995,8.082292e-05,4.853325e-05,-80.5120471270988,30.9843405736021
1,1,1,0,0,4700000000,4.7,7.983358e-05,5.254614e-05,-80.3931534707396,33.3527510684865
1,1,1,0,0,4700500000,4.7005,7.536802e-05,-1.986373e-05,-82.164604228426,-14.7649188574995
1,1,1,0,0,4701000000,4.701,0.0001015076,4.558488e-07,-79.8699412233978,0.257301293317927
1,1,1,0,0,4701500000,4.7015,7.543972e-05,-1.985424e-05,-82.1571499487949,-14.7447576310627
1,1,1,0,0,4702000000,4.702,3.562599e-05,-3.070838e-05,-86.551725169311,-40.7602095079722
1,1,1,0,0,4702500000,4.7025,6.765458e-05,-2.761623e-05,-82.7247514282716,-22.2050144101579
1,1,1,0,0,4703000000,4.703,4.828989e-05,-6.292315e-05,-82.0126400356079,-52.4958400482381
1,1,1,0,0,4703500000,4.7035,2.015338e-05,-7.001856e-05,-82.7500711490954,-73.9426410807924
1,1,1,0,0,4704000000,4.704,-2.861333e-05,-7.067122e-05,-82.3558891955555,-112.042017190571
1,1,1,0,0,4704500000,4.7045,-1.492247e-05,-6.68061e-05,-83.2922226638724,-102.591453567187
1,1,1,0,0,4705000000,4.705,-1.815704e-05,-6.608218e-05,-83.282226573549,-105.363708314231
1,1,1,0,0,4705500000,4.7055,-4.601374e-05,-7.072321e-05,-81.4757876809485,-123.048722051877
1,1,1,0,0,4706000000,4.706,-6.908352e-05,1.72927e-05,-82.9485755793005,165.946725471458
1,1,1,0,0,4706500000,4.7065,-5.398498e-05,-6.464941e-05,-81.4911345152947,-129.863303101275
1,1,1,0,0,4707000000,4.707,-7.597906e-05,8.703059e-06,-82.3295099134185,173.465506269719
1,1,1,0,0,4707500000,4.7075,-5.929643e-05,-3.541748e-05,-83.214393316321,-149.150325677546
1,1,1,0,0,4708000000,4.708,-8.331929e-05,5.869669e-06,-81.563588468951,175.970290219388
1,1,1,0,0,4708500000,4.7085,-2.811761e-05,1.777412e-05,-89.5604099337083,147.701594472262
1,1,1,0,0,4709000000,4.709,-7.107099e-05,3.033626e-05,-82.2392570605038,156.885054611898
1,1,1,0,0,4709500000,4.7095,-6.864837e-05,5.702474e-05,-80.988458634049,140.284309073814
1,1,1,0,0,4710000000,4.71,-4.816444e-05,8.240982e-05,-80.4042481506786,120.304161278553
1,1,1,0,0,4710500000,4.7105,-2.557146e-05,8.36398e-05,-81.1636605907959,107.000129647806
1,1,1,0,0,4711000000,4.711,-1.776307e-05,8.026787e-05,-81.7015240580768,102.47830235732
1,1,1,0,0,4711500000,4.7115,-2.973617e-05,8.477583e-05,-80.9306290479913,109.328949993703
1,1,1,0,0,4712000000,4.712,1.152086e-05,4.786608e-05,-86.1548676520295,76.4669219488814
1,1,1,0,0,4712500000,4.7125,3.834514e-05,7.544531e-05,-81.449447899922,63.0580089807175
1,1,1,0,0,4713000000,4.713,2.683111e-05,5.074488e-05,-84.8215099865248,62.1325692492715
1,1,1,0,0,4713500000,4.7135,3.210811e-05,3.931879e-05,-85.889027758002,50.764586881245
1,1,1,0,0,4714000000,4.714,3.141241e-05,1.407375e-05,-89.2635131055201,24.1338839687194
1,1,1,0,0,4714500000,4.7145,3.479087e-05,-1.759232e-06,-89.1596038661268,-2.89474770386628
1,1,1,0,0,4715000000,4.715,0.0001092949,2.401955e-05,-79.0231541217308,12.3947531617218
1,1,1,0,0,4715500000,4.7155,7.614111e-05,1.600137e-05,-82.1799255834093,11.8682377751243
1,1,1,0,0,4716000000,4.716,9.013631e-05,-4.242704e-05,-80.0328663336223,-25.2063030395507
1,1,1,0,0,4716500000,4.7165,4.337906e-05,8.511755e-07,-87.2527254845075,1.12410241978824
1,1,1,0,0,4717000000,4.717,2.213102e-05,4.874462e-06,-92.8942367158077,12.4213393604423
1,1,1,0,0,4717500000,4.7175,3.99381e-05,-6.254498e-05,-82.5909073138386,-57.4397316806834
1,1,1,0,0,4718000000,4.718,6.534966e-06,-2.635187e-05,-91.3245777919098,-76.0722679586372
1,1,1,0,0,4718500000,4.7185,-1.428703e-06,-2.722407e-05,-91.2889945329591,-93.0040926052054
1,1,1,0,0,4719000000,4.719,7.316158e-06,-5.028507e-05,-85.8802451480926,-81.7219134986679
1,1,1,0,0,4719500000,4.7195,1.003264e-05,-6.520053e-05,-83.6133476687185,-81.252301788872
1,1,1,0,0,4720000000,4.72,1.341426e-05,-4.120248e-05,-87.2639999292702,-71.9663442604462
1,1,1,0,0,4720500000,4.7205,-1.384616e-05,-7.069952e-05,-82.8482107158139,-101.080852745313
1,1,1,0,0,4721000000,4.721,-6.011424e-05,-6.356202e-05,-81.1611992637634,-133.403152773392
1,1,1,0,0,4721500000,4.7215,-3.064808e-05,-4.01829e-06,-90.19791370597,-172.530518221107
1,1,1,0,0,4722000000,4.722,-5.691575e-05,-2.398136e-05,-84.1856144426562,-157.151953142041
1,1,1,0,0,4722500000,4.7225,-5.762522e-05,-2.131914e-05,-84.2306329008035,-159.69744281642
1,1,1,0,0,4723000000,4.723,-7.449061e-05,-2.529535e-05,-82.0840016872924,-161.243658363157
1,1,1,0,0,4723500000,4.7235,-1.02988e-05,-1.801241e-05,-93.6601454144425,-119.759253015668
1,1,1,0,0,4724000000,4.724,-5.402442e-05,3.804726e-05,-83.598931967392,144.844479764067
1,1,1,0,0,4724500000,4.7245,-5.13032e-05,-1.082259e-05,-85.6080207135427,-168.087906464049
1,1,1,0,0,4725000000,4.725,-2.943373e-05,6.759338e-05,-82.647837128615,113.530854538048
1,1,1,0,0,4725500000,4.7255,-2.277998e-05,3.525323e-05,-87.5406367876857,122.869790904518
1,1,1,0,0,4726000000,4.726,-3.654106e-05,3.112766e-05,-86.3748354397771,139.573839146524
1,1,1,0,0,4726500000,4.7265,-7.779615e-06,4.675306e-05,-86.485185105407,99.4473433209782
1,1,1,0,0,4727000000,4.727,-1.913481e-06,7.653527e-05,-82.3200538532184,91.432170438218
1,1,1,0,0,4727500000,4.7275,1.869089e-05,5.981936e-05,-84.0586111632908,72.6482965054181
1,1,1,0,0,4728000000,4.728,6.060043e-06,2.926015e-05,-90.4920666207187,78.2989537220671
1,1,1,0,0,4728500000,4.7285,-3.166923e-06,2.087973e-05,-93.5067241903294,98.6245741287193
1,1,1,0,0,4729000000,4.729,1.31964e-05,2.249536e-06,-97.4664894379904,9.67398677487895
1,1,1,0,0,4729500000,4.7295,5.760024e-05,1.953186e-05,-84.3188265426983,18.7314574647787
1,1,1,0,0,4730000000,4.73,-1.683785e-05,2.037013e-05,-91.5586132755925,129.576969367656
1,1,1,0,0,4730500000,4.7305,2.810842e-05,4.645438e-05,-85.3045886519444,58.8228836261003
1,1,1,0,0,4731000000,4.731,4.443673e-05,-4.939282e-06,-86.9918297380849,-6.34257035586752
1,1,1,0,0,4731500000,4.7315,4.159901e-05,3.812299e-05,-84.9704876539148,42.5033841368684
1,1,1,0,0,4732000000,4.732,2.158917e-05,4.183061e-05,-86.5445137236259,62.7013171389858
1,1,1,0,0,4732500000,4.7325,5.766995e-05,-2.22698e-06,-84.7745371629164,-2.21143226417906
1,1,1,0,0,4733000000,4.733,6.103528e-05,-1.601466e-06,-84.2853922955109,-1.50300276681382
1,1,1,0,0,4733500000,4.7335,3.845119e-05,-1.646011e-05,-87.5710362052396,-23.1747036828362
1,1,1,0,0,4734000000,4.734,1.628132e-05,-2.032642e-05,-91.6861357143206,-51.3055168825694
1,1,1,0,0,4734500000,4.7345,7.711491e-05,-6.216289e-05,-80.0828963534632,-38.8725400424044
1,1,1,0,0,4735000000,4.735,9.915716e-06,2.291827e-06,-99.8474969224556,13.0142821274385
1,1,1,0,0,4735500000,4.7355,2.80363e-05,-3.345731e-05,-87.2000797909399,-50.0379237948008
1,1,1,0,0,4736000000,4.736,2.214979e-05,-3.134063e-05,-88.3184198636543,-54.7494847925595
1,1,1,0,0,4736500000,4.7365,-2.284347e-05,-4.167344e-05,-86.4617995835352,-118.72953418441
1,1,1,0,0,4737000000,4.737,-8.525259e-06,1.109158e-05,-97.0840209983021,127.546758550319
1,1,1,0,0,4737500000,4.7375,-1.034983e-05,8.65554e-06,-97.3983948646458,140.094334946523
1,1,1,0,0,4738000000,4.738,-3.488216e-05,-6.530843e-06,-88.9983044994075,-169.395518149723
1,1,1,0,0,4738500000,4.7385,-4.172699e-05,-4.797093e-06,-87.5346355655284,-173.441851094247
1,1,1,0,0,4739000000,4.739,-1.242941e-05,1.012882e-05,-95.8992625639572,140.823149058742
1,1,1,0,0,4739500000,4.7395,-5.54326e-05,2.243133e-05,-84.4661005507876,157.968813055031
1,1,1,0,0,4740000000,4.74,-2.155073e-05,2.758275e-05,-89.1177810279912,128.000933713609
1,1,1,0,0,4740500000,4.7405,-4.215091e-05,5.694096e-05,-82.9938521509169,126.510932445373
1,1,1,0,0,4741000000,4.741,-6.423647e-05,8.528361e-05,-79.4310969347907,126.987425749535
1,1,1,0,0,4741500000,4.7415,-8.704905e-06,4.954566e-05,-85.9678545551099,99.9648561040025
1,1,1,0,0,4742000000,4.742,-5.717306e-05,3.8892e-05,-83.2044978642209,145.774486417594
1,1,1,0,0,4742500000,4.7425,1.567231e-05,7.411728e-05,-82.4116434316329,78.0605180415743
1,1,1,0,0,4743000000,4.743,5.263672e-05,9.082131e-05,-79.5785251027142,59.9049828093649
1,1,1,0,0,4743500000,4.7435,7.610493e-06,5.797785e-05,-84.6605635495074,82.5217951628768
1,1,1,0,0,4744000000,4.744,2.038981e-05,6.916754e-05,-82.8400559778823,73.5750781719909
1,1,1,0,0,4744500000,4.7445,4.716545e-05,1.081876e-05,-86.3048260905482,12.9189625704774
1,1,1,0,0,4745000000,4.745,8.838504e-05,4.821763e-06,-81.059518702811,3.12262220077355
1,1,1,0,0,4745500000,4.7455,9.468901e-05,3.533735e-06,-80.4679641143785,2.13725103909977
1,1,1,0,0,4746000000,4.746,3.402065e-05,-2.091849e-07,-89.3649836680702,-0.35229370591133
1,1,1,0,0,4746500000,4.7465,5.330395e-05,8.940566e-06,-85.3443204677817,9.52147953828592
1,1,1,0,0,4747000000,4.747,3.58468e-05,-3.207082e-05,-86.3572475835015,-41.8178328085204
1,1,1,0,0,4747500000,4.7475,4.168949e-05,-6.215915e-05,-82.5167445485518,-56.1506571727028
1,1,1,0,0,4748000000,4.748,5.812746e-05,-2.290617e-05,-84.0854645824336,-21.5078111042063
1,1,1,0,0,4748500000,4.7485,1.622641e-05,-6.43798e-05,-83.5575299245227,-75.8536967738825
1,1,1,0,0,4749000000,4.749,3.766107e-05,-4.4424e-05,-84.695636220602,-49.7099204015445
1,1,1,0,0,4749500000,4.7495,1.913325e-05,-3.826693e-05,-87.3744469513954,-63.4352063532811
1,1,1,0,0,4750000000,4.75,4.231409e-06,-3.593423e-05,-88.8300272522787,-83.2841044138213
1,1,1,0,0,4750500000,4.7505,-1.632548e-05,-3.222504e-05,-88.8439797454542,-116.867162264255
