Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4635500000,0.00013589468746875,-0.00012346819178125,-74.7221856756742,-42.2569640076925
1,1,1,0,0,4636000000,0.00010364134434375,-0.0001509429,-74.7462749147798,-55.5254887289372
1,1,1,0,0,4636500000,6.77785504375e-05,-0.00017125987328125,-74.694945316863,-68.4081072638871
1,1,1,0,0,4637000000,3.458526615625e-05,-0.0001892897984375,-74.3148419006507,-79.645661781275
1,1,1,0,0,4637500000,-1.057049696875e-05,-0.000190122082625,-74.405944580098,-93.1822813834967
1,1,1,0,0,4638000000,-3.7710112e-05,-0.000193778335021875,-74.0924623999028,-101.012370164997
1,1,1,0,0,4638500000,-7.43804678125e-05,-0.00017954479911875,-74.2286694130532,-112.502880928459
1,1,1,0,0,4639000000,-0.00010125901240625,-0.00016595878915625,-74.2255752305681,-121.389267423507
1,1,1,0,0,4639500000,-0.00013375771146875,-0.00014477799096875,-74.1058894448541,-132.734271273729
1,1,1,0,0,4640000000,-0.0001512743875,-0.0001114969666875,-74.5203446972683,-143.607884910886
1,1,1,0,0,4640500000,-0.0001656716211875,-8.356930415625e-05,-74.6305144002332,-153.232371626048
1,1,1,0,0,4641000000,-0.0001705950906875,-4.63425479375e-05,-75.0514557680563,-164.802224561141
1,1,1,0,0,4641500000,-0.00016662453071875,-4.80024603125e-06,-75.5616183056604,-178.349836081895
1,1,1,0,0,4642000000,-0.00015990483921875,3.052298375e-05,-75.7673429412946,169.19325691988
1,1,1,0,0,4642500000,-0.00013918682890625,6.6044626621875e-05,-76.246132149836,154.615500489894
1,1,1,0,0,4643000000,-0.00012229754003125,0.0001001850568125,-76.0216885817002,140.6759708385
1,1,1,0,0,4643500000,-9.56390825e-05,0.00012948392803125,-75.8648361691504,126.450220246533
1,1,1,0,0,4644000000,-7.006104309375e-05,0.0001600445360625,-75.1537558230423,113.641864240039
1,1,1,0,0,4644500000,-3.822260909375e-05,0.000177366529525,-74.8254210428461,102.161297160746
1,1,1,0,0,4645000000,7.06113075e-06,0.00019054749,-74.3939755985971,87.8777576501271
1,1,1,0,0,4645500000,3.20418485625e-05,0.0002084960668125,-73.516664384991,81.2630913217749
1,1,1,0,0,4646000000,6.6077941375e-05,0.0002036342684375,-73.3881972881747,72.0221042097383
1,1,1,0,0,4646500000,9.327906709375e-05,0.000195436895625,-73.2885897094302,64.4855644119911
1,1,1,0,0,4647000000,0.00011507474178125,0.00018038108059375,-73.3932866626511,57.4640179645065
1,1,1,0,0,4647500000,0.000135174571875,0.00015678936903125,-73.6799777980047,49.2340212242486
1,1,1,0,0,4648000000,0.0001491736224375,0.0001209385785,-74.3322193057529,39.0324984777936
1,1,1,0,0,4648500000,0.0001564999111875,7.929072799375e-05,-75.1174208330064,26.8690671991904
1,1,1,0,0,4649000000,0.000163880245875,3.843470151875e-05,-75.4769270409042,13.1989849063004
1,1,1,0,0,4649500000,0.0001556582126875,-7.2719996875e-06,-76.1470908582613,-2.67478443239129
1,1,1,0,0,4650000000,0.00014167737525,-5.52666959375e-05,-76.358828340445,-21.3101781137739
1,1,1,0,0,4650500000,0.00012333240528125,-9.91799546875e-05,-76.0123482399809,-38.8051222491805
1,1,1,0,0,4651000000,0.000111350416875,-0.000142261114375,-74.8628790555566,-51.9490533185827
1,1,1,0,0,4651500000,7.85788678125e-05,-0.0001606897905,-74.9490638539315,-63.9409178238692
1,1,1,0,0,4652000000,5.129776525625e-05,-0.0001946294590625,-73.9241538275496,-75.2345553173406
1,1,1,0,0,4652500000,2.3687374459375e-05,-0.00020965639553125,-73.5147512605939,-83.5539499097648
1,1,1,0,0,4653000000,-7.04644390624999e-06,-0.00021286071640625,-73.4333330236055,-91.8960009364444
1,1,1,0,0,4653500000,-3.3109933734375e-05,-0.0002149691928125,-73.2506521384205,-98.7559909400266
1,1,1,0,0,4654000000,-6.39647375e-05,-0.0001967706009375,-73.6845317907837,-108.007925559328
1,1,1,0,0,4654500000,-8.161897384375e-05,-0.0001699307205,-74.493057135201,-115.655316355644
1,1,1,0,0,4655000000,-0.0001056699656875,-0.00014131792289375,-75.0672467024803,-126.787169655625
1,1,1,0,0,4655500000,-0.00011564262873125,-0.00010093230839125,-76.2781460399095,-138.885706811671
1,1,1,0,0,4656000000,-0.00013291921625,-6.1136328875e-05,-76.694813438694,-155.299886124918
1,1,1,0,0,4656500000,-0.0001365245068125,-2.113537671875e-05,-77.1929315598028,-171.199890809746
1,1,1,0,0,4657000000,-0.0001328355,1.5458739375e-05,-77.4752944553018,173.362058940395
1,1,1,0,0,4657500000,-0.000120271702815625,5.22989281875e-05,-77.6445992860551,156.498676519497
1,1,1,0,0,4658000000,-0.00011445576440625,8.548324465625e-05,-76.9021004324784,143.245156522848
1,1,1,0,0,4658500000,-0.00010156819403125,0.00011242225515625,-76.3912532336959,132.096321843864
1,1,1,0,0,4659000000,-7.537372565625e-05,0.000133030219375,-76.3118822835574,119.535500741589
1,1,1,0,0,4659500000,-6.719934365625e-05,0.0001577494481875,-75.3164321283552,113.073413937441
1,1,1,0,0,4660000000,-4.219758875e-05,0.00016653787403125,-75.2994985557037,104.218437841718
1,1,1,0,0,4660500000,-1.73867953125e-05,0.0001649290828125,-75.6060567217605,96.0178838964763
1,1,1,0,0,4661000000,8.22641878125e-06,0.000175904950625,-75.0849507396533,87.3224408648287
1,1,1,0,0,4661500000,4.09602815625e-05,0.0001623515773125,-75.5228736714392,75.8401341896875
1,1,1,0,0,4662000000,5.684017896875e-05,0.000156785050625,-75.5576218832463,70.0726111836152
1,1,1,0,0,4662500000,8.296368940625e-05,0.00014164341834375,-75.695084067671,59.6415484809426
1,1,1,0,0,4663000000,9.55945804375e-05,0.00011499913975,-76.5046749018942,50.2644913868234
1,1,1,0,0,4663500000,0.00010781884053125,9.239334021875e-05,-76.9547863129835,40.5943066414633
1,1,1,0,0,4664000000,0.0001236714034375,6.864975625e-05,-76.9880923523192,29.034569897016
1,1,1,0,0,4664500000,0.000125395200296875,3.98594346875e-05,-77.6163442409641,17.6339252283524
1,1,1,0,0,4665000000,0.000138914547125,7.904990625e-06,-77.1310047325897,3.25692786143123
1,1,1,0,0,4665500000,0.00013368010896875,-2.25461558125e-05,-77.3568519530402,-9.57327090581424
1,1,1,0,0,4666000000,0.0001261431555625,-5.055570865625e-05,-77.3358071325112,-21.8399470277668
1,1,1,0,0,4666500000,0.0001152067615625,-7.41470303125e-05,-77.2652693482345,-32.7653180090525
1,1,1,0,0,4667000000,9.9630066259375e-05,-0.00010444399171875,-76.8121280051645,-46.3513058558491
1,1,1,0,0,4667500000,7.8315290125e-05,-0.000128938226071875,-76.4285921240437,-58.7260850766137
1,1,1,0,0,4668000000,6.317171040625e-05,-0.000143524043975,-76.0924471753921,-66.2434384791032
1,1,1,0,0,4668500000,4.10451789375e-05,-0.00015834166971875,-75.72565972308,-75.4677030729839
1,1,1,0,0,4669000000,1.23367013125e-05,-0.0001683233714375,-75.4538451457166,-85.8081914748994
1,1,1,0,0,4669500000,-1.51281825e-05,-0.000166051148875,-75.5592636744109,-95.205593151032
1,1,1,0,0,4670000000,-3.9780862e-05,-0.00016593861834375,-75.3583633979252,-103.481234693862
1,1,1,0,0,4670500000,-7.17600921875e-05,-0.0001387258869375,-76.1271017013271,-117.351610223985
1,1,1,0,0,4671000000,-8.883636990625e-05,-0.00012481979375,-76.294520955183,-125.440104871236
1,1,1,0,0,4671500000,-0.00010944151371875,-0.00010104713253125,-76.5388247075045,-137.283771039182
1,1,1,0,0,4672000000,-0.0001185009536875,-6.863005896875e-05,-77.269394127136,-149.922638666415
1,1,1,0,0,4672500000,-0.000132813339125,-3.32316603125e-05,-77.2714406610546,-165.952256256084
1,1,1,0,0,4673000000,-0.00014018843171875,1.13955218750002e-07,-77.0657535835615,179.953425888501
1,1,1,0,0,4673500000,-0.000142790809875,4.22647978125e-05,-76.5412602064608,163.511719233571
1,1,1,0,0,4674000000,-0.00013949460403125,7.836912625e-05,-75.9175215463855,150.67239242721
1,1,1,0,0,4674500000,-0.00012712964321875,0.00011394405990625,-75.3543303503152,138.130686834242
1,1,1,0,0,4675000000,-0.00011091419990625,0.0001274969674375,-75.4428078103677,131.02118129866
1,1,1,0,0,4675500000,-8.88281771875e-05,0.00015476131571875,-74.9700634646017,119.854482232452
1,1,1,0,0,4676000000,-5.70100910625e-05,0.0001657271434375,-75.1264047987496,108.983202752177
1,1,1,0,0,4676500000,-3.05914024375e-05,0.0001714050844375,-75.1833473620675,100.119278473138
1,1,1,0,0,4677000000,-1.78717566875e-06,0.00016937203646875,-75.422682296392,90.6045497541431
1,1,1,0,0,4677500000,3.17957335625e-05,0.000164342578653125,-75.5254036544716,79.0501405202622
1,1,1,0,0,4678000000,6.20675078125e-05,0.00014934879353125,-75.8240480112259,67.4328349646141
1,1,1,0,0,4678500000,9.0826462309375e-05,0.000123842406875,-76.2733856159058,53.7435457190436
1,1,1,0,0,4679000000,0.0001112711328125,0.00010445116230625,-76.3280607857531,43.1892209154639
1,1,1,0,0,4679500000,0.00012873070825,7.389314425e-05,-76.5695017692964,29.8563989864993
1,1,1,0,0,4680000000,0.00014028811291875,4.146873625e-05,-76.6957789167649,16.4675178710671
1,1,1,0,0,4680500000,0.000149253089,1.05336333125e-05,-76.4999552615274,4.03699293622088
1,1,1,0,0,4681000000,0.00015410133390625,-1.76592663125e-05,-76.1872114985271,-6.53730222672197
1,1,1,0,0,4681500000,0.00015231294478125,-4.067805546875e-05,-76.0460480082989,-14.9529329551413
1,1,1,0,0,4682000000,0.000137700972625,-6.956796709375e-05,-76.2340005318041,-26.8033814318618
1,1,1,0,0,4682500000,0.0001188153728125,-9.63734515625e-05,-76.3069256097613,-39.0461783434703
1,1,1,0,0,4683000000,0.0001081621691875,-0.00011335838365625,-76.0996304533466,-46.3437424538584
1,1,1,0,0,4683500000,7.73403508125e-05,-0.00012376914621875,-76.7161363916462,-57.9997321169081
1,1,1,0,0,4684000000,5.3765978546875e-05,-0.000132168890304063,-76.9123511002768,-67.8636295090797
1,1,1,0,0,4684500000,3.110139584375e-05,-0.00013788071303125,-76.9943955997102,-77.2886763919733
1,1,1,0,0,4685000000,5.77798174687501e-06,-0.000134819400778125,-77.3969826082086,-87.5459651745758
1,1,1,0,0,4685500000,-3.45426373125e-05,-0.00013321954146875,-77.2260534987481,-104.536162839838
1,1,1,0,0,4686000000,-5.153619103125e-05,-0.000117830207,-77.8146615771776,-113.623449461678
1,1,1,0,0,4686500000,-8.22942331875e-05,-0.00010527009894375,-77.482611967361,-128.016292750597
1,1,1,0,0,4687000000,-0.00010519862025,-8.770566840625e-05,-77.2678953008053,-140.181525457639
1,1,1,0,0,4687500000,-0.00012336575078125,-6.652222128125e-05,-77.0676312398274,-151.665227393504
1,1,1,0,0,4688000000,-0.000132297899,-4.408871e-05,-77.1115747048939,-161.569178846544
1,1,1,0,0,4688500000,-0.000145474040125,-1.23882335625e-05,-76.7129093321382,-175.13256690131
1,1,1,0,0,4689000000,-0.0001523017944375,1.04514826875e-05,-76.3254958678908,176.07431742365
1,1,1,0,0,4689500000,-0.0001549430140625,3.9706115309375e-05,-75.920330270555,165.626538435624
1,1,1,0,0,4690000000,-0.0001397713471875,6.1363815625e-05,-76.3261523825489,156.297084206191
1,1,1,0,0,4690500000,-0.000132875426875,9.28937681249999e-05,-75.8028985050496,145.042441239125
1,1,1,0,0,4691000000,-0.0001203183397875,0.00011357253496875,-75.6264232501638,136.652048326712
1,1,1,0,0,4691500000,-8.758297171875e-05,0.0001298157344375,-76.104281402027,124.006416340656
1,1,1,0,0,4692000000,-6.3001934375e-05,0.000149144414375,-75.8147830092219,112.900282685117
1,1,1,0,0,4692500000,-3.260001021875e-05,0.00015002361959375,-76.2764323473722,102.259733742699
1,1,1,0,0,4693000000,1.00371953124999e-06,0.00015935670425,-75.9524209246771,89.6391232314532
1,1,1,0,0,4693500000,4.21864238125e-05,0.00014658987115625,-76.3323563139319,73.9449543690416
1,1,1,0,0,4694000000,7.716898640625e-05,0.0001344372350625,-76.1927473788273,60.1435306105096
1,1,1,0,0,4694500000,0.000102587117640625,0.00012561574915625,-75.7998756340094,50.7623804684891
1,1,1,0,0,4695000000,0.00014134932453125,9.654517984375e-05,-75.3312343747372,34.3340686965249
1,1,1,0,0,4695500000,0.0001630281034375,6.37995789375e-05,-75.1359008461842,21.3724427702095
1,1,1,0,0,4696000000,0.00018260178,2.7113808253125e-05,-74.6751865443801,8.44590995395994
1,1,1,0,0,4696500000,0.00018926870525,-3.08358343749984e-07,-74.4584122481836,-0.093346736954421
1,1,1,0,0,4697000000,0.00018304088415625,-3.182579503125e-05,-74.6196888877688,-9.86355789749907
1,1,1,0,0,4697500000,0.0001729131966875,-5.7753121628125e-05,-74.7841220121304,-18.4693533763475
1,1,1,0,0,4698000000,0.00015543556146875,-8.76118850875e-05,-74.9708073761625,-29.4079584736138
1,1,1,0,0,4698500000,0.000126562681875,-0.00011289678078125,-75.411538067639,-41.7336849441907
1,1,1,0,0,4699000000,9.54607362e-05,-0.0001247607467,-76.0769010921651,-52.5785754970543
1,1,1,0,0,4699500000,6.008077715625e-05,-0.000137410404375,-76.4798507440914,-66.3833189371726
1,1,1,0,0,4700000000,2.44982940625e-05,-0.0001377213645,-77.0846819420734,-79.9135561837962
1,1,1,0,0,4700500000,-1.1774207825e-05,-0.00012895982856875,-77.7548585941361,-95.2167192975175
1,1,1,0,0,4701000000,-3.9605314175e-05,-0.00011783253328125,-78.1098475566884,-108.578282997385
1,1,1,0,0,4701500000,-7.296835903125e-05,-0.00010777592578125,-77.7108578392844,-124.099479281243
1,1,1,0,0,4702000000,-0.00010402839415625,-8.97052446875e-05,-77.2425254908918,-139.228308915799
1,1,1,0,0,4702500000,-0.0001208643856875,-7.1362833e-05,-77.0551495493464,-149.440815967108
1,1,1,0,0,4703000000,-0.00014348278265625,-4.01421084375e-05,-76.5367250121683,-164.370000054905
1,1,1,0,0,4703500000,-0.0001430380566875,-1.99698840625e-05,-76.807131383082,-172.05217261436
1,1,1,0,0,4704000000,-0.00014699995353125,1.012831328125e-05,-76.6330878948896,176.058543485257
1,1,1,0,0,4704500000,-0.0001433260706875,3.365546615625e-05,-76.6403983309428,166.785359758437
1,1,1,0,0,4705000000,-0.00014361647371875,5.386362253125e-05,-76.2843379168103,159.441350869159
1,1,1,0,0,4705500000,-0.000121798163625,6.6212265625e-05,-77.1627244956037,151.470486135977
1,1,1,0,0,4706000000,-0.00010459466965625,8.848876109375e-05,-77.2652865284611,139.76824557473
1,1,1,0,0,4706500000,-8.6196434371875e-05,9.198337134375e-05,-77.9885517018863,133.139797293995
1,1,1,0,0,4707000000,-6.0472065125e-05,0.00010499017359375,-78.3327964792352,119.941010344451
1,1,1,0,0,4707500000,-3.04636409375e-05,0.00011557715746875,-78.4508592669351,104.766092636761
1,1,1,0,0,4708000000,-1.916845684375e-05,0.000109732205625,-79.0627768087673,99.9086751947922
1,1,1,0,0,4708500000,7.88069228125001e-06,0.0001087208225625,-79.250986620038,85.8541328504393
1,1,1,0,0,4709000000,3.1081997e-05,0.00010938130775,-78.8838934921568,74.1368716528317
1,1,1,0,0,4709500000,5.7714767625e-05,0.00010166907059375,-78.6430792044449,60.4176004836484
1,1,1,0,0,4710000000,7.748284971875e-05,9.728557715625e-05,-78.1056371614301,51.464520542021
1,1,1,0,0,4710500000,9.853381953125e-05,8.61327040625e-05,-77.662995249573,41.1581213749123
1,1,1,0,0,4711000000,0.00010946646228125,6.29039046875e-05,-77.9751692531173,29.8834361691223
1,1,1,0,0,4711500000,0.00011943081496875,5.2407613e-05,-77.692886023016,23.6924177090752
1,1,1,0,0,4712000000,0.00013401111321875,3.310801740625e-05,-77.1998832825331,13.8772837757759
1,1,1,0,0,4712500000,0.00013453486053125,1.00329689375e-05,-77.3992171194499,4.26495149439879
1,1,1,0,0,4713000000,0.0001392928334375,-1.376689925e-05,-77.0792076322027,-5.64445287572255
1,1,1,0,0,4713500000,0.0001377390470875,-2.9200765125e-05,-77.0279272367709,-11.9695210629046
1,1,1,0,0,4714000000,0.00011672598171875,-5.790483328125e-05,-77.7011540138295,-26.3848569318988
1,1,1,0,0,4714500000,0.00010584461203125,-7.25082593125e-05,-77.8355619687144,-34.4128750374717
1,1,1,0,0,4715000000,8.60200395e-05,-9.09879076875e-05,-78.0470251054065,-46.6076294019524
1,1,1,0,0,4715500000,6.259943371875e-05,-0.00010805735778125,-78.070123464692,-59.915570098244
1,1,1,0,0,4716000000,3.555863603125e-05,-0.0001113176725,-78.6467519412501,-72.2847565490378
1,1,1,0,0,4716500000,2.99140531250004e-07,-0.0001177020328125,-78.5842926771528,-89.854382693232
1,1,1,0,0,4717000000,-3.278196290625e-05,-0.00011537409359375,-78.4206481758671,-105.861770351008
1,1,1,0,0,4717500000,-5.41306283125e-05,-0.000110604386625,-78.1920182572745,-116.077477591831
1,1,1,0,0,4718000000,-9.1817654e-05,-9.734607265625e-05,-77.4698348555251,-133.325974411728
1,1,1,0,0,4718500000,-0.000110645999415625,-7.73711355e-05,-77.3924121010428,-145.036162244461
1,1,1,0,0,4719000000,-0.000126692258734375,-6.404109398125e-05,-76.9567774780108,-153.184066201127
1,1,1,0,0,4719500000,-0.0001361043650625,-3.673326003125e-05,-77.0172060199312,-164.896278564801
1,1,1,0,0,4720000000,-0.0001482259376875,-1.0241429375e-05,-76.5608324464822,-176.047523157799
1,1,1,0,0,4720500000,-0.000146078876875,1.6095903478125e-05,-76.655841230334,173.712150279573
1,1,1,0,0,4721000000,-0.000140698387375,4.16072928125e-05,-76.6701239329166,163.526010706608
1,1,1,0,0,4721500000,-0.00012959054409375,6.411370425e-05,-76.7976486526365,153.67652850632
1,1,1,0,0,4722000000,-0.00010770380614375,8.8585315875e-05,-77.1113693341291,140.563041096087
1,1,1,0,0,4722500000,-9.229709509375e-05,0.00010154261359375,-77.2515761087278,132.269248735437
1,1,1,0,0,4723000000,-5.8317335125e-05,0.00011463344540625,-77.8141885210227,116.963751371034
1,1,1,0,0,4723500000,-3.935463790625e-05,0.00013227898734375,-77.2018440812688,106.568393907506
1,1,1,0,0,4724000000,-1.2476331e-05,0.00013245398484375,-77.5203367906334,95.3810246870995
1,1,1,0,0,4724500000,1.177340203125e-05,0.00013008660546875,-77.679920062911,84.8285725113944
1,1,1,0,0,4725000000,4.7918343765625e-05,0.00012473780575,-77.4822341487364,68.9855946561953
1,1,1,0,0,4725500000,6.1737418125e-05,0.0001168629795625,-77.5774526118636,62.1530022430697
1,1,1,0,0,4726000000,8.60613194375e-05,0.00010137440984375,-77.5243615281814,49.6705674054463
1,1,1,0,0,4726500000,0.000104699870984375,7.8183837e-05,-77.67645001494,36.7502582621884
1,1,1,0,0,4727000000,0.0001188256026875,6.95318728125e-05,-77.2229442218243,30.33442161538
1,1,1,0,0,4727500000,0.00012264601634375,4.101415775e-05,-77.7665447970745,18.4904939452961
1,1,1,0,0,4728000000,0.00013528260265625,2.882474925e-05,-77.1823398121915,12.0281777328175
1,1,1,0,0,4728500000,0.00012849521359375,2.0349965625e-06,-77.8211718482765,0.907325374180498
1,1,1,0,0,4729000000,0.000118924275534375,-2.9372873e-05,-78.2374232282419,-13.8737071198834
1,1,1,0,0,4729500000,0.000114823927375,-4.06032611875e-05,-78.2876634452674,-19.4742687706309
1,1,1,0,0,4730000000,0.00010352363275,-7.0381320875e-05,-78.0491235543574,-34.2101197455994
1,1,1,0,0,4730500000,9.04820049375e-05,-8.521997965625e-05,-78.1108730994392,-43.2845853921055
1,1,1,0,0,4731000000,6.18292875625001e-05,-0.00010333783278125,-78.3858502209017,-59.1069932673244
1,1,1,0,0,4731500000,3.589457071875e-05,-0.000116526565625,-78.2778072771938,-72.879196832338
1,1,1,0,0,4732000000,1.568377725e-05,-0.0001203189821875,-78.3201435607635,-82.5732758284974
1,1,1,0,0,4732500000,-7.9099545e-06,-0.00012299492834375,-78.1843308350615,-93.6796943553137
1,1,1,0,0,4733000000,-3.84884735e-05,-0.000129650505240625,-77.3777166549245,-106.534220438014
1,1,1,0,0,4733500000,-6.2492346484375e-05,-0.00011698555225,-77.5471162412348,-118.110623922622
1,1,1,0,0,4734000000,-8.66077975e-05,-0.00010867353859375,-77.1419864156132,-128.553229150923
1,1,1,0,0,4734500000,-0.0001036519140625,-9.193628834375e-05,-77.1678924961651,-138.427889893559
1,1,1,0,0,4735000000,-0.00011915703134375,-6.34005165625e-05,-77.3949873921254,-151.983658762583
1,1,1,0,0,4735500000,-0.00013036162071875,-3.071845446875e-05,-77.4623141323991,-166.740685989933
1,1,1,0,0,4736000000,-0.00013379380696875,-1.5784538125e-05,-77.4112493966582,-173.271540487992
1,1,1,0,0,4736500000,-0.00013831601735625,1.8552742096875e-05,-77.1051082856537,172.360344242729
1,1,1,0,0,4737000000,-0.00014056546815625,4.087455775e-05,-76.6899038762206,163.786275935196
