Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4541000000,4.541,-8.23041295189061e-05,-4.90245998349585e-05,-80.372812322295,-149.219782902189,-8.95509936012775e-05,-4.59288688340902e-05,-79.9444022707756,-152.847642385181,1,1,1,0,-65.8740470154357,-31.170791885242,-32.9466393152922,-6.73999999999987e-08,1.47514e-05,0.137730231060354,1.81962582105973
1,1,1,4541500000,4.5415,-1.93268848330562e-05,9.32323648544843e-05,-80.4259375431714,101.71142574467,-1.35025715605839e-05,8.59044719269223e-05,-81.2136920016596,98.9327363581853,1,1,1,0,-68.2288012080488,-25.4460347245936,-28.3496233274564,-1.83212e-05,-1.5663e-05,-0.49485135149324,-0.706443410228301
1,1,1,4542000000,4.542,8.64698159167903e-05,-1.10382326993309e-05,-81.1925089119028,-7.27470034716473,7.74290192309688e-05,-1.27871789250704e-05,-82.1050636951184,-9.37759041460927,1,1,1,0,-69.2021363015851,-26.6512414359308,-23.3916951858464,6.3684e-06,2.27139999999998e-06,0.142844853499347,-0.165434505440273
1,1,1,4542500000,4.5425,-4.9597486843526e-05,-5.01019187210883e-05,-83.0363374050943,-134.710112905299,-5.40498205164613e-05,-5.87737023110512e-05,-81.9547000230492,-132.602445941941,1,1,1,0,-66.1537199746587,-31.5146916993183,-34.1299923716648,1.65709999999999e-06,-5.68999999999987e-07,0.0248274220580706,-0.182665274839719
1,1,1,4543000000,4.543,-6.26799640121701e-05,0.000100592177279856,-78.523989800336,121.927434982546,-6.18026388681299e-05,0.000100195907455907,-78.5827481000997,121.667032411634,1,1,1,0,-67.2886141845304,-28.7260548786396,-28.7113812790885,1.37668e-05,-7.03529999999998e-06,0.183184685587906,-1.80474557738263
1,1,1,4543500000,4.5435,6.95848728237769e-05,9.38090765830004e-05,-78.6511567138861,53.4330398238658,6.81899858002385e-05,8.59402882629636e-05,-79.1953199057417,51.5694860772958,1,1,1,0,-70.1504111013774,-25.812249746451,-23.2162676176342,1.20673e-05,1.1669e-05,0.327798624587902,0.562702752470096
1,1,1,4544000000,4.544,6.96988721245478e-05,7.36429318687363e-05,-79.8795559305188,46.5760997096048,6.79845611179836e-05,8.63998325248754e-05,-79.1768752827995,51.8022127208325,1,1,1,0,-69.9538824441806,-25.2251581591403,-25.733910450036,-9.88810000000003e-06,4.72800000000001e-06,-0.142097330576102,1.16169382285244
1,1,1,4544500000,4.5445,8.06895044136984e-05,-0.000104758654929101,-77.5733009357711,-52.3950291971397,7.82817934860276e-05,-0.000115512188486893,-77.1060940390599,-55.874784198279,1,1,1,0,-67.5746015928701,-29.9651138045897,-27.5696815818848,1.03712e-05,-1.3394e-06,0.178642866750071,-0.840613197145752
1,1,1,4545000000,4.545,-7.3178808769738e-05,-7.5810848253196e-05,-79.5458223931995,-133.987922571883,-7.05058533408858e-05,-7.15298337793081e-05,-79.9621247095091,-134.586943660375,1,1,1,0,-65.5344607935309,-29.8335300227289,-26.3837016193548,-2.01781e-05,5.05010000000002e-06,-0.309201368249144,1.87217243545832
1,1,1,4545500000,4.5455,-3.31812679075781e-05,9.82314030635527e-05,-79.6857517071799,108.664287771601,-3.15558537821665e-05,0.000100984061493521,-79.5103205622291,107.353163775217,1,1,1,0,-67.6566960643227,-31.2276534928959,-32.4643300052073,-8.34179999999998e-06,5.87710000000001e-06,-0.0902660669421051,1.25640119653308
1,1,1,4546000000,4.546,0.000110141937826034,2.46384494492872e-05,-78.9488853886481,12.6093187182941,0.000107050699194003,2.58394529287127e-05,-79.1622765937097,13.5702467429531,1,1,1,0,-70.2935253189368,-27.1577300459967,-25.9877748702711,1.03052e-05,3.11099999999998e-06,0.223945015098233,-0.285371441940936
1,1,1,4546500000,4.5465,-2.34401243268317e-06,-0.000109396324325007,-79.2179519768885,-91.2274770015081,-5.16077353979665e-06,-0.000109349314513264,-79.2140160008334,-92.7020864017905,1,1,1,0,-66.3358668456588,-31.3853421228901,-32.0584840192931,2.93219999999999e-06,4.00999999999863e-08,0.0551547669085128,-0.184124289234723
1,1,1,4547000000,4.547,-0.000103731888989963,1.12149457471775e-05,-79.6312848636649,173.82944956699,-0.000103165717221813,1.14748102197242e-05,-79.6758931203525,173.653251019341,1,1,1,0,-65.9808826775966,-30.3199995635066,-28.5210662940177,9.74130000000001e-06,-2.53532e-05,-0.0679646689290821,-3.74259568701309
1,1,1,4547500000,4.5475,3.27431853895617e-05,0.000121984154243517,-77.9717805074764,74.9747476185513,3.72882350588072e-05,0.000120842316961459,-77.9606251249984,72.8513776087902,1,1,1,0,-69.3424326543378,-27.7056768959969,-25.0903341933825,-2.31419e-05,-2.37201e-05,-0.670987078158925,-1.2655199498369
1,1,1,4548000000,4.548,0.000130949367041233,-5.48369819050473e-05,-76.9562083234893,-22.722218278619,0.000131475637550998,-6.11502756196526e-05,-76.7725987511639,-24.9434811614534,1,1,1,0,-70.3248682721803,-24.8056547009608,-25.2906674177832,2.37968e-05,1.5924e-06,0.490667659390864,-0.861590225807155
1,1,1,4548500000,4.5485,-6.8014544007762e-05,-5.9530299909497e-05,-80.8778672492177,-138.805691148766,-7.64706448232138e-05,-5.2596811522962e-05,-80.6478585074681,-145.479653107692,1,1,1,0,-66.0167971924344,-29.082424374527,-26.3042631535502,-1.65782e-05,-7.4494e-06,-0.376521851932495,-0.352341576407769
1,1,1,4549000000,4.549,-8.14053626579451e-05,7.62417917154147e-05,-79.0519205260422,136.875993848026,-8.03548560668421e-05,7.35459768270609e-05,-79.2569881820645,137.533227407046,1,1,1,0,-66.4647650583462,-30.3882788392695,-31.0468468099945,1.50896e-05,-9.45480000000001e-06,0.244348694010283,-1.8698222566722
1,1,1,4549500000,4.5495,0.000113560927893527,4.44455991856981e-05,-78.2764535214832,21.3744350657407,0.000112468084719482,4.46225971692527e-05,-78.3445161809657,21.6410921778506,1,1,1,0,-70.9654304968168,-24.6805073213029,-23.2921027031302,-3.57029999999999e-06,2.8172e-06,-0.0556200835072122,0.512729210292344
1,1,1,4550000000,4.55,3.76939055595115e-05,-0.000122770765043633,-77.82687405183,-72.9321146079334,3.36168407687111e-05,-0.000120000085984637,-78.0882539489032,-74.3503081778881,1,1,1,0,-67.645815713684,-27.0676250727595,-23.0531000185775,1.24742e-05,-3.07673e-05,0.0629146530764768,-4.62369800827927
1,1,1,4550500000,4.5505,-7.08554278577972e-05,-3.86348625254113e-06,-82.9796445619288,-176.878962196809,-6.74054135008914e-05,4.31653403802172e-06,-83.4083308262424,176.33587391908,1,1,1,0,-66.3700460158734,-30.1940319805958,-33.2034369488036,-1.372e-05,4.42779e-05,0.00482855683833263,6.25577959896366
1,1,1,4551000000,4.551,1.2025243157182e-05,9.54756779033686e-05,-80.3337909200223,82.8213481816133,4.78476128819421e-06,9.22791590214662e-05,-80.6862670137843,87.0318179820949,1,1,1,0,-68.1086434734556,-29.5086052341346,-31.1742610699355,1.21986e-05,-7.015e-06,0.202573927273853,-1.41993140188462
1,1,1,4551500000,4.5515,8.67132173778369e-05,-4.91010127195891e-05,-80.0304674892406,-29.5205350282646,8.2515537154336e-05,-4.18307593826996e-05,-80.6759593592585,-26.8824574228651,1,1,1,0,-69.0308159761101,-28.1765966165008,-26.7482868671667,-1.21008e-05,8.59699999999994e-07,-0.239159970225272,0.689588529318107
1,1,1,4552000000,4.552,9.49265808033386e-05,-1.36001533325561e-05,-80.3640009695117,-8.15329595677776,8.58922094009237e-05,-1.11000052868171e-05,-81.2489926085225,-7.36362505454341,1,1,1,0,-69.7468349567092,-24.8374651487107,-21.0444392113766,3.33699e-05,-1.19465e-05,0.591759979559936,-2.90336475493403
1,1,1,4552500000,4.5525,-4.87377017091569e-05,-0.000116197700668884,-77.9922419143087,-112.755016048421,-5.08846894902576e-05,-0.000122284675490955,-77.5590124915228,-112.593007843492,1,1,1,0,-65.8963895106784,-30.7764402480533,-30.0688821628435,9.86039999999996e-06,-1.29051e-05,0.129707140260752,-2.07954586564478
1,1,1,4553000000,4.553,-0.000137936094837039,4.02166570325394e-05,-76.852114981267,163.745424327025,-0.000137903945402021,4.674473493226e-05,-76.7361152704473,161.275093563146,1,1,1,0,-65.1720962389162,-28.7499188594957,-28.138805284117,-5.94909999999997e-06,-2.257e-07,-0.12109992879548,0.188792639784904
1,1,1,4553500000,4.5535,7.84947062780037e-05,0.000109110606520863,-77.4312493207445,54.2685743204892,7.60705480503693e-05,9.59262193443156e-05,-78.2423986212198,51.5851960616965,1,1,1,0,-69.7441573704415,-25.5524221738192,-26.6968137944229,9.84360000000004e-06,-1.37222e-05,0.110632929241143,-2.14853882198962
1,1,1,4554000000,4.554,5.72651340541144e-05,-8.07987842407661e-05,-80.0843109495474,-54.6733666233626,6.10730612724147e-05,-7.87674043093036e-05,-80.0286610430946,-52.211446566334,1,1,1,0,-68.2902376021322,-29.9438392307079,-26.322354115546,-5.04170000000003e-06,9.26759999999999e-06,-0.0390941899999263,1.42564394092317
1,1,1,4554500000,4.5545,-8.23606019987277e-05,-2.97012882462871e-05,-81.1546317850803,-160.169430966438,-8.55099149268038e-05,-2.9724665699094e-05,-80.8642447639382,-160.831700101568,1,1,1,0,-65.8191464022586,-29.5825179560088,-24.6458709531474,1.9641e-06,-2.19731e-05,-0.0915298344652297,-2.8280259841074
1,1,1,4555000000,4.555,-2.65931176246901e-05,9.15810196544156e-05,-80.4123181872809,106.192137157452,-2.28557698891234e-05,8.34895350004111e-05,-81.2535072003476,105.30997109663,1,1,1,0,-67.394386183017,-28.3740570792655,-29.4657362605167,-3.0972e-05,-1.16217e-05,-0.710311727953214,-0.146560292242309
1,1,1,4555500000,4.5555,9.33533557269386e-05,3.23019554679411e-05,-80.1062737647031,19.0865488206655,8.88910407149444e-05,3.70176340082808e-05,-80.3283021427799,22.6087152371275,1,1,1,0,-70.1848268292996,-29.2119758475279,-26.5551174234604,4.45439999999996e-06,1.54985e-05,0.187067083336974,1.8669177901945
1,1,1,4556000000,4.556,0.000101378516352134,-2.76161024856598e-06,-79.8778598918588,-1.56038475593616,9.4528005134503e-05,-3.84590162698721e-06,-80.4816072314895,-2.32981187292331,1,1,1,0,-70.1347138061756,-25.8386930661987,-30.765978756329,-1.00731e-05,1.50758e-05,-0.114793693070223,2.50247649869639
1,1,1,4556500000,4.5565,1.65323835829345e-06,-9.75903904122071e-05,-80.2106127174016,-89.0294687801436,-1.44412157761681e-06,-0.000100047498706402,-79.994970532787,-90.8269704573529,1,1,1,0,-66.6671722780302,-32.3697384395209,-27.8091594884619,9.72199999999999e-06,-1.53895e-05,0.105318058521331,-2.34017251737946
1,1,1,4557000000,4.557,-8.54265725809617e-05,-3.39463380306412e-05,-80.7314055841528,-158.328390946014,-9.6891563941826e-05,-3.90625032627571e-05,-79.6202184738249,-158.042831606101,1,1,1,0,-65.6774474143854,-29.697532083326,-28.7683076326503,-2.74634e-05,2.21548e-05,-0.41413100392425,4.06238079143843
1,1,1,4557500000,4.5575,-2.71320111301514e-06,9.13837946390732e-05,-80.7787895950708,91.7006222963935,-2.17092972752112e-06,9.18817640794685e-05,-80.7329897079959,91.3535000528663,1,1,1,0,-68.158108288813,-27.5312453922632,-26.6970269030178,-2.48719999999998e-06,2.64521e-05,0.113338069624631,3.55380740236723
1,1,1,4558000000,4.558,7.34493976014204e-05,-2.66013849274232e-05,-82.1449593479166,-19.909016662301,7.28684799923006e-05,-2.06639984134007e-05,-82.4132906359911,-15.8322429557682,1,1,1,0,-69.2254727859989,-28.847016579912,-33.6616543674655,5.23449999999996e-06,1.09544e-05,0.17740430513704,1.24026659717243
1,1,1,4558500000,4.5585,-5.83704191491304e-05,-4.63444131191164e-05,-82.5532293716873,-141.551448121783,-5.77722344196758e-05,-5.4959094893777e-05,-81.9667037932548,-136.429483521336,1,1,1,0,-66.2163840286911,-28.6310454495442,-28.6264708985792,-3.46458e-05,-4.72270000000001e-06,-0.72307486622381,0.803354539162335
1,1,1,4559000000,4.559,-3.69087264247845e-05,0.000111423649275795,-78.6083009397805,108.327286568876,-3.03254812342033e-05,0.000105776342981202,-79.1691791962149,105.997298663336,1,1,1,0,-67.1552974677594,-27.5275819914372,-23.9234024854851,2.37953e-05,8.9024e-06,0.509745800588282,0.0955549907855322
1,1,1,4559500000,4.5595,9.23266591860578e-05,7.7553278770366e-05,-78.3747373646765,40.029853600191,9.85190797794212e-05,7.69254731422203e-05,-78.06220625885,37.9833596362907,1,1,1,0,-70.1091287868332,-26.768804817189,-24.5636805807623,-1.41165e-05,-1.7852e-05,-0.377279855275764,-1.77161624164904
1,1,1,4560000000,4.56,7.99676840744925e-05,6.29286550748161e-05,-79.848563503899,38.2001296039033,8.32304232900547e-05,7.18403572271188e-05,-79.1763332307917,40.7991254327805,1,1,1,0,-69.7947082492577,-27.3066784551863,-24.8196543515156,4.0153e-06,1.23306e-05,0.150110224301486,1.4849123660111
1,1,1,4560500000,4.5605,5.45891232583685e-05,-0.000109973480635732,-78.2176748952678,-63.600914005194,5.87123234194935e-05,-0.000111609126643103,-77.9850089478719,-62.2532482778877,1,1,1,0,-67.4584104696512,-28.2325284490998,-25.0533628556371,1.47226e-05,-1.66636e-05,0.202056515912303,-2.61758917987617
1,1,1,4561000000,4.561,-8.74011909988162e-05,-6.00855738381858e-05,-79.4887664878106,-145.492698948221,-9.51078357539185e-05,-5.199924566939e-05,-79.2998349854581,-151.332813818972,1,1,1,0,-65.4757243594253,-30.8802245268665,-31.7313833982427,-2.01006e-05,1.42824e-05,-0.308038063151821,2.55566391626725
1,1,1,4561500000,4.5615,-1.1212352196012e-05,0.000105960048675669,-79.44879846365,96.040377291832,-6.01538969970361e-06,0.000107282859787624,-79.3757608570854,93.2092352449136,1,1,1,0,-67.4784264713204,-30.9632943545499,-30.9969346141881,4.51519999999998e-06,-1.7726e-06,0.077967553507394,-0.371206788297925
1,1,1,4562000000,4.562,0.000113051548743773,-3.75288496913022e-06,-78.9296864289521,-1.90130554950638,0.00010904478457136,-1.19552935434646e-05,-79.1960103310392,-6.25672226193272,1,1,1,0,-70.1188910279485,-27.0693204985521,-25.1232251543712,1.19986e-05,1.49550000000001e-06,0.257431044354966,-0.218326531016557
1,1,1,4562500000,4.5625,-2.74038425071875e-05,-0.000100647020395067,-79.6333943987414,-105.231089378315,-2.52120675630907e-05,-9.65916362589585e-05,-80.0149687340078,-104.628787541753,1,1,1,0,-66.1614980883575,-31.3013500175986,-32.670576478836,1.02396e-05,1.62309e-05,0.289858670015383,1.74322687204311
1,1,1,4563000000,4.563,-9.47308525703875e-05,2.26323289195066e-05,-80.2290970371921,166.563228843461,-8.98838851657737e-05,2.14906883386209e-05,-80.6849318505891,166.553365215524,1,1,1,0,-65.7949388906795,-31.0098048839411,-32.3583367060762,2.73830000000001e-06,-1.42328e-05,-0.0270091768624993,-1.9538103059668
1,1,1,4563500000,4.5635,5.47034886565098e-05,0.000112457775093032,-78.0578483185884,64.0600525432413,5.8773405292585e-05,0.000111930935181796,-77.9634584649964,62.2966492130351,1,1,1,0,-69.1155283852678,-23.1555381194767,-20.1623639022869,3.53572e-05,-7.0658e-06,0.615681433201162,-2.61496311287704
1,1,1,4564000000,4.564,0.000113000825496995,-6.96632188606966e-05,-77.5394109095292,-31.6531745218339,0.000112206781277352,-7.45281540500991e-05,-77.4124763465369,-33.592257784394,1,1,1,0,-69.949504606394,-27.6141768172941,-33.2100120594285,5.63669999999997e-06,-2.076721e-05,0.0748584401302084,-2.95073264043372
1,1,1,4564500000,4.5645,-8.72323116333206e-05,-3.63887047109412e-05,-80.4897281514092,-157.356684885861,-0.000100329582623851,-3.82883669321513e-05,-79.3809445522267,-159.11185046898,1,1,1,0,-65.8617361080021,-25.2294531418024,-19.953120884127,-8.4089999999998e-07,-1.531326e-05,-0.0454735420038359,-2.2432446127396
1,1,1,4565000000,4.565,-6.36941792776702e-05,9.4829422990908e-05,-78.8440386725051,123.888115203554,-6.24603387551102e-05,0.000103492501598969,-78.352905800415,121.112042062911,1,1,1,0,-66.2738546298699,-29.8625463383165,-28.7939893501127,3.13513e-05,2.2914354e-05,0.674133294378623,2.98698103794857
1,1,1,4565500000,4.5655,0.000126377643393237,9.15577458162436e-06,-77.9438598534688,4.14371016267907,0.0001246497423257,1.45325748636503e-05,-78.027538009171,6.64993776865216,1,1,1,0,-70.6752569861436,-28.0316515211529,-30.6289861871649,-9.75150000000002e-06,5.2835283e-05,-0.110748123350127,7.41506798526647
1,1,1,4566000000,4.566,1.61128966695155e-05,-0.000127288823949664,-77.8351555220213,-82.7855663731591,1.07230324137194e-05,-0.000127694763674129,-77.8460208906532,-85.1999093238424,1,1,1,0,-67.2547950068697,-28.5172478029607,-29.4401261634315,-9.97970000000004e-06,-3.888634e-05,-0.322013217371399,-5.15100286924109
1,1,1,4566500000,4.5665,-6.31651424640462e-05,2.06210481015186e-05,-83.5506310996977,161.920083044615,-6.18394439352484e-05,2.35906509381747e-05,-83.5846286803316,159.119034296856,1,1,1,0,-66.295514316362,-28.6983328962745,-34.113992756739,-2.60439999999999e-06,2.49681e-05,-0.000117894888113358,3.42099474088876
1,1,1,4567000000,4.567,2.59048868450034e-05,9.56480553533276e-05,-80.0790559883839,74.8458174368827,2.31436271607014e-05,8.75421864098818e-05,-80.8622524225721,75.1914452365619,1,1,1,0,-67.9546284613851,-26.9263808599086,-24.877180563629,1.23450000000003e-06,-1.27200000000001e-07,0.0250264967057824,-0.0370871929829983
1,1,1,4567500000,4.5675,6.99816084578154e-05,-7.48603445191637e-05,-79.7874879960537,-46.9291740916552,7.19552154593684e-05,-8.84320129178597e-05,-78.8613102062664,-50.8654965840367,1,1,1,0,-68.717031828004,-26.8555934907929,-28.8515045920697,7.61239999999997e-06,-6.31287e-06,0.140484638628501,-0.971924794851891
1,1,1,4568000000,4.568,8.40127399760592e-05,-3.03036973752011e-05,-80.9819010492358,-19.8345562487914,8.16305661763262e-05,-3.74238397248179e-05,-80.9344446618252,-24.6292664719531,1,1,1,0,-69.5774666802602,-23.8418844686155,-24.0852586246523,1.34609999999998e-06,-3.192486e-05,-0.0343329464259278,-4.3484583108944
1,1,1,4568500000,4.5685,-7.03027308390061e-05,-9.72010206527498e-05,-78.4192374257721,-125.877144754765,-7.77909663364821e-05,-9.89376807457317e-05,-78.0024210526402,-128.176634508369,1,1,1,0,-65.8318074434706,-32.6357914858358,-28.0644661536269,6.73230000000001e-06,4.0455e-06,0.147254648209852,0.447276211705439
1,1,1,4569000000,4.569,-0.000124077815016536,6.13456066108058e-05,-77.1763651024836,153.691638909357,-0.0001227120294087,5.44339847622429e-05,-77.4421386289285,156.078344099847,1,1,1,0,-65.0357638172999,-31.3548398093947,-31.1532003194479,-5.03865e-05,-1.605787e-05,-1.05734343641791,-1.50434158603616
1,1,1,4569500000,4.5695,9.08301439524365e-05,8.53481384659527e-05,-78.0870496298813,43.2177459055773,8.77190840214929e-05,8.68592056153539e-05,-78.1703899104782,44.7177942041772,1,1,1,0,-69.4821469196796,-27.6386383484183,-23.9846850556286,1.50579e-05,2.131832e-05,0.338073787360239,2.68111663344777
1,1,1,4570000000,4.57,4.17929047840585e-05,-9.25813586567638e-05,-79.8640637640961,-65.7047200970079,4.74138195934817e-05,-9.52019942173551e-05,-79.4648018442695,-63.5251394850212,1,1,1,0,-68.1942604452987,-30.1300507838546,-25.5933762905361,4.53603e-05,4.106982e-05,1.01950280678557,4.91019420728276
1,1,1,4570500000,4.5705,-8.41061061646978e-05,-1.30766079529268e-05,-81.3997151487294,-171.162551531485,-7.93158527933897e-05,-1.12738167405869e-05,-81.9259328714095,-171.910267277358,1,1,1,0,-65.6836785337921,-31.0299748270369,-27.3793173122601,-4.55697e-05,-4.462758e-05,-1.00493375851377,-5.20554651857092
1,1,1,4571000000,4.571,-1.05635666023138e-05,8.90403989031858e-05,-80.9475574995051,96.765826758596,-1.24989849117183e-05,8.50887271069111e-05,-81.309845361952,98.3566166992624,1,1,1,0,-67.1324832742827,-27.8099710130341,-24.3018059122874,-1.19892e-05,5.03136e-06,-0.238412155858154,0.834172347376812
1,1,1,4571500000,4.5715,0.000103862970290054,1.01085642142899e-05,-79.6298409768701,5.5588595599796,0.000107838257906719,1.21526341792662e-05,-79.2897357113018,6.42971549560356,1,1,1,0,-69.9476876668487,-27.9903005939072,-24.6231913993793,1.09669e-05,1.263179e-05,0.258947667906017,1.53216800201388
1,1,1,4572000000,4.572,9.76219409858743e-05,-1.3306633780982e-05,-80.1291005503169,-7.76202623188525,0.00010305958350352,-1.22670731645512e-05,-79.6771337837522,-6.78791939771488,1,1,1,0,-69.9745871651869,-25.8614621704787,-22.1132101358379,-1.06786e-05,-3.849306e-05,-0.322754233216647,-4.92805709964678
