Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4633500000,-4.2597768209375e-05,9.39344563125e-05,-79.7312972876589,114.393529195542
1,1,1,0,0,4634000000,-2.561941228125e-05,0.000103021361875,-79.4808551413412,103.965071240515
1,1,1,0,0,4634500000,1.9106090625e-06,0.00010459653321875,-79.6082053507796,88.9535249469973
1,1,1,0,0,4635000000,1.995599840625e-05,9.5935909459375e-05,-80.1764098518499,78.2492554907161
1,1,1,0,0,4635500000,4.007827888125e-05,8.642788625e-05,-80.4210321787862,65.121935061824
1,1,1,0,0,4636000000,5.8618423125e-05,7.6084925375e-05,-80.3503195865914,52.3881167772866
1,1,1,0,0,4636500000,6.621415026875e-05,6.273317175e-05,-80.7988896495847,43.4536557471308
1,1,1,0,0,4637000000,7.832212390625e-05,4.799339528125e-05,-80.737748346978,31.4986895738901
1,1,1,0,0,4637500000,7.49468985625e-05,3.320732453125e-05,-81.7264597879206,23.8970800610906
1,1,1,0,0,4638000000,7.980472296875e-05,1.8139832e-05,-81.7406475703963,12.8059010638064
1,1,1,0,0,4638500000,8.0498644125e-05,-4.03994143750001e-06,-81.8733039553276,-2.87306146851195
1,1,1,0,0,4639000000,7.634492871875e-05,-9.11967678125001e-06,-82.2828639027173,-6.81190957052692
1,1,1,0,0,4639500000,7.468065590625e-05,-2.2323596796875e-05,-82.1641487670162,-16.6424960719884
1,1,1,0,0,4640000000,6.81838118125e-05,-3.173487803125e-05,-82.4748025820058,-24.9587411641148
1,1,1,0,0,4640500000,6.09394865625e-05,-4.541829788125e-05,-82.3833952243858,-36.6972223397305
1,1,1,0,0,4641000000,5.664400259375e-05,-4.5130797715625e-05,-82.8022702380973,-38.5458920014442
1,1,1,0,0,4641500000,4.5357078125e-05,-5.40645045e-05,-83.0275014796115,-50.0052415377466
1,1,1,0,0,4642000000,3.720624e-05,-6.038807034375e-05,-82.9834366833468,-58.3619865765492
1,1,1,0,0,4642500000,2.75799190625e-05,-6.2761821396875e-05,-83.2793003385539,-66.2774963091976
1,1,1,0,0,4643000000,1.5854465609375e-05,-7.56819016875e-05,-82.233631426353,-78.1683089984342
1,1,1,0,0,4643500000,-4.54126753125e-06,-7.471195898125e-05,-82.5161814055975,-93.4783685373845
1,1,1,0,0,4644000000,-1.7914988565625e-05,-7.5552505125e-05,-82.1974550694399,-103.339591413523
1,1,1,0,0,4644500000,-3.06807171046875e-05,-7.578885096875e-05,-81.7488193590099,-112.039005380055
1,1,1,0,0,4645000000,-4.465247066875e-05,-7.4265210553125e-05,-81.2440837384115,-121.016679647475
1,1,1,0,0,4645500000,-5.7057310875e-05,-5.8838287e-05,-81.7279356998955,-134.119600864483
1,1,1,0,0,4646000000,-7.48310770625e-05,-5.0022820375e-05,-80.9140922706745,-146.238200961598
1,1,1,0,0,4646500000,-8.884438803125e-05,-4.050143559375e-05,-80.2073890230406,-155.493210434438
1,1,1,0,0,4647000000,-9.2543246375e-05,-2.21919440625e-05,-80.4302834763364,-166.515059188452
1,1,1,0,0,4647500000,-9.1567552875e-05,-3.229892975e-06,-80.7597676732252,-177.979824332459
1,1,1,0,0,4648000000,-9.363914254375e-05,1.8102577209375e-05,-80.4114991510498,169.058398731633
1,1,1,0,0,4648500000,-7.554861590625e-05,4.32054478125e-05,-81.2065726321924,150.235221201315
1,1,1,0,0,4649000000,-6.496364578125e-05,6.169671761875e-05,-80.9545970934375,136.477492236442
1,1,1,0,0,4649500000,-5.7775818875e-05,8.140294221875e-05,-80.015451750174,125.365265196363
1,1,1,0,0,4650000000,-3.660574375e-05,9.427663225e-05,-79.9020656890837,111.220202346811
1,1,1,0,0,4650500000,-1.940745096875e-05,0.00010412697834375,-79.5004288009212,100.557791635456
1,1,1,0,0,4651000000,4.05943890625e-06,0.00011093883,-79.0925172700162,87.9043857637876
1,1,1,0,0,4651500000,3.255836428125e-05,0.0001086727290625,-78.9042789411314,73.3217769644851
1,1,1,0,0,4652000000,5.1471965378125e-05,0.0001075447880625,-78.4724566124492,64.4237768879615
1,1,1,0,0,4652500000,6.949781753125e-05,9.735795940625e-05,-78.4440531845952,54.4793091451535
1,1,1,0,0,4653000000,8.86499846875e-05,8.041093284375e-05,-78.4391331540346,42.2099423325025
1,1,1,0,0,4653500000,9.77271840625e-05,5.918910053125e-05,-78.8425798435047,31.2014644608739
1,1,1,0,0,4654000000,0.0001150623666125,3.9390176125e-05,-78.300043953844,18.8980044553756
1,1,1,0,0,4654500000,0.0001069871303125,1.836198825e-05,-79.2872906012101,9.7386789335225
1,1,1,0,0,4655000000,0.0001057546760625,-6.51429773406251e-06,-79.4975609961279,-3.52486323849783
1,1,1,0,0,4655500000,0.00010621051671875,-3.36341025e-05,-79.0616079741176,-17.5716373820449
1,1,1,0,0,4656000000,9.2089498e-05,-6.15245629375e-05,-79.1130598032438,-33.7466997001448
1,1,1,0,0,4656500000,7.74524478125e-05,-7.5086026375e-05,-79.3416668993831,-44.1112072808711
1,1,1,0,0,4657000000,6.095181371875e-05,-9.59608961875e-05,-78.8861591459392,-57.5773709080569
1,1,1,0,0,4657500000,3.812923746875e-05,-0.000107022155,-78.8915516073322,-70.3903260481536
1,1,1,0,0,4658000000,1.019106e-05,-0.0001149986361875,-78.752172890517,-84.9357368229391
1,1,1,0,0,4658500000,-1.2829101e-05,-0.000114837803125,-78.7444369537776,-96.3743657486937
1,1,1,0,0,4659000000,-2.986757553125e-05,-0.00010913838109375,-78.9267949286412,-105.305222664636
1,1,1,0,0,4659500000,-5.02523854375e-05,-0.00010012065403125,-79.0137539028102,-116.65291070132
1,1,1,0,0,4660000000,-7.546320521875e-05,-8.438679981875e-05,-78.9225335270113,-131.804790992023
1,1,1,0,0,4660500000,-8.36328651875e-05,-6.864510778125e-05,-79.3156896242637,-140.621156590085
1,1,1,0,0,4661000000,-9.638699e-05,-3.6711559625e-05,-79.7313223894171,-159.149328223185
1,1,1,0,0,4661500000,-9.8027540884375e-05,-1.48785768125e-05,-80.0741242828561,-171.369543005902
1,1,1,0,0,4662000000,-0.00010232473890625,8.78237518749999e-06,-79.7685119449226,175.094413378104
1,1,1,0,0,4662500000,-9.608134365625e-05,3.598119465625e-05,-79.7772545454921,159.469738289197
1,1,1,0,0,4663000000,-8.341867865625e-05,5.594860778125e-05,-79.9615520712117,146.150384830085
1,1,1,0,0,4663500000,-7.0005804875e-05,7.62442308125e-05,-79.7004854246392,132.557478026703
1,1,1,0,0,4664000000,-4.850072e-05,8.897633428125e-05,-79.8846728276939,118.594662440777
1,1,1,0,0,4664500000,-2.722158475e-05,9.91961301875e-05,-79.7547792695821,105.345449699775
1,1,1,0,0,4665000000,-1.0023603540625e-05,0.0001003665460625,-79.9251184401613,95.703216408276
1,1,1,0,0,4665500000,7.202058928125e-06,0.0001050971863125,-79.5478313413281,86.079786023061
1,1,1,0,0,4666000000,2.8714985625e-05,0.00010375097484375,-79.3596096325002,74.5295961960385
1,1,1,0,0,4666500000,4.85214951875e-05,8.935291578125e-05,-79.8555174940687,61.4966224676303
1,1,1,0,0,4667000000,5.9820952128125e-05,7.898396590625e-05,-80.080206257676,52.8604051294692
1,1,1,0,0,4667500000,7.24398414375e-05,6.298088953125e-05,-80.3554599114512,41.0044579859369
1,1,1,0,0,4668000000,8.111028615625e-05,5.1349231125e-05,-80.3547534443711,32.3370480151191
1,1,1,0,0,4668500000,8.3104578478125e-05,2.94471193125e-05,-81.0938318481008,19.5111762314928
1,1,1,0,0,4669000000,8.956623178125e-05,1.022249596875e-05,-80.9009061919715,6.51118551794512
1,1,1,0,0,4669500000,8.478929696875e-05,-4.4946608625e-06,-81.4209925994855,-3.03439578619472
1,1,1,0,0,4670000000,7.9090971875e-05,-2.89467590625e-05,-81.4915187447297,-20.102282949809
1,1,1,0,0,4670500000,7.59554365e-05,-4.1633421375e-05,-81.2478993753094,-28.7284506281561
1,1,1,0,0,4671000000,6.6808903975e-05,-5.051226384375e-05,-81.5397737344131,-37.0918630044451
1,1,1,0,0,4671500000,4.858177371875e-05,-5.92679756875e-05,-82.3114874874798,-50.6586342908179
1,1,1,0,0,4672000000,3.918053196875e-05,-6.5416985375e-05,-82.354879193622,-59.0811258620964
1,1,1,0,0,4672500000,2.38473077375e-05,-7.3812992315625e-05,-82.2061624098151,-72.095529090418
1,1,1,0,0,4673000000,4.13337635e-06,-6.7824675e-05,-83.3561460291752,-86.5125894486641
1,1,1,0,0,4673500000,-3.77880925e-06,-7.2539145e-05,-82.776781777995,-92.9820352976595
1,1,1,0,0,4674000000,-2.353919015625e-05,-6.864746096875e-05,-82.7847235588754,-108.926823551567
1,1,1,0,0,4674500000,-3.3772518e-05,-6.423278e-05,-82.7848343669083,-117.734640529885
1,1,1,0,0,4675000000,-5.104708575e-05,-5.797034746875e-05,-82.2429009798965,-131.366253647598
1,1,1,0,0,4675500000,-5.76530228125e-05,-4.813400715625e-05,-82.4866286426486,-140.141788328285
1,1,1,0,0,4676000000,-6.81410778125e-05,-3.521352234375e-05,-82.3038648777347,-152.671264867586
1,1,1,0,0,4676500000,-6.7857266e-05,-1.527090475e-05,-83.153512746176,-167.317189523882
1,1,1,0,0,4677000000,-6.906805603125e-05,-3.45800940625e-06,-83.2035826210471,-177.133782882496
1,1,1,0,0,4677500000,-7.4612543775e-05,1.36674275e-05,-82.4004295386569,169.619715096879
1,1,1,0,0,4678000000,-6.5921121875e-05,2.3820949375e-05,-83.0865041261681,160.13240758004
1,1,1,0,0,4678500000,-6.0669943125e-05,4.0724835e-05,-82.7251126938343,146.128424606503
1,1,1,0,0,4679000000,-4.616517521875e-05,5.387341704375e-05,-82.9812401970873,130.593912582635
1,1,1,0,0,4679500000,-4.1981233528125e-05,6.5121938396875e-05,-82.2161061676109,122.808085634188
1,1,1,0,0,4680000000,-2.208644303125e-05,6.879623125e-05,-82.8226856692952,107.79878413778
1,1,1,0,0,4680500000,-1.29183629375e-05,7.7409450625e-05,-82.1048224063007,99.4744117206544
1,1,1,0,0,4681000000,-1.20426853125001e-06,7.340736305e-05,-82.6840388549687,90.9398691405399
1,1,1,0,0,4681500000,1.401288346875e-05,6.6433576140625e-05,-83.3631971191331,78.0891553120776
1,1,1,0,0,4682000000,3.44178361875e-05,6.65670365625e-05,-82.5059163065367,62.6592171974899
1,1,1,0,0,4682500000,4.1840280984375e-05,6.279259890625e-05,-82.4461918069177,56.3234856755552
1,1,1,0,0,4683000000,4.775060509375e-05,4.971731496875e-05,-83.2312981064171,46.1559586560274
1,1,1,0,0,4683500000,5.898051359375e-05,4.3075683896875e-05,-82.7292944078693,36.1420589125076
1,1,1,0,0,4684000000,6.166587384375e-05,3.650688575e-05,-82.8942295750474,30.6260063661754
1,1,1,0,0,4684500000,6.711576796875e-05,1.780470509375e-05,-83.1681478137473,14.8574029161199
1,1,1,0,0,4685000000,6.53667731875e-05,1.1430290125e-05,-83.5620529643192,9.91868014273967
1,1,1,0,0,4685500000,6.652378716875e-05,-9.02159528125e-06,-83.4613138279532,-7.72302737226532
1,1,1,0,0,4686000000,6.741356840625e-05,-1.33902698125e-05,-83.2570035893731,-11.2343650913421
1,1,1,0,0,4686500000,5.960425303125e-05,-2.946179090625e-05,-83.545124830211,-26.3027303479019
1,1,1,0,0,4687000000,4.434366796875e-05,-4.3384243875e-05,-84.1470247116917,-44.3734176642828
1,1,1,0,0,4687500000,4.615288178125e-05,-4.7353785875e-05,-83.5927320792551,-45.7358079934671
1,1,1,0,0,4688000000,3.319309434375e-05,-4.854920584375e-05,-84.6107368329663,-55.6395819569167
1,1,1,0,0,4688500000,2.301966756875e-05,-5.959894486375e-05,-83.8913345515983,-68.8813017098557
1,1,1,0,0,4689000000,8.7491784375e-06,-5.924678265625e-05,-84.4530138994806,-81.5996453328622
1,1,1,0,0,4689500000,-2.1921315e-06,-5.88205490625e-05,-84.603390729807,-92.1343184379204
1,1,1,0,0,4690000000,-1.750422971875e-05,-6.07059275815625e-05,-83.9885214809833,-106.084633649425
1,1,1,0,0,4690500000,-2.5980824565625e-05,-6.25777211875e-05,-83.3809512569337,-112.547096196107
1,1,1,0,0,4691000000,-3.46758333e-05,-5.027661571875e-05,-84.2827352860446,-124.594068947885
1,1,1,0,0,4691500000,-3.978188728125e-05,-3.838048871875e-05,-85.1489490409502,-136.02716453879
1,1,1,0,0,4692000000,-5.408621075e-05,-3.40548406875e-05,-83.8880258436737,-147.803841366
1,1,1,0,0,4692500000,-6.5155959853125e-05,-1.718905503125e-05,-83.4287119206109,-165.221284975706
1,1,1,0,0,4693000000,-7.058052071875e-05,-1.324963875e-05,-82.875891559901,-169.367961689934
1,1,1,0,0,4693500000,-7.64995709375e-05,1.114649690625e-05,-82.235582539412,171.709961913923
1,1,1,0,0,4694000000,-7.256353e-05,1.87278433125e-05,-82.5055758939106,165.528394808143
1,1,1,0,0,4694500000,-6.982457021875e-05,4.4296057871875e-05,-81.6509558819654,147.609338224454
1,1,1,0,0,4695000000,-5.72317071875e-05,6.333318946875e-05,-81.3747738334276,132.102878159352
1,1,1,0,0,4695500000,-5.8057844809375e-05,7.23695285625e-05,-80.6509461322141,128.738035455322
1,1,1,0,0,4696000000,-3.265777321875e-05,8.7272453625e-05,-80.6132963312268,110.516091607089
1,1,1,0,0,4696500000,-1.798692403125e-05,8.38970739375e-05,-81.3298953064882,102.100620163116
1,1,1,0,0,4697000000,1.0769965625e-05,9.235304059375e-05,-80.6323117104675,83.3483634180585
1,1,1,0,0,4697500000,2.30773356875e-05,8.744417378125e-05,-80.8729729879292,75.2161775689728
1,1,1,0,0,4698000000,4.4441698875e-05,8.2601711875e-05,-80.5561074064331,61.7186845414759
1,1,1,0,0,4698500000,5.6863117175e-05,6.525798259375e-05,-81.2540116544114,48.9324478970001
1,1,1,0,0,4699000000,7.2191835959375e-05,4.83203290625e-05,-81.2225353852003,33.7956741149096
1,1,1,0,0,4699500000,8.0343371875e-05,3.31016740625e-05,-81.2200828498404,22.3917859455737
1,1,1,0,0,4700000000,8.66532565625e-05,1.636452634375e-05,-81.0921109929217,10.694396878381
1,1,1,0,0,4700500000,8.2382840625e-05,-2.2218381875e-06,-81.6801069961459,-1.54487388980309
1,1,1,0,0,4701000000,7.47163330625e-05,-1.7133266125e-05,-82.3091235671468,-12.9152575232562
1,1,1,0,0,4701500000,7.1024465915625e-05,-3.447139e-05,-82.0532018899424,-25.8893992899671
1,1,1,0,0,4702000000,5.027694740625e-05,-4.7331844421875e-05,-83.21656927678,-43.2717664101311
1,1,1,0,0,4702500000,5.604442996875e-05,-5.674843128125e-05,-81.9644984990622,-45.3576093358349
1,1,1,0,0,4703000000,3.5899884834375e-05,-5.83841643125e-05,-83.2813206726257,-58.4130246742234
1,1,1,0,0,4703500000,2.0230490625e-05,-6.797567803125e-05,-82.9843498898764,-73.4262755850057
1,1,1,0,0,4704000000,1.20893805625e-06,-6.516367875e-05,-83.7183935838736,-88.9371517338919
1,1,1,0,0,4704500000,-1.2645150625e-05,-5.30236424375e-05,-85.2703793217045,-103.413432492717
1,1,1,0,0,4705000000,-2.926824125e-05,-6.232552585e-05,-83.2412078193649,-115.15488127145
1,1,1,0,0,4705500000,-2.6286887136875e-05,-5.63001704375e-05,-84.1333286149197,-115.028152746229
1,1,1,0,0,4706000000,-4.060464578125e-05,-4.380925665625e-05,-84.4757658720302,-132.825920342844
1,1,1,0,0,4706500000,-6.2765165375e-05,-3.184807436875e-05,-83.0506452723662,-153.096015439837
1,1,1,0,0,4707000000,-6.614671003125e-05,-1.249650390625e-05,-83.4375323737148,-169.301711737827
1,1,1,0,0,4707500000,-6.379435828125e-05,-1.04962378125e-05,-83.7883502699187,-170.656699228781
1,1,1,0,0,4708000000,-6.920138746875e-05,1.28206343749999e-06,-83.1962135718696,178.938627906499
1,1,1,0,0,4708500000,-6.9428839125e-05,2.2069605125e-05,-82.7511562910653,162.365905756861
1,1,1,0,0,4709000000,-6.186317571875e-05,3.413400778125e-05,-83.0170950320826,151.111571828178
1,1,1,0,0,4709500000,-5.710554659375e-05,4.12002066875e-05,-83.0464964013854,144.190505128597
1,1,1,0,0,4710000000,-4.560191465625e-05,5.847309634375e-05,-82.5974490123269,127.949904875422
1,1,1,0,0,4710500000,-4.089506640625e-05,6.849195415625e-05,-81.9630024977742,120.840513056108
1,1,1,0,0,4711000000,-3.07497729375e-05,8.02459316875e-05,-81.3165196509914,110.966541016581
1,1,1,0,0,4711500000,-5.122027375e-06,7.51051040625e-05,-82.4664588147425,93.9014238058579
1,1,1,0,0,4712000000,6.10159028125001e-06,7.183858253125e-05,-82.8416277703642,85.1452502324677
1,1,1,0,0,4712500000,1.847520890625e-05,7.6722751875e-05,-82.056713401202,76.4606730195494
1,1,1,0,0,4713000000,3.96491755375e-05,6.2192471375e-05,-82.6440424443491,57.4815231739883
1,1,1,0,0,4713500000,5.09180163125e-05,6.425090278125e-05,-81.7257754894234,51.6036268408525
1,1,1,0,0,4714000000,6.45869160625e-05,5.243783975e-05,-81.5981880393754,39.0729971180888
1,1,1,0,0,4714500000,6.600482175e-05,3.539461246875e-05,-82.5108242183459,28.2021153516361
1,1,1,0,0,4715000000,7.98447708125e-05,1.859818528125e-05,-81.7256094027623,13.1120653398528
1,1,1,0,0,4715500000,7.96047675e-05,-5.75152843749996e-07,-81.9809917298224,-0.413960848758446
1,1,1,0,0,4716000000,7.41711356875e-05,-1.1939962125e-05,-82.4841914582075,-9.14493605049057
1,1,1,0,0,4716500000,6.155276096875e-05,-2.642121496875e-05,-83.4806106416251,-23.2311868908454
1,1,1,0,0,4717000000,4.66384865625e-05,-4.1223327875e-05,-84.117830804884,-41.4731689638959
1,1,1,0,0,4717500000,4.59032012625e-05,-5.812198378125e-05,-82.6080207869482,-51.6992566751209
1,1,1,0,0,4718000000,3.35657460625e-05,-5.48081044875e-05,-83.8398816028503,-58.5157372054879
1,1,1,0,0,4718500000,1.784635070625e-05,-6.073325503125e-05,-83.9717843567805,-73.6246757753821
1,1,1,0,0,4719000000,-5.35817544375e-06,-6.0966629375e-05,-84.2647397254638,-95.0226500490273
1,1,1,0,0,4719500000,-1.845363178125e-05,-5.06316906875e-05,-85.3698774112124,-110.025180393158
1,1,1,0,0,4720000000,-2.3806216875e-05,-6.271282460625e-05,-83.4682277823576,-110.787104168702
1,1,1,0,0,4720500000,-4.60097825e-05,-4.74338478125e-05,-83.5982973626442,-134.126889483601
1,1,1,0,0,4721000000,-5.07567608125e-05,-3.545119459375e-05,-84.1645710563662,-145.067523777115
1,1,1,0,0,4721500000,-5.667481453125e-05,-2.3531565340625e-05,-84.2414630446567,-157.451617852861
1,1,1,0,0,4722000000,-5.18020309375e-05,-1.197099e-05,-85.4871182930858,-166.987873370002
1,1,1,0,0,4722500000,-6.3368457471875e-05,-8.96798624999999e-07,-83.9616675587082,-179.189196827791
1,1,1,0,0,4723000000,-5.571047003125e-05,1.268852390625e-05,-84.8616269240598,167.169279995361
1,1,1,0,0,4723500000,-5.681633e-05,2.229173446875e-05,-84.2887176652032,158.577573538198
1,1,1,0,0,4724000000,-4.423398215625e-05,2.758041174125e-05,-85.6585852918866,148.055972041727
1,1,1,0,0,4724500000,-4.06261959375e-05,4.263427421875e-05,-84.5989973115142,133.618406672934
1,1,1,0,0,4725000000,-3.173896665625e-05,5.3432503375e-05,-84.131433788583,120.710359081487
1,1,1,0,0,4725500000,-2.111423459375e-05,5.2566995551875e-05,-84.9361675978431,111.883519155167
1,1,1,0,0,4726000000,-1.2508009125e-05,4.994170454375e-05,-85.7665185028359,104.060625254508
1,1,1,0,0,4726500000,-3.74598784374999e-06,5.743606340625e-05,-84.7978724163496,93.7315535698118
1,1,1,0,0,4727000000,2.43029609375e-06,5.120641926875e-05,-85.8037402544363,87.2827371892924
1,1,1,0,0,4727500000,1.94312425e-05,4.72520898353125e-05,-85.8330405644635,67.646308012672
1,1,1,0,0,4728000000,2.1250025625e-05,4.153624109375e-05,-86.6217689981588,62.9056221772592
1,1,1,0,0,4728500000,2.3094306834375e-05,4.039861809375e-05,-86.6446279975571,60.2450887126725
1,1,1,0,0,4729000000,2.953140075e-05,3.616307409375e-05,-86.6156909502961,50.7643213586464
1,1,1,0,0,4729500000,3.39771771875e-05,2.61197725e-05,-87.3596388197708,37.5510887302911
1,1,1,0,0,4730000000,3.4235824528125e-05,1.429354953125e-05,-88.6125620712641,22.6606685425872
1,1,1,0,0,4730500000,4.350813496875e-05,1.367944944375e-05,-86.8191888740133,17.4537370709301
1,1,1,0,0,4731000000,4.3300910875e-05,5.413260415625e-06,-87.2027095652421,7.12585870889725
1,1,1,0,0,4731500000,4.30079805625e-05,-6.351116590625e-06,-87.235328937871,-8.40032667760352
1,1,1,0,0,4732000000,4.414417953125e-05,-1.63055804375e-05,-86.547085206652,-20.2727686243719
1,1,1,0,0,4732500000,4.105975875e-05,-1.239869634375e-05,-87.352691721421,-16.8025887411872
1,1,1,0,0,4733000000,3.305309015625e-05,-2.041917690625e-05,-88.2118139645952,-31.7064898560512
1,1,1,0,0,4733500000,1.939734753125e-05,-2.31323175e-05,-90.4030946288763,-50.0188591995134
1,1,1,0,0,4734000000,2.23656915e-05,-3.330233390625e-05,-87.933711927372,-56.1148755666957
1,1,1,0,0,4734500000,7.74474041562499e-06,-3.6287397575e-05,-88.611429505904,-77.9522465384108
1,1,1,0,0,4735000000,1.02878205e-05,-4.1274023625e-05,-87.4246918792917,-76.0038547128841
1,1,1,0,0,4735500000,-1.72157115625e-06,-4.80197171875e-05,-86.3660295580064,-92.0532510180996
1,1,1,0,0,4736000000,-2.649836875e-05,-4.36788238125e-05,-85.8335896085025,-121.243679471849
1,1,1,0,0,4736500000,-2.60799751875e-05,-3.2812801653125e-05,-87.5526653866175,-128.478063039828
1,1,1,0,0,4737000000,-3.82255013125e-05,-3.597122053125e-05,-85.5985984990181,-136.740252814678
1,1,1,0,0,4737500000,-4.033072376875e-05,-1.9706078190625e-05,-86.9574719343463,-153.95930732202
1,1,1,0,0,4738000000,-4.98677440625e-05,-6.001462325625e-06,-85.9811555124154,-173.13759522279
1,1,1,0,0,4738500000,-5.83354113125e-05,3.16086615625e-06,-84.6686227537633,176.898498518608
