Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4630500000,3.90706493125e-05,1.459936784375e-05,-87.5953632635978,20.4889995206985
1,1,1,0,0,4631000000,4.1616627528125e-05,1.1558624e-05,-87.2919415988703,15.5221294743096
1,1,1,0,0,4631500000,4.868903369375e-05,-6.24536078125e-06,-86.1805026327047,-7.30943761470956
1,1,1,0,0,4632000000,4.389238015625e-05,-1.35243136875e-05,-86.7583115607567,-17.1253425971269
1,1,1,0,0,4632500000,3.7109906215625e-05,-2.35160228125e-05,-87.1440928349897,-32.3618570867215
1,1,1,0,0,4633000000,2.93402371875e-05,-2.9427704375e-05,-87.6274807532601,-45.0852760341086
1,1,1,0,0,4633500000,2.2392087375e-05,-3.32462969375e-05,-87.9405930374929,-56.0388960621164
1,1,1,0,0,4634000000,1.47882345e-05,-4.22640676875e-05,-86.9789790538588,-70.7150132916869
1,1,1,0,0,4634500000,9.40562250000001e-07,-4.04198316875e-05,-87.8657589841559,-88.6669780330266
1,1,1,0,0,4635000000,7.81145621874998e-07,-4.178456675e-05,-87.5781643888222,-88.9290032670494
1,1,1,0,0,4635500000,-1.841872278125e-05,-2.902538109375e-05,-89.274846437034,-122.398108382389
1,1,1,0,0,4636000000,-2.10226690625e-05,-2.42547357745e-05,-89.8705955955661,-130.916943603553
1,1,1,0,0,4636500000,-2.219668653125e-05,-1.9588602196875e-05,-90.5729454438369,-138.571559016511
1,1,1,0,0,4637000000,-2.932501555e-05,-1.24360603625e-05,-89.9369994800261,-157.019323147463
1,1,1,0,0,4637500000,-2.30246129375e-05,-3.759681103125e-06,-92.6418719675812,-170.726039361365
1,1,1,0,0,4638000000,-2.310482025e-05,3.02970371875e-06,-92.6519071408511,172.529505310247
1,1,1,0,0,4638500000,-2.0854065524375e-05,5.9767575625e-06,-93.2733545285156,164.00774213548
1,1,1,0,0,4639000000,-1.9842490784375e-05,1.035049078125e-05,-93.002861654694,152.451984734486
1,1,1,0,0,4639500000,-1.644577871875e-05,1.8331380609375e-05,-92.1716693725115,131.896487494209
1,1,1,0,0,4640000000,-1.544062078125e-05,1.6009151025e-05,-93.0565309738349,133.964353826369
1,1,1,0,0,4640500000,-1.090629543125e-05,2.28160050625e-05,-91.9414765711228,115.548300440794
1,1,1,0,0,4641000000,-3.51516684375e-06,2.1959000403125e-05,-93.0578619630355,99.0946699445215
1,1,1,0,0,4641500000,3.687712425e-06,2.79050459875e-05,-91.011153790825,82.4718603698687
1,1,1,0,0,4642000000,1.045360213125e-05,2.647048484375e-05,-90.9153408761337,68.4501731701824
1,1,1,0,0,4642500000,1.352893221875e-05,2.66269919375e-05,-90.4962116924976,63.0652909123916
1,1,1,0,0,4643000000,1.509807871875e-05,2.51023578125e-05,-90.6647204387332,58.9747499274827
1,1,1,0,0,4643500000,2.601507784375e-05,2.39574290625e-05,-89.02832029287,42.6421428805783
1,1,1,0,0,4644000000,2.745193665625e-05,2.097301775e-05,-89.2318620087404,37.3794824496216
1,1,1,0,0,4644500000,2.38446269375e-05,1.480692790625e-05,-91.0357776780775,31.8392658053348
1,1,1,0,0,4645000000,3.1269985203125e-05,1.453532534375e-05,-89.2478612877525,24.9305663595994
1,1,1,0,0,4645500000,3.57707110625e-05,1.005749834375e-05,-88.5990160531122,15.7041637251009
1,1,1,0,0,4646000000,3.964501596875e-05,-1.69849778125e-06,-88.0282639188933,-2.4532031599817
1,1,1,0,0,4646500000,3.569733571875e-05,-5.08984190625e-06,-88.8598774464018,-8.11472234552298
1,1,1,0,0,4647000000,3.1319025125e-05,-1.2012570125e-05,-89.4877677021184,-20.9845682936037
1,1,1,0,0,4647500000,2.615783903125e-05,-2.22089491875e-05,-89.2905016141381,-40.3324583960068
1,1,1,0,0,4648000000,1.971730553125e-05,-2.511478413125e-05,-89.9160232506006,-51.8649810982101
1,1,1,0,0,4648500000,9.77590384374999e-06,-2.745865721875e-05,-90.7081302278715,-70.4031188523998
1,1,1,0,0,4649000000,4.106149009375e-06,-3.12809475e-05,-90.0202062922009,-82.5217249936377
1,1,1,0,0,4649500000,-3.44991071875e-06,-2.458954078125e-05,-92.1003352948138,-97.9864637764023
1,1,1,0,0,4650000000,-1.04165288375e-05,-2.5308954375e-05,-91.2549078922633,-112.370832959864
1,1,1,0,0,4650500000,-1.501227203125e-05,-1.909050878125e-05,-92.2928357044382,-128.180575673859
1,1,1,0,0,4651000000,-2.028748659375e-05,-7.0318445e-06,-93.3627180312619,-160.883175251232
1,1,1,0,0,4651500000,-2.044865165625e-05,-9.68782065625e-06,-92.9072900110713,-154.650123185673
1,1,1,0,0,4652000000,-2.129728190625e-05,2.6801457609375e-06,-93.365276830458,172.8273468165
1,1,1,0,0,4652500000,-1.66480855309375e-05,6.5659888e-06,-94.9448243739089,158.475771875647
1,1,1,0,0,4653000000,-1.568527150625e-05,1.23533055e-05,-93.9942795148135,141.776965778993
1,1,1,0,0,4653500000,-1.057742684375e-05,1.7879222265625e-05,-93.6497034083552,120.608746462654
1,1,1,0,0,4654000000,-6.1242690625e-06,1.7835141974375e-05,-94.490395168841,108.951555736547
1,1,1,0,0,4654500000,-1.5396511125e-06,1.682360028125e-05,-95.4453986536163,95.2289913408593
1,1,1,0,0,4655000000,1.33804803125e-06,1.8603143296875e-05,-94.5858637730434,85.8860334062873
1,1,1,0,0,4655500000,6.436766875e-06,1.190872549375e-05,-97.3695670234276,61.6084030654074
1,1,1,0,0,4656000000,8.4217416875e-06,1.215369284375e-05,-96.6027438820661,55.280484973802
1,1,1,0,0,4656500000,2.875890003125e-06,6.83873040625e-06,-102.593296478057,67.1917950738503
1,1,1,0,0,4657000000,5.45702399375e-06,7.2861215e-06,-100.816200742608,53.16820489658
1,1,1,0,0,4657500000,4.80655065625e-06,8.02969303125e-06,-100.576005169318,59.0953847826312
1,1,1,0,0,4658000000,4.21156250000102e-09,6.16632115625e-06,-104.199475173311,89.9608673124916
1,1,1,0,0,4658500000,4.93342830625e-06,1.074088784375e-05,-98.5478684876804,65.3300709279592
1,1,1,0,0,4659000000,9.7319926e-06,1.398073209375e-05,-95.3734367396336,55.1582097814897
1,1,1,0,0,4659500000,4.29791265625e-06,1.33629955e-05,-97.0544184996486,72.1707586031794
1,1,1,0,0,4660000000,6.8516471875e-06,9.851013125e-06,-98.4167512193622,55.1803379896888
1,1,1,0,0,4660500000,6.15282234375e-06,1.290010778125e-05,-96.8979540352971,64.5007722865017
1,1,1,0,0,4661000000,1.4208735546875e-05,1.25165375625e-05,-94.4544799795872,41.3769671809672
1,1,1,0,0,4661500000,1.167173340625e-05,9.60574323749999e-06,-96.4111443448959,39.4541071811137
1,1,1,0,0,4662000000,1.911902175e-05,4.48741000625e-06,-94.1377981664311,13.2087597060749
1,1,1,0,0,4662500000,2.33537850875e-05,9.15757534375e-06,-92.0116955375563,21.411328428395
1,1,1,0,0,4663000000,2.338679690625e-05,1.6798553125e-06,-92.5982355742853,4.10845491077139
1,1,1,0,0,4663500000,2.76876586125e-05,-9.09065843750001e-07,-91.1495962031748,-1.88051047903527
1,1,1,0,0,4664000000,2.286184365625e-05,-3.90518478125e-06,-92.6928685891162,-9.69351851108394
1,1,1,0,0,4664500000,2.37856946875e-05,-1.339449021875e-05,-91.2774368199836,-29.3852615722667
1,1,1,0,0,4665000000,1.2293163475e-05,-1.16734370625e-05,-95.4152683482587,-43.5187804526565
1,1,1,0,0,4665500000,1.255728253125e-05,-2.1270654096875e-05,-92.1458041749866,-59.4442186422618
1,1,1,0,0,4666000000,5.13079603125e-06,-1.7377087303125e-05,-94.8374468620032,-73.5501245315654
1,1,1,0,0,4666500000,1.597853628125e-06,-2.338836839375e-05,-92.5997784214506,-86.0917225363656
1,1,1,0,0,4667000000,-2.573201178125e-06,-2.400468940625e-05,-92.3444582367542,-96.1185008574947
1,1,1,0,0,4667500000,-3.802304934375e-06,-2.5790805628125e-05,-91.6773181843989,-98.3866287442949
1,1,1,0,0,4668000000,-8.58682550000001e-06,-1.790766155e-05,-94.0404336774295,-115.617982674958
1,1,1,0,0,4668500000,-1.88486574375e-05,-1.031414309375e-05,-93.3568392870237,-151.312152284776
1,1,1,0,0,4669000000,-2.7150284428125e-05,-3.5088796875e-06,-91.2525723106603,-172.635961029312
1,1,1,0,0,4669500000,-2.52359210625e-05,7.0756001875e-06,-91.6309647524832,164.337665688459
1,1,1,0,0,4670000000,-2.7347015796875e-05,8.363629728125e-06,-90.8734780886792,162.994619995502
1,1,1,0,0,4670500000,-2.314876340625e-05,1.5652507375e-05,-91.0742335620412,145.934608253422
1,1,1,0,0,4671000000,-2.149445065625e-05,2.502879906875e-05,-89.6319064175104,130.655612654329
1,1,1,0,0,4671500000,-1.62339106875e-05,2.717769059375e-05,-89.9906002246409,120.85092258078
1,1,1,0,0,4672000000,-1.1356010759375e-05,3.3212341328125e-05,-89.0938273660829,108.876656798868
1,1,1,0,0,4672500000,2.08444728125e-06,3.26014573125e-05,-89.7175420810195,86.3416455120004
1,1,1,0,0,4673000000,5.745814403125e-06,3.5974904859375e-05,-88.7706095591192,80.9255174034239
1,1,1,0,0,4673500000,8.467249375e-06,2.88382983125e-05,-90.4414791184576,73.63716665106
1,1,1,0,0,4674000000,1.311656271875e-05,2.89553304375e-05,-89.9548286016559,65.6298052220802
1,1,1,0,0,4674500000,1.7034283375e-05,2.501350615625e-05,-90.3817930143398,55.7450027210377
1,1,1,0,0,4675000000,2.09006466875e-05,2.670174346875e-05,-89.3937009004077,51.9481271607105
1,1,1,0,0,4675500000,3.05045752321875e-05,1.479631203125e-05,-89.3950615230344,25.8758075397609
1,1,1,0,0,4676000000,2.88909130625e-05,1.0752202846875e-05,-90.2214168207709,20.4135333718161
1,1,1,0,0,4676500000,2.6195662875e-05,7.17163266875e-06,-91.3215255664442,15.3108054138402
1,1,1,0,0,4677000000,2.77975425625e-05,1.4363578415625e-06,-91.1082916797263,2.95796343756825
1,1,1,0,0,4677500000,2.22584565e-05,-7.8313537625e-06,-92.5432496327869,-19.3837703869655
1,1,1,0,0,4678000000,2.37471102125e-05,-2.101082175e-05,-89.976698128362,-41.5015609461021
1,1,1,0,0,4678500000,1.455015350625e-05,-2.04780779375e-05,-91.9993028072702,-54.6053152742846
1,1,1,0,0,4679000000,1.30478205625e-05,-1.27784091365625e-05,-94.7686071950606,-44.4023294165111
1,1,1,0,0,4679500000,1.2312763575e-05,-2.187355440625e-05,-92.0062048352158,-60.6245615966223
1,1,1,0,0,4680000000,4.907013101875e-06,-2.12705720625e-05,-93.2192250019829,-77.0094252263541
1,1,1,0,0,4680500000,3.85931659375e-06,-2.964230990625e-05,-90.4887586200445,-82.5820326185331
1,1,1,0,0,4681000000,-8.99528784375e-06,-1.81269740375e-05,-93.8774355798317,-116.392340501228
1,1,1,0,0,4681500000,-8.6410374375e-06,-1.6169905459375e-05,-94.7348836961546,-118.119606022104
1,1,1,0,0,4682000000,-1.372581478125e-05,-8.04032878125e-06,-95.968024484756,-149.63901595031
1,1,1,0,0,4682500000,-1.4526424375e-05,-8.3309755625e-06,-95.5218767142025,-150.16551770001
1,1,1,0,0,4683000000,-2.255000021875e-05,-6.75584234375e-06,-92.5637743084708,-163.322105160321
1,1,1,0,0,4683500000,-1.89191939375e-05,-5.50115624999995e-08,-94.4619106993107,-179.833400858242
1,1,1,0,0,4684000000,-2.450581896875e-05,9.077178125e-06,-91.6562360167561,159.674912288362
1,1,1,0,0,4684500000,-2.36492730625e-05,1.34198629040625e-05,-91.3113180964907,150.427104535473
1,1,1,0,0,4685000000,-1.587010128125e-05,1.850867359375e-05,-92.2589846742174,130.611150798234
1,1,1,0,0,4685500000,-1.236071440625e-05,2.0798149625e-05,-92.3258416329212,120.723777390327
1,1,1,0,0,4686000000,-1.488578490625e-05,2.0120809559375e-05,-92.0312497716132,126.494790471009
1,1,1,0,0,4686500000,-9.263275496875e-06,2.517072090625e-05,-91.4304558640464,110.204517726361
1,1,1,0,0,4687000000,-4.990748478125e-06,2.663673340625e-05,-91.3405364977838,100.612093343555
1,1,1,0,0,4687500000,-7.57611187500001e-07,3.4255060634375e-05,-89.3033813500881,91.2669908371668
1,1,1,0,0,4688000000,3.7799835e-06,3.4316475125e-05,-89.2375699553251,83.7141708275083
1,1,1,0,0,4688500000,1.06577236875e-05,3.241094290625e-05,-89.3402601650725,71.7975306743826
1,1,1,0,0,4689000000,1.345600940625e-05,2.32010778125e-05,-91.4305721590839,59.8874046591432
1,1,1,0,0,4689500000,1.764604015625e-05,2.393206459375e-05,-90.534856171827,53.5972076035545
1,1,1,0,0,4690000000,2.286791025e-05,1.9246932125e-05,-90.4896099585465,40.0858702746446
1,1,1,0,0,4690500000,2.8903681346875e-05,1.0455986125e-05,-90.2468289657266,19.8877298055949
1,1,1,0,0,4691000000,2.5793402625e-05,3.55972221875e-06,-91.6878872800804,7.85769807563523
1,1,1,0,0,4691500000,2.650280340625e-05,4.351919521875e-06,-91.4186131390686,9.32509271555828
1,1,1,0,0,4692000000,3.1268624225e-05,-8.5391684953125e-06,-89.7854430802699,-15.2744948012419
1,1,1,0,0,4692500000,3.39895331890625e-05,-1.35065530625e-05,-88.7363629204912,-21.6715809757353
1,1,1,0,0,4693000000,1.9476265588125e-05,-2.213340128125e-05,-90.6087409997672,-48.6538677792937
1,1,1,0,0,4693500000,1.6837887875e-05,-1.8346678015625e-05,-92.0752771971841,-47.4554623512021
1,1,1,0,0,4694000000,1.598524396875e-05,-2.495839718625e-05,-90.5628314324258,-57.3614301910407
1,1,1,0,0,4694500000,7.562424e-06,-2.72115452875e-05,-90.9818302773479,-74.4687321270432
1,1,1,0,0,4695000000,-3.48033525e-06,-2.3062843990625e-05,-92.6439510772732,-98.5815598663446
1,1,1,0,0,4695500000,-1.2728032371875e-05,-2.52212073125e-05,-90.97936101439,-116.778066570175
1,1,1,0,0,4696000000,-1.348101205e-05,-1.95851379375e-05,-92.4770924970309,-124.540751299765
1,1,1,0,0,4696500000,-1.369534109375e-05,-1.17621969375e-05,-94.8690012238536,-139.342479692611
1,1,1,0,0,4697000000,-2.532667808125e-05,-1.066595040625e-05,-91.2193622408614,-157.162337579658
1,1,1,0,0,4697500000,-1.788103909375e-05,7.69910593749999e-07,-94.9441008523111,177.53451703829
1,1,1,0,0,4698000000,-2.388772959375e-05,2.72004514375e-06,-92.380554282438,173.503830805937
1,1,1,0,0,4698500000,-1.750116173125e-05,1.3859714259375e-05,-93.0243735401753,141.62320212828
1,1,1,0,0,4699000000,-1.936319859375e-05,1.342620784375e-05,-92.5555326719284,145.263028602723
1,1,1,0,0,4699500000,-1.2323265975e-05,1.58035593125e-05,-93.9618967356601,127.946317472182
1,1,1,0,0,4700000000,-1.339743836875e-05,1.85719948125e-05,-92.8032874864506,125.805871245813
1,1,1,0,0,4700500000,-1.370799734375e-05,1.855707393125e-05,-92.738645971177,126.453056088586
1,1,1,0,0,4701000000,-5.51285000000003e-08,1.803533334375e-05,-94.8774759481342,90.1751351351989
1,1,1,0,0,4701500000,3.717686671875e-06,1.996745203125e-05,-93.8455463843933,79.4530178447483
1,1,1,0,0,4702000000,2.7286990625e-06,2.4534718875e-05,-92.1509881234216,83.6537663446425
1,1,1,0,0,4702500000,1.056656778125e-05,2.869429790625e-05,-90.2918138147869,69.7839592350312
1,1,1,0,0,4703000000,7.762354125e-06,1.97153761875e-05,-93.4780183084913,68.5094073412807
1,1,1,0,0,4703500000,1.242008453125e-05,2.0833788425e-05,-92.3039728343308,59.1986728604086
1,1,1,0,0,4704000000,1.67544333125e-05,2.245475778125e-05,-91.0517063070125,53.2718421735162
1,1,1,0,0,4704500000,1.792366621875e-05,1.964913619375e-05,-91.5036787462212,47.6293683210196
1,1,1,0,0,4705000000,2.415740553125e-05,1.356524934375e-05,-91.1486716594559,29.3157723850527
1,1,1,0,0,4705500000,1.7740889125e-05,9.80890978125e-06,-93.8620693803293,28.9381370445199
1,1,1,0,0,4706000000,2.18578456875e-05,2.278083375e-06,-93.1609325964844,5.95003822069413
1,1,1,0,0,4706500000,1.850097378125e-05,-5.902399e-06,-94.2351543133012,-17.6943366715224
1,1,1,0,0,4707000000,1.8947241e-05,-7.626571375e-06,-93.7969470475391,-21.9255838102775
1,1,1,0,0,4707500000,1.816148925e-05,-1.434650960625e-05,-92.7110913744932,-38.3066630650484
1,1,1,0,0,4708000000,1.9548314390625e-05,-1.253310159375e-05,-92.6823784889492,-32.6653390152554
1,1,1,0,0,4708500000,9.943311484375e-06,-1.03074518071875e-05,-96.8800680053271,-46.0301564991771
1,1,1,0,0,4709000000,5.9247658125e-06,-9.02345090625e-06,-99.3357896453202,-56.7112395440201
1,1,1,0,0,4709500000,-5.02567812499968e-08,-1.335032653125e-05,-97.4901006939164,-90.2156866986698
1,1,1,0,0,4710000000,-2.895549084375e-06,-9.95899915624999e-06,-99.6832551109746,-106.211630596534
1,1,1,0,0,4710500000,-9.817436075e-06,-8.5636898625e-06,-97.7026995764205,-138.902006684139
1,1,1,0,0,4711000000,-8.35937589375e-06,-1.11040409375e-05,-97.140403326371,-126.973269888093
1,1,1,0,0,4711500000,-1.353977878125e-05,-6.93807112499999e-06,-96.3551947228659,-152.868431407241
1,1,1,0,0,4712000000,-1.279120865625e-05,-8.58307596875e-06,-96.2473115719389,-146.137848345817
1,1,1,0,0,4712500000,-1.68900876875e-05,-3.213106871875e-06,-95.2929686631389,-169.228969213936
1,1,1,0,0,4713000000,-1.42195018125e-05,6.24709203125e-06,-96.1758598355814,156.282545764058
1,1,1,0,0,4713500000,-1.475300309375e-05,3.2124476875e-06,-96.4212054730923,167.715672883471
1,1,1,0,0,4714000000,-1.726450215625e-05,6.803585825e-06,-94.6299762388114,158.491618523343
1,1,1,0,0,4714500000,-7.58434325e-06,6.2663081559375e-06,-100.141745336149,140.435926823863
1,1,1,0,0,4715000000,-1.112524646875e-05,1.05126084375e-05,-96.3025357864403,136.621796550984
1,1,1,0,0,4715500000,-3.111486109375e-06,2.0725439875e-05,-93.5731274695879,98.5379846499781
1,1,1,0,0,4716000000,-9.86525771875001e-06,2.098554346875e-05,-92.6944676241822,115.178113802522
1,1,1,0,0,4716500000,1.43361789375e-06,2.348125784375e-05,-92.5694143799402,86.5062169086441
1,1,1,0,0,4717000000,4.995537096875e-06,2.1374273621875e-05,-93.1711971622493,76.8451167895213
1,1,1,0,0,4717500000,2.24536651875e-06,1.492919283125e-05,-96.4221285843635,81.4467619741693
1,1,1,0,0,4718000000,6.3949351875e-06,2.176490440625e-05,-92.8852493517091,73.6262273905638
1,1,1,0,0,4718500000,7.28380933125e-06,2.362738046875e-05,-92.1374064094173,72.8666035402461
1,1,1,0,0,4719000000,1.1971088759375e-05,2.32590348125e-05,-91.647600182655,62.7657749923563
1,1,1,0,0,4719500000,9.97336915625e-06,2.6228127721875e-05,-91.0381408956746,69.1804575936851
1,1,1,0,0,4720000000,1.6164451359375e-05,1.7966286875e-05,-92.3352993105354,48.0219628312544
1,1,1,0,0,4720500000,1.49364534375e-05,1.132138665625e-05,-94.5435716250354,37.1610430816537
1,1,1,0,0,4721000000,2.24756735125e-05,7.6736932625e-06,-92.4868896566758,18.8510424488368
1,1,1,0,0,4721500000,1.67420119265625e-05,4.05859285625e-06,-95.2758418965053,13.6267469356297
1,1,1,0,0,4722000000,1.557322580625e-05,-4.9969830625e-06,-95.7268400383643,-17.7898842952727
1,1,1,0,0,4722500000,1.7824453234375e-05,-9.11862369375e-06,-93.970068107275,-27.0933513182752
1,1,1,0,0,4723000000,1.471343984375e-05,-1.35075128125e-05,-93.9909436049419,-42.5531470957031
1,1,1,0,0,4723500000,1.330028728125e-05,-1.4544046521875e-05,-94.1069066656856,-47.5576053256644
1,1,1,0,0,4724000000,4.7675958125e-06,-1.986463596875e-05,-93.7951651097386,-76.5040398690479
1,1,1,0,0,4724500000,2.58370287499999e-07,-1.382651528125e-05,-97.1842289999199,-88.9294624124418
1,1,1,0,0,4725000000,-5.8363121875e-06,-1.656760059375e-05,-95.1067736372092,-109.405965653054
1,1,1,0,0,4725500000,-1.3596428778125e-05,-7.7757539375e-06,-96.102577944972,-150.234899505287
1,1,1,0,0,4726000000,-1.1053008875e-05,-5.65057475e-06,-98.122029972933,-152.922745035745
1,1,1,0,0,4726500000,-1.612954609375e-05,-5.76502771875e-06,-95.3254314432628,-160.332077478434
1,1,1,0,0,4727000000,-9.3778005625e-06,3.40149251875e-06,-100.021188946437,160.06340487336
1,1,1,0,0,4727500000,-2.33887615959375e-05,1.71245727834375e-06,-92.5966362250356,175.81244136907
1,1,1,0,0,4728000000,-1.96786239375e-05,6.18479565625e-06,-93.7110049949048,162.552585609899
1,1,1,0,0,4728500000,-2.400617478125e-05,1.07759324375e-05,-91.5963218547677,155.82556107471
1,1,1,0,0,4729000000,-2.05846050625e-05,8.67714275e-06,-93.0188311695807,157.142847505944
1,1,1,0,0,4729500000,-2.11297125625e-05,7.3366198625e-06,-93.0077753204622,160.852070381306
1,1,1,0,0,4730000000,-1.5130362021875e-05,1.5958234409375e-05,-93.1551990402576,133.474605101882
1,1,1,0,0,4730500000,-1.7460044134375e-05,2.4498021490625e-05,-90.4334844642551,125.477943925703
1,1,1,0,0,4731000000,-8.92095359375e-06,2.32097683125e-05,-92.088170789103,111.024864287821
1,1,1,0,0,4731500000,-1.03298366125e-05,2.1581006125e-05,-92.4226596821884,115.578297705604
1,1,1,0,0,4732000000,-1.77847023125e-05,3.32726116875e-05,-88.4668453374984,118.125161851796
1,1,1,0,0,4732500000,-2.5347688125e-06,3.686412421875e-05,-88.6474369336703,93.9334535883483
1,1,1,0,0,4733000000,1.88858696875e-06,2.27042400815625e-05,-92.8479140837538,85.244962186404
1,1,1,0,0,4733500000,1.40903565625e-05,3.57406060625e-05,-88.309345133438,68.4836852589111
1,1,1,0,0,4734000000,1.038127844375e-05,3.27993666875e-05,-89.2680627263183,72.4369778083455
1,1,1,0,0,4734500000,1.4275932384375e-05,2.4591983925e-05,-90.922834939693,59.8643369943309
1,1,1,0,0,4735000000,1.7270516e-05,2.313980646875e-05,-90.7897906841436,53.2639868328115
1,1,1,0,0,4735500000,2.8130978278125e-05,1.943472621875e-05,-89.3216300489811,34.6392622071061
1,1,1,0,0,4736000000,3.3551091934375e-05,1.052042703125e-05,-89.078567560585,17.4095661231519
1,1,1,0,0,4736500000,2.775970409375e-05,6.373084528125e-06,-90.908627545208,12.9299300952197
1,1,1,0,0,4737000000,2.174246565625e-05,2.013870778125e-06,-93.2167241708812,5.29185663424512
1,1,1,0,0,4737500000,2.33884903125e-05,-1.0411860171875e-05,-91.8347480312499,-23.9972059229031
1,1,1,0,0,4738000000,1.700157583125e-05,-1.755717675e-05,-92.238016422199,-45.9210646540202
1,1,1,0,0,4738500000,1.8194506375e-05,-2.494408109375e-05,-90.2079444174394,-53.8925484602044
1,1,1,0,0,4739000000,1.673314125e-06,-2.5028728125e-05,-92.01185602061,-86.1751401655619
