Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4640000000,0.0010736796609375,0.000615624269375,-58.1480324930876,29.8290096085243
1,1,1,0,0,4640500000,0.00122474430625,0.0003838730615625,-57.8321223661853,17.4026181064612
1,1,1,0,0,4641000000,0.0013334753528125,0.0001409964990625,-57.4520148929078,6.03580593453439
1,1,1,0,0,4641500000,0.0014056734124375,-0.0001098320796875,-57.0158780820004,-4.46771993820111
1,1,1,0,0,4642000000,0.001435078595,-0.0003618178028125,-56.5948396555172,-14.1507255049835
1,1,1,0,0,4642500000,0.001420740546875,-0.000591388540625,-56.2557353459954,-22.5997020039974
1,1,1,0,0,4643000000,0.0013680511115625,-0.00081050584171875,-55.9713986520249,-30.6447437656207
1,1,1,0,0,4643500000,0.001263445675,-0.000996984521375,-55.8665444297976,-38.2769581556916
1,1,1,0,0,4644000000,0.001114765953125,-0.001150224386,-55.9079086427302,-45.8968923937904
1,1,1,0,0,4644500000,0.0009127834675,-0.0012505335625,-56.2033054378012,-53.8737252239185
1,1,1,0,0,4645000000,0.00067487405,-0.00130597400625,-56.6534059309105,-62.6719252987209
1,1,1,0,0,4645500000,0.000406001474375,-0.001322153971875,-57.183013026903,-72.9295454866774
1,1,1,0,0,4646000000,0.000121452046875,-0.0012696140428125,-57.8870043133199,-84.5356785269074
1,1,1,0,0,4646500000,-0.0001780225753125,-0.0011748490375,-58.5017689952136,-98.6163702267913
1,1,1,0,0,4647000000,-0.000466364064375,-0.0010555239075,-58.7561768170064,-113.837367712552
1,1,1,0,0,4647500000,-0.00075293819125,-0.0008958530075,-58.6344794297776,-130.046067220611
1,1,1,0,0,4648000000,-0.001018530909375,-0.00070813655475,-58.128001569962,-145.190930529328
1,1,1,0,0,4648500000,-0.00124803454375,-0.0004986487375,-57.4322435536504,-158.220957926968
1,1,1,0,0,4649000000,-0.0014496376375,-0.00027371431875,-56.6226750701745,-169.307539282234
1,1,1,0,0,4649500000,-0.0015863180459375,-3.95246812499996e-05,-55.9894994125708,-178.572714357668
1,1,1,0,0,4650000000,-0.0016649079984375,0.00020189217125,-55.5087981511244,173.085885295934
1,1,1,0,0,4650500000,-0.0016828160004375,0.000441774523125,-55.1898264062376,165.29057097253
1,1,1,0,0,4651000000,-0.001628926321875,0.00065202905,-55.1165479794562,158.184688410428
1,1,1,0,0,4651500000,-0.00150814978267188,0.000843852613125,-55.2482250304691,150.771748380266
1,1,1,0,0,4652000000,-0.00132498150625,0.001003041465625,-55.5882850497624,142.873441059366
1,1,1,0,0,4652500000,-0.001085591315625,0.001108069484375,-56.1864544857542,134.412917836972
1,1,1,0,0,4653000000,-0.0008148894278125,0.0011834594875,-56.8515963055572,124.549958934344
1,1,1,0,0,4653500000,-0.0004948451875,0.001202116671875,-57.7212453774773,112.374265169138
1,1,1,0,0,4654000000,-0.0001725285528125,0.0011725012009375,-58.5247047425471,98.3707603982267
1,1,1,0,0,4654500000,0.000149098596875,0.00111194900625,-59.0009122983282,82.3628982280432
1,1,1,0,0,4655000000,0.0004644654865625,0.001012970284375,-59.059354098435,65.3676743598632
1,1,1,0,0,4655500000,0.00075433293125,0.000890968968749999,-58.6555389350594,49.7473020871521
1,1,1,0,0,4656000000,0.001008925365625,0.0007401474625,-58.0527795140266,36.2637653014756
1,1,1,0,0,4656500000,0.001217975959375,0.0005779485603125,-57.4052797573021,25.3850677626203
1,1,1,0,0,4657000000,0.00138105447671875,0.000408395403125,-56.8317067012996,16.4736196112507
1,1,1,0,0,4657500000,0.0014896741821875,0.00022067119,-56.4439047233144,8.4261680733187
1,1,1,0,0,4658000000,0.0015387851798125,3.19904919999998e-05,-56.2545634816001,1.19097597590956
1,1,1,0,0,4658500000,0.001530334696875,-0.0001523002034375,-56.2614688616262,-5.68341015527693
1,1,1,0,0,4659000000,0.0014748763,-0.000332196440625,-56.4099700310129,-12.6932975411836
1,1,1,0,0,4659500000,0.001366574389375,-0.0005038506559375,-56.7337926872431,-20.2387341505104
1,1,1,0,0,4660000000,0.00120389660125,-0.000647350321875,-57.2852329236674,-28.2674776542152
1,1,1,0,0,4660500000,0.0010254558625,-0.0007788607115625,-57.8036734940685,-37.2176265815972
1,1,1,0,0,4661000000,0.0008142807178125,-0.00088587058125,-58.3928549613213,-47.4111826634363
1,1,1,0,0,4661500000,0.000586731384375,-0.0009660922734375,-58.9360917665768,-58.728669961789
1,1,1,0,0,4662000000,0.0003482207896875,-0.00102030159375,-59.3469182825262,-71.1556365556696
1,1,1,0,0,4662500000,0.00010632104809375,-0.0010446382846875,-59.5759252426483,-84.1885694493268
1,1,1,0,0,4663000000,-0.000128872578125,-0.001043640878125,-59.5632560437884,-97.0394562443492
1,1,1,0,0,4663500000,-0.000350636446875,-0.0010070351396875,-59.4421444457118,-109.197448040595
1,1,1,0,0,4664000000,-0.0005743159340625,-0.00095294007875,-59.0730265425904,-121.07644155384
1,1,1,0,0,4664500000,-0.0007740113728125,-0.0008519300909375,-58.7782395242593,-132.256358283424
1,1,1,0,0,4665000000,-0.000943233378125,-0.00072036891875,-58.5120596938632,-142.630199328591
1,1,1,0,0,4665500000,-0.00110793184375,-0.000572886837812499,-58.0807071477837,-152.657523888393
1,1,1,0,0,4666000000,-0.00121863483940625,-0.00039510368125,-57.8484436875796,-162.036358488691
1,1,1,0,0,4666500000,-0.00130244194375,-0.00021239066125,-57.5908529700421,-170.738235956714
1,1,1,0,0,4667000000,-0.00134827401875,-1.35550093749999e-05,-57.4039977446127,-179.423990485019
1,1,1,0,0,4667500000,-0.001348626525,0.000198219471875,-57.3093454816507,171.638603394824
1,1,1,0,0,4668000000,-0.00130337378125,0.000388898103125,-57.3282241493731,163.38605245125
1,1,1,0,0,4668500000,-0.001217707915625,0.0005709134046875,-57.4262033134815,154.880813155601
1,1,1,0,0,4669000000,-0.0010754555484375,0.00071399565,-57.7822219604051,146.419789801521
1,1,1,0,0,4669500000,-0.000903624828125,0.000850959741875,-58.1229028592093,136.71925680698
1,1,1,0,0,4670000000,-0.0007024432146875,0.0009637711278125,-58.4701451321273,126.086383354981
1,1,1,0,0,4670500000,-0.000475547133125,0.0010372987078125,-58.8534442613622,114.628976354755
1,1,1,0,0,4671000000,-0.0002276119390625,0.001075176415625,-59.1800083261798,101.952887616044
1,1,1,0,0,4671500000,1.99160937499997e-05,0.001088763909375,-59.2598727171165,88.9520401475385
1,1,1,0,0,4672000000,0.000266677290625,0.001069473928125,-59.1546259216959,75.9986133562468
1,1,1,0,0,4672500000,0.000501025221875,0.00102505533125,-58.8546750771905,63.9515999526813
1,1,1,0,0,4673000000,0.0007122709915625,0.00094355410721875,-58.5460955123302,52.9515413967067
1,1,1,0,0,4673500000,0.0009055442115625,0.0008448748065625,-58.1422453959619,43.014926792253
1,1,1,0,0,4674000000,0.00106405945,0.00071852993125,-57.8290900015303,34.0300689957199
1,1,1,0,0,4674500000,0.0011829281275,0.000567010744375001,-57.6426451996448,25.6097114682944
1,1,1,0,0,4675000000,0.0012737126734375,0.0004103479215625,-57.4697003826345,17.8572166585151
1,1,1,0,0,4675500000,0.00131960536875,0.00022811205625,-57.4632442330242,9.80744674528382
1,1,1,0,0,4676000000,0.001321654446875,3.91634093750001e-05,-57.5738298679602,1.69729815470571
1,1,1,0,0,4676500000,0.0012883853865625,-0.000152562516875,-57.7386112305537,-6.75316017521857
1,1,1,0,0,4677000000,0.0012170908690625,-0.000351256759375,-57.9460844929509,-16.0983282878911
1,1,1,0,0,4677500000,0.0011191106838125,-0.00055802828125,-58.058176011059,-26.5024715744971
1,1,1,0,0,4678000000,0.000972714565937499,-0.000756433253125,-58.1862384631364,-37.8704867459079
1,1,1,0,0,4678500000,0.0007986106490625,-0.000920913853125,-58.2802173041648,-49.0683784332026
1,1,1,0,0,4679000000,0.0005938756696875,-0.001090498638125,-58.1195066675788,-61.4276895293022
1,1,1,0,0,4679500000,0.000356454730625,-0.001225150428125,-57.8833131530944,-73.7777654354023
1,1,1,0,0,4680000000,0.000101991890625,-0.001324816153125,-57.5312239304267,-85.5977280868021
1,1,1,0,0,4680500000,-0.0001607510875,-0.001366558415625,-57.2277533161724,-96.7089894154618
1,1,1,0,0,4681000000,-0.0004193565953125,-0.00136254419375,-56.9199366990184,-107.107039970791
1,1,1,0,0,4681500000,-0.0006854825821875,-0.001304384968125,-56.6327886442356,-117.722899558535
1,1,1,0,0,4682000000,-0.0009193892125,-0.0011943230875,-56.4365204994051,-127.589055462567
1,1,1,0,0,4682500000,-0.0011252029953125,-0.001020189340625,-56.3697724184986,-137.802303638318
1,1,1,0,0,4683000000,-0.0012830650346875,-0.00080889737759375,-56.3816438721942,-147.770969306776
1,1,1,0,0,4683500000,-0.001389549571875,-0.0005542988875,-56.5012143072717,-158.252674271089
1,1,1,0,0,4684000000,-0.001443790144375,-0.000280016470625,-56.6495568739593,-169.024012661195
1,1,1,0,0,4684500000,-0.001433174046875,-2.92399468749978e-06,-56.8740032225998,-179.883103993666
1,1,1,0,0,4685000000,-0.00137961045625,0.000283838265625,-57.024825929285,168.374301930127
1,1,1,0,0,4685500000,-0.00127300889375,0.000546227625,-57.1694397669602,156.776607724925
1,1,1,0,0,4686000000,-0.00111827188375,0.00078485394875,-57.2896555434182,144.937080126293
1,1,1,0,0,4686500000,-0.00092749033125,0.0010090719625,-57.2619699873692,132.587724917557
1,1,1,0,0,4687000000,-0.0007143108328125,0.001185688049375,-57.1758270938406,121.066615846418
1,1,1,0,0,4687500000,-0.0004770578271875,0.001316414409375,-57.0762627123174,109.920102621766
1,1,1,0,0,4688000000,-0.0002325483228125,0.0014080891590625,-56.9105293518771,99.3778464741108
1,1,1,0,0,4688500000,1.35313593749999e-05,0.001455101905,-56.7417562696128,89.4672074624132
1,1,1,0,0,4689000000,0.000269010690625,0.0014500278125,-56.6255124003813,79.4899182044842
1,1,1,0,0,4689500000,0.0005158085621875,0.001414531284375,-56.4455667401648,69.9656255012731
1,1,1,0,0,4690000000,0.00073960044875,0.001317823371875,-56.4136717374531,60.6976040818647
1,1,1,0,0,4690500000,0.0009481093125,0.0011841187665625,-56.3807422334925,51.3161745739503
1,1,1,0,0,4691000000,0.0011185311625,0.0010054052953125,-56.4551665959575,41.9511724670447
1,1,1,0,0,4691500000,0.0012525491025,0.000802968968750001,-56.5489331637489,32.6626270309024
1,1,1,0,0,4692000000,0.001345502409375,0.00056276620625,-56.722156579748,22.6974759559057
1,1,1,0,0,4692500000,0.001393956188125,0.000296571555625,-56.9227542030872,12.0108937569201
1,1,1,0,0,4693000000,0.0013834366421875,2.06347331249998e-05,-57.1798484279601,0.854535306757483
1,1,1,0,0,4693500000,0.00132696014375,-0.000257082513125,-57.3828174357462,-10.9645302148331
1,1,1,0,0,4694000000,0.0012248083375,-0.0005236677028125,-57.5095255212875,-23.1491654479276
1,1,1,0,0,4694500000,0.001084403009375,-0.0007956057909375,-57.4258100892743,-36.2667860308573
1,1,1,0,0,4695000000,0.00090585730625,-0.00103278097625,-57.2417884940094,-48.7458389408887
1,1,1,0,0,4695500000,0.0006986019125,-0.00125488530625,-56.8554671662598,-60.8950603251596
1,1,1,0,0,4696000000,0.00046116015625,-0.001426743625,-56.4815229538517,-72.0878360424499
1,1,1,0,0,4696500000,0.000202174815625,-0.0015358722528125,-56.1982889021354,-82.5009754993872
1,1,1,0,0,4697000000,-6.07211790625002e-05,-0.0015915676703125,-55.95718100462,-92.1848777325394
1,1,1,0,0,4697500000,-0.0003307871803125,-0.0015837717371875,-55.8207132172022,-101.797227762445
1,1,1,0,0,4698000000,-0.0005842263240625,-0.001519156640625,-55.7689225424852,-111.035385536294
1,1,1,0,0,4698500000,-0.000810981825,-0.00138962358625,-55.8691068799918,-120.267758734417
1,1,1,0,0,4699000000,-0.00101508313125,-0.001196495796875,-56.0871266488871,-130.310607924896
1,1,1,0,0,4699500000,-0.0011718032234375,-0.0009582791675,-56.3989496754553,-140.724330076044
1,1,1,0,0,4700000000,-0.0012869268875,-0.0006859352486875,-56.7229622371656,-151.94227270815
1,1,1,0,0,4700500000,-0.0013463259275,-0.000394386668375,-57.0594525942186,-163.672818578108
1,1,1,0,0,4701000000,-0.001351747248125,-9.37379184375002e-05,-57.3612556794368,-176.033132083176
1,1,1,0,0,4701500000,-0.00131111755625,0.0002125094803125,-57.5345476077432,170.793409416211
1,1,1,0,0,4702000000,-0.00122388316875,0.00048918639096875,-57.6015184532719,158.213398278069
1,1,1,0,0,4702500000,-0.0010908303246875,0.0007512271765625,-57.5590775524831,145.445801198373
1,1,1,0,0,4703000000,-0.0009199407125,0.00096829113125,-57.4863469726199,133.533194050856
1,1,1,0,0,4703500000,-0.000723685965625,0.001155224159375,-57.3089253159633,122.064936474358
1,1,1,0,0,4704000000,-0.000505603228125,0.001289929796875,-57.1679977796162,111.403283121904
1,1,1,0,0,4704500000,-0.00027851355875,0.0013809612375,-57.023218175215,101.402508905613
1,1,1,0,0,4705000000,-4.816311875e-05,0.0014160893,-56.9731662795413,91.9479563300907
1,1,1,0,0,4705500000,0.0001881448303125,0.001402408915625,-56.9850355255997,82.358918802213
1,1,1,0,0,4706000000,0.00039372967321875,0.001340377996875,-57.096011282634,73.6300995015806
1,1,1,0,0,4706500000,0.000589936703125,0.0012342105509375,-57.2785635085195,64.4528027639957
1,1,1,0,0,4707000000,0.000742399084375,0.0011015855203125,-57.5334214332861,56.0225176505435
1,1,1,0,0,4707500000,0.000881807685937499,0.0009242292740625,-57.8733718421875,46.3455600079874
1,1,1,0,0,4708000000,0.00097830113125,0.0007399988225,-58.2255834513141,37.1043024429416
1,1,1,0,0,4708500000,0.001044310840625,0.000529608987187501,-58.6294011479441,26.8912663687736
1,1,1,0,0,4709000000,0.001086577725,0.0003148566953125,-58.9286268200348,16.1599571949099
1,1,1,0,0,4709500000,0.001082183746875,9.93218601875e-05,-59.2775506907001,5.24386479562557
1,1,1,0,0,4710000000,0.001071033521875,-0.000109446015,-59.3588237820768,-5.83464784741776
1,1,1,0,0,4710500000,0.0010192501,-0.0003109170496875,-59.4479749479147,-16.9640597406048
1,1,1,0,0,4711000000,0.0009476387515625,-0.00050761129634375,-59.3715923395892,-28.1761320802896
1,1,1,0,0,4711500000,0.00086250208125,-0.000691185323125,-59.1305427034646,-38.7077213438226
1,1,1,0,0,4712000000,0.0007530540015625,-0.00084362070625,-58.9320205047025,-48.2464568522255
1,1,1,0,0,4712500000,0.0006170051634375,-0.0009882231375,-58.6733044116761,-58.0210698479447
1,1,1,0,0,4713000000,0.000455252225,-0.001106939984375,-58.4388393033234,-67.6440595526196
1,1,1,0,0,4713500000,0.0002925701859375,-0.00119115249375,-58.2262467282942,-76.2002235667056
1,1,1,0,0,4714000000,0.0001095131075,-0.0012376544625,-58.1141411452681,-84.9433870162729
1,1,1,0,0,4714500000,-9.14005406249998e-05,-0.001255798975,-57.9986522107953,-94.162805885068
1,1,1,0,0,4715000000,-0.000308266039375,-0.0012330105946875,-57.9173522509519,-104.036829105803
1,1,1,0,0,4715500000,-0.0005095837625,-0.0011659978,-57.9069240238963,-113.607090619478
1,1,1,0,0,4716000000,-0.0006997177851875,-0.0010593615340625,-57.9267488099659,-123.445119374412
1,1,1,0,0,4716500000,-0.00086988083125,-0.00091899223625,-57.9554373468957,-133.427406811611
1,1,1,0,0,4717000000,-0.001010785990625,-0.0007378930525,-58.0515985808654,-143.869842941523
1,1,1,0,0,4717500000,-0.001129948440625,-0.0005124836146875,-58.1264204775835,-155.60352123263
1,1,1,0,0,4718000000,-0.0012042916875,-0.000286570525,-58.1461619903127,-166.614958041718
1,1,1,0,0,4718500000,-0.001224977475,-3.31664693749998e-05,-58.2342554484744,-178.449086116139
1,1,1,0,0,4719000000,-0.001211105315625,0.0002225328675,-58.1921573497605,169.588400911203
1,1,1,0,0,4719500000,-0.0011495712125,0.00047504898125,-58.1045761136769,157.54762107589
1,1,1,0,0,4720000000,-0.001040082228125,0.00071330410125,-57.984461804233,145.557081862743
1,1,1,0,0,4720500000,-0.00089309818278125,0.000911818846875,-57.8806879197492,134.40574743135
1,1,1,0,0,4721000000,-0.0007225703875,0.0010849935171875,-57.6972511300166,123.662324020249
1,1,1,0,0,4721500000,-0.00052451950875,0.001211535053125,-57.5871808630565,113.409617896975
1,1,1,0,0,4722000000,-0.00031567505,0.00130246961875,-57.4567484422573,103.623872020749
1,1,1,0,0,4722500000,-8.90199334374999e-05,0.001335291475,-57.4692190467512,93.8140962694162
1,1,1,0,0,4723000000,0.000128699759375,0.00132324250125,-57.5263213861951,84.4448335327921
1,1,1,0,0,4723500000,0.000345708055625,0.001272798275,-57.5956819968494,74.8043423597581
1,1,1,0,0,4724000000,0.0005405775034375,0.00118218055625,-57.7217114397501,65.426731262259
1,1,1,0,0,4724500000,0.0007253107,0.00104623043934375,-57.9030440375273,55.2679417186923
1,1,1,0,0,4725000000,0.000885934125,0.0008783922365625,-58.0786421370697,44.7550817385703
1,1,1,0,0,4725500000,0.00101624715875,0.00068995588125,-58.2136907134206,34.1735741169259
1,1,1,0,0,4726000000,0.001127153715625,0.00048106959875,-58.2335798292935,23.1128063445341
1,1,1,0,0,4726500000,0.001195043584375,0.0002494088938125,-58.2671640081748,11.788573523982
1,1,1,0,0,4727000000,0.001224605709375,2.3145640625e-05,-58.2385232566912,1.08278904234457
1,1,1,0,0,4727500000,0.00121462157790625,-0.000213484930625,-58.1790465335149,-9.96863010767474
1,1,1,0,0,4728000000,0.00117678468125,-0.00044199419,-58.0129315069159,-20.5859165939211
1,1,1,0,0,4728500000,0.001083034615625,-0.000659995565625,-57.9356324123689,-31.3579087235139
1,1,1,0,0,4729000000,0.0009621546903125,-0.00086077415625,-57.7814939260831,-41.8168262730465
1,1,1,0,0,4729500000,0.000813251030625,-0.0010188862625,-57.6967718162777,-51.4039564395628
1,1,1,0,0,4730000000,0.000622761334375,-0.0011682803084375,-57.562897970544,-61.9397899018679
1,1,1,0,0,4730500000,0.0004066881440625,-0.001262069265625,-57.5492824693695,-72.1390265868998
1,1,1,0,0,4731000000,0.0001833946996875,-0.00131350614190313,-57.5475094979532,-82.0516174116486
1,1,1,0,0,4731500000,-5.26476343749999e-05,-0.00131061068125,-57.6435235783464,-92.3003523024887
1,1,1,0,0,4732000000,-0.000291430175,-0.0012764610625,-57.6591712921119,-102.860823293051
1,1,1,0,0,4732500000,-0.0005242019396875,-0.00118403914375,-57.7553521595,-113.880097369513
1,1,1,0,0,4733000000,-0.00073518248,-0.001054207708125,-57.8203013616937,-124.891115259819
1,1,1,0,0,4733500000,-0.0009098303815625,-0.0008838615675,-57.9344325581621,-135.829462104466
1,1,1,0,0,4734000000,-0.001068284889375,-0.0006868486865625,-57.9236732264732,-147.261202212981
1,1,1,0,0,4734500000,-0.0011767457875,-0.000465307976875,-57.9554298316158,-158.425202183022
1,1,1,0,0,4735000000,-0.001257260909375,-0.000228850479375,-57.8699319510177,-169.68379085976
1,1,1,0,0,4735500000,-0.0012776819196875,2.40448795e-05,-57.8700071904168,178.921869763553
1,1,1,0,0,4736000000,-0.001268261203125,0.00026447098125,-57.7509640968033,168.220891588946
1,1,1,0,0,4736500000,-0.00120537039403125,0.0005024263646875,-57.6818646459495,157.372492703627
1,1,1,0,0,4737000000,-0.0011127762875,0.000705705584375,-57.6037737638138,147.617758974831
1,1,1,0,0,4737500000,-0.0009700588934375,0.0008910067734375,-57.6072371881334,137.432279414719
1,1,1,0,0,4738000000,-0.000800918930625,0.0010369008375,-57.6532216850438,127.683076577627
1,1,1,0,0,4738500000,-0.0006049168590625,0.00115067191875,-57.7212093518741,117.731241569453
1,1,1,0,0,4739000000,-0.000384608859375,0.001218249165625,-57.8726520854649,107.521231604296
1,1,1,0,0,4739500000,-0.00016810520625,0.0012519743871875,-57.9704896546842,97.6474836328766
1,1,1,0,0,4740000000,4.85002000000001e-05,0.0012314926546875,-58.1846326149564,87.7446707593657
1,1,1,0,0,4740500000,0.000268847984375,0.001175283275,-58.3756404440166,77.1151857741469
1,1,1,0,0,4741000000,0.000468336709375,0.001087869296875,-58.5300458939918,66.7077232250913
1,1,1,0,0,4741500000,0.0006472695959375,0.00096653573125,-58.6865429896304,56.1905729919164
1,1,1,0,0,4742000000,0.000820529981875,0.0008188848971875,-58.7165181365159,44.9425060861027
