Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4638000000,4.638,0.0005298887,0.001710309,-54.9404475751516,72.7859499179837
1,1,1,0,0,4638500000,4.6385,0.0008455171,0.001590134,-54.889960993625,61.9992175574712
1,1,1,0,0,4639000000,4.639,0.001117386,0.001420712,-54.8585431384707,51.8150488585186
1,1,1,0,0,4639500000,4.6395,0.001386106,0.001199676,-54.7359450444398,40.8762179282461
1,1,1,0,0,4640000000,4.64,0.001608475,0.0009254868,-54.629724644449,29.9153273712885
1,1,1,0,0,4640500000,4.6405,0.001740781,0.0006187338,-54.6684462440545,19.5669731901718
1,1,1,0,0,4641000000,4.641,0.001852451,0.0002879037,-54.5414099391192,8.83410325872669
1,1,1,0,0,4641500000,4.6415,0.00186058,-2.276416e-05,-54.6063829672531,-0.700977768332091
1,1,1,0,0,4642000000,4.642,0.001843349,-0.0003648342,-54.5209742056868,-11.1952523185669
1,1,1,0,0,4642500000,4.6425,0.001725978,-0.0007494516,-54.5091359728216,-23.4713781127715
1,1,1,0,0,4643000000,4.643,0.00153582,-0.001029091,-54.6625699398055,-33.8244436714229
1,1,1,0,0,4643500000,4.6435,0.001325381,-0.001292633,-54.6501811849678,-44.2833406027632
1,1,1,0,0,4644000000,4.644,0.001036092,-0.001517218,-54.7166998154483,-55.6712476023928
1,1,1,0,0,4644500000,4.6445,0.0007403654,-0.001695426,-54.6564255374485,-66.4098763962231
1,1,1,0,0,4645000000,4.645,0.0004079372,-0.001795003,-54.6999910694728,-77.1962810968093
1,1,1,0,0,4645500000,4.6455,4.450459e-05,-0.00184379,-54.6832413386353,-88.6172882296576
1,1,1,0,0,4646000000,4.646,-0.0002850839,-0.001831356,-54.6405585824919,-98.8481162631505
1,1,1,0,0,4646500000,4.6465,-0.0006335979,-0.001760015,-54.5604375754941,-109.798660210401
1,1,1,0,0,4647000000,4.647,-0.0009234879,-0.00160102,-54.6647006768239,-119.976873639957
1,1,1,0,0,4647500000,4.6475,-0.001190188,-0.00138676,-54.7629894495879,-130.637872098353
1,1,1,0,0,4648000000,4.648,-0.001469296,-0.001157422,-54.5612353147975,-141.771111113082
1,1,1,0,0,4648500000,4.6485,-0.001641622,-0.0008854136,-54.5856054724905,-151.659666663086
1,1,1,0,0,4649000000,4.649,-0.001761885,-0.0005705763,-54.6473170195694,-162.055752865276
1,1,1,0,0,4649500000,4.6495,-0.001846206,-0.0002125526,-54.6172102266183,-173.432486069207
1,1,1,0,0,4650000000,4.65,-0.001845193,0.000136264,-54.6555439481366,175.776482034745
1,1,1,0,0,4650500000,4.6505,-0.001745106,0.0004816871,-54.8446824312978,164.56934040317
1,1,1,0,0,4651000000,4.651,-0.001649205,0.0008239551,-54.6867705604038,153.452944941915
1,1,1,0,0,4651500000,4.6515,-0.001418391,0.001124908,-54.8449029039731,141.582509864028
1,1,1,0,0,4652000000,4.652,-0.00119809,0.001391693,-54.7208293414773,130.724722889388
1,1,1,0,0,4652500000,4.6525,-0.0008927295,0.001612889,-54.6872845870802,118.964403912828
1,1,1,0,0,4653000000,4.653,-0.0005688812,0.001748668,-54.7089502711758,108.020877219642
1,1,1,0,0,4653500000,4.6535,-0.000218399,0.001818957,-54.7413887885503,96.8466288100812
1,1,1,0,0,4654000000,4.654,9.869223e-05,0.00183045,-54.7362358183976,86.9137761926874
1,1,1,0,0,4654500000,4.6545,0.0004358643,0.00176014,-54.8305887825498,76.0916054081783
1,1,1,0,0,4655000000,4.655,0.000750245,0.001608968,-55.0146262656055,65.000851186117
1,1,1,0,0,4655500000,4.6555,0.001036901,0.00143401,-55.0424087662972,54.1301381357419
1,1,1,0,0,4656000000,4.656,0.00128709,0.00121624,-55.0364604824766,43.3788303538398
1,1,1,0,0,4656500000,4.6565,0.001447551,0.000932503,-55.2798032013493,32.7893726914432
1,1,1,0,0,4657000000,4.657,0.001605778,0.0006447617,-55.2371330009051,21.8767459308496
1,1,1,0,0,4657500000,4.6575,0.001683204,0.0003573827,-55.2857653871789,11.987188505757
1,1,1,0,0,4658000000,4.658,0.001658027,5.651308e-06,-55.6081175758208,0.195289246333671
1,1,1,0,0,4658500000,4.6585,0.00162711,-0.0002889366,-55.6368286213591,-10.0694219967553
1,1,1,0,0,4659000000,4.659,0.001515018,-0.0005736646,-55.809748338988,-20.7392717014625
1,1,1,0,0,4659500000,4.6595,0.001357731,-0.0008214308,-55.9891287998547,-31.1740477124499
1,1,1,0,0,4660000000,4.66,0.001176894,-0.001048193,-56.0488546629072,-41.6896498185564
1,1,1,0,0,4660500000,4.6605,0.0009815467,-0.001218955,-56.1096063886247,-51.1577239634404
1,1,1,0,0,4661000000,4.661,0.0007314806,-0.001392765,-56.0644967709456,-62.2915311546348
1,1,1,0,0,4661500000,4.6615,0.0004618004,-0.001460333,-56.2970307883452,-72.4515081558862
1,1,1,0,0,4662000000,4.662,0.0002100818,-0.001523091,-56.2636344830835,-82.1466762597693
1,1,1,0,0,4662500000,4.6625,-6.310714e-05,-0.001524711,-56.3288158096496,-92.3700951693404
1,1,1,0,0,4663000000,4.663,-0.0003197479,-0.001474519,-56.427428378168,-102.235098173388
1,1,1,0,0,4663500000,4.6635,-0.0005840093,-0.001401079,-56.3750070670496,-112.627752737886
1,1,1,0,0,4664000000,4.664,-0.0007854571,-0.001265107,-56.5414840120099,-121.834582180349
1,1,1,0,0,4664500000,4.6645,-0.0009912138,-0.001110722,-56.5438945067499,-131.745879932633
1,1,1,0,0,4665000000,4.665,-0.001237494,-0.0009441364,-56.1568513423926,-142.658461475572
1,1,1,0,0,4665500000,4.6655,-0.001338465,-0.0006833841,-56.4617944660673,-152.952370256871
1,1,1,0,0,4666000000,4.666,-0.001441211,-0.0004466818,-56.4271064033648,-162.779959085069
1,1,1,0,0,4666500000,4.6665,-0.001471521,-0.000216852,-56.551365772545,-171.616893524573
1,1,1,0,0,4667000000,4.667,-0.001473761,8.06298e-05,-56.6184788816291,176.868456816569
1,1,1,0,0,4667500000,4.6675,-0.001443766,0.0003168293,-56.6058014943039,167.62283775496
1,1,1,0,0,4668000000,4.668,-0.001358743,0.0005890918,-56.5891944817935,156.560545111408
1,1,1,0,0,4668500000,4.6685,-0.001215675,0.0008223482,-56.6672964984648,145.923457306569
1,1,1,0,0,4669000000,4.669,-0.001051999,0.001016593,-56.6955310308666,135.980578241263
1,1,1,0,0,4669500000,4.6695,-0.0008377244,0.00121408,-56.6238653329202,124.60596968605
1,1,1,0,0,4670000000,4.67,-0.0005962121,0.001351922,-56.6091404408421,113.797993685764
1,1,1,0,0,4670500000,4.6705,-0.0003612979,0.001432807,-56.6085235865154,104.152711472372
1,1,1,0,0,4671000000,4.671,-0.0001265112,0.001483601,-56.542192212565,94.8739956322522
1,1,1,0,0,4671500000,4.6715,0.0001512173,0.001473008,-56.5903677934609,84.1386146312582
1,1,1,0,0,4672000000,4.672,0.0004092372,0.001419966,-56.6079140871931,73.9229068202454
1,1,1,0,0,4672500000,4.6725,0.0006667058,0.001337134,-56.5122332541122,63.4987858160189
1,1,1,0,0,4673000000,4.673,0.0008581479,0.00117684,-56.7338353541072,53.9005908242207
1,1,1,0,0,4673500000,4.6735,0.00109917,0.001022523,-56.470985045871,42.9310669743522
1,1,1,0,0,4674000000,4.674,0.001244914,0.0008299243,-56.5002636966664,33.6894823105881
1,1,1,0,0,4674500000,4.6745,0.001342763,0.0006225571,-56.594389355024,24.8742714083416
1,1,1,0,0,4675000000,4.675,0.001455432,0.0003666818,-56.472893441502,14.140820668049
1,1,1,0,0,4675500000,4.6755,0.001488152,0.000110364,-56.5232335352712,4.24139247649509
1,1,1,0,0,4676000000,4.676,0.001486862,-0.0001394718,-56.5165404839793,-5.35882316947489
1,1,1,0,0,4676500000,4.6765,0.001426913,-0.0004138972,-56.5612061410302,-16.175582443957
1,1,1,0,0,4677000000,4.677,0.001322658,-0.0006687772,-56.5823179477301,-26.8225862101964
1,1,1,0,0,4677500000,4.6775,0.001229695,-0.0009172818,-56.2827552025829,-36.7208230830279
1,1,1,0,0,4678000000,4.678,0.001027067,-0.001106625,-56.4216316353863,-47.1353723602402
1,1,1,0,0,4678500000,4.6785,0.0008500866,-0.001325232,-56.0574325583605,-57.3213513740634
1,1,1,0,0,4679000000,4.679,0.0006255404,-0.001443704,-56.0632267817844,-66.5734679030807
1,1,1,0,0,4679500000,4.6795,0.0003405365,-0.001531408,-56.0885740438288,-77.4632200986171
1,1,1,0,0,4680000000,4.68,3.999261e-05,-0.001599507,-55.917562936808,-88.567727150126
1,1,1,0,0,4680500000,4.6805,-0.0002587234,-0.001645081,-55.5701422089502,-98.9377505173954
1,1,1,0,0,4681000000,4.681,-0.0005679873,-0.001560026,-55.596749812546,-110.005975904988
1,1,1,0,0,4681500000,4.6815,-0.0008619042,-0.001397897,-55.6911987920875,-121.65682279838
1,1,1,0,0,4682000000,4.682,-0.001137975,-0.001282134,-55.3182188616342,-131.59108169359
1,1,1,0,0,4682500000,4.6825,-0.001316053,-0.0009652274,-55.7452130353793,-143.742712244035
1,1,1,0,0,4683000000,4.683,-0.001511034,-0.0007262114,-55.5119991558402,-154.330800057892
1,1,1,0,0,4683500000,4.6835,-0.00162317,-0.000452093,-55.4682406314186,-164.43616469545
1,1,1,0,0,4684000000,4.684,-0.001682457,-0.0001077008,-55.4633604112364,-176.337265637777
1,1,1,0,0,4684500000,4.6845,-0.001633856,0.0001958267,-55.6737803914602,173.165385942561
1,1,1,0,0,4685000000,4.685,-0.001602793,0.0004912009,-55.5125910405595,162.961500208064
1,1,1,0,0,4685500000,4.6855,-0.001477502,0.0008246195,-55.431772139724,150.833355836139
1,1,1,0,0,4686000000,4.686,-0.001257483,0.001071448,-55.6395440361864,139.567089222142
1,1,1,0,0,4686500000,4.6865,-0.00107799,0.001281795,-55.5205771130682,130.063846076811
1,1,1,0,0,4687000000,4.687,-0.0007941597,0.001451399,-55.6268574399152,118.686086296841
1,1,1,0,0,4687500000,4.6875,-0.0005026718,0.001576595,-55.6251409942964,107.684040250142
1,1,1,0,0,4688000000,4.688,-0.000240338,0.001652328,-55.547149922042,98.2758718352553
1,1,1,0,0,4688500000,4.6885,6.845743e-05,0.001657872,-55.6015813972928,87.6354659280541
1,1,1,0,0,4689000000,4.689,0.0003712463,0.001612097,-55.6277589397032,77.0315742647389
1,1,1,0,0,4689500000,4.6895,0.0006993207,0.001523559,-55.512501805053,65.3446559427154
1,1,1,0,0,4690000000,4.69,0.0009552272,0.001374638,-55.5251813138551,55.2048089480295
1,1,1,0,0,4690500000,4.6905,0.001191984,0.001183272,-55.4960330557337,44.7898506128373
1,1,1,0,0,4691000000,4.691,0.001409444,0.0009288244,-55.4526987667436,33.3849049345681
1,1,1,0,0,4691500000,4.6915,0.001555801,0.0006519547,-55.4583199587233,22.7360047334087
1,1,1,0,0,4692000000,4.692,0.00161495,0.0003621752,-55.6237080647729,12.6402412463644
1,1,1,0,0,4692500000,4.6925,0.00163329,4.914851e-05,-55.734803130569,1.72360859337037
1,1,1,0,0,4693000000,4.693,0.001601334,-0.0002709387,-55.7877816388906,-9.60324634785133
1,1,1,0,0,4693500000,4.6935,0.00153706,-0.0005932977,-55.6630125791409,-21.106346267207
1,1,1,0,0,4694000000,4.694,0.001400262,-0.0008261636,-55.7785683619591,-30.5408786264126
1,1,1,0,0,4694500000,4.6945,0.001277725,-0.001109329,-55.4314952718201,-40.9647238389129
1,1,1,0,0,4695000000,4.695,0.000982007,-0.001338323,-55.5980806408219,-53.7302930158127
1,1,1,0,0,4695500000,4.6955,0.000716984,-0.001485553,-55.6528202888425,-64.2362877463811
1,1,1,0,0,4696000000,4.696,0.000470892,-0.001602457,-55.544568649233,-73.6242453154154
1,1,1,0,0,4696500000,4.6965,0.0001465012,-0.001606645,-55.8456408125001,-84.7899182512156
1,1,1,0,0,4697000000,4.697,-0.0001820539,-0.001614379,-55.7850084645569,-96.4340761118628
1,1,1,0,0,4697500000,4.6975,-0.0004500794,-0.001564501,-55.7671564021369,-106.04959563384
1,1,1,0,0,4698000000,4.698,-0.0007541645,-0.001418347,-55.883007975692,-118.000504596816
1,1,1,0,0,4698500000,4.6985,-0.001037767,-0.001278751,-55.6668397828709,-129.060965824364
1,1,1,0,0,4699000000,4.699,-0.001244424,-0.001078337,-55.6680612360164,-139.089923858009
1,1,1,0,0,4699500000,4.6995,-0.001401837,-0.0007922174,-55.8623845532362,-150.527990956836
1,1,1,0,0,4700000000,4.7,-0.001497303,-0.0004937747,-56.0454609369347,-161.74868103643
1,1,1,0,0,4700500000,4.7005,-0.001583905,-0.0002014665,-55.9357159245487,-172.751127244286
1,1,1,0,0,4701000000,4.701,-0.001539576,0.0001252696,-56.2233197560087,175.34830193754
1,1,1,0,0,4701500000,4.7015,-0.001490474,0.000434876,-56.1786946460813,163.734324845231
1,1,1,0,0,4702000000,4.702,-0.00139291,0.0006719745,-56.2128458111602,154.246180145015
1,1,1,0,0,4702500000,4.7025,-0.001245055,0.0009251498,-56.1869280580796,143.385458950794
1,1,1,0,0,4703000000,4.703,-0.001037103,0.001104567,-56.3909415635766,133.195742250207
1,1,1,0,0,4703500000,4.7035,-0.0007853392,0.001302998,-56.3553128506258,121.078089490452
1,1,1,0,0,4704000000,4.704,-0.0005584045,0.001382885,-56.5282879786061,111.98869727978
1,1,1,0,0,4704500000,4.7045,-0.0002619529,0.001458337,-56.5849304086867,100.183127109923
1,1,1,0,0,4705000000,4.705,-1.859026e-05,0.001416448,-56.9752392636994,90.7519388540328
1,1,1,0,0,4705500000,4.7055,0.0002601172,0.001417757,-56.8241802375435,79.6035148423799
1,1,1,0,0,4706000000,4.706,0.0005175657,0.001281588,-57.1888886335851,68.0088195221505
1,1,1,0,0,4706500000,4.7065,0.0006994425,0.001142622,-57.4598276661072,58.5276101466013
1,1,1,0,0,4707000000,4.707,0.0008812757,0.001030865,-57.3534046188269,49.4732140119386
1,1,1,0,0,4707500000,4.7075,0.001044121,0.0008186298,-57.5440260069332,38.0977693100376
1,1,1,0,0,4708000000,4.708,0.00114665,0.0006238433,-57.6853380302945,28.5487238939877
1,1,1,0,0,4708500000,4.7085,0.001215007,0.000439843,-57.7736054501299,19.9006923576774
1,1,1,0,0,4709000000,4.709,0.001243243,0.0001501612,-58.0459812315481,6.88693058481341
1,1,1,0,0,4709500000,4.7095,0.001226738,-2.224583e-05,-58.2235357036041,-1.03889541462779
1,1,1,0,0,4710000000,4.71,0.001227938,-0.0002211574,-58.0778326607093,-10.2097839892931
1,1,1,0,0,4710500000,4.7105,0.001134658,-0.0003949702,-58.405981841888,-19.1928156977093
1,1,1,0,0,4711000000,4.711,0.001102448,-0.0005902442,-58.0582439881848,-28.1643356200267
1,1,1,0,0,4711500000,4.7115,0.0009484881,-0.000757137,-58.3183083263933,-38.5988524376153
1,1,1,0,0,4712000000,4.712,0.0008169345,-0.0009448756,-58.0682755483844,-49.153478184264
1,1,1,0,0,4712500000,4.7125,0.000641653,-0.0010462,-58.221020715192,-58.4784727500482
1,1,1,0,0,4713000000,4.713,0.0004826514,-0.001119723,-58.2776731941303,-66.6817661988257
1,1,1,0,0,4713500000,4.7135,0.0002693401,-0.001232401,-57.982325683136,-77.6718995556906
1,1,1,0,0,4714000000,4.714,5.501679e-05,-0.001209404,-58.3395939159548,-87.395363219557
1,1,1,0,0,4714500000,4.7145,-0.0001276302,-0.00126553,-57.9106023037745,-95.7588754938268
1,1,1,0,0,4715000000,4.715,-0.0003536476,-0.001225598,-57.8857051909208,-106.095551339005
1,1,1,0,0,4715500000,4.7155,-0.0006347318,-0.001157422,-57.5882468497915,-118.740423610771
1,1,1,0,0,4716000000,4.716,-0.0007936608,-0.00100775,-57.8371332310046,-128.222455952038
1,1,1,0,0,4716500000,4.7165,-0.0009866685,-0.0008437666,-57.7328237334292,-139.464021662445
1,1,1,0,0,4717000000,4.717,-0.001158147,-0.000642585,-57.5591595280812,-150.976782791961
1,1,1,0,0,4717500000,4.7175,-0.001242983,-0.0004105004,-57.6611150226152,-161.723974968754
1,1,1,0,0,4718000000,4.718,-0.001322072,-0.0002131805,-57.4634213566777,-170.840057189225
1,1,1,0,0,4718500000,4.7185,-0.001375983,6.608137e-06,-57.2276384699057,179.724840023616
1,1,1,0,0,4719000000,4.719,-0.001309744,0.0002676368,-57.4786115702281,168.451012769643
1,1,1,0,0,4719500000,4.7195,-0.001280423,0.0005475759,-57.1234998058614,156.845912522536
1,1,1,0,0,4720000000,4.72,-0.001126806,0.0007493727,-57.3725207649374,146.374447048391
1,1,1,0,0,4720500000,4.7205,-0.0009629015,0.0009856111,-57.2156457018363,134.332257166534
1,1,1,0,0,4721000000,4.721,-0.0008076418,0.001164059,-56.9738368411874,124.75350012714
1,1,1,0,0,4721500000,4.7215,-0.0005695874,0.001265525,-57.1534747573221,114.23155351766
1,1,1,0,0,4722000000,4.722,-0.0003658523,0.001305625,-57.3553529192089,105.653530122916
1,1,1,0,0,4722500000,4.7225,-5.46903e-05,0.00141407,-56.9840904250409,92.2148566742439
1,1,1,0,0,4723000000,4.723,0.0001443473,0.001371467,-57.2084477667246,83.9917232181295
1,1,1,0,0,4723500000,4.7235,0.0004047354,0.001287536,-57.3955659169159,72.5495218845697
1,1,1,0,0,4724000000,4.724,0.0006149787,0.00118946,-57.4641634532171,62.6599765101341
1,1,1,0,0,4724500000,4.7245,0.0008537509,0.001051893,-57.3627649373076,50.9360815849483
1,1,1,0,0,4725000000,4.725,0.0009799404,0.0008903638,-57.5621043268525,42.2579635816624
1,1,1,0,0,4725500000,4.7255,0.001175013,0.0006414026,-57.4664918766974,28.6287364547359
1,1,1,0,0,4726000000,4.726,0.001284821,0.0004840999,-57.2466152531245,20.6456026200742
1,1,1,0,0,4726500000,4.7265,0.001335556,0.0002011647,-57.3893300871169,8.56564069582896
1,1,1,0,0,4727000000,4.727,0.001366819,-1.740178e-05,-57.2850759493874,-0.729427000642077
1,1,1,0,0,4727500000,4.7275,0.001327079,-0.0002377972,-57.4048109460782,-10.1589270203418
1,1,1,0,0,4728000000,4.728,0.001276175,-0.0004659047,-57.3384128312302,-20.056076563376
1,1,1,0,0,4728500000,4.7285,0.001174744,-0.0007499739,-57.116424790433,-32.554761392812
1,1,1,0,0,4729000000,4.729,0.001009636,-0.0008895771,-57.4215055563048,-41.3828560451702
1,1,1,0,0,4729500000,4.7295,0.0008675275,-0.001052633,-57.303376010891,-50.5063585551887
1,1,1,0,0,4730000000,4.73,0.0006351034,-0.001271354,-56.9471371037084,-63.4556327802525
1,1,1,0,0,4730500000,4.7305,0.0004002551,-0.001273504,-57.4908825882224,-72.5523617548381
1,1,1,0,0,4731000000,4.731,0.0001668331,-0.001354928,-57.2963257766156,-82.9804686054427
1,1,1,0,0,4731500000,4.7315,-0.000164717,-0.001374483,-57.175285213632,-96.8336932017274
1,1,1,0,0,4732000000,4.732,-0.0003960171,-0.001374575,-56.8903367252888,-106.071769748743
1,1,1,0,0,4732500000,4.7325,-0.0006681294,-0.001241492,-57.0164931933035,-118.287649161349
1,1,1,0,0,4733000000,4.733,-0.0008096622,-0.001041447,-57.59409637478,-127.862910922836
1,1,1,0,0,4733500000,4.7335,-0.001013806,-0.0009616449,-57.0939482907848,-136.512523857818
1,1,1,0,0,4734000000,4.734,-0.001201889,-0.0007056654,-57.1163878806022,-149.581515586313
1,1,1,0,0,4734500000,4.7345,-0.001323815,-0.0005343331,-56.907962431211,-158.019457503625
1,1,1,0,0,4735000000,4.735,-0.001391325,-0.0002250091,-57.0193015591287,-170.813498712728
1,1,1,0,0,4735500000,4.7355,-0.001397894,4.347074e-05,-57.0863174004896,178.218829516318
1,1,1,0,0,4736000000,4.736,-0.001351732,0.0002703221,-57.2118847315292,168.691057916496
1,1,1,0,0,4736500000,4.7365,-0.001301025,0.0005116038,-57.0898554634084,158.533692831303
1,1,1,0,0,4737000000,4.737,-0.001156157,0.0007298528,-57.2830145125615,147.736813909647
1,1,1,0,0,4737500000,4.7375,-0.0009654383,0.0009559249,-57.3380041181115,135.283690878685
1,1,1,0,0,4738000000,4.738,-0.0008210992,0.001128561,-57.1044363704973,126.038248828145
1,1,1,0,0,4738500000,4.7385,-0.0005920737,0.001229411,-57.3001969986669,115.715063748682
1,1,1,0,0,4739000000,4.739,-0.000364005,0.001308962,-57.3379626339509,105.540544851192
1,1,1,0,0,4739500000,4.7395,-0.0001207097,0.001357701,-57.3097232700997,95.0806615806965
1,1,1,0,0,4740000000,4.74,0.0001316628,0.001338032,-57.4288211654971,84.380167623307
1,1,1,0,0,4740500000,4.7405,0.0003797524,0.001263204,-57.5947665268404,73.2678377226989
1,1,1,0,0,4741000000,4.741,0.000557509,0.001158377,-57.818181767324,64.2992049066461
1,1,1,0,0,4741500000,4.7415,0.0008238982,0.001100384,-57.236178947016,53.1764442633031
1,1,1,0,0,4742000000,4.742,0.0009875409,0.0009569,-57.2333266941019,44.0971960345383
1,1,1,0,0,4742500000,4.7425,0.001059405,0.0007364079,-57.7868083500659,34.8037284009578
1,1,1,0,0,4743000000,4.743,0.001200329,0.0005155961,-57.6786086701206,23.2457310958772
1,1,1,0,0,4743500000,4.7435,0.001282779,0.0003313089,-57.5565172753157,14.4815649237727
1,1,1,0,0,4744000000,4.744,0.001360118,7.629996e-05,-57.3148224904259,3.21081587113171
1,1,1,0,0,4744500000,4.7445,0.001356269,-0.0001523536,-57.2986239674497,-6.40933083866805
1,1,1,0,0,4745000000,4.745,0.001268536,-0.0003331195,-57.6443312867505,-14.7137462344468
1,1,1,0,0,4745500000,4.7455,0.001142194,-0.0005962955,-57.7984601077853,-27.5673274979258
1,1,1,0,0,4746000000,4.746,0.001056298,-0.000826471,-57.4501234585996,-38.0404150529388
1,1,1,0,0,4746500000,4.7465,0.0009002545,-0.001015368,-57.3484470550386,-48.4388800361385
1,1,1,0,0,4747000000,4.747,0.0007194335,-0.001164654,-57.2722960218546,-58.2954230934677
1,1,1,0,0,4747500000,4.7475,0.000451169,-0.001314936,-57.1385574374381,-71.0623418129384
1,1,1,0,0,4748000000,4.748,0.0001857863,-0.001368258,-57.1972981857748,-82.2674921053589
1,1,1,0,0,4748500000,4.7485,-2.221852e-05,-0.001407989,-57.0269334233915,-90.9040708199123
1,1,1,0,0,4749000000,4.749,-0.0002773967,-0.001373837,-57.0677515245071,-101.415330851503
1,1,1,0,0,4749500000,4.7495,-0.0005306459,-0.001265256,-57.2527474695715,-112.753081889418
1,1,1,0,0,4750000000,4.75,-0.0007611244,-0.001185708,-57.0219271155095,-122.697036309947
1,1,1,0,0,4750500000,4.7505,-0.0009843668,-0.001008978,-57.0179894149837,-134.292623011222
1,1,1,0,0,4751000000,4.751,-0.001190266,-0.0007772383,-56.9446967666752,-146.855645521216
1,1,1,0,0,4751500000,4.7515,-0.001315002,-0.0006039228,-56.7903306880678,-155.332754297929
1,1,1,0,0,4752000000,4.752,-0.001360139,-0.0003381653,-57.0678469509557,-166.037898564308
1,1,1,0,0,4752500000,4.7525,-0.001429474,-0.0001064925,-56.8724384963332,-175.739467435742
1,1,1,0,0,4753000000,4.753,-0.001433633,0.0001853441,-56.7992519880576,172.633500725315
1,1,1,0,0,4753500000,4.7535,-0.001350999,0.000432301,-56.9635422641116,162.25604700771
1,1,1,0,0,4754000000,4.754,-0.001221639,0.0006882913,-57.0638406805566,150.602381574823
